jid,true,pred
JVASP-4564,64.868,60.88406
JVASP-21724,166.18,119.31686
JVASP-11238,92.97,47.57058
JVASP-17947,76.09,75.38894
JVASP-10229,47.843,29.15247
JVASP-67719,80.668,84.82333
JVASP-67952,134.926,70.46274
JVASP-39310,6.288,0.13225828
JVASP-2967,18.762,17.96532
JVASP-16060,40.023,64.00813
JVASP-26725,155.712,118.08619
JVASP-1825,10.713,18.755363
JVASP-3468,187.086,118.025154
JVASP-37878,171.444,117.7053
JVASP-16122,178.937,143.97137
JVASP-40481,108.175,105.56133
JVASP-35750,84.446,69.807884
JVASP-8009,0.0,4.367379
JVASP-18536,163.568,55.63379
JVASP-16068,37.72,36.930984
JVASP-16752,60.178,62.486103
JVASP-39457,23.666,20.67237
JVASP-5368,86.954,109.24132
JVASP-13219,68.38,70.93487
JVASP-10638,78.701,126.285255
JVASP-52113,24.936,48.40509
JVASP-8423,171.173,131.11557
JVASP-39982,66.776,84.31783
JVASP-14496,27.409,37.44265
JVASP-65503,180.826,153.9678
JVASP-81186,121.287,113.53903
JVASP-79309,0.0,12.083943
JVASP-37687,22.563,32.412903
JVASP-14802,9.668,14.864593
JVASP-36094,177.995,125.596535
JVASP-2430,77.67,75.14118
JVASP-56994,62.261,22.788883
JVASP-15340,34.866,34.563366
JVASP-20490,6.622,15.456604
JVASP-36325,79.85,75.1778
JVASP-37733,3.783,0.004088307
JVASP-17744,84.772,51.5936
JVASP-54769,125.436,119.32353
JVASP-20464,72.289,79.879295
JVASP-47210,126.071,77.12084
JVASP-56667,50.805,79.58943
JVASP-38597,47.151,10.709135
JVASP-78386,0.0,0.016639406
JVASP-67833,121.487,153.32375
JVASP-1612,15.649,30.31925
JVASP-36425,0.0,1.0290225e-05
JVASP-41040,185.555,142.89691
JVASP-3966,95.772,88.36896
JVASP-67625,167.934,72.29924
JVASP-18569,101.464,76.64059
JVASP-78558,0.328,8.626574
JVASP-69002,158.26,88.04409
JVASP-35299,23.959,59.369553
JVASP-12137,48.226,38.456455
JVASP-65172,59.143,64.67103
JVASP-8459,51.137,73.36115
JVASP-15750,117.786,86.060356
JVASP-18258,31.84,17.118673
JVASP-78269,0.0,0.0009615592
JVASP-16198,63.768,81.332855
JVASP-1167,0.003,4.7166414
JVASP-5536,81.798,81.403275
JVASP-17182,0.0,5.041168
JVASP-37026,87.862,106.80881
JVASP-15578,177.725,153.5552
JVASP-8785,55.593,82.88958
JVASP-69253,77.313,51.419434
JVASP-46150,89.1,98.12533
JVASP-36873,0.0,0.19901377
JVASP-18753,122.329,118.2054
JVASP-28437,114.614,79.628235
JVASP-2457,20.346,18.019297
JVASP-49995,35.756,48.376
JVASP-15177,42.456,44.39354
JVASP-40486,61.82,120.72691
JVASP-29588,129.048,66.36403
JVASP-54829,59.181,46.90782
JVASP-1828,10.102,13.389945
JVASP-28410,158.161,155.89204
JVASP-82023,116.966,56.911533
JVASP-8266,35.926,37.91665
JVASP-18420,41.784,33.963142
JVASP-1321,0.008,0.15764548
JVASP-46868,64.043,75.42178
JVASP-10879,28.651,97.88223
JVASP-15320,121.882,87.16784
JVASP-1861,33.175,33.785538
JVASP-17972,55.934,69.74261
JVASP-23700,67.31,145.1758
JVASP-36356,0.0,0.00011671207
JVASP-65582,83.55,41.71746
JVASP-8194,68.734,86.62039
JVASP-79629,42.485,31.314024
JVASP-37989,23.124,19.18149
JVASP-56741,131.564,75.41779
JVASP-81282,115.742,78.42313
JVASP-7676,0.0,0.0005858591
JVASP-26529,66.338,75.35223
JVASP-14596,0.0,29.53145
JVASP-7875,30.159,25.141829
JVASP-1219,15.863,18.95695
JVASP-37088,83.088,75.85452
JVASP-5098,55.387,63.160194
JVASP-37588,73.835,51.844173
JVASP-35217,132.952,92.87923
JVASP-15944,2.465,5.4159284
JVASP-20497,182.304,124.28775
JVASP-15995,15.611,19.666306
JVASP-63216,27.915,29.07737
JVASP-15252,97.157,86.25225
JVASP-5188,97.58,67.87764
JVASP-37388,51.411,12.910289
JVASP-37029,62.164,54.28958
JVASP-37448,32.033,19.168808
JVASP-38583,28.848,20.915857
JVASP-81595,73.681,53.029514
JVASP-34652,72.835,73.97644
JVASP-37025,27.221,25.13298
JVASP-67009,112.048,125.232506
JVASP-23566,89.028,77.34241
JVASP-85168,32.644,59.568005
JVASP-17732,30.701,35.435314
JVASP-67051,197.528,51.91433
JVASP-52585,0.858,0.0066678496
JVASP-35997,0.0,3.0945007e-09
JVASP-8322,187.55,185.8017
JVASP-21888,110.905,123.17351
JVASP-30604,191.309,193.42166
JVASP-18276,22.987,34.004684
JVASP-20372,0.0,2.0823614e-07
JVASP-317,19.637,25.033054
JVASP-95,2.163,0.019704057
JVASP-35600,71.75,72.51936
JVASP-15165,56.719,20.399895
JVASP-16125,183.038,144.60292
JVASP-51352,100.007,93.518364
JVASP-15293,113.382,125.134186
JVASP-17460,127.786,93.82798
JVASP-41932,119.08,169.18173
JVASP-13916,71.12,104.43274
JVASP-78400,0.0,4.129364e-11
JVASP-15121,108.358,74.58537
JVASP-15708,0.0,1.2131135e-10
JVASP-56265,181.776,102.99784
JVASP-18233,101.162,61.926952
JVASP-65706,6.026,27.754015
JVASP-19667,41.602,32.478203
JVASP-15334,45.667,41.78847
JVASP-79259,21.342,41.474598
JVASP-35467,35.129,47.823544
JVASP-18364,98.988,94.28044
JVASP-50303,43.328,38.332363
JVASP-54957,84.674,93.58302
JVASP-7978,85.185,87.47044
JVASP-55218,47.197,41.356476
JVASP-8074,24.01,20.398844
JVASP-14903,9.323,21.933529
JVASP-48176,7.68,30.451305
JVASP-14322,136.61,125.74268
JVASP-22766,56.28,66.48654
JVASP-50197,88.784,21.108654
JVASP-35401,145.325,152.7376
JVASP-65584,148.967,130.53928
JVASP-37786,12.383,25.395506
JVASP-18477,12.363,105.68982
JVASP-37169,0.001,0.008517087
JVASP-78318,0.0,2.8337083
JVASP-28372,171.765,69.262886
JVASP-78471,18.187,47.850586
JVASP-17582,0.0,0.25332275
JVASP-78442,68.809,20.295036
JVASP-17554,141.719,90.7484
JVASP-82096,25.197,43.641373
JVASP-25229,24.747,32.784863
JVASP-8038,73.677,70.46589
JVASP-67077,88.747,86.51821
JVASP-65684,4.396,3.7617795
JVASP-81256,132.648,94.39464
JVASP-228,90.827,82.76916
JVASP-35717,78.509,82.405685
JVASP-36557,35.421,50.386894
JVASP-53682,48.107,43.074486
JVASP-18037,45.607,36.27054
JVASP-17820,34.381,76.53441
JVASP-36641,106.954,94.50256
JVASP-65335,90.424,108.0018
JVASP-67707,125.89,49.679447
JVASP-14899,180.198,169.25888
JVASP-16249,148.245,141.9274
JVASP-79270,124.151,135.7735
JVASP-2020,26.412,28.127737
JVASP-67628,98.216,134.97415
JVASP-7896,59.896,34.616413
JVASP-4110,129.259,137.21603
JVASP-68203,123.739,88.8153
JVASP-79219,76.667,0.35819286
JVASP-19588,49.42,27.919918
JVASP-78717,23.146,15.091089
JVASP-35953,52.481,39.150864
JVASP-58373,108.175,97.55558
JVASP-1978,54.962,35.473095
JVASP-35354,74.659,32.5834
JVASP-21053,61.995,23.551498
JVASP-51412,127.418,141.98349
JVASP-46436,20.685,23.562977
JVASP-4831,36.151,46.398758
JVASP-15325,16.52,14.634834
JVASP-18942,75.467,32.30942
JVASP-63615,16.622,60.289883
JVASP-22354,42.339,25.265694
JVASP-80281,66.426,90.761345
JVASP-12000,189.103,132.98969
JVASP-15948,71.373,61.106308
JVASP-20379,18.838,21.167788
JVASP-4276,53.324,56.94853
JVASP-3753,54.718,72.59848
JVASP-16674,67.003,31.78208
JVASP-18940,88.188,61.844555
JVASP-29714,199.611,166.0138
JVASP-67951,49.727,26.970886
JVASP-1357,0.002,10.418177
JVASP-15688,91.623,82.26532
JVASP-78755,54.896,20.522768
JVASP-5275,23.143,15.687412
JVASP-10536,73.347,121.356445
JVASP-39353,31.097,2.5005808
JVASP-19714,83.546,89.071304
JVASP-8626,70.882,77.50115
JVASP-67905,89.254,90.12038
JVASP-16623,0.0,0.08062999
JVASP-78345,0.0,9.749144e-08
JVASP-64923,152.988,103.97986
JVASP-17795,16.201,47.563995
JVASP-56792,31.336,47.48165
JVASP-40865,61.956,40.79532
JVASP-15626,119.551,108.29832
JVASP-35840,199.163,85.07526
JVASP-10206,119.979,73.17633
JVASP-14858,50.232,48.175667
JVASP-3003,16.541,21.826496
JVASP-68996,38.589,92.370895
JVASP-3060,25.212,43.36203
JVASP-22684,20.789,18.684483
JVASP-17288,52.819,57.64373
JVASP-31903,131.186,144.72745
JVASP-35062,38.351,45.15484
JVASP-37906,39.162,5.65967
JVASP-32781,18.651,26.773195
JVASP-18608,90.308,69.687874
JVASP-34911,113.837,53.49852
JVASP-32822,120.583,121.7764
JVASP-78473,6.479,10.798929
JVASP-2190,152.827,93.912476
JVASP-67688,68.913,32.208946
JVASP-64888,80.889,114.51529
JVASP-28538,133.647,155.81328
JVASP-37671,64.223,49.414764
JVASP-77067,137.146,136.59795
JVASP-67285,43.291,81.67953
JVASP-29193,168.465,164.39148
JVASP-35786,69.108,122.5944
JVASP-34439,81.614,80.95993
JVASP-12106,175.548,99.934814
JVASP-8399,6.9,34.129406
JVASP-81658,152.671,84.49548
JVASP-23330,27.109,44.14995
JVASP-36604,78.784,72.28464
JVASP-69066,173.064,165.71455
JVASP-19902,64.762,25.487335
JVASP-28529,143.465,153.3251
JVASP-18138,49.424,73.18585
JVASP-19591,172.248,176.31393
JVASP-79231,15.879,0.04133361
JVASP-8247,34.01,34.282066
JVASP-4062,51.325,47.7629
JVASP-56538,44.208,57.367966
JVASP-22514,116.107,101.38009
JVASP-16520,51.817,33.036797
JVASP-16682,93.039,81.79698
JVASP-59484,169.342,82.596855
JVASP-16209,77.042,91.72172
JVASP-17703,9.772,43.649677
JVASP-26383,52.092,45.558037
JVASP-18726,45.221,53.639576
JVASP-45,66.567,62.125927
JVASP-17904,0.001,0.017084772
JVASP-36141,109.099,57.09102
JVASP-17897,142.873,109.53669
JVASP-17992,113.477,79.60628
JVASP-15609,34.299,27.289553
JVASP-15745,41.027,18.877403
JVASP-69081,16.222,26.717865
JVASP-12009,39.838,49.188038
JVASP-14929,0.0,1.872349
JVASP-38375,96.347,95.298935
JVASP-65419,191.152,192.23282
JVASP-12152,96.78,59.693134
JVASP-43171,72.005,29.955948
JVASP-20081,0.004,0.06584806
JVASP-19785,94.161,91.407845
JVASP-78455,0.745,4.9428566e-13
JVASP-9088,103.74,105.700905
JVASP-17754,64.886,75.73201
JVASP-51438,82.862,49.371216
JVASP-17802,113.624,118.412056
JVASP-46432,31.848,35.05839
JVASP-57458,166.125,180.11629
JVASP-53032,43.445,44.68496
JVASP-25272,106.065,57.980446
JVASP-38184,3.217,77.88401
JVASP-20597,101.063,36.36658
JVASP-15379,56.003,57.525238
JVASP-38360,63.599,8.191081
JVASP-54844,26.053,32.439774
JVASP-3135,32.054,11.918024
JVASP-846,7.585,0.06485053
JVASP-3315,69.357,30.50513
JVASP-79695,133.555,89.79897
JVASP-35255,0.008,11.6029625
JVASP-2121,139.217,78.44154
JVASP-67041,98.385,100.72833
JVASP-18289,0.0,4.039777
JVASP-17451,52.631,47.07461
JVASP-22712,49.719,61.7255
JVASP-2106,91.597,100.902725
JVASP-22498,107.445,84.664665
JVASP-36412,79.239,35.46223
JVASP-79529,83.384,75.181274
JVASP-29215,12.711,30.527214
JVASP-67759,32.505,126.81168
JVASP-37065,46.564,41.835487
JVASP-68975,75.28,62.386055
JVASP-78922,44.387,54.345768
JVASP-3675,75.894,103.296486
JVASP-16126,17.947,49.85895
JVASP-19754,116.433,101.859344
JVASP-78796,39.956,61.17915
JVASP-20632,0.0,1.9321327e-08
JVASP-37011,0.0,3.517582
JVASP-38637,29.141,35.50324
JVASP-39446,1.818,13.759643
JVASP-53581,130.56,123.9906
JVASP-37541,24.205,23.24085
JVASP-79682,104.09,149.04163
JVASP-42079,106.094,91.74746
JVASP-50080,194.614,111.674225
JVASP-79660,38.081,10.675961
JVASP-62618,36.556,37.22754
JVASP-35936,28.372,29.176579
JVASP-29973,138.326,128.46892
JVASP-51680,115.35,132.84427
JVASP-18885,47.722,59.284058
JVASP-17624,197.313,155.55347
JVASP-41914,90.145,78.38786
JVASP-67762,73.204,70.29852
JVASP-37161,17.213,24.507792
JVASP-17438,0.0,7.52774e-11
JVASP-13881,1.964,1.4554695
JVASP-38436,3.815,20.31749
JVASP-55164,187.565,79.40167
JVASP-37479,58.149,46.862377
JVASP-37982,22.616,17.222755
JVASP-37168,0.0,4.837066e-07
JVASP-63373,98.504,108.56748
JVASP-78357,0.0,7.16683e-06
JVASP-17455,38.845,19.649609
JVASP-37226,44.534,54.95923
JVASP-38548,39.78,22.585888
JVASP-15128,147.556,101.725395
JVASP-80488,76.405,71.691864
JVASP-28576,162.43,169.59547
JVASP-8474,0.0,4.4147228e-08
JVASP-29194,171.105,168.97011
JVASP-40300,101.471,88.9914
JVASP-78726,17.773,12.3200245
JVASP-4316,21.947,23.00558
JVASP-37063,7.572,40.072056
JVASP-17564,58.024,53.67652
JVASP-3627,42.891,39.763573
JVASP-18135,130.901,130.80649
JVASP-17743,98.406,31.476442
JVASP-15748,13.447,7.014978
JVASP-28456,152.573,149.86029
JVASP-3339,65.072,29.285034
JVASP-537,138.605,110.78075
JVASP-67937,35.446,80.350655
JVASP-59684,28.467,28.216705
JVASP-55211,37.496,91.78216
JVASP-36458,158.575,163.19197
JVASP-19755,16.156,15.206122
JVASP-19956,0.002,0.13595904
JVASP-17864,90.755,31.028103
JVASP-15713,7.45,10.930668
JVASP-16881,121.076,111.59073
JVASP-30485,21.501,12.807733
JVASP-34946,67.657,66.02043
JVASP-46049,153.777,98.41767
JVASP-20978,87.655,131.58684
JVASP-81846,186.008,143.76422
JVASP-85895,60.894,90.37959
JVASP-67796,138.09,131.92433
JVASP-38600,85.209,18.406982
JVASP-17937,178.484,179.55345
JVASP-1819,6.359,8.868856
JVASP-86460,83.401,104.595276
JVASP-17268,118.739,160.92131
JVASP-18757,144.042,111.61514
JVASP-3552,28.421,60.148235
JVASP-16719,107.881,92.33794
JVASP-19760,27.835,31.116291
JVASP-19758,0.001,2.1987167e-12
JVASP-50105,138.828,109.5081
JVASP-67068,18.688,96.197495
JVASP-16915,16.673,24.749062
JVASP-67620,78.21,33.010616
JVASP-78729,2.151,0.00049950834
JVASP-38191,15.833,0.8801731
JVASP-36423,109.376,54.664207
JVASP-38933,103.875,77.6437
JVASP-19745,40.626,35.964962
JVASP-3465,128.404,116.866875
JVASP-37931,70.363,28.4302
JVASP-41820,98.738,82.38926
JVASP-69228,95.987,77.459335
JVASP-15096,170.203,132.21953
JVASP-78358,0.0,2.1068365e-08
JVASP-1843,2.778,1.324076
JVASP-5611,198.079,167.56541
JVASP-58436,29.428,34.506176
JVASP-15656,21.296,22.542618
JVASP-65695,79.704,80.38437
JVASP-12648,67.081,54.311684
JVASP-14555,0.0,1.8591694e-09
JVASP-4561,137.724,159.20052
JVASP-18568,17.111,36.44252
JVASP-34156,57.483,58.3237
JVASP-15511,22.504,63.418156
JVASP-56824,75.185,69.334274
JVASP-7755,34.75,37.88122
JVASP-56922,34.772,64.51621
JVASP-14385,29.142,41.60363
JVASP-3843,177.07,60.327812
JVASP-78795,142.363,152.37364
JVASP-32178,191.226,154.78079
JVASP-43663,101.771,120.051506
JVASP-37075,32.492,33.652813
JVASP-11764,20.694,25.265692
JVASP-53013,6.318,8.587397
JVASP-2781,116.373,116.4053
JVASP-16905,137.705,66.63499
JVASP-16626,0.005,7.0761715e-05
JVASP-18162,9.205,25.021564
JVASP-42568,102.977,89.86165
JVASP-35241,116.041,139.61314
JVASP-12187,28.054,80.016594
JVASP-80106,28.107,31.996935
JVASP-39026,17.232,21.02416
JVASP-5179,76.012,80.59474
JVASP-43776,105.098,113.98702
JVASP-65767,158.982,166.20595
JVASP-8311,44.644,57.886566
JVASP-17422,26.714,26.948341
JVASP-12158,13.856,23.514076
JVASP-30378,89.389,154.13681
JVASP-7903,60.15,76.08347
JVASP-36913,17.704,33.39856
JVASP-22605,55.869,57.698685
JVASP-66738,180.637,98.33345
JVASP-18491,23.817,26.979671
JVASP-36637,48.624,28.108828
JVASP-14914,62.842,13.071527
JVASP-254,0.002,30.649954
JVASP-15768,100.876,88.066444
JVASP-34361,13.699,18.039398
JVASP-51076,127.736,110.16009
JVASP-36626,108.534,97.47938
JVASP-18664,110.164,94.836
JVASP-18595,21.354,34.987698
JVASP-17266,175.494,128.72685
JVASP-79252,17.477,18.537254
JVASP-80157,32.761,145.70062
JVASP-56447,76.34,82.63376
JVASP-85640,131.626,130.87811
JVASP-37600,5.687,1.343339
JVASP-16222,43.742,39.749
JVASP-67390,104.195,15.893962
JVASP-17390,6.449,28.514
JVASP-40536,48.17,28.351683
JVASP-11272,127.265,125.42357
JVASP-50902,56.245,85.74326
JVASP-8220,21.412,27.063124
JVASP-38162,52.712,21.324224
JVASP-8376,40.286,42.96811
JVASP-78312,0.0,3.3081885e-06
JVASP-68024,42.55,29.529425
JVASP-12897,112.755,116.48108
JVASP-54795,54.521,61.67215
JVASP-3420,51.716,9.99575
JVASP-79169,60.718,25.256508
JVASP-16240,33.479,35.377914
JVASP-8057,35.053,17.183083
JVASP-14513,19.878,28.297152
JVASP-51058,68.901,89.58814
JVASP-36041,0.0,0.0013198804
JVASP-28433,74.957,60.16881
JVASP-14169,37.866,50.892082
JVASP-79519,111.857,75.17315
JVASP-8138,16.633,18.391897
JVASP-63758,92.268,139.89592
JVASP-79030,0.22,0.028163193
JVASP-68034,170.913,28.603704
JVASP-68169,153.109,96.50737
JVASP-8599,32.736,21.05722
JVASP-86339,97.915,112.41423
JVASP-17688,130.344,121.702835
JVASP-19930,0.0,5.5656214
JVASP-67481,9.456,111.95607
JVASP-14675,67.182,67.223175
JVASP-79573,107.898,45.85534
JVASP-14723,0.0,1.5965705
JVASP-43113,82.423,87.831696
JVASP-17233,39.532,34.91259
JVASP-36055,63.2,43.41884
JVASP-86994,143.171,131.28581
JVASP-8622,77.338,96.834496
JVASP-87122,141.855,62.20629
JVASP-22640,106.539,104.19655
JVASP-2334,0.629,6.762601
JVASP-38253,0.196,10.05453
JVASP-8197,26.623,35.945293
JVASP-17627,37.78,55.353745
JVASP-8703,56.645,18.279148
JVASP-41030,85.67,107.31631
JVASP-12077,2.845,43.318684
JVASP-79251,101.106,97.07842
JVASP-1543,132.477,129.8321
JVASP-3012,72.083,40.051254
JVASP-67188,55.464,64.13906
JVASP-38242,24.57,27.726202
JVASP-17776,115.165,110.15812
JVASP-85184,147.225,97.15073
JVASP-28455,167.688,165.16501
JVASP-39406,130.298,94.98622
JVASP-29713,162.563,91.0361
JVASP-67764,137.985,90.67836
JVASP-35538,126.757,75.61657
JVASP-30510,170.267,182.57703
JVASP-37024,105.379,74.0844
JVASP-18926,0.001,0.00016551191
JVASP-4388,47.129,168.01485
JVASP-87011,33.727,56.348495
JVASP-7880,82.319,93.727036
JVASP-17756,27.474,30.646063
JVASP-42657,72.416,62.104626
JVASP-25407,34.039,33.119484
JVASP-79000,18.172,9.924758
JVASP-86369,30.729,32.66485
JVASP-25262,1.104,9.703249
JVASP-8520,77.223,78.981705
JVASP-78940,148.068,147.81015
JVASP-49813,61.701,52.397697
JVASP-37163,31.368,26.606632
JVASP-69154,119.377,95.66325
JVASP-11361,13.285,48.467308
JVASP-53976,50.708,56.665867
JVASP-42992,44.013,54.055283
JVASP-79897,151.711,58.68054
JVASP-78735,0.0,0.0004606973
JVASP-77262,5.65,35.0975
JVASP-12442,70.539,98.53897
JVASP-7856,20.05,27.715118
JVASP-20534,160.307,168.47395
JVASP-49977,163.985,153.16997
JVASP-10197,57.416,102.29571
JVASP-14756,0.008,1.7366811e-10
JVASP-35236,0.0,0.002732465
JVASP-49959,52.175,64.660095
JVASP-11993,27.764,42.14723
JVASP-8296,92.634,97.98012
JVASP-32555,103.031,130.34892
JVASP-16093,81.049,75.06119
JVASP-86809,55.742,60.068657
JVASP-79161,116.492,76.44459
JVASP-65761,81.05,53.838554
JVASP-62548,27.529,33.0137
JVASP-12022,75.129,62.820892
JVASP-78553,35.154,33.8997
JVASP-36320,0.0,0.0074631637
JVASP-17205,141.237,120.92886
JVASP-77542,16.434,48.78379
JVASP-12606,31.099,48.906235
JVASP-3489,16.441,21.283327
JVASP-20496,84.23,112.52174
JVASP-22710,72.039,101.0945
JVASP-3369,49.353,39.952564
JVASP-17219,69.212,35.213272
JVASP-78335,0.0,18.81846
JVASP-36344,0.0,0.00012126782
JVASP-15339,55.706,47.157337
JVASP-1267,0.002,7.247186
JVASP-16214,63.185,12.180579
JVASP-21811,97.987,89.347206
JVASP-78858,138.193,138.06143
JVASP-61319,55.413,49.65965
JVASP-38906,41.892,58.73827
JVASP-1981,21.112,39.444046
JVASP-3567,83.59,166.13951
JVASP-58395,25.395,40.937973
JVASP-67947,2.57,53.737015
JVASP-3945,51.463,45.743176
JVASP-68938,172.143,35.38063
JVASP-66689,72.085,40.74832
JVASP-81973,85.673,83.04588
JVASP-20516,90.964,55.872684
JVASP-2355,54.114,26.879436
JVASP-36646,34.951,44.239998
JVASP-36109,0.0,0.12002662
JVASP-15772,8.255,37.59814
JVASP-15116,165.285,177.37001
JVASP-67148,179.256,112.53825
JVASP-15262,41.989,38.11102
JVASP-51413,18.318,61.483685
JVASP-66981,23.207,23.592566
JVASP-3231,48.227,113.38538
JVASP-38332,59.943,48.373005
JVASP-18843,62.928,41.26017
JVASP-41681,0.539,0.0003624043
JVASP-19705,2.215,16.17714
JVASP-36148,14.446,16.486423
JVASP-18798,22.216,85.92286
JVASP-34250,98.704,92.731125
JVASP-18436,139.472,121.86221
JVASP-38421,1.521,6.0937915
JVASP-67917,47.404,35.712547
JVASP-17289,49.365,105.61009
JVASP-17444,17.22,84.53703
JVASP-46114,91.827,97.04525
JVASP-87084,41.924,79.31714
JVASP-15942,122.046,138.0335
JVASP-14560,0.0,9.8558165e-05
JVASP-38302,18.767,22.278652
JVASP-80616,39.105,77.05551
JVASP-15070,0.0,16.89556
JVASP-36015,0.0,7.112317e-08
JVASP-17331,105.972,111.60195
JVASP-12789,129.053,112.632706
JVASP-35234,143.7,108.238174
JVASP-36573,27.777,50.815487
JVASP-42256,14.612,19.733372
JVASP-37033,169.628,122.653625
JVASP-79165,3.396,4.0505595
JVASP-78474,23.574,0.011421168
JVASP-41835,1.614,16.195974
JVASP-86674,90.392,76.2351
JVASP-15784,100.508,103.53681
JVASP-67801,94.193,141.38406
JVASP-56842,23.93,13.97289
JVASP-49962,142.471,146.37442
JVASP-56898,44.831,95.40294
JVASP-14917,89.866,73.50152
JVASP-56275,49.731,48.597374
JVASP-67621,43.292,77.4682
JVASP-85163,90.38,67.84643
JVASP-16067,111.27,116.09805
JVASP-29624,15.671,64.744736
JVASP-36026,39.532,41.395054
JVASP-34173,24.82,48.4419
JVASP-16464,35.528,25.145206
JVASP-56291,89.763,61.479095
JVASP-1675,57.549,38.7255
JVASP-36372,0.0,8.2886106e-07
JVASP-15476,37.816,21.538673
JVASP-14063,90.147,109.90618
JVASP-15564,40.571,39.25379
JVASP-76801,4.026,82.820335
JVASP-3543,62.984,40.823795
JVASP-35398,31.468,34.489525
JVASP-15069,0.0,2.1661906e-05
JVASP-77294,56.912,113.5661
JVASP-14506,40.935,57.493507
JVASP-54803,70.344,113.9766
JVASP-8818,16.589,66.93195
JVASP-18440,37.508,95.28748
JVASP-7750,78.916,41.56848
JVASP-5668,115.064,134.54333
JVASP-8300,0.0,0.007876232
JVASP-56934,0.009,12.93543
JVASP-2418,54.761,16.66052
JVASP-15057,32.606,58.995377
JVASP-65659,51.177,30.985275
JVASP-19986,105.004,99.60185
JVASP-43450,29.981,52.143665
JVASP-17783,155.51,137.21487
JVASP-81864,37.063,72.12166
JVASP-4603,178.797,127.818306
JVASP-86457,9.747,14.750916
JVASP-81229,139.078,65.201706
JVASP-38589,56.277,1.7025117
JVASP-1549,133.374,148.8349
JVASP-50838,31.302,116.75462
JVASP-15777,29.864,34.882607
JVASP-18771,14.177,117.48339
JVASP-15671,94.3,90.92592
JVASP-2041,31.369,30.23145
JVASP-15008,89.665,56.9076
JVASP-4600,125.202,137.69223
JVASP-15401,36.289,43.882576
JVASP-36219,56.094,113.29841
JVASP-26390,98.33,105.31666
JVASP-57579,49.581,67.244225
JVASP-17516,55.325,45.550053
JVASP-36199,11.939,15.953117
JVASP-37693,102.153,114.16154
JVASP-68941,116.002,168.09288
JVASP-14634,114.361,39.65811
JVASP-35718,20.108,38.65232
JVASP-81395,49.019,56.374626
JVASP-80630,42.275,74.03849
JVASP-17850,8.974,32.046104
JVASP-65734,156.846,86.89984
JVASP-16695,37.113,25.807201
JVASP-19895,71.95,49.45668
JVASP-8372,81.344,69.18572
JVASP-79561,0.0,1.2703783e-05
JVASP-37966,16.047,20.936665
JVASP-49993,168.721,169.1534
JVASP-35662,35.579,35.27043
JVASP-85427,43.233,94.69704
JVASP-67143,39.749,53.90743
JVASP-37225,7.434,21.177073
JVASP-56987,37.369,40.828526
JVASP-53281,56.338,48.16557
