jid,true,pred
JVASP-2967,18.762,6.2819257
JVASP-16060,40.023,42.489628
JVASP-26725,155.712,65.3645
JVASP-1825,10.713,21.703712
JVASP-3468,187.086,180.88022
JVASP-37878,171.444,96.04375
JVASP-16122,178.937,176.70709
JVASP-40481,108.175,126.355385
JVASP-35750,84.446,91.25515
JVASP-8009,0.0,0.0010425132
JVASP-18536,163.568,75.09733
JVASP-16068,37.72,34.463757
JVASP-16752,60.178,53.88666
JVASP-39457,23.666,19.49819
JVASP-5368,86.954,99.46944
JVASP-13219,68.38,33.18266
JVASP-10638,78.701,131.71046
JVASP-52113,24.936,50.793427
JVASP-8423,171.173,146.05435
JVASP-39982,66.776,107.14877
JVASP-14496,27.409,32.535023
JVASP-65503,180.826,160.00385
JVASP-81186,121.287,138.1692
JVASP-79309,0.0,0.00030470183
JVASP-37687,22.563,33.18795
JVASP-14802,9.668,11.663236
JVASP-36094,177.995,124.03819
JVASP-2430,77.67,68.10098
JVASP-56994,62.261,37.836266
JVASP-15340,34.866,50.190918
JVASP-20490,6.622,14.722387
JVASP-36325,79.85,77.95783
JVASP-37733,3.783,2.3586411
JVASP-17744,84.772,85.70599
JVASP-54769,125.436,106.09622
JVASP-20464,72.289,118.36572
JVASP-47210,126.071,102.095665
JVASP-56667,50.805,84.24182
JVASP-38597,47.151,18.59529
JVASP-78386,0.0,0.108248934
JVASP-67833,121.487,143.85574
JVASP-1612,15.649,23.52734
JVASP-36425,0.0,0.009838666
JVASP-41040,185.555,147.18864
JVASP-3966,95.772,84.075165
JVASP-67625,167.934,84.57041
JVASP-18569,101.464,97.09423
JVASP-78558,0.328,1.6183475
JVASP-69002,158.26,114.36759
JVASP-35299,23.959,90.171555
JVASP-12137,48.226,46.955162
JVASP-65172,59.143,36.07925
JVASP-8459,51.137,51.9071
JVASP-15750,117.786,83.4351
JVASP-18258,31.84,14.148419
JVASP-78269,0.0,0.0021665033
JVASP-16198,63.768,65.653854
JVASP-1167,0.003,0.9855184
JVASP-5536,81.798,83.066666
JVASP-17182,0.0,0.0011123978
JVASP-37026,87.862,99.122505
JVASP-15578,177.725,165.6645
JVASP-8785,55.593,97.52104
JVASP-69253,77.313,54.02624
JVASP-46150,89.1,99.16174
JVASP-36873,0.0,0.00017776314
JVASP-18753,122.329,120.40653
JVASP-28437,114.614,52.79099
JVASP-2457,20.346,24.303759
JVASP-49995,35.756,41.877663
JVASP-15177,42.456,74.28259
JVASP-40486,61.82,139.11719
JVASP-29588,129.048,96.165474
JVASP-54829,59.181,54.08592
JVASP-1828,10.102,14.415905
JVASP-28410,158.161,162.87955
JVASP-82023,116.966,45.435425
JVASP-8266,35.926,38.334564
JVASP-18420,41.784,43.718372
JVASP-1321,0.008,0.6050663
JVASP-46868,64.043,70.333435
JVASP-10879,28.651,69.88135
JVASP-15320,121.882,95.441185
JVASP-1861,33.175,33.572617
JVASP-17972,55.934,56.71056
JVASP-23700,67.31,107.9288
JVASP-36356,0.0,8.89878e-09
JVASP-65582,83.55,18.67217
JVASP-8194,68.734,92.40415
JVASP-79629,42.485,27.949818
JVASP-37989,23.124,55.26372
JVASP-56741,131.564,80.74061
JVASP-81282,115.742,133.24252
JVASP-7676,0.0,2.067865
JVASP-26529,66.338,65.8374
JVASP-14596,0.0,0.004979023
JVASP-7875,30.159,26.84222
JVASP-1219,15.863,26.763098
JVASP-37088,83.088,84.92684
JVASP-5098,55.387,57.369904
JVASP-37588,73.835,63.364094
JVASP-35217,132.952,125.58516
JVASP-15944,2.465,0.5230881
JVASP-20497,182.304,156.75092
JVASP-15995,15.611,19.929653
JVASP-63216,27.915,27.989414
JVASP-15252,97.157,123.857445
JVASP-5188,97.58,31.350676
JVASP-37388,51.411,15.241562
JVASP-37029,62.164,38.596596
JVASP-37448,32.033,21.298958
JVASP-38583,28.848,15.582371
JVASP-81595,73.681,76.32138
JVASP-34652,72.835,72.0471
JVASP-37025,27.221,23.784786
JVASP-67009,112.048,123.990105
JVASP-23566,89.028,75.925995
JVASP-85168,32.644,38.315636
JVASP-17732,30.701,33.94077
JVASP-67051,197.528,117.05152
JVASP-52585,0.858,8.6850305e-05
JVASP-35997,0.0,5.8992423e-06
JVASP-8322,187.55,172.83829
JVASP-21888,110.905,95.50036
JVASP-30604,191.309,168.43575
JVASP-18276,22.987,31.083235
JVASP-20372,0.0,0.31607938
JVASP-317,19.637,18.600199
JVASP-95,2.163,1.5450698e-06
JVASP-35600,71.75,61.575535
JVASP-15165,56.719,27.138819
JVASP-16125,183.038,172.26686
JVASP-51352,100.007,105.89142
JVASP-15293,113.382,120.95029
JVASP-17460,127.786,100.83547
JVASP-41932,119.08,102.251175
JVASP-13916,71.12,105.58971
JVASP-78400,0.0,7.802787e-05
JVASP-15121,108.358,72.28134
JVASP-15708,0.0,2.4684983e-08
JVASP-56265,181.776,148.74258
JVASP-18233,101.162,103.968636
JVASP-65706,6.026,18.435802
JVASP-19667,41.602,36.149612
JVASP-15334,45.667,40.382668
JVASP-79259,21.342,31.405685
JVASP-35467,35.129,40.019173
JVASP-18364,98.988,101.91325
JVASP-50303,43.328,42.787895
JVASP-54957,84.674,116.9
JVASP-7978,85.185,107.35915
JVASP-55218,47.197,49.548393
JVASP-8074,24.01,15.248888
JVASP-14903,9.323,11.587019
JVASP-48176,7.68,0.0024089583
JVASP-14322,136.61,133.8939
JVASP-22766,56.28,49.608047
JVASP-50197,88.784,101.86223
JVASP-35401,145.325,150.59335
JVASP-65584,148.967,137.17981
JVASP-37786,12.383,6.5506163
JVASP-18477,12.363,69.27233
JVASP-37169,0.001,1.3344977e-08
JVASP-78318,0.0,0.00063638424
JVASP-28372,171.765,99.49486
JVASP-78471,18.187,54.504284
JVASP-17582,0.0,0.0076032584
JVASP-78442,68.809,27.83805
JVASP-17554,141.719,70.88399
JVASP-82096,25.197,77.174225
JVASP-25229,24.747,34.523396
JVASP-8038,73.677,76.20253
JVASP-67077,88.747,62.78742
JVASP-65684,4.396,5.881544
JVASP-81256,132.648,10.129551
JVASP-228,90.827,78.93897
JVASP-35717,78.509,81.623726
JVASP-36557,35.421,18.944609
JVASP-53682,48.107,29.464321
JVASP-18037,45.607,43.7691
JVASP-17820,34.381,82.17353
JVASP-36641,106.954,109.05512
JVASP-65335,90.424,36.013462
JVASP-67707,125.89,110.465485
JVASP-14899,180.198,126.02987
JVASP-16249,148.245,175.18205
JVASP-79270,124.151,114.87828
JVASP-2020,26.412,37.866848
JVASP-67628,98.216,63.446983
JVASP-7896,59.896,29.983685
JVASP-4110,129.259,156.48456
JVASP-68203,123.739,116.508316
JVASP-79219,76.667,3.3349032
JVASP-19588,49.42,31.484715
JVASP-78717,23.146,20.806435
JVASP-35953,52.481,29.616184
JVASP-58373,108.175,79.52811
JVASP-1978,54.962,48.18132
JVASP-35354,74.659,74.33208
JVASP-21053,61.995,51.315594
JVASP-51412,127.418,105.34583
JVASP-46436,20.685,12.45379
JVASP-4831,36.151,43.532887
JVASP-15325,16.52,18.153843
JVASP-18942,75.467,37.245956
JVASP-63615,16.622,55.700275
JVASP-22354,42.339,65.44159
JVASP-80281,66.426,85.13426
JVASP-12000,189.103,149.58664
JVASP-15948,71.373,79.6556
JVASP-20379,18.838,14.608668
JVASP-4276,53.324,65.203186
JVASP-3753,54.718,78.80177
JVASP-16674,67.003,48.263702
JVASP-18940,88.188,76.92616
JVASP-29714,199.611,174.28804
JVASP-67951,49.727,25.237074
JVASP-1357,0.002,0.07733394
JVASP-15688,91.623,92.52225
JVASP-78755,54.896,25.209448
JVASP-5275,23.143,22.623302
JVASP-10536,73.347,112.61024
JVASP-39353,31.097,2.4103103
JVASP-19714,83.546,73.87776
JVASP-8626,70.882,61.06325
JVASP-67905,89.254,125.059875
JVASP-16623,0.0,0.29322854
JVASP-78345,0.0,1.1576903e-08
JVASP-64923,152.988,155.79366
JVASP-17795,16.201,57.65185
JVASP-56792,31.336,42.01993
JVASP-40865,61.956,20.801022
JVASP-15626,119.551,67.86551
JVASP-35840,199.163,93.21163
JVASP-10206,119.979,96.987335
JVASP-14858,50.232,50.81768
JVASP-3003,16.541,17.753437
JVASP-68996,38.589,90.748886
JVASP-3060,25.212,36.466232
JVASP-22684,20.789,24.946331
JVASP-17288,52.819,49.21363
JVASP-31903,131.186,139.61134
JVASP-35062,38.351,36.693665
JVASP-37906,39.162,21.044487
JVASP-32781,18.651,23.064926
JVASP-18608,90.308,103.45037
JVASP-34911,113.837,137.64783
JVASP-32822,120.583,156.51549
JVASP-78473,6.479,14.058201
JVASP-2190,152.827,147.13727
JVASP-67688,68.913,31.674799
JVASP-64888,80.889,124.377815
JVASP-28538,133.647,141.84831
JVASP-37671,64.223,19.859459
JVASP-77067,137.146,142.9779
JVASP-67285,43.291,79.128174
JVASP-29193,168.465,172.52615
JVASP-35786,69.108,118.14509
JVASP-34439,81.614,79.247345
JVASP-12106,175.548,99.72945
JVASP-8399,6.9,22.641033
JVASP-81658,152.671,97.093025
JVASP-23330,27.109,51.079754
JVASP-36604,78.784,77.42533
JVASP-69066,173.064,172.88565
JVASP-19902,64.762,5.5488524
JVASP-28529,143.465,154.61272
JVASP-18138,49.424,36.57108
JVASP-19591,172.248,177.91942
JVASP-79231,15.879,13.344815
JVASP-8247,34.01,35.326794
JVASP-4062,51.325,43.33058
JVASP-56538,44.208,36.548203
JVASP-22514,116.107,121.73011
JVASP-16520,51.817,46.67781
JVASP-16682,93.039,112.7125
JVASP-59484,169.342,83.16271
JVASP-16209,77.042,56.835205
JVASP-17703,9.772,50.17189
JVASP-26383,52.092,38.083683
JVASP-18726,45.221,32.538395
JVASP-45,66.567,69.16395
JVASP-17904,0.001,0.0037138695
JVASP-36141,109.099,62.244415
JVASP-17897,142.873,119.37954
JVASP-17992,113.477,98.02633
JVASP-15609,34.299,29.598207
JVASP-15745,41.027,18.001675
JVASP-69081,16.222,16.04089
JVASP-12009,39.838,36.571117
JVASP-14929,0.0,0.042078976
JVASP-38375,96.347,56.21854
JVASP-65419,191.152,186.14368
JVASP-12152,96.78,123.41133
JVASP-43171,72.005,18.680279
JVASP-20081,0.004,2.6105254e-05
JVASP-19785,94.161,103.13416
JVASP-78455,0.745,0.002839902
JVASP-9088,103.74,158.0106
JVASP-17754,64.886,69.190926
JVASP-51438,82.862,55.283745
JVASP-17802,113.624,115.76131
JVASP-46432,31.848,28.37875
JVASP-57458,166.125,181.40215
JVASP-53032,43.445,33.93315
JVASP-25272,106.065,116.32805
JVASP-38184,3.217,58.4618
JVASP-20597,101.063,45.71333
JVASP-15379,56.003,64.63904
JVASP-38360,63.599,9.509272
JVASP-54844,26.053,21.018433
JVASP-3135,32.054,41.67531
JVASP-846,7.585,4.317105
JVASP-3315,69.357,27.742065
JVASP-79695,133.555,137.13728
JVASP-35255,0.008,1.1498983e-07
JVASP-2121,139.217,81.36809
JVASP-67041,98.385,106.754326
JVASP-18289,0.0,0.029789746
JVASP-17451,52.631,55.62494
JVASP-22712,49.719,49.435024
JVASP-2106,91.597,89.61127
JVASP-22498,107.445,79.6198
JVASP-36412,79.239,58.666836
JVASP-79529,83.384,85.842735
JVASP-29215,12.711,13.10938
JVASP-67759,32.505,63.763763
JVASP-37065,46.564,42.157337
JVASP-68975,75.28,52.7967
JVASP-78922,44.387,60.447975
JVASP-3675,75.894,87.03632
JVASP-16126,17.947,41.55966
JVASP-19754,116.433,111.55159
JVASP-78796,39.956,70.24385
JVASP-20632,0.0,0.00034326335
JVASP-37011,0.0,2.2387595
JVASP-38637,29.141,63.20299
JVASP-39446,1.818,4.882713
JVASP-53581,130.56,143.31863
JVASP-37541,24.205,30.000015
JVASP-79682,104.09,162.36176
JVASP-42079,106.094,75.579605
JVASP-50080,194.614,130.14389
JVASP-79660,38.081,7.846466
JVASP-62618,36.556,38.731712
JVASP-35936,28.372,28.70244
JVASP-29973,138.326,133.36815
JVASP-51680,115.35,113.820564
JVASP-18885,47.722,14.1663885
JVASP-17624,197.313,140.00018
JVASP-41914,90.145,105.8597
JVASP-67762,73.204,84.14344
JVASP-37161,17.213,25.0035
JVASP-17438,0.0,0.00059776654
JVASP-13881,1.964,0.0035585563
JVASP-38436,3.815,30.879295
JVASP-55164,187.565,107.421326
JVASP-37479,58.149,108.56981
JVASP-37982,22.616,20.443293
JVASP-37168,0.0,0.0014811392
JVASP-63373,98.504,109.68916
JVASP-78357,0.0,0.020615598
JVASP-17455,38.845,30.368069
JVASP-37226,44.534,112.121216
JVASP-38548,39.78,1.6905614
JVASP-15128,147.556,73.445366
JVASP-80488,76.405,74.40026
JVASP-28576,162.43,176.80762
JVASP-8474,0.0,5.26804e-06
JVASP-29194,171.105,175.12462
JVASP-40300,101.471,99.74131
JVASP-78726,17.773,13.895299
JVASP-4316,21.947,21.688852
JVASP-37063,7.572,47.54818
JVASP-17564,58.024,58.86222
JVASP-3627,42.891,61.97589
JVASP-18135,130.901,125.145935
JVASP-17743,98.406,0.09001479
JVASP-15748,13.447,9.059934
JVASP-28456,152.573,161.63994
JVASP-3339,65.072,21.357521
JVASP-537,138.605,120.81511
JVASP-67937,35.446,76.66863
JVASP-59684,28.467,26.82909
JVASP-55211,37.496,62.48375
JVASP-36458,158.575,158.23337
JVASP-19755,16.156,14.952486
JVASP-19956,0.002,0.0001454963
JVASP-17864,90.755,20.235212
JVASP-15713,7.45,11.264817
JVASP-16881,121.076,114.02276
JVASP-30485,21.501,13.985728
JVASP-34946,67.657,71.723526
JVASP-46049,153.777,89.32733
JVASP-20978,87.655,123.46059
JVASP-81846,186.008,66.05565
JVASP-85895,60.894,95.81247
JVASP-67796,138.09,97.17975
JVASP-38600,85.209,2.5618927
JVASP-17937,178.484,147.70207
JVASP-1819,6.359,12.811487
JVASP-86460,83.401,104.568115
JVASP-17268,118.739,198.53833
JVASP-18757,144.042,87.148384
JVASP-3552,28.421,34.54716
JVASP-16719,107.881,79.82264
JVASP-19760,27.835,27.515554
JVASP-19758,0.001,0.0012628536
JVASP-50105,138.828,164.31866
JVASP-67068,18.688,97.769455
JVASP-16915,16.673,21.05928
JVASP-67620,78.21,36.03608
JVASP-78729,2.151,0.45697236
JVASP-38191,15.833,152.42407
JVASP-36423,109.376,44.84664
JVASP-38933,103.875,67.364784
JVASP-19745,40.626,44.20342
JVASP-3465,128.404,121.18572
JVASP-37931,70.363,11.421813
JVASP-41820,98.738,115.242035
JVASP-69228,95.987,96.91008
JVASP-15096,170.203,125.619446
JVASP-78358,0.0,0.18437734
JVASP-1843,2.778,2.71074
JVASP-5611,198.079,129.99106
JVASP-58436,29.428,35.48169
JVASP-15656,21.296,15.5219345
JVASP-65695,79.704,77.71284
JVASP-12648,67.081,39.135395
JVASP-14555,0.0,0.0147143975
JVASP-4561,137.724,160.9981
JVASP-18568,17.111,56.13913
JVASP-34156,57.483,52.564938
JVASP-15511,22.504,30.298195
JVASP-56824,75.185,55.58715
JVASP-7755,34.75,83.62216
JVASP-56922,34.772,45.2312
JVASP-14385,29.142,40.450916
JVASP-3843,177.07,90.55693
JVASP-78795,142.363,156.6786
JVASP-32178,191.226,154.85155
JVASP-43663,101.771,77.20474
JVASP-37075,32.492,24.19982
JVASP-11764,20.694,21.49506
JVASP-53013,6.318,11.389809
JVASP-2781,116.373,76.691536
JVASP-16905,137.705,78.60876
JVASP-16626,0.005,0.030285772
JVASP-18162,9.205,37.78763
JVASP-42568,102.977,106.33094
JVASP-35241,116.041,138.2461
JVASP-12187,28.054,81.503586
JVASP-80106,28.107,36.89336
JVASP-39026,17.232,9.316181
JVASP-5179,76.012,66.45107
JVASP-43776,105.098,120.95805
JVASP-65767,158.982,158.04723
JVASP-8311,44.644,46.23284
JVASP-17422,26.714,25.51299
JVASP-12158,13.856,64.5972
JVASP-30378,89.389,162.54262
JVASP-7903,60.15,67.235634
JVASP-36913,17.704,31.873781
JVASP-22605,55.869,64.007904
JVASP-66738,180.637,99.26576
JVASP-18491,23.817,23.926601
JVASP-36637,48.624,46.281128
JVASP-14914,62.842,25.022316
JVASP-254,0.002,4.3734147e-07
JVASP-15768,100.876,119.33596
JVASP-34361,13.699,8.841174
JVASP-51076,127.736,83.968346
JVASP-36626,108.534,110.43966
JVASP-18664,110.164,87.83322
JVASP-18595,21.354,58.460274
JVASP-17266,175.494,63.54578
JVASP-79252,17.477,18.322298
JVASP-80157,32.761,52.63233
JVASP-56447,76.34,84.77325
JVASP-85640,131.626,125.171715
JVASP-37600,5.687,2.619015
JVASP-16222,43.742,33.4487
JVASP-67390,104.195,20.504467
JVASP-17390,6.449,15.801613
JVASP-40536,48.17,55.916878
JVASP-11272,127.265,126.18394
JVASP-50902,56.245,59.540985
JVASP-8220,21.412,25.738249
JVASP-38162,52.712,26.255325
JVASP-8376,40.286,30.945332
JVASP-78312,0.0,0.08056508
JVASP-68024,42.55,23.78764
JVASP-12897,112.755,132.25949
JVASP-54795,54.521,73.74422
JVASP-3420,51.716,26.977545
JVASP-79169,60.718,22.830679
JVASP-16240,33.479,34.592678
JVASP-8057,35.053,15.964224
JVASP-14513,19.878,14.740269
JVASP-51058,68.901,136.10735
JVASP-36041,0.0,9.391644e-06
JVASP-28433,74.957,79.50909
JVASP-14169,37.866,47.944534
JVASP-79519,111.857,80.85603
JVASP-8138,16.633,27.510239
JVASP-63758,92.268,143.7009
JVASP-79030,0.22,0.26953137
JVASP-68034,170.913,61.196674
JVASP-68169,153.109,107.64514
JVASP-8599,32.736,37.52433
JVASP-86339,97.915,109.596954
JVASP-17688,130.344,139.88333
JVASP-19930,0.0,0.008742965
JVASP-67481,9.456,138.1234
JVASP-14675,67.182,112.99818
JVASP-79573,107.898,24.956062
JVASP-14723,0.0,0.0026771661
JVASP-43113,82.423,78.428474
JVASP-17233,39.532,25.650232
JVASP-36055,63.2,73.98786
JVASP-86994,143.171,126.69431
JVASP-8622,77.338,114.313995
JVASP-87122,141.855,84.34451
JVASP-22640,106.539,86.37235
JVASP-2334,0.629,18.789848
JVASP-38253,0.196,5.362772
JVASP-8197,26.623,42.678226
JVASP-17627,37.78,60.756798
JVASP-8703,56.645,60.18342
JVASP-41030,85.67,77.63919
JVASP-12077,2.845,34.228138
JVASP-79251,101.106,93.68031
JVASP-1543,132.477,142.04514
JVASP-3012,72.083,42.891937
JVASP-67188,55.464,82.42732
JVASP-38242,24.57,17.381111
JVASP-17776,115.165,141.08086
JVASP-85184,147.225,140.51724
JVASP-28455,167.688,175.72655
JVASP-39406,130.298,92.685036
JVASP-29713,162.563,50.79975
JVASP-67764,137.985,85.937706
JVASP-35538,126.757,103.38934
JVASP-30510,170.267,187.50998
JVASP-37024,105.379,22.67745
JVASP-18926,0.001,0.027718635
JVASP-4388,47.129,127.241234
JVASP-87011,33.727,63.957634
JVASP-7880,82.319,185.44655
JVASP-17756,27.474,18.215532
JVASP-42657,72.416,41.586506
JVASP-25407,34.039,32.155464
JVASP-79000,18.172,26.955006
JVASP-86369,30.729,33.82113
JVASP-25262,1.104,20.095133
JVASP-8520,77.223,72.688416
JVASP-78940,148.068,94.9269
JVASP-49813,61.701,39.0212
JVASP-37163,31.368,29.07919
JVASP-69154,119.377,74.95302
JVASP-11361,13.285,35.516945
JVASP-53976,50.708,79.003204
JVASP-42992,44.013,32.104084
JVASP-79897,151.711,6.8732023
JVASP-78735,0.0,0.00034477722
JVASP-77262,5.65,8.447089
JVASP-12442,70.539,66.77441
JVASP-7856,20.05,19.917864
JVASP-20534,160.307,160.14395
JVASP-49977,163.985,142.94727
JVASP-10197,57.416,87.51044
JVASP-14756,0.008,2.8984377e-05
JVASP-35236,0.0,0.022243675
JVASP-49959,52.175,42.042255
JVASP-11993,27.764,70.125015
JVASP-8296,92.634,93.972305
JVASP-32555,103.031,107.41492
JVASP-16093,81.049,74.31138
JVASP-86809,55.742,83.748604
JVASP-79161,116.492,136.85262
JVASP-65761,81.05,33.136635
JVASP-62548,27.529,27.562328
JVASP-12022,75.129,79.82924
JVASP-78553,35.154,35.460682
JVASP-36320,0.0,1.5488304e-07
JVASP-17205,141.237,124.45446
JVASP-77542,16.434,0.021477198
JVASP-12606,31.099,37.172287
JVASP-3489,16.441,28.458061
JVASP-20496,84.23,142.44144
JVASP-22710,72.039,87.198524
JVASP-3369,49.353,35.517666
JVASP-17219,69.212,41.01638
JVASP-78335,0.0,18.998331
JVASP-36344,0.0,0.010867267
JVASP-15339,55.706,31.652103
JVASP-1267,0.002,4.066482
JVASP-16214,63.185,49.89401
JVASP-21811,97.987,81.63853
JVASP-78858,138.193,129.93777
JVASP-61319,55.413,55.69246
JVASP-38906,41.892,54.4356
JVASP-1981,21.112,45.828648
JVASP-3567,83.59,148.03984
JVASP-58395,25.395,28.608807
JVASP-67947,2.57,100.05474
JVASP-3945,51.463,39.22084
JVASP-68938,172.143,61.411842
JVASP-66689,72.085,64.47919
JVASP-81973,85.673,88.351234
JVASP-20516,90.964,59.47353
JVASP-2355,54.114,34.202778
JVASP-36646,34.951,42.769497
JVASP-36109,0.0,0.040030945
JVASP-15772,8.255,28.274597
JVASP-15116,165.285,146.5053
JVASP-67148,179.256,110.5902
JVASP-15262,41.989,41.542946
JVASP-51413,18.318,20.20875
JVASP-66981,23.207,25.594944
JVASP-3231,48.227,99.89487
JVASP-38332,59.943,64.54227
JVASP-18843,62.928,21.261435
JVASP-41681,0.539,0.06682712
JVASP-19705,2.215,33.305298
JVASP-36148,14.446,35.44585
JVASP-18798,22.216,59.144344
JVASP-34250,98.704,97.3363
JVASP-18436,139.472,143.9987
JVASP-38421,1.521,3.5221872
JVASP-67917,47.404,34.693466
JVASP-17289,49.365,46.948654
JVASP-17444,17.22,63.529343
JVASP-46114,91.827,95.9592
JVASP-87084,41.924,68.579544
JVASP-15942,122.046,131.68187
JVASP-14560,0.0,0.001738297
JVASP-38302,18.767,4.8941097
JVASP-80616,39.105,115.71724
JVASP-15070,0.0,7.278831e-05
JVASP-36015,0.0,1.1471994e-05
JVASP-17331,105.972,93.72552
JVASP-12789,129.053,126.5179
JVASP-35234,143.7,64.91249
JVASP-36573,27.777,26.361727
JVASP-42256,14.612,23.74649
JVASP-37033,169.628,129.44186
JVASP-79165,3.396,4.2266293
JVASP-78474,23.574,1.4190204
JVASP-41835,1.614,19.199594
JVASP-86674,90.392,74.80241
JVASP-15784,100.508,55.70119
JVASP-67801,94.193,121.36276
JVASP-56842,23.93,13.342586
JVASP-49962,142.471,150.37695
JVASP-56898,44.831,42.59681
JVASP-14917,89.866,94.44301
JVASP-56275,49.731,48.47144
JVASP-67621,43.292,89.01458
JVASP-85163,90.38,88.517586
JVASP-16067,111.27,122.673676
JVASP-29624,15.671,54.709446
JVASP-36026,39.532,38.500305
JVASP-34173,24.82,50.78212
JVASP-16464,35.528,42.496117
JVASP-56291,89.763,59.73763
JVASP-1675,57.549,50.81255
JVASP-36372,0.0,2.525908e-05
JVASP-15476,37.816,33.292194
JVASP-14063,90.147,122.47724
JVASP-15564,40.571,39.77411
JVASP-76801,4.026,58.297646
JVASP-3543,62.984,58.611717
JVASP-35398,31.468,37.684166
JVASP-15069,0.0,2.1600838
JVASP-77294,56.912,90.018105
JVASP-14506,40.935,25.296106
JVASP-54803,70.344,94.296135
JVASP-8818,16.589,74.961914
JVASP-18440,37.508,98.64016
JVASP-7750,78.916,37.304794
JVASP-5668,115.064,140.54501
JVASP-8300,0.0,0.02583342
JVASP-56934,0.009,0.12352303
JVASP-2418,54.761,16.64814
JVASP-15057,32.606,20.269556
JVASP-65659,51.177,50.775223
JVASP-19986,105.004,104.524414
JVASP-43450,29.981,61.524567
JVASP-17783,155.51,143.59854
JVASP-81864,37.063,36.022846
JVASP-4603,178.797,129.1254
JVASP-86457,9.747,28.773937
JVASP-81229,139.078,171.88142
JVASP-38589,56.277,0.48617154
JVASP-1549,133.374,156.92422
JVASP-50838,31.302,97.51117
JVASP-15777,29.864,20.376692
JVASP-18771,14.177,17.618498
JVASP-15671,94.3,101.7986
JVASP-2041,31.369,34.046204
JVASP-15008,89.665,65.35089
JVASP-4600,125.202,130.92253
JVASP-15401,36.289,38.346916
JVASP-36219,56.094,33.07203
JVASP-26390,98.33,99.52855
JVASP-57579,49.581,63.943584
JVASP-17516,55.325,73.33213
JVASP-36199,11.939,12.877367
JVASP-37693,102.153,116.845566
JVASP-68941,116.002,154.69911
JVASP-14634,114.361,45.0922
JVASP-35718,20.108,78.30936
JVASP-81395,49.019,67.43219
JVASP-80630,42.275,108.013535
JVASP-17850,8.974,16.973553
JVASP-65734,156.846,127.95991
JVASP-16695,37.113,36.393223
JVASP-19895,71.95,80.53852
JVASP-8372,81.344,79.06566
JVASP-79561,0.0,0.04086898
JVASP-37966,16.047,19.374475
JVASP-49993,168.721,179.44531
JVASP-35662,35.579,29.792496
JVASP-85427,43.233,74.21559
JVASP-67143,39.749,121.9615
JVASP-37225,7.434,50.86601
JVASP-56987,37.369,47.409866
JVASP-53281,56.338,74.473495
