jid,true,pred
JVASP-37026,87.862,98.487274
JVASP-15578,177.725,172.97615
JVASP-8785,55.593,104.11019
JVASP-69253,77.313,53.965515
JVASP-46150,89.1,107.7856
JVASP-36873,0.0,4.05504e-05
JVASP-18753,122.329,101.26721
JVASP-28437,114.614,71.88241
JVASP-2457,20.346,20.71319
JVASP-49995,35.756,37.81963
JVASP-15177,42.456,69.56506
JVASP-40486,61.82,144.64973
JVASP-29588,129.048,83.27718
JVASP-54829,59.181,78.81829
JVASP-1828,10.102,11.548761
JVASP-28410,158.161,153.84125
JVASP-82023,116.966,68.429085
JVASP-8266,35.926,31.609072
JVASP-18420,41.784,46.520397
JVASP-1321,0.008,5.947971e-06
JVASP-46868,64.043,66.28035
JVASP-10879,28.651,86.76704
JVASP-15320,121.882,65.11828
JVASP-1861,33.175,36.62074
JVASP-17972,55.934,44.502144
JVASP-23700,67.31,138.10127
JVASP-36356,0.0,1.1204436
JVASP-65582,83.55,26.037249
JVASP-8194,68.734,74.66783
JVASP-79629,42.485,20.357174
JVASP-37989,23.124,33.53768
JVASP-56741,131.564,89.60782
JVASP-81282,115.742,117.4684
JVASP-7676,0.0,0.7398123
JVASP-26529,66.338,86.700615
JVASP-14596,0.0,4.5473385e-05
JVASP-7875,30.159,28.430347
JVASP-1219,15.863,41.789024
JVASP-37088,83.088,80.08599
JVASP-5098,55.387,56.5597
JVASP-37588,73.835,64.886505
JVASP-35217,132.952,102.59514
JVASP-15944,2.465,3.425269
JVASP-20497,182.304,142.9722
JVASP-15995,15.611,19.37633
JVASP-63216,27.915,24.133774
JVASP-15252,97.157,124.767876
JVASP-5188,97.58,34.53258
JVASP-37388,51.411,12.134008
JVASP-37029,62.164,80.47054
JVASP-37448,32.033,19.167402
JVASP-38583,28.848,32.266537
JVASP-81595,73.681,110.49688
JVASP-34652,72.835,88.765564
JVASP-37025,27.221,26.713833
JVASP-67009,112.048,133.03082
JVASP-23566,89.028,82.19769
JVASP-85168,32.644,64.67147
JVASP-17732,30.701,27.986027
JVASP-67051,197.528,54.25721
JVASP-52585,0.858,0.00025584907
JVASP-35997,0.0,0.00018088605
JVASP-8322,187.55,152.61426
JVASP-21888,110.905,103.48895
JVASP-30604,191.309,179.01364
JVASP-18276,22.987,22.434147
JVASP-20372,0.0,0.00034342345
JVASP-317,19.637,17.58984
JVASP-95,2.163,0.020209009
JVASP-35600,71.75,72.2896
JVASP-15165,56.719,19.571041
JVASP-16125,183.038,110.80258
JVASP-51352,100.007,93.98924
JVASP-15293,113.382,154.53104
JVASP-17460,127.786,82.20425
JVASP-41932,119.08,74.209595
JVASP-13916,71.12,106.29464
JVASP-78400,0.0,0.018502794
JVASP-15121,108.358,89.127785
JVASP-15708,0.0,0.0007948656
JVASP-56265,181.776,92.32745
JVASP-18233,101.162,145.43007
JVASP-65706,6.026,54.43841
JVASP-19667,41.602,29.474072
JVASP-15334,45.667,65.613754
JVASP-79259,21.342,32.046253
JVASP-35467,35.129,28.155981
JVASP-18364,98.988,98.31526
JVASP-50303,43.328,54.20517
JVASP-54957,84.674,63.404545
JVASP-7978,85.185,116.983116
JVASP-55218,47.197,42.47815
JVASP-8074,24.01,17.094725
JVASP-14903,9.323,13.254904
JVASP-48176,7.68,28.477713
JVASP-14322,136.61,120.93762
JVASP-22766,56.28,63.08282
JVASP-50197,88.784,63.634705
JVASP-35401,145.325,148.14217
JVASP-65584,148.967,142.0066
JVASP-37786,12.383,15.565632
JVASP-18477,12.363,70.18269
JVASP-37169,0.001,0.0009891801
JVASP-78318,0.0,3.0823412
JVASP-28372,171.765,70.125015
JVASP-78471,18.187,62.014854
JVASP-17582,0.0,29.722858
JVASP-78442,68.809,14.039428
JVASP-17554,141.719,27.21037
JVASP-82096,25.197,35.527718
JVASP-25229,24.747,33.095177
JVASP-8038,73.677,66.74138
JVASP-67077,88.747,73.867096
JVASP-65684,4.396,6.9072514
JVASP-81256,132.648,72.65451
JVASP-228,90.827,69.11746
JVASP-35717,78.509,82.36479
JVASP-36557,35.421,29.795298
JVASP-53682,48.107,42.084995
JVASP-18037,45.607,38.815018
JVASP-17820,34.381,68.47461
JVASP-36641,106.954,95.49646
JVASP-65335,90.424,60.38278
JVASP-67707,125.89,38.40092
JVASP-14899,180.198,108.91368
JVASP-16249,148.245,173.0246
JVASP-79270,124.151,133.68115
JVASP-2020,26.412,56.23859
JVASP-67628,98.216,88.64523
JVASP-7896,59.896,50.804607
JVASP-4110,129.259,138.44038
JVASP-68203,123.739,103.63812
JVASP-79219,76.667,3.0396326
JVASP-19588,49.42,62.458824
JVASP-78717,23.146,13.20643
JVASP-35953,52.481,22.770222
JVASP-58373,108.175,79.58181
JVASP-1978,54.962,68.52694
JVASP-35354,74.659,44.55635
JVASP-21053,61.995,116.38055
JVASP-51412,127.418,101.26218
JVASP-46436,20.685,25.318487
JVASP-4831,36.151,25.49801
JVASP-15325,16.52,16.341808
JVASP-18942,75.467,40.91012
JVASP-63615,16.622,66.49662
JVASP-22354,42.339,97.59542
JVASP-80281,66.426,88.67949
JVASP-12000,189.103,152.4102
JVASP-15948,71.373,59.042786
JVASP-20379,18.838,16.72855
JVASP-4276,53.324,53.74196
JVASP-3753,54.718,73.604935
JVASP-16674,67.003,36.248604
JVASP-18940,88.188,76.35986
JVASP-29714,199.611,174.69362
JVASP-67951,49.727,25.309795
JVASP-1357,0.002,0.01726493
JVASP-15688,91.623,111.92883
JVASP-78755,54.896,13.487552
JVASP-5275,23.143,28.64999
JVASP-10536,73.347,123.01087
JVASP-39353,31.097,38.80886
JVASP-19714,83.546,71.502144
JVASP-8626,70.882,63.811337
JVASP-67905,89.254,78.20135
JVASP-16623,0.0,0.94081384
JVASP-78345,0.0,1.6552973e-06
JVASP-64923,152.988,89.54647
JVASP-17795,16.201,55.86272
JVASP-56792,31.336,42.39658
JVASP-40865,61.956,56.848717
JVASP-15626,119.551,72.21034
JVASP-35840,199.163,60.736645
JVASP-10206,119.979,100.36442
JVASP-14858,50.232,48.474476
JVASP-3003,16.541,28.90883
JVASP-68996,38.589,69.24387
JVASP-3060,25.212,24.43039
JVASP-22684,20.789,17.44658
JVASP-17288,52.819,39.59271
JVASP-31903,131.186,145.80872
JVASP-35062,38.351,28.210619
JVASP-37906,39.162,29.855728
JVASP-32781,18.651,25.844797
JVASP-18608,90.308,81.601204
JVASP-34911,113.837,93.32429
JVASP-32822,120.583,162.92229
JVASP-78473,6.479,11.104246
JVASP-2190,152.827,77.494354
JVASP-67688,68.913,39.54251
JVASP-64888,80.889,135.91019
JVASP-28538,133.647,136.3579
JVASP-37671,64.223,53.94011
JVASP-77067,137.146,129.78238
JVASP-67285,43.291,46.59767
JVASP-29193,168.465,166.69145
JVASP-35786,69.108,97.30251
JVASP-34439,81.614,74.57658
JVASP-12106,175.548,83.98585
JVASP-8399,6.9,31.326332
JVASP-81658,152.671,85.83843
JVASP-23330,27.109,42.86762
JVASP-36604,78.784,70.86255
JVASP-69066,173.064,169.53891
JVASP-19902,64.762,0.42097807
JVASP-28529,143.465,148.52597
JVASP-18138,49.424,46.41205
JVASP-19591,172.248,171.80125
JVASP-79231,15.879,35.710136
JVASP-8247,34.01,36.318314
JVASP-4062,51.325,33.126305
JVASP-56538,44.208,46.884132
JVASP-22514,116.107,118.741875
JVASP-16520,51.817,80.20776
JVASP-16682,93.039,102.39251
JVASP-59484,169.342,130.41286
JVASP-16209,77.042,43.398785
JVASP-17703,9.772,30.958488
JVASP-26383,52.092,48.231964
JVASP-18726,45.221,50.653442
JVASP-45,66.567,47.666927
JVASP-17904,0.001,0.0010368413
JVASP-36141,109.099,56.69082
JVASP-17897,142.873,121.94957
JVASP-17992,113.477,104.94895
JVASP-15609,34.299,25.742073
JVASP-15745,41.027,35.877827
JVASP-69081,16.222,18.22223
JVASP-12009,39.838,40.71123
JVASP-14929,0.0,2.6464846
JVASP-38375,96.347,55.273487
JVASP-65419,191.152,169.0892
JVASP-12152,96.78,68.39627
JVASP-43171,72.005,33.962784
JVASP-20081,0.004,0.001208166
JVASP-19785,94.161,62.75604
JVASP-78455,0.745,0.031021154
JVASP-9088,103.74,133.8067
JVASP-17754,64.886,69.26925
JVASP-51438,82.862,76.398506
JVASP-17802,113.624,105.8714
JVASP-46432,31.848,33.507454
JVASP-57458,166.125,181.44388
JVASP-53032,43.445,39.063484
JVASP-25272,106.065,87.56547
JVASP-38184,3.217,77.32148
JVASP-20597,101.063,88.3753
JVASP-15379,56.003,57.431778
JVASP-38360,63.599,67.37844
JVASP-54844,26.053,15.152513
JVASP-3135,32.054,30.410305
JVASP-846,7.585,3.1759536
JVASP-3315,69.357,31.79852
JVASP-79695,133.555,121.13907
JVASP-35255,0.008,0.005955587
JVASP-2121,139.217,89.38557
JVASP-67041,98.385,91.11981
JVASP-18289,0.0,0.0055548525
JVASP-17451,52.631,53.75418
JVASP-22712,49.719,42.205967
JVASP-2106,91.597,83.12663
JVASP-22498,107.445,93.291954
JVASP-36412,79.239,94.77408
JVASP-79529,83.384,82.02685
JVASP-29215,12.711,18.978363
JVASP-67759,32.505,78.01445
JVASP-37065,46.564,39.166363
JVASP-68975,75.28,93.31513
JVASP-78922,44.387,37.793003
JVASP-3675,75.894,102.911316
JVASP-16126,17.947,37.954082
JVASP-19754,116.433,118.26258
JVASP-78796,39.956,75.20415
JVASP-20632,0.0,0.0025393409
JVASP-37011,0.0,0.7960876
JVASP-38637,29.141,51.312717
JVASP-39446,1.818,0.2687788
JVASP-53581,130.56,151.73798
JVASP-37541,24.205,34.22114
JVASP-79682,104.09,165.62845
JVASP-42079,106.094,133.15237
JVASP-50080,194.614,142.48972
JVASP-79660,38.081,8.702049
JVASP-62618,36.556,35.785065
JVASP-35936,28.372,24.965176
JVASP-29973,138.326,124.82275
JVASP-51680,115.35,125.3036
JVASP-18885,47.722,40.687416
JVASP-17624,197.313,129.61165
JVASP-41914,90.145,92.61934
JVASP-67762,73.204,64.77236
JVASP-37161,17.213,32.977413
JVASP-17438,0.0,0.00066397304
JVASP-13881,1.964,0.012450136
JVASP-38436,3.815,10.108494
JVASP-55164,187.565,72.77293
JVASP-37479,58.149,36.13777
JVASP-37982,22.616,35.291916
JVASP-37168,0.0,0.56418455
JVASP-63373,98.504,104.39289
JVASP-78357,0.0,0.03397435
JVASP-17455,38.845,16.858833
JVASP-37226,44.534,3.892649
JVASP-38548,39.78,15.723455
JVASP-15128,147.556,47.78806
JVASP-80488,76.405,68.483795
JVASP-28576,162.43,171.33817
JVASP-8474,0.0,1.0888798e-05
JVASP-29194,171.105,168.89265
JVASP-40300,101.471,94.3539
JVASP-78726,17.773,15.0552845
JVASP-4316,21.947,19.985983
JVASP-37063,7.572,46.24259
JVASP-17564,58.024,40.514458
JVASP-3627,42.891,44.59381
JVASP-18135,130.901,134.21931
JVASP-17743,98.406,8.135899
JVASP-15748,13.447,12.38542
JVASP-28456,152.573,154.14432
JVASP-3339,65.072,12.493706
JVASP-537,138.605,121.7356
JVASP-67937,35.446,86.1019
JVASP-59684,28.467,27.376947
JVASP-55211,37.496,31.785389
JVASP-36458,158.575,156.77554
JVASP-19755,16.156,11.403629
JVASP-19956,0.002,0.00012004955
JVASP-17864,90.755,26.543016
JVASP-15713,7.45,16.616024
JVASP-16881,121.076,95.34937
JVASP-30485,21.501,6.363811
JVASP-34946,67.657,65.1384
JVASP-46049,153.777,105.259415
JVASP-20978,87.655,132.58694
JVASP-81846,186.008,86.97073
JVASP-85895,60.894,94.259865
JVASP-67796,138.09,48.142464
JVASP-38600,85.209,4.8112636
JVASP-17937,178.484,153.01982
JVASP-1819,6.359,9.643919
JVASP-86460,83.401,96.35712
JVASP-17268,118.739,164.77696
JVASP-18757,144.042,109.35485
JVASP-3552,28.421,31.612291
JVASP-16719,107.881,60.652725
JVASP-19760,27.835,25.64182
JVASP-19758,0.001,0.00065619976
JVASP-50105,138.828,128.09268
JVASP-67068,18.688,85.19985
JVASP-16915,16.673,42.206955
JVASP-67620,78.21,43.368343
JVASP-78729,2.151,0.0006929299
JVASP-38191,15.833,6.250439
JVASP-36423,109.376,60.552967
JVASP-38933,103.875,64.50389
JVASP-19745,40.626,37.840244
JVASP-3465,128.404,94.961716
JVASP-37931,70.363,32.59305
JVASP-41820,98.738,71.72975
JVASP-69228,95.987,82.312416
JVASP-15096,170.203,115.07784
JVASP-78358,0.0,0.001710288
JVASP-1843,2.778,1.1838174
JVASP-5611,198.079,131.2124
JVASP-58436,29.428,32.63567
JVASP-15656,21.296,34.17933
JVASP-65695,79.704,80.19532
JVASP-12648,67.081,52.237717
JVASP-14555,0.0,0.006599663
JVASP-4561,137.724,152.80139
JVASP-18568,17.111,48.413273
JVASP-34156,57.483,49.812992
JVASP-15511,22.504,45.18984
JVASP-56824,75.185,44.4525
JVASP-7755,34.75,63.02648
JVASP-56922,34.772,24.168154
JVASP-14385,29.142,37.97345
JVASP-3843,177.07,76.49499
JVASP-78795,142.363,148.62524
JVASP-32178,191.226,126.2522
JVASP-43663,101.771,48.235657
JVASP-37075,32.492,32.015446
JVASP-11764,20.694,20.171879
JVASP-53013,6.318,5.9713597
JVASP-2781,116.373,107.230156
JVASP-16905,137.705,77.6464
JVASP-16626,0.005,0.0054372037
JVASP-18162,9.205,23.27471
JVASP-42568,102.977,87.59916
JVASP-35241,116.041,77.49669
JVASP-12187,28.054,60.580692
JVASP-80106,28.107,62.95653
JVASP-39026,17.232,28.352217
JVASP-5179,76.012,76.37089
JVASP-43776,105.098,107.777885
JVASP-65767,158.982,108.03278
JVASP-8311,44.644,58.573914
JVASP-17422,26.714,27.36959
JVASP-12158,13.856,40.71272
JVASP-30378,89.389,122.3859
JVASP-7903,60.15,60.726818
JVASP-36913,17.704,26.138725
JVASP-22605,55.869,58.857178
JVASP-66738,180.637,121.49467
JVASP-18491,23.817,19.662434
JVASP-36637,48.624,32.63542
JVASP-14914,62.842,39.545425
JVASP-254,0.002,9.186854e-05
JVASP-15768,100.876,147.65714
JVASP-34361,13.699,13.276896
JVASP-51076,127.736,104.1046
JVASP-36626,108.534,80.98732
JVASP-18664,110.164,109.04691
JVASP-18595,21.354,25.632412
JVASP-17266,175.494,48.989994
JVASP-79252,17.477,18.352148
JVASP-80157,32.761,26.399998
JVASP-56447,76.34,78.619095
JVASP-85640,131.626,134.20253
JVASP-37600,5.687,23.663498
JVASP-16222,43.742,45.95201
JVASP-67390,104.195,41.386604
JVASP-17390,6.449,23.161354
JVASP-40536,48.17,51.223934
JVASP-11272,127.265,115.8683
JVASP-50902,56.245,73.38168
JVASP-8220,21.412,22.13538
JVASP-38162,52.712,1.1103419
JVASP-8376,40.286,34.687523
JVASP-78312,0.0,0.0053921915
JVASP-68024,42.55,33.693203
JVASP-12897,112.755,158.88176
JVASP-54795,54.521,67.76297
JVASP-3420,51.716,41.135124
JVASP-79169,60.718,22.102427
JVASP-16240,33.479,54.492268
JVASP-8057,35.053,21.534885
JVASP-14513,19.878,28.728931
JVASP-51058,68.901,117.93863
JVASP-36041,0.0,0.00036755038
JVASP-28433,74.957,92.61833
JVASP-14169,37.866,42.38885
JVASP-79519,111.857,84.62303
JVASP-8138,16.633,37.717
JVASP-63758,92.268,118.68929
JVASP-79030,0.22,1.3917413
JVASP-68034,170.913,45.110584
JVASP-68169,153.109,91.95822
JVASP-8599,32.736,37.71823
JVASP-86339,97.915,102.8561
JVASP-17688,130.344,134.11884
JVASP-19930,0.0,0.45848423
JVASP-67481,9.456,100.992355
JVASP-14675,67.182,81.16684
JVASP-79573,107.898,47.96375
JVASP-14723,0.0,0.019472448
JVASP-43113,82.423,66.908714
JVASP-17233,39.532,38.775616
JVASP-36055,63.2,0.14275706
JVASP-86994,143.171,127.77286
JVASP-8622,77.338,99.20489
JVASP-87122,141.855,97.92448
JVASP-22640,106.539,74.2432
JVASP-2334,0.629,20.74035
JVASP-38253,0.196,7.559196
JVASP-8197,26.623,36.13838
JVASP-17627,37.78,42.498867
JVASP-8703,56.645,64.61876
JVASP-41030,85.67,99.13163
JVASP-12077,2.845,54.880947
JVASP-79251,101.106,96.16097
JVASP-1543,132.477,141.9877
JVASP-3012,72.083,50.473778
JVASP-67188,55.464,61.015633
JVASP-38242,24.57,15.264007
JVASP-17776,115.165,57.996326
JVASP-85184,147.225,128.48518
JVASP-28455,167.688,169.54927
JVASP-39406,130.298,118.96243
JVASP-29713,162.563,107.75226
JVASP-67764,137.985,77.54428
JVASP-35538,126.757,127.2351
JVASP-30510,170.267,186.89516
JVASP-37024,105.379,58.44238
JVASP-18926,0.001,0.37315542
JVASP-4388,47.129,117.893776
JVASP-87011,33.727,61.818977
JVASP-7880,82.319,181.2997
JVASP-17756,27.474,22.820154
JVASP-42657,72.416,53.19469
JVASP-25407,34.039,34.21387
JVASP-79000,18.172,3.17311
JVASP-86369,30.729,37.04445
JVASP-25262,1.104,8.509639
JVASP-8520,77.223,84.210915
JVASP-78940,148.068,103.11715
JVASP-49813,61.701,37.032055
JVASP-37163,31.368,26.9736
JVASP-69154,119.377,66.798744
JVASP-11361,13.285,43.545876
JVASP-53976,50.708,48.888523
JVASP-42992,44.013,93.16138
JVASP-79897,151.711,59.57128
JVASP-78735,0.0,0.02896327
JVASP-77262,5.65,34.661484
JVASP-12442,70.539,100.770874
JVASP-7856,20.05,21.411228
JVASP-20534,160.307,142.67482
JVASP-49977,163.985,171.54622
JVASP-10197,57.416,70.26331
JVASP-14756,0.008,5.5745964e-05
JVASP-35236,0.0,0.120986864
JVASP-49959,52.175,59.179058
JVASP-11993,27.764,47.585644
JVASP-8296,92.634,90.19797
JVASP-32555,103.031,104.859634
JVASP-16093,81.049,81.00224
JVASP-86809,55.742,69.30054
JVASP-79161,116.492,116.63435
JVASP-65761,81.05,83.549225
JVASP-62548,27.529,23.983229
JVASP-12022,75.129,47.79329
JVASP-78553,35.154,26.419857
JVASP-36320,0.0,0.042148963
JVASP-17205,141.237,81.3264
JVASP-77542,16.434,76.13186
JVASP-12606,31.099,59.412697
JVASP-3489,16.441,37.592087
JVASP-20496,84.23,120.45856
JVASP-22710,72.039,68.02614
JVASP-3369,49.353,39.872845
JVASP-17219,69.212,45.793564
JVASP-78335,0.0,6.277477
JVASP-36344,0.0,7.761518e-06
JVASP-15339,55.706,58.953022
JVASP-1267,0.002,1.0420291
JVASP-16214,63.185,40.7682
JVASP-21811,97.987,94.60748
JVASP-78858,138.193,89.52624
JVASP-61319,55.413,52.71889
JVASP-38906,41.892,38.10941
JVASP-1981,21.112,23.941868
JVASP-3567,83.59,149.53008
JVASP-58395,25.395,19.13499
JVASP-67947,2.57,93.71165
JVASP-3945,51.463,30.524395
JVASP-68938,172.143,41.06611
JVASP-66689,72.085,50.799305
JVASP-81973,85.673,80.521416
JVASP-20516,90.964,55.27073
JVASP-2355,54.114,33.216858
JVASP-36646,34.951,31.796654
JVASP-36109,0.0,0.0002999926
JVASP-15772,8.255,29.661552
JVASP-15116,165.285,145.92938
JVASP-67148,179.256,100.47379
JVASP-15262,41.989,51.961708
JVASP-51413,18.318,34.22575
JVASP-66981,23.207,21.59061
JVASP-3231,48.227,97.39377
JVASP-38332,59.943,55.132732
JVASP-18843,62.928,27.438562
JVASP-41681,0.539,1.0770969
JVASP-19705,2.215,34.949974
JVASP-36148,14.446,30.540667
JVASP-18798,22.216,59.90868
JVASP-34250,98.704,85.88195
JVASP-18436,139.472,118.89096
JVASP-38421,1.521,2.99802
JVASP-67917,47.404,60.52825
JVASP-17289,49.365,90.99777
JVASP-17444,17.22,56.31847
JVASP-46114,91.827,106.05818
JVASP-87084,41.924,77.62031
JVASP-15942,122.046,120.73019
JVASP-14560,0.0,0.048580423
JVASP-38302,18.767,19.1306
JVASP-80616,39.105,60.806698
JVASP-15070,0.0,0.0006548667
JVASP-36015,0.0,7.363687e-05
JVASP-17331,105.972,120.53521
JVASP-12789,129.053,122.46818
JVASP-35234,143.7,62.385853
JVASP-36573,27.777,25.947157
JVASP-42256,14.612,17.131216
JVASP-37033,169.628,118.05579
JVASP-79165,3.396,1.9891489
JVASP-78474,23.574,5.7109003
JVASP-41835,1.614,21.877182
JVASP-86674,90.392,87.43313
JVASP-15784,100.508,89.61921
JVASP-67801,94.193,127.99302
JVASP-56842,23.93,17.154953
JVASP-49962,142.471,156.73788
JVASP-56898,44.831,50.202934
JVASP-14917,89.866,82.28984
JVASP-56275,49.731,29.853998
JVASP-67621,43.292,75.72649
JVASP-85163,90.38,137.87668
JVASP-16067,111.27,110.61299
JVASP-29624,15.671,52.934578
JVASP-36026,39.532,31.502926
JVASP-34173,24.82,33.662212
JVASP-16464,35.528,50.720776
JVASP-56291,89.763,53.397945
JVASP-1675,57.549,52.49626
JVASP-36372,0.0,4.0894713e-05
JVASP-15476,37.816,39.949055
JVASP-14063,90.147,123.119675
JVASP-15564,40.571,37.782036
JVASP-76801,4.026,75.73544
JVASP-3543,62.984,73.13781
JVASP-35398,31.468,34.408333
JVASP-15069,0.0,0.07840971
JVASP-77294,56.912,89.21185
JVASP-14506,40.935,24.872387
JVASP-54803,70.344,92.24388
JVASP-8818,16.589,81.42165
JVASP-18440,37.508,93.57217
JVASP-7750,78.916,76.0646
JVASP-5668,115.064,124.66631
JVASP-8300,0.0,2.04872e-05
JVASP-56934,0.009,8.802584
JVASP-2418,54.761,11.661654
JVASP-15057,32.606,53.397358
JVASP-65659,51.177,42.74135
JVASP-19986,105.004,91.18909
JVASP-43450,29.981,57.644253
JVASP-17783,155.51,125.30076
JVASP-81864,37.063,62.539192
JVASP-4603,178.797,122.63861
JVASP-86457,9.747,29.624264
JVASP-81229,139.078,144.38464
JVASP-38589,56.277,8.373913
JVASP-1549,133.374,143.13779
JVASP-50838,31.302,59.80136
JVASP-15777,29.864,11.233616
JVASP-18771,14.177,13.305468
JVASP-15671,94.3,101.85831
JVASP-2041,31.369,31.704145
JVASP-15008,89.665,50.33927
JVASP-4600,125.202,131.84529
JVASP-15401,36.289,35.130154
JVASP-36219,56.094,65.40456
JVASP-26390,98.33,95.56796
JVASP-57579,49.581,53.59495
JVASP-17516,55.325,66.83436
JVASP-36199,11.939,11.578911
JVASP-37693,102.153,97.524826
JVASP-68941,116.002,126.44976
JVASP-14634,114.361,28.834906
JVASP-35718,20.108,74.50969
JVASP-81395,49.019,63.906452
JVASP-80630,42.275,96.40264
JVASP-17850,8.974,13.121735
JVASP-65734,156.846,133.17506
JVASP-16695,37.113,29.608932
JVASP-19895,71.95,37.083973
JVASP-8372,81.344,73.08035
JVASP-79561,0.0,0.0022259788
JVASP-37966,16.047,35.163647
JVASP-49993,168.721,188.01434
JVASP-35662,35.579,20.990578
JVASP-85427,43.233,64.71268
JVASP-67143,39.749,81.84563
JVASP-37225,7.434,35.06934
JVASP-56987,37.369,44.26723
JVASP-53281,56.338,62.45515
JVASP-39,4.753,4.9155335
