jid,true,pred
JVASP-41820,98.738,70.04039467773251
JVASP-69228,95.987,113.55068602587842
JVASP-15096,170.203,94.70474600552967
JVASP-78358,0.0,11.32142366695364
JVASP-1843,2.778,13.461974731444384
JVASP-5611,198.079,106.85332046128215
JVASP-58436,29.428,44.14868650755002
JVASP-15656,21.296,45.751019642791135
JVASP-65695,79.704,78.91542704546936
JVASP-12648,67.081,86.34374098954693
JVASP-14555,0.0,18.28928521657998
JVASP-4561,137.724,142.70944417266716
JVASP-18568,17.111,31.54867652783983
JVASP-34156,57.483,53.04935429613461
JVASP-15511,22.504,81.16420646694095
JVASP-56824,75.185,74.28608136036085
JVASP-7755,34.75,90.41930384106738
JVASP-56922,34.772,56.77635841016226
JVASP-14385,29.142,56.77612596408036
JVASP-3843,177.07,90.61022498469323
JVASP-78795,142.363,125.28780722227552
JVASP-32178,191.226,97.9812868805447
JVASP-43663,101.771,57.57322608047623
JVASP-37075,32.492,52.9160854626917
JVASP-11764,20.694,33.6668944152075
JVASP-53013,6.318,9.486012170427909
JVASP-2781,116.373,94.79226010133645
JVASP-16905,137.705,75.0805378653355
JVASP-16626,0.005,14.563388754101032
JVASP-18162,9.205,42.63263188109076
JVASP-42568,102.977,67.95595994931281
JVASP-35241,116.041,104.7955699730821
JVASP-12187,28.054,70.91833331237538
JVASP-80106,28.107,61.58970635577237
JVASP-39026,17.232,18.519102971236702
JVASP-5179,76.012,110.70928380924471
JVASP-43776,105.098,104.24947543529024
JVASP-65767,158.982,121.11479660668266
JVASP-8311,44.644,66.29381824206497
JVASP-17422,26.714,24.23485948566978
JVASP-12158,13.856,80.24071022477582
JVASP-30378,89.389,79.83262714319537
JVASP-7903,60.15,95.4337676256649
JVASP-36913,17.704,44.79005123672543
JVASP-22605,55.869,73.0796683554694
JVASP-66738,180.637,109.63904571366504
JVASP-18491,23.817,31.366878230436182
JVASP-36637,48.624,40.777410790140635
JVASP-14914,62.842,42.85112111365093
JVASP-254,0.002,35.91281725055399
JVASP-15768,100.876,110.5484474024195
JVASP-34361,13.699,14.37589964955668
JVASP-51076,127.736,87.07167289412592
JVASP-36626,108.534,64.25313296599401
JVASP-18664,110.164,56.042024055245605
JVASP-18595,21.354,35.01259854868527
JVASP-17266,175.494,101.4825085328109
JVASP-79252,17.477,18.083944633734838
JVASP-80157,32.761,55.69445806347422
JVASP-56447,76.34,49.44032526281977
JVASP-85640,131.626,107.97212276381471
JVASP-37600,5.687,32.03903911978806
JVASP-16222,43.742,48.63454166968735
JVASP-67390,104.195,58.4404710993946
JVASP-17390,6.449,56.165819812519715
JVASP-40536,48.17,76.67246003933697
JVASP-11272,127.265,77.19991369741851
JVASP-50902,56.245,54.43705637189385
JVASP-8220,21.412,29.573567675306446
JVASP-38162,52.712,92.10004892100311
JVASP-8376,40.286,46.23427790830354
JVASP-78312,0.0,45.1328113017759
JVASP-68024,42.55,18.30408132614823
JVASP-12897,112.755,76.05015089803031
JVASP-54795,54.521,13.868782722430751
JVASP-3420,51.716,78.51163671646695
JVASP-79169,60.718,17.60834286516962
JVASP-16240,33.479,58.5764978484674
JVASP-8057,35.053,26.99055762289299
JVASP-14513,19.878,43.291371261178035
JVASP-51058,68.901,74.88993296639765
JVASP-36041,0.0,2.76882341526249
JVASP-28433,74.957,63.82738349322731
JVASP-14169,37.866,63.58904369494278
JVASP-79519,111.857,82.68367780229761
JVASP-8138,16.633,54.99328583266215
JVASP-63758,92.268,92.86795154859699
JVASP-79030,0.22,11.202245701341425
JVASP-68034,170.913,66.05695032242454
JVASP-68169,153.109,73.46888830876199
JVASP-8599,32.736,66.75914844013694
JVASP-86339,97.915,120.30124107970589
JVASP-17688,130.344,114.76946163866381
JVASP-19930,0.0,16.90004387144674
JVASP-67481,9.456,70.98437513849672
JVASP-14675,67.182,70.15353001952215
JVASP-79573,107.898,28.811066522867776
JVASP-14723,0.0,139.91687544085656
JVASP-43113,82.423,77.7015079762265
JVASP-17233,39.532,36.84081797853272
JVASP-36055,63.2,61.708368573766904
JVASP-86994,143.171,94.75980846349226
JVASP-8622,77.338,74.43042646401501
JVASP-87122,141.855,92.1700862887561
JVASP-22640,106.539,81.42981851549722
JVASP-2334,0.629,28.852350005809996
JVASP-38253,0.196,10.15078695467423
JVASP-8197,26.623,69.3021278275594
JVASP-17627,37.78,60.97849782678263
JVASP-8703,56.645,59.19660294726063
JVASP-41030,85.67,104.63091716046777
JVASP-12077,2.845,48.99625976490348
JVASP-79251,101.106,50.15897057495491
JVASP-1543,132.477,126.63870388377609
JVASP-3012,72.083,38.811136952733456
JVASP-67188,55.464,56.18862333649017
JVASP-38242,24.57,19.830035635520936
JVASP-17776,115.165,62.61717872293759
JVASP-85184,147.225,94.44449407189833
JVASP-28455,167.688,164.55493704828302
JVASP-39406,130.298,71.61055252783969
JVASP-29713,162.563,102.3520157636105
JVASP-67764,137.985,25.766471320487828
JVASP-35538,126.757,81.56357358863453
JVASP-30510,170.267,138.615047447022
JVASP-37024,105.379,96.15792505159452
JVASP-18926,0.001,12.960956164919123
JVASP-4388,47.129,97.51574891158056
JVASP-87011,33.727,48.97997848320757
JVASP-7880,82.319,90.72756277609562
JVASP-17756,27.474,40.41055260909976
JVASP-42657,72.416,86.80906236223979
JVASP-25407,34.039,25.113610786889065
JVASP-79000,18.172,46.76116940503607
JVASP-86369,30.729,52.35148882549617
JVASP-25262,1.104,5.039271037608446
JVASP-8520,77.223,81.61131115869705
JVASP-78940,148.068,97.38195725670182
JVASP-49813,61.701,25.2905488934626
JVASP-37163,31.368,40.64213471366488
JVASP-69154,119.377,91.40138807751299
JVASP-11361,13.285,72.68146070331144
JVASP-53976,50.708,68.60061210649474
JVASP-42992,44.013,30.399929540900573
JVASP-79897,151.711,61.03853469007203
JVASP-78735,0.0,3.090440622341239
JVASP-77262,5.65,117.59126093191772
JVASP-12442,70.539,63.635728117007574
JVASP-7856,20.05,51.579614191987055
JVASP-20534,160.307,148.68068627924876
JVASP-49977,163.985,111.33451071602265
JVASP-10197,57.416,74.3814727008274
JVASP-14756,0.008,2.71224966921027
JVASP-35236,0.0,16.835564527720447
JVASP-49959,52.175,69.88106203422365
JVASP-11993,27.764,30.63410233669207
JVASP-8296,92.634,91.7396711862903
JVASP-32555,103.031,86.82410557181585
JVASP-16093,81.049,86.53012060033812
JVASP-86809,55.742,64.1454765585926
JVASP-79161,116.492,48.51072000196138
JVASP-65761,81.05,106.48459245682923
JVASP-62548,27.529,39.75240081349742
JVASP-12022,75.129,80.57892140886118
JVASP-78553,35.154,20.876956111065027
JVASP-36320,0.0,33.36126248603462
JVASP-17205,141.237,98.00399488200323
JVASP-77542,16.434,88.03908928616009
JVASP-12606,31.099,40.840779110852
JVASP-3489,16.441,48.08489202829063
JVASP-20496,84.23,75.20337540235543
JVASP-22710,72.039,80.16467521790933
JVASP-3369,49.353,47.52327506554302
JVASP-17219,69.212,24.210261662042708
JVASP-78335,0.0,5.016988098601473
JVASP-36344,0.0,56.03351741463831
JVASP-15339,55.706,47.07447419940179
JVASP-1267,0.002,14.420907830802882
JVASP-16214,63.185,65.0846509091004
JVASP-21811,97.987,97.64153153364634
JVASP-78858,138.193,85.13176715730081
JVASP-61319,55.413,57.665896380814665
JVASP-38906,41.892,63.88827451638198
JVASP-1981,21.112,60.821550209320286
JVASP-3567,83.59,113.95183251324532
JVASP-58395,25.395,70.711192092903
JVASP-67947,2.57,93.3022195419345
JVASP-3945,51.463,50.278850527478355
JVASP-68938,172.143,91.35694848521827
JVASP-66689,72.085,65.28084148770444
JVASP-81973,85.673,75.39617224266853
JVASP-20516,90.964,53.265298874030705
JVASP-2355,54.114,67.9161743925689
JVASP-36646,34.951,63.46550089016828
JVASP-36109,0.0,63.53753519470834
JVASP-15772,8.255,30.979504390695116
