jid,true,pred
JVASP-16122,178.937,170.28363
JVASP-40481,108.175,127.02909
JVASP-35750,84.446,62.95306
JVASP-8009,0.0,6.096413
JVASP-18536,163.568,53.894497
JVASP-16068,37.72,43.830486
JVASP-16752,60.178,41.293354
JVASP-39457,23.666,9.842746
JVASP-5368,86.954,101.8855
JVASP-13219,68.38,73.25092
JVASP-10638,78.701,94.73973
JVASP-52113,24.936,55.46544
JVASP-8423,171.173,102.597404
JVASP-39982,66.776,51.898342
JVASP-14496,27.409,22.72824
JVASP-65503,180.826,90.95608
JVASP-81186,121.287,113.263504
JVASP-79309,0.0,18.623308
JVASP-37687,22.563,37.970917
JVASP-14802,9.668,45.836666
JVASP-36094,177.995,129.74646
JVASP-2430,77.67,71.877304
JVASP-56994,62.261,36.747234
JVASP-15340,34.866,42.97625
JVASP-20490,6.622,13.038762
JVASP-36325,79.85,87.349945
JVASP-37733,3.783,0.41733664
JVASP-17744,84.772,63.359917
JVASP-54769,125.436,114.95242
JVASP-20464,72.289,70.523346
JVASP-47210,126.071,102.83885
JVASP-56667,50.805,60.44662
JVASP-38597,47.151,31.745268
JVASP-78386,0.0,0.04521402
JVASP-67833,121.487,137.35368
JVASP-1612,15.649,15.192092
JVASP-36425,0.0,0.072230786
JVASP-41040,185.555,102.71384
JVASP-3966,95.772,106.95928
JVASP-67625,167.934,69.300446
JVASP-18569,101.464,87.24918
JVASP-78558,0.328,1.3684872
JVASP-69002,158.26,108.13159
JVASP-35299,23.959,47.08035
JVASP-12137,48.226,38.0154
JVASP-65172,59.143,68.1154
JVASP-8459,51.137,62.72797
JVASP-15750,117.786,54.4536
JVASP-18258,31.84,25.106089
JVASP-78269,0.0,0.30817232
JVASP-16198,63.768,54.63792
JVASP-1167,0.003,30.866371
JVASP-5536,81.798,128.22379
JVASP-17182,0.0,0.10313481
JVASP-37026,87.862,119.26512
JVASP-15578,177.725,84.92277
JVASP-8785,55.593,54.93681
JVASP-69253,77.313,113.592026
JVASP-46150,89.1,89.29828
JVASP-36873,0.0,0.082637854
JVASP-18753,122.329,123.932465
JVASP-28437,114.614,33.454514
JVASP-2457,20.346,6.1999893
JVASP-49995,35.756,53.35442
JVASP-15177,42.456,54.536625
JVASP-40486,61.82,76.17639
JVASP-29588,129.048,31.379877
JVASP-54829,59.181,97.426544
JVASP-1828,10.102,6.2160387
JVASP-28410,158.161,119.91077
JVASP-82023,116.966,74.46207
JVASP-8266,35.926,28.008558
JVASP-18420,41.784,49.980804
JVASP-1321,0.008,54.451305
JVASP-46868,64.043,78.33113
JVASP-10879,28.651,77.50637
JVASP-15320,121.882,118.413635
JVASP-1861,33.175,25.082602
JVASP-17972,55.934,65.546036
JVASP-23700,67.31,93.13266
JVASP-36356,0.0,0.20924635
JVASP-65582,83.55,61.41576
JVASP-8194,68.734,62.911785
JVASP-79629,42.485,32.148724
JVASP-37989,23.124,50.740616
JVASP-56741,131.564,89.34757
JVASP-81282,115.742,42.832806
JVASP-7676,0.0,30.923674
JVASP-26529,66.338,70.01398
JVASP-14596,0.0,-0.00030513108
JVASP-7875,30.159,21.158651
JVASP-1219,15.863,33.51515
JVASP-37088,83.088,68.39754
JVASP-5098,55.387,36.80153
JVASP-37588,73.835,28.412312
JVASP-35217,132.952,80.368645
JVASP-15944,2.465,6.151881
JVASP-20497,182.304,84.352936
JVASP-15995,15.611,20.635057
JVASP-63216,27.915,22.77468
JVASP-15252,97.157,77.50371
JVASP-5188,97.58,75.802414
JVASP-37388,51.411,28.190065
JVASP-37029,62.164,40.017567
JVASP-37448,32.033,30.061134
JVASP-38583,28.848,28.767626
JVASP-81595,73.681,65.09317
JVASP-34652,72.835,110.252655
JVASP-37025,27.221,27.772594
JVASP-67009,112.048,91.84096
JVASP-23566,89.028,69.58249
JVASP-85168,32.644,68.480934
JVASP-17732,30.701,12.770982
JVASP-67051,197.528,48.31126
JVASP-52585,0.858,-0.18310246
JVASP-35997,0.0,66.305336
JVASP-8322,187.55,142.9097
JVASP-21888,110.905,37.17276
JVASP-30604,191.309,165.19601
JVASP-18276,22.987,46.608807
JVASP-20372,0.0,4.7675495
JVASP-317,19.637,18.011894
JVASP-95,2.163,0.22248918
JVASP-35600,71.75,117.29211
JVASP-15165,56.719,39.743656
JVASP-16125,183.038,170.38484
JVASP-51352,100.007,121.01868
JVASP-15293,113.382,153.39433
JVASP-17460,127.786,85.277405
JVASP-41932,119.08,52.92596
JVASP-13916,71.12,105.60736
JVASP-78400,0.0,0.050772138
JVASP-15121,108.358,80.797165
JVASP-15708,0.0,19.229212
JVASP-56265,181.776,112.63464
JVASP-18233,101.162,57.43065
JVASP-65706,6.026,76.91873
JVASP-19667,41.602,31.727442
JVASP-15334,45.667,56.449806
JVASP-79259,21.342,52.25899
JVASP-35467,35.129,43.77386
JVASP-18364,98.988,87.22053
JVASP-50303,43.328,26.559896
JVASP-54957,84.674,42.777912
JVASP-7978,85.185,112.53713
JVASP-55218,47.197,48.675938
JVASP-8074,24.01,58.384686
JVASP-14903,9.323,24.605719
JVASP-48176,7.68,42.54855
JVASP-14322,136.61,111.267044
JVASP-22766,56.28,55.039486
JVASP-50197,88.784,77.06309
JVASP-35401,145.325,152.02792
JVASP-65584,148.967,111.35301
JVASP-37786,12.383,5.743429
JVASP-18477,12.363,35.172497
JVASP-37169,0.001,-0.17031732
JVASP-78318,0.0,0.04780945
JVASP-28372,171.765,68.21511
JVASP-78471,18.187,63.37573
JVASP-17582,0.0,5.925036
JVASP-78442,68.809,2.8668349
JVASP-17554,141.719,1.2222124
JVASP-82096,25.197,8.537581
JVASP-25229,24.747,28.0453
JVASP-8038,73.677,89.12577
JVASP-67077,88.747,83.042175
JVASP-65684,4.396,26.088806
JVASP-81256,132.648,78.78501
JVASP-228,90.827,66.49983
JVASP-35717,78.509,70.228386
JVASP-36557,35.421,14.606105
JVASP-53682,48.107,41.649498
JVASP-18037,45.607,58.769352
JVASP-17820,34.381,51.822723
JVASP-36641,106.954,104.687706
JVASP-65335,90.424,149.13365
JVASP-67707,125.89,36.526188
JVASP-14899,180.198,92.70884
JVASP-16249,148.245,117.587494
JVASP-79270,124.151,88.14899
JVASP-2020,26.412,125.75665
JVASP-67628,98.216,72.40129
JVASP-7896,59.896,83.924164
JVASP-4110,129.259,123.11423
JVASP-68203,123.739,118.47584
JVASP-79219,76.667,0.8615309
JVASP-19588,49.42,36.036446
JVASP-78717,23.146,1.6888689
JVASP-35953,52.481,25.109518
JVASP-58373,108.175,72.450356
JVASP-1978,54.962,91.100555
JVASP-35354,74.659,81.17133
JVASP-21053,61.995,15.436062
JVASP-51412,127.418,75.63322
JVASP-46436,20.685,31.034548
JVASP-4831,36.151,59.156662
JVASP-15325,16.52,22.973917
JVASP-18942,75.467,39.451763
JVASP-63615,16.622,46.981724
JVASP-22354,42.339,24.333046
JVASP-80281,66.426,24.30327
JVASP-12000,189.103,68.90652
JVASP-15948,71.373,68.2892
JVASP-20379,18.838,42.82944
JVASP-4276,53.324,47.24295
JVASP-3753,54.718,60.76225
JVASP-16674,67.003,41.338623
JVASP-18940,88.188,91.26779
JVASP-29714,199.611,65.73623
JVASP-67951,49.727,55.667007
JVASP-1357,0.002,6.1512003
JVASP-15688,91.623,87.077385
JVASP-78755,54.896,68.55902
JVASP-5275,23.143,96.655
JVASP-10536,73.347,105.04307
JVASP-39353,31.097,5.9300327
JVASP-19714,83.546,64.78148
JVASP-8626,70.882,75.1638
JVASP-67905,89.254,87.31416
JVASP-16623,0.0,-0.061419874
JVASP-78345,0.0,-0.013920963
JVASP-64923,152.988,37.188816
JVASP-17795,16.201,72.95724
JVASP-56792,31.336,14.641023
JVASP-40865,61.956,48.96735
JVASP-15626,119.551,106.260056
JVASP-35840,199.163,22.417948
JVASP-10206,119.979,81.02787
JVASP-14858,50.232,63.85641
JVASP-3003,16.541,20.498999
JVASP-68996,38.589,86.90643
JVASP-3060,25.212,44.52769
JVASP-22684,20.789,3.356458
JVASP-17288,52.819,44.418835
JVASP-31903,131.186,131.8596
JVASP-35062,38.351,38.013134
JVASP-37906,39.162,28.625414
JVASP-32781,18.651,31.368647
JVASP-18608,90.308,53.833103
JVASP-34911,113.837,92.05492
JVASP-32822,120.583,87.91135
JVASP-78473,6.479,8.697809
JVASP-2190,152.827,74.631546
JVASP-67688,68.913,48.17022
JVASP-64888,80.889,123.64224
JVASP-28538,133.647,127.865364
JVASP-37671,64.223,39.989323
JVASP-77067,137.146,123.18664
JVASP-67285,43.291,85.22336
JVASP-29193,168.465,163.72203
JVASP-35786,69.108,64.53854
JVASP-34439,81.614,57.138275
JVASP-12106,175.548,75.05574
JVASP-8399,6.9,15.860028
JVASP-81658,152.671,103.818436
JVASP-23330,27.109,73.364716
JVASP-36604,78.784,100.7527
JVASP-69066,173.064,141.99716
JVASP-19902,64.762,46.55985
JVASP-28529,143.465,152.44838
JVASP-18138,49.424,64.66581
JVASP-19591,172.248,158.30223
JVASP-79231,15.879,102.48171
JVASP-8247,34.01,37.30507
JVASP-4062,51.325,60.050533
JVASP-56538,44.208,55.071796
JVASP-22514,116.107,132.11212
JVASP-16520,51.817,45.35667
JVASP-16682,93.039,118.5788
JVASP-59484,169.342,78.50809
JVASP-16209,77.042,61.438374
JVASP-17703,9.772,38.059597
JVASP-26383,52.092,44.81959
JVASP-18726,45.221,48.316856
JVASP-45,66.567,36.08846
JVASP-17904,0.001,0.013735816
JVASP-36141,109.099,75.472694
JVASP-17897,142.873,101.97208
JVASP-17992,113.477,113.86232
JVASP-15609,34.299,24.805141
JVASP-15745,41.027,49.32116
JVASP-69081,16.222,40.0171
JVASP-12009,39.838,67.6624
JVASP-14929,0.0,22.87235
JVASP-38375,96.347,50.041584
JVASP-65419,191.152,113.49124
JVASP-12152,96.78,95.03424
JVASP-43171,72.005,14.991336
JVASP-20081,0.004,-0.015130289
JVASP-19785,94.161,80.64427
JVASP-78455,0.745,23.472624
JVASP-9088,103.74,140.68001
JVASP-17754,64.886,75.61176
JVASP-51438,82.862,6.8655834
JVASP-17802,113.624,112.5634
JVASP-46432,31.848,40.643307
JVASP-57458,166.125,58.093838
JVASP-53032,43.445,23.998594
JVASP-25272,106.065,68.15799
JVASP-38184,3.217,88.60629
JVASP-20597,101.063,48.43883
JVASP-15379,56.003,51.567776
JVASP-38360,63.599,25.013704
JVASP-54844,26.053,40.789223
JVASP-3135,32.054,24.05536
JVASP-846,7.585,2.4499164
JVASP-3315,69.357,38.205143
JVASP-79695,133.555,86.37281
JVASP-35255,0.008,42.11124
JVASP-2121,139.217,123.95276
JVASP-67041,98.385,98.08928
JVASP-18289,0.0,1.2246722
JVASP-17451,52.631,47.88428
JVASP-22712,49.719,52.646915
JVASP-2106,91.597,73.55631
JVASP-22498,107.445,116.811066
JVASP-36412,79.239,45.253986
JVASP-79529,83.384,87.25092
JVASP-29215,12.711,3.0988944
JVASP-67759,32.505,108.40755
JVASP-37065,46.564,43.89033
JVASP-68975,75.28,35.306484
JVASP-78922,44.387,40.31875
JVASP-3675,75.894,103.81402
JVASP-16126,17.947,21.489489
JVASP-19754,116.433,81.53821
JVASP-78796,39.956,36.364277
JVASP-20632,0.0,-0.013373427
JVASP-37011,0.0,6.5556774
JVASP-38637,29.141,48.247803
JVASP-39446,1.818,10.653331
JVASP-53581,130.56,109.72956
JVASP-37541,24.205,3.1493003
JVASP-79682,104.09,84.442215
JVASP-42079,106.094,42.47733
JVASP-50080,194.614,101.98227
JVASP-79660,38.081,12.031681
JVASP-62618,36.556,31.669485
JVASP-35936,28.372,21.818802
JVASP-29973,138.326,94.640976
JVASP-51680,115.35,63.99934
JVASP-18885,47.722,88.94672
JVASP-17624,197.313,64.375534
JVASP-41914,90.145,81.37633
JVASP-67762,73.204,51.311897
JVASP-37161,17.213,24.779991
JVASP-17438,0.0,-0.064032465
JVASP-13881,1.964,5.1318693
JVASP-38436,3.815,62.34239
JVASP-55164,187.565,44.278446
JVASP-37479,58.149,37.713154
JVASP-37982,22.616,27.927599
JVASP-37168,0.0,52.118526
JVASP-63373,98.504,101.17741
JVASP-78357,0.0,0.09827141
JVASP-17455,38.845,16.670973
JVASP-37226,44.534,15.159743
JVASP-38548,39.78,23.156786
JVASP-15128,147.556,60.41539
JVASP-80488,76.405,94.38484
JVASP-28576,162.43,173.40517
JVASP-8474,0.0,0.0042109936
JVASP-29194,171.105,172.183
JVASP-40300,101.471,82.78513
JVASP-78726,17.773,14.41969
JVASP-4316,21.947,23.526922
JVASP-37063,7.572,41.66789
JVASP-17564,58.024,61.20142
JVASP-3627,42.891,44.359406
JVASP-18135,130.901,98.5942
JVASP-17743,98.406,49.688137
JVASP-15748,13.447,8.873259
JVASP-28456,152.573,143.5578
JVASP-3339,65.072,39.24329
JVASP-537,138.605,115.481964
JVASP-67937,35.446,62.055523
JVASP-59684,28.467,33.786865
JVASP-55211,37.496,66.296524
JVASP-36458,158.575,189.41151
JVASP-19755,16.156,21.178173
JVASP-19956,0.002,16.914957
JVASP-17864,90.755,49.579433
JVASP-15713,7.45,20.261663
JVASP-16881,121.076,80.86881
JVASP-30485,21.501,12.842593
JVASP-34946,67.657,91.184875
JVASP-46049,153.777,92.157425
JVASP-20978,87.655,121.482086
JVASP-81846,186.008,95.87063
JVASP-85895,60.894,84.02829
JVASP-67796,138.09,195.6457
JVASP-38600,85.209,31.460596
JVASP-17937,178.484,150.7769
JVASP-1819,6.359,4.2470274
JVASP-86460,83.401,102.935
JVASP-17268,118.739,225.21205
JVASP-18757,144.042,152.38933
JVASP-3552,28.421,55.51344
JVASP-16719,107.881,70.02771
JVASP-19760,27.835,31.200922
JVASP-19758,0.001,0.18994239
JVASP-50105,138.828,123.622
JVASP-67068,18.688,113.26929
JVASP-16915,16.673,51.343605
JVASP-67620,78.21,54.765575
JVASP-78729,2.151,26.69931
JVASP-38191,15.833,39.213097
JVASP-36423,109.376,65.875305
JVASP-38933,103.875,39.819798
JVASP-19745,40.626,37.424137
JVASP-3465,128.404,111.226456
JVASP-37931,70.363,59.072826
JVASP-41820,98.738,62.50134
JVASP-69228,95.987,135.34863
JVASP-15096,170.203,86.73122
JVASP-78358,0.0,8.69822
JVASP-1843,2.778,6.1523833
JVASP-5611,198.079,149.31145
JVASP-58436,29.428,45.996014
JVASP-15656,21.296,50.200886
JVASP-65695,79.704,79.43001
JVASP-12648,67.081,52.669743
JVASP-14555,0.0,-0.09798753
JVASP-4561,137.724,140.19276
JVASP-18568,17.111,10.508795
JVASP-34156,57.483,39.31165
JVASP-15511,22.504,105.5641
JVASP-56824,75.185,79.527115
JVASP-7755,34.75,92.49498
JVASP-56922,34.772,88.274
JVASP-14385,29.142,69.957214
JVASP-3843,177.07,82.458435
JVASP-78795,142.363,40.877483
JVASP-32178,191.226,111.965645
JVASP-43663,101.771,47.444355
JVASP-37075,32.492,27.152517
JVASP-11764,20.694,15.155366
JVASP-53013,6.318,0.56808645
JVASP-2781,116.373,59.374947
JVASP-16905,137.705,83.74547
JVASP-16626,0.005,0.026381895
JVASP-18162,9.205,23.205502
JVASP-42568,102.977,76.39103
JVASP-35241,116.041,121.56977
JVASP-12187,28.054,57.323338
JVASP-80106,28.107,60.327263
JVASP-39026,17.232,38.645332
JVASP-5179,76.012,47.548634
JVASP-43776,105.098,86.780914
JVASP-65767,158.982,99.290375
JVASP-8311,44.644,79.38864
JVASP-17422,26.714,20.07993
JVASP-12158,13.856,2.181537
JVASP-30378,89.389,92.14003
JVASP-7903,60.15,28.407331
JVASP-36913,17.704,36.197838
JVASP-22605,55.869,70.30806
JVASP-66738,180.637,144.19913
JVASP-18491,23.817,29.015032
JVASP-36637,48.624,37.391994
JVASP-14914,62.842,41.438282
JVASP-254,0.002,0.69825745
JVASP-15768,100.876,114.31972
JVASP-34361,13.699,5.5110173
JVASP-51076,127.736,55.38149
JVASP-36626,108.534,127.716896
JVASP-18664,110.164,99.22545
JVASP-18595,21.354,47.385937
JVASP-17266,175.494,40.806522
JVASP-79252,17.477,13.027891
JVASP-80157,32.761,31.967897
JVASP-56447,76.34,75.225334
JVASP-85640,131.626,98.58177
JVASP-37600,5.687,8.129651
JVASP-16222,43.742,20.109167
JVASP-67390,104.195,61.20843
JVASP-17390,6.449,41.301445
JVASP-40536,48.17,42.73416
JVASP-11272,127.265,116.64282
JVASP-50902,56.245,101.67876
JVASP-8220,21.412,32.131058
JVASP-38162,52.712,90.69826
JVASP-8376,40.286,27.209402
JVASP-78312,0.0,-0.0027005225
JVASP-68024,42.55,46.001873
JVASP-12897,112.755,175.45297
JVASP-54795,54.521,24.57096
JVASP-3420,51.716,92.21272
JVASP-79169,60.718,6.111643
JVASP-16240,33.479,51.058033
JVASP-8057,35.053,31.92445
JVASP-14513,19.878,80.47238
JVASP-51058,68.901,128.73875
JVASP-36041,0.0,0.14372805
JVASP-28433,74.957,40.798378
JVASP-14169,37.866,67.58049
JVASP-79519,111.857,35.593304
JVASP-8138,16.633,23.161901
JVASP-63758,92.268,54.6516
JVASP-79030,0.22,4.8654203
JVASP-68034,170.913,34.1857
JVASP-68169,153.109,67.829834
JVASP-8599,32.736,67.75172
JVASP-86339,97.915,137.37047
JVASP-17688,130.344,154.4596
JVASP-19930,0.0,0.1321935
JVASP-67481,9.456,87.83043
JVASP-14675,67.182,73.04647
JVASP-79573,107.898,38.800003
JVASP-14723,0.0,4.849872
JVASP-43113,82.423,72.83362
JVASP-17233,39.532,46.922234
JVASP-36055,63.2,48.74361
JVASP-86994,143.171,113.287125
JVASP-8622,77.338,92.23188
JVASP-87122,141.855,103.883224
JVASP-22640,106.539,122.91338
JVASP-2334,0.629,12.069779
JVASP-38253,0.196,9.886689
JVASP-8197,26.623,52.48825
JVASP-17627,37.78,38.72881
JVASP-8703,56.645,47.354008
JVASP-41030,85.67,66.65863
JVASP-12077,2.845,31.842882
JVASP-79251,101.106,117.36363
JVASP-1543,132.477,128.84773
JVASP-3012,72.083,61.673733
JVASP-67188,55.464,46.513725
JVASP-38242,24.57,0.56097376
JVASP-17776,115.165,148.53835
JVASP-85184,147.225,110.56795
JVASP-28455,167.688,175.66826
JVASP-39406,130.298,102.46956
JVASP-29713,162.563,76.00897
JVASP-67764,137.985,44.18041
JVASP-35538,126.757,82.08867
JVASP-30510,170.267,172.62773
JVASP-37024,105.379,76.30344
JVASP-18926,0.001,0.16311201
JVASP-4388,47.129,106.48576
JVASP-87011,33.727,76.32614
JVASP-7880,82.319,95.34706
JVASP-17756,27.474,36.90086
JVASP-42657,72.416,67.18919
JVASP-25407,34.039,20.915293
JVASP-79000,18.172,45.681087
JVASP-86369,30.729,24.88038
JVASP-25262,1.104,0.358842
JVASP-8520,77.223,39.51727
JVASP-78940,148.068,96.70624
JVASP-49813,61.701,70.272964
JVASP-37163,31.368,12.05076
JVASP-69154,119.377,61.096066
JVASP-11361,13.285,7.311446
JVASP-53976,50.708,63.80158
JVASP-42992,44.013,72.8797
JVASP-79897,151.711,9.243899
JVASP-78735,0.0,-0.0043960065
JVASP-77262,5.65,105.845474
JVASP-12442,70.539,68.29656
JVASP-7856,20.05,20.973486
JVASP-20534,160.307,145.05823
JVASP-49977,163.985,95.42561
JVASP-10197,57.416,83.35615
JVASP-14756,0.008,0.01659371
JVASP-35236,0.0,0.2787498
JVASP-49959,52.175,88.3716
JVASP-11993,27.764,41.984364
JVASP-8296,92.634,98.16922
JVASP-32555,103.031,67.71327
JVASP-16093,81.049,67.03744
JVASP-86809,55.742,55.668186
JVASP-79161,116.492,21.828539
JVASP-65761,81.05,84.861984
JVASP-62548,27.529,26.459532
JVASP-12022,75.129,81.7901
JVASP-78553,35.154,18.520573
JVASP-36320,0.0,-0.03529334
JVASP-17205,141.237,77.9306
JVASP-77542,16.434,108.59032
JVASP-12606,31.099,38.110367
JVASP-3489,16.441,32.199078
JVASP-20496,84.23,106.61761
JVASP-22710,72.039,94.24072
JVASP-3369,49.353,91.40073
JVASP-17219,69.212,30.06129
JVASP-78335,0.0,34.161922
JVASP-36344,0.0,35.526276
JVASP-15339,55.706,40.87409
JVASP-1267,0.002,133.67009
JVASP-16214,63.185,45.48883
JVASP-21811,97.987,111.25048
JVASP-78858,138.193,67.502396
JVASP-61319,55.413,45.63519
JVASP-38906,41.892,107.39704
JVASP-1981,21.112,21.40674
JVASP-3567,83.59,105.74681
JVASP-58395,25.395,52.933125
JVASP-67947,2.57,23.16343
JVASP-3945,51.463,57.946175
JVASP-68938,172.143,62.82626
JVASP-66689,72.085,51.8437
JVASP-81973,85.673,86.903625
JVASP-20516,90.964,42.02775
JVASP-2355,54.114,95.80565
JVASP-36646,34.951,36.01657
JVASP-36109,0.0,50.33028
JVASP-15772,8.255,56.013683
JVASP-15116,165.285,163.8405
JVASP-67148,179.256,89.41212
JVASP-15262,41.989,28.968313
JVASP-51413,18.318,41.580097
JVASP-66981,23.207,23.637308
JVASP-3231,48.227,117.66339
JVASP-38332,59.943,94.69534
JVASP-18843,62.928,44.01495
JVASP-41681,0.539,0.1526046
JVASP-19705,2.215,17.151585
JVASP-36148,14.446,18.295221
JVASP-18798,22.216,51.0546
JVASP-34250,98.704,97.98915
JVASP-18436,139.472,82.997604
JVASP-38421,1.521,10.826751
JVASP-67917,47.404,34.42811
JVASP-17289,49.365,65.1941
JVASP-17444,17.22,55.157917
JVASP-46114,91.827,78.557144
JVASP-87084,41.924,70.40208
JVASP-15942,122.046,145.86633
JVASP-14560,0.0,-0.020888284
JVASP-38302,18.767,23.359207
JVASP-80616,39.105,88.33614
JVASP-15070,0.0,35.180607
JVASP-36015,0.0,0.08015233
JVASP-17331,105.972,117.728226
JVASP-12789,129.053,74.04858
JVASP-35234,143.7,86.0728
JVASP-36573,27.777,25.439592
JVASP-42256,14.612,12.289096
JVASP-37033,169.628,195.30759
JVASP-79165,3.396,3.2800043
JVASP-78474,23.574,37.11336
JVASP-41835,1.614,28.678076
JVASP-86674,90.392,80.57686
JVASP-15784,100.508,83.37927
JVASP-67801,94.193,91.05153
JVASP-56842,23.93,11.667186
JVASP-49962,142.471,132.91429
JVASP-56898,44.831,32.454937
JVASP-14917,89.866,96.68553
JVASP-56275,49.731,35.129158
JVASP-67621,43.292,81.88249
JVASP-85163,90.38,157.90797
JVASP-16067,111.27,72.48123
JVASP-29624,15.671,42.50974
JVASP-36026,39.532,63.314365
JVASP-34173,24.82,55.43995
JVASP-16464,35.528,47.413464
JVASP-56291,89.763,31.664427
JVASP-1675,57.549,41.94743
JVASP-36372,0.0,0.4840023
JVASP-15476,37.816,68.66273
JVASP-14063,90.147,116.387375
JVASP-15564,40.571,57.390137
JVASP-76801,4.026,23.868528
JVASP-3543,62.984,88.14326
JVASP-35398,31.468,40.861214
JVASP-15069,0.0,0.7219758
JVASP-77294,56.912,107.25464
JVASP-14506,40.935,54.741276
JVASP-54803,70.344,154.36334
JVASP-8818,16.589,74.845955
JVASP-18440,37.508,89.99533
JVASP-7750,78.916,63.09036
JVASP-5668,115.064,85.86863
JVASP-8300,0.0,-0.014020264
JVASP-56934,0.009,0.042988565
JVASP-2418,54.761,60.561546
JVASP-15057,32.606,41.30095
JVASP-65659,51.177,52.93276
JVASP-19986,105.004,92.39752
JVASP-43450,29.981,80.165405
JVASP-17783,155.51,125.31508
JVASP-81864,37.063,101.15802
JVASP-4603,178.797,92.97443
JVASP-86457,9.747,7.303932
JVASP-81229,139.078,110.11916
JVASP-38589,56.277,30.884384
JVASP-1549,133.374,171.10655
JVASP-50838,31.302,33.54181
JVASP-15777,29.864,19.135687
JVASP-18771,14.177,11.396344
JVASP-15671,94.3,81.21323
JVASP-2041,31.369,71.3436
JVASP-15008,89.665,29.533724
JVASP-4600,125.202,113.52443
JVASP-15401,36.289,40.96913
JVASP-36219,56.094,152.15845
JVASP-26390,98.33,59.552185
JVASP-57579,49.581,81.78331
JVASP-17516,55.325,50.815132
JVASP-36199,11.939,18.443975
JVASP-37693,102.153,144.33315
JVASP-68941,116.002,226.85214
JVASP-14634,114.361,19.96639
JVASP-35718,20.108,37.84534
JVASP-81395,49.019,49.037403
JVASP-80630,42.275,70.714386
JVASP-17850,8.974,38.171528
JVASP-65734,156.846,107.14294
JVASP-16695,37.113,24.603785
JVASP-19895,71.95,52.023006
JVASP-8372,81.344,41.987644
JVASP-79561,0.0,0.010889232
JVASP-37966,16.047,18.09757
JVASP-49993,168.721,115.85908
JVASP-35662,35.579,39.033577
JVASP-85427,43.233,35.070564
JVASP-67143,39.749,96.956635
JVASP-37225,7.434,24.105955
JVASP-56987,37.369,132.47737
JVASP-53281,56.338,50.454845
JVASP-39,4.753,1.5586809
JVASP-35441,26.647,39.9524
JVASP-11007,59.071,160.3914
JVASP-15714,157.819,158.14357
