jid,true,pred
JVASP-53682,48.107,22.123741
JVASP-18037,45.607,53.13454
JVASP-17820,34.381,56.73385
JVASP-36641,106.954,99.14255
JVASP-65335,90.424,44.599724
JVASP-67707,125.89,27.955362
JVASP-14899,180.198,122.59492
JVASP-16249,148.245,154.48445
JVASP-79270,124.151,118.5876
JVASP-2020,26.412,19.665813
JVASP-67628,98.216,118.81883
JVASP-7896,59.896,52.903137
JVASP-4110,129.259,160.32352
JVASP-68203,123.739,99.372574
JVASP-79219,76.667,2.749125
JVASP-19588,49.42,20.700912
JVASP-78717,23.146,17.333893
JVASP-35953,52.481,23.621101
JVASP-58373,108.175,102.632706
JVASP-1978,54.962,79.88049
JVASP-35354,74.659,71.58345
JVASP-21053,61.995,26.850561
JVASP-51412,127.418,108.98127
JVASP-46436,20.685,36.96328
JVASP-4831,36.151,30.446798
JVASP-15325,16.52,14.631512
JVASP-18942,75.467,40.743122
JVASP-63615,16.622,57.063133
JVASP-22354,42.339,36.303886
JVASP-80281,66.426,57.343575
JVASP-12000,189.103,135.65433
JVASP-15948,71.373,57.958267
JVASP-20379,18.838,12.1156845
JVASP-4276,53.324,49.800728
JVASP-3753,54.718,72.062355
JVASP-16674,67.003,84.82541
JVASP-18940,88.188,85.57142
JVASP-29714,199.611,177.14316
JVASP-67951,49.727,25.49264
JVASP-1357,0.002,49.843803
JVASP-15688,91.623,79.43324
JVASP-78755,54.896,27.257261
JVASP-5275,23.143,20.554756
JVASP-10536,73.347,100.99649
JVASP-39353,31.097,32.273994
JVASP-19714,83.546,19.810356
JVASP-8626,70.882,65.00171
JVASP-67905,89.254,36.34054
JVASP-16623,0.0,0.0008257005
JVASP-78345,0.0,0.0002880314
JVASP-64923,152.988,108.406006
JVASP-17795,16.201,56.42256
JVASP-56792,31.336,42.507755
JVASP-40865,61.956,60.75116
JVASP-15626,119.551,97.34997
JVASP-35840,199.163,78.85364
JVASP-10206,119.979,97.18892
JVASP-14858,50.232,73.19454
JVASP-3003,16.541,13.3576565
JVASP-68996,38.589,91.296326
JVASP-3060,25.212,47.93887
JVASP-22684,20.789,32.112213
JVASP-17288,52.819,48.5062
JVASP-31903,131.186,131.8921
JVASP-35062,38.351,32.23015
JVASP-37906,39.162,36.483894
JVASP-32781,18.651,22.147924
JVASP-18608,90.308,92.168304
JVASP-34911,113.837,89.5688
JVASP-32822,120.583,130.46127
JVASP-78473,6.479,10.964552
JVASP-2190,152.827,62.914993
JVASP-67688,68.913,49.05875
JVASP-64888,80.889,93.11061
JVASP-28538,133.647,134.26607
JVASP-37671,64.223,22.849339
JVASP-77067,137.146,134.53357
JVASP-67285,43.291,88.2868
JVASP-29193,168.465,164.86218
JVASP-35786,69.108,87.53637
JVASP-34439,81.614,87.60381
JVASP-12106,175.548,80.72247
JVASP-8399,6.9,23.100061
JVASP-81658,152.671,108.2513
JVASP-23330,27.109,41.9112
JVASP-36604,78.784,80.187485
JVASP-69066,173.064,168.31891
JVASP-19902,64.762,41.33722
JVASP-28529,143.465,151.5965
JVASP-18138,49.424,53.57231
JVASP-19591,172.248,163.52916
JVASP-79231,15.879,42.740364
JVASP-8247,34.01,42.031784
JVASP-4062,51.325,42.9044
JVASP-56538,44.208,59.02431
JVASP-22514,116.107,106.91467
JVASP-16520,51.817,52.71251
JVASP-16682,93.039,115.1261
JVASP-59484,169.342,134.1424
JVASP-16209,77.042,53.01787
JVASP-17703,9.772,46.929436
JVASP-26383,52.092,26.55774
JVASP-18726,45.221,35.204494
JVASP-45,66.567,74.606476
JVASP-17904,0.001,5.781346e-06
JVASP-36141,109.099,62.61926
JVASP-17897,142.873,138.5533
JVASP-17992,113.477,85.86606
JVASP-15609,34.299,27.965685
JVASP-15745,41.027,35.729263
JVASP-69081,16.222,17.079548
JVASP-12009,39.838,46.6852
JVASP-14929,0.0,0.0004956328
JVASP-38375,96.347,58.038662
JVASP-65419,191.152,170.88951
JVASP-12152,96.78,58.559914
JVASP-43171,72.005,29.391375
JVASP-20081,0.004,0.00010528954
JVASP-19785,94.161,93.85818
JVASP-78455,0.745,6.432211e-05
JVASP-9088,103.74,97.85706
JVASP-17754,64.886,65.48446
JVASP-51438,82.862,68.329895
JVASP-17802,113.624,105.00183
JVASP-46432,31.848,31.618544
JVASP-57458,166.125,165.88799
JVASP-53032,43.445,44.924667
JVASP-25272,106.065,103.28435
JVASP-38184,3.217,108.30191
JVASP-20597,101.063,78.91964
JVASP-15379,56.003,70.879524
JVASP-38360,63.599,10.156647
JVASP-54844,26.053,21.934647
JVASP-3135,32.054,36.23235
JVASP-846,7.585,6.351933
JVASP-3315,69.357,72.83661
JVASP-79695,133.555,77.64026
JVASP-35255,0.008,3.6476038e-05
JVASP-2121,139.217,72.45121
JVASP-67041,98.385,101.89148
JVASP-18289,0.0,0.0052930913
JVASP-17451,52.631,55.9218
JVASP-22712,49.719,51.969646
JVASP-2106,91.597,105.46822
JVASP-22498,107.445,77.89731
JVASP-36412,79.239,36.634983
JVASP-79529,83.384,81.341156
JVASP-29215,12.711,19.131422
JVASP-67759,32.505,134.7937
JVASP-37065,46.564,40.983593
JVASP-68975,75.28,90.14749
JVASP-78922,44.387,32.68398
JVASP-3675,75.894,75.488304
JVASP-16126,17.947,47.7044
JVASP-19754,116.433,115.526886
JVASP-78796,39.956,94.41586
JVASP-20632,0.0,0.00062340824
JVASP-37011,0.0,0.259937
JVASP-38637,29.141,42.129448
JVASP-39446,1.818,1.6128521
JVASP-53581,130.56,140.08392
JVASP-37541,24.205,13.863379
JVASP-79682,104.09,98.69865
JVASP-42079,106.094,105.919334
JVASP-50080,194.614,127.62383
JVASP-79660,38.081,12.771273
JVASP-62618,36.556,33.183144
JVASP-35936,28.372,29.238018
JVASP-29973,138.326,123.46047
JVASP-51680,115.35,108.7821
JVASP-18885,47.722,64.244675
JVASP-17624,197.313,136.44366
JVASP-41914,90.145,102.87825
JVASP-67762,73.204,61.801533
JVASP-37161,17.213,23.410984
JVASP-17438,0.0,0.00019923394
JVASP-13881,1.964,0.21534674
JVASP-38436,3.815,7.747363
JVASP-55164,187.565,115.15912
JVASP-37479,58.149,91.98992
JVASP-37982,22.616,38.693268
JVASP-37168,0.0,0.004040228
JVASP-63373,98.504,91.15737
JVASP-78357,0.0,0.015232316
JVASP-17455,38.845,16.65271
JVASP-37226,44.534,4.4888053
JVASP-38548,39.78,20.106094
JVASP-15128,147.556,36.08012
JVASP-80488,76.405,74.86523
JVASP-28576,162.43,170.12447
JVASP-8474,0.0,7.886068e-07
JVASP-29194,171.105,173.64261
JVASP-40300,101.471,102.086296
JVASP-78726,17.773,11.784428
JVASP-4316,21.947,22.084644
JVASP-37063,7.572,54.793823
JVASP-17564,58.024,32.517815
JVASP-3627,42.891,42.235355
JVASP-18135,130.901,114.46058
JVASP-17743,98.406,16.311312
JVASP-15748,13.447,17.614857
JVASP-28456,152.573,157.19899
JVASP-3339,65.072,23.283
JVASP-537,138.605,140.9891
JVASP-67937,35.446,70.265755
JVASP-59684,28.467,28.789087
JVASP-55211,37.496,47.834793
JVASP-36458,158.575,149.74756
JVASP-19755,16.156,16.448957
JVASP-19956,0.002,9.8411365e-05
JVASP-17864,90.755,29.230919
JVASP-15713,7.45,8.756011
JVASP-16881,121.076,102.61603
JVASP-30485,21.501,20.66838
JVASP-34946,67.657,63.602535
JVASP-46049,153.777,127.53578
JVASP-20978,87.655,143.78882
JVASP-81846,186.008,47.08793
JVASP-85895,60.894,96.652275
JVASP-67796,138.09,90.40382
JVASP-38600,85.209,21.682747
JVASP-17937,178.484,151.76985
JVASP-1819,6.359,8.277729
JVASP-86460,83.401,96.520065
JVASP-17268,118.739,194.91522
JVASP-18757,144.042,109.814896
JVASP-3552,28.421,15.384796
JVASP-16719,107.881,76.12333
JVASP-19760,27.835,30.94946
JVASP-19758,0.001,1.8369674e-06
JVASP-50105,138.828,160.68056
JVASP-67068,18.688,45.520206
JVASP-16915,16.673,26.489424
JVASP-67620,78.21,47.280464
JVASP-78729,2.151,0.039015576
JVASP-38191,15.833,10.813173
JVASP-36423,109.376,51.18126
JVASP-38933,103.875,98.11886
JVASP-19745,40.626,40.316643
JVASP-3465,128.404,121.89846
JVASP-37931,70.363,29.19269
JVASP-41820,98.738,104.787766
JVASP-69228,95.987,86.08622
JVASP-15096,170.203,117.671005
JVASP-78358,0.0,0.2708025
JVASP-1843,2.778,2.2547731
JVASP-5611,198.079,100.55638
JVASP-58436,29.428,38.71764
JVASP-15656,21.296,13.601082
JVASP-65695,79.704,77.31753
JVASP-12648,67.081,63.534527
JVASP-14555,0.0,0.31366986
JVASP-4561,137.724,155.0249
JVASP-18568,17.111,53.077198
JVASP-34156,57.483,62.74503
JVASP-15511,22.504,40.422485
JVASP-56824,75.185,69.17868
JVASP-7755,34.75,44.56106
JVASP-56922,34.772,40.51386
JVASP-14385,29.142,33.797302
JVASP-3843,177.07,91.72313
JVASP-78795,142.363,148.16415
JVASP-32178,191.226,188.23062
JVASP-43663,101.771,64.7809
JVASP-37075,32.492,37.93516
JVASP-11764,20.694,16.973515
JVASP-53013,6.318,7.033111
JVASP-2781,116.373,95.16051
JVASP-16905,137.705,61.921036
JVASP-16626,0.005,0.002568038
JVASP-18162,9.205,14.098531
JVASP-42568,102.977,93.11195
JVASP-35241,116.041,123.03981
JVASP-12187,28.054,92.75501
JVASP-80106,28.107,61.32556
JVASP-39026,17.232,14.728293
JVASP-5179,76.012,70.194984
JVASP-43776,105.098,107.48323
JVASP-65767,158.982,146.9232
JVASP-8311,44.644,54.14352
JVASP-17422,26.714,30.916428
JVASP-12158,13.856,29.61055
JVASP-30378,89.389,152.59961
JVASP-7903,60.15,62.879917
JVASP-36913,17.704,24.05449
JVASP-22605,55.869,72.83334
JVASP-66738,180.637,110.031334
JVASP-18491,23.817,18.443909
JVASP-36637,48.624,24.714403
JVASP-14914,62.842,49.81275
JVASP-254,0.002,0.00027152206
JVASP-15768,100.876,90.07538
JVASP-34361,13.699,14.7217655
JVASP-51076,127.736,84.66672
JVASP-36626,108.534,100.89648
JVASP-18664,110.164,76.73339
JVASP-18595,21.354,46.846684
JVASP-17266,175.494,151.43286
JVASP-79252,17.477,18.34115
JVASP-80157,32.761,52.913914
JVASP-56447,76.34,66.55661
JVASP-85640,131.626,114.41565
JVASP-37600,5.687,9.498894
JVASP-16222,43.742,28.275715
JVASP-67390,104.195,24.978384
JVASP-17390,6.449,33.39606
JVASP-40536,48.17,49.971924
JVASP-11272,127.265,109.141884
JVASP-50902,56.245,80.050766
JVASP-8220,21.412,26.189116
JVASP-38162,52.712,62.036217
JVASP-8376,40.286,35.052742
JVASP-78312,0.0,27.424793
JVASP-68024,42.55,23.627378
JVASP-12897,112.755,164.9727
JVASP-54795,54.521,72.39166
JVASP-3420,51.716,43.279655
JVASP-79169,60.718,11.183335
JVASP-16240,33.479,47.747437
JVASP-8057,35.053,16.345125
JVASP-14513,19.878,15.135702
JVASP-51058,68.901,110.36369
JVASP-36041,0.0,2.425115e-06
JVASP-28433,74.957,45.821846
JVASP-14169,37.866,39.803314
JVASP-79519,111.857,57.511642
JVASP-8138,16.633,23.34451
JVASP-63758,92.268,101.99139
JVASP-79030,0.22,2.7540221
JVASP-68034,170.913,29.449013
JVASP-68169,153.109,96.85617
JVASP-8599,32.736,47.99833
JVASP-86339,97.915,84.97884
JVASP-17688,130.344,132.80214
JVASP-19930,0.0,0.9272815
JVASP-67481,9.456,65.921265
JVASP-14675,67.182,99.346436
JVASP-79573,107.898,43.573982
JVASP-14723,0.0,0.0012340945
JVASP-43113,82.423,87.86353
JVASP-17233,39.532,21.683266
JVASP-36055,63.2,72.48703
JVASP-86994,143.171,118.98649
JVASP-8622,77.338,101.00052
JVASP-87122,141.855,82.561386
JVASP-22640,106.539,41.554092
JVASP-2334,0.629,5.392511
JVASP-38253,0.196,4.8887033
JVASP-8197,26.623,41.65078
JVASP-17627,37.78,84.79834
JVASP-8703,56.645,38.6662
JVASP-41030,85.67,87.35668
JVASP-12077,2.845,33.530716
JVASP-79251,101.106,99.45305
JVASP-1543,132.477,137.45215
JVASP-3012,72.083,61.403072
JVASP-67188,55.464,59.441334
JVASP-38242,24.57,10.348007
JVASP-17776,115.165,48.26567
JVASP-85184,147.225,115.525734
JVASP-28455,167.688,166.10368
JVASP-39406,130.298,130.77406
JVASP-29713,162.563,112.62261
JVASP-67764,137.985,123.23873
JVASP-35538,126.757,108.94424
JVASP-30510,170.267,189.79858
JVASP-37024,105.379,55.219406
JVASP-18926,0.001,0.00028800368
JVASP-4388,47.129,141.73155
JVASP-87011,33.727,56.85651
JVASP-7880,82.319,176.03293
JVASP-17756,27.474,22.32464
JVASP-42657,72.416,55.823887
JVASP-25407,34.039,33.979233
JVASP-79000,18.172,10.766694
JVASP-86369,30.729,34.814713
JVASP-25262,1.104,17.161839
JVASP-8520,77.223,79.647446
JVASP-78940,148.068,97.5805
JVASP-49813,61.701,42.875473
JVASP-37163,31.368,21.38184
JVASP-69154,119.377,50.728996
JVASP-11361,13.285,49.4986
JVASP-53976,50.708,73.41755
JVASP-42992,44.013,73.41457
JVASP-79897,151.711,7.1053343
JVASP-78735,0.0,0.016930588
JVASP-77262,5.65,2.9851778
JVASP-12442,70.539,86.55777
JVASP-7856,20.05,26.75469
JVASP-20534,160.307,154.22903
JVASP-49977,163.985,149.80313
JVASP-10197,57.416,83.84443
JVASP-14756,0.008,2.0390269e-06
JVASP-35236,0.0,0.20057513
JVASP-49959,52.175,48.57498
JVASP-11993,27.764,33.062256
JVASP-8296,92.634,89.33405
JVASP-32555,103.031,91.58187
JVASP-16093,81.049,87.717575
JVASP-86809,55.742,54.583107
JVASP-79161,116.492,106.386894
JVASP-65761,81.05,70.844925
JVASP-62548,27.529,26.43746
JVASP-12022,75.129,53.519405
JVASP-78553,35.154,32.12901
JVASP-36320,0.0,0.00033156897
JVASP-17205,141.237,114.437355
JVASP-77542,16.434,56.28983
JVASP-12606,31.099,48.182705
JVASP-3489,16.441,43.46243
JVASP-20496,84.23,125.591034
JVASP-22710,72.039,76.72849
JVASP-3369,49.353,35.59243
JVASP-17219,69.212,42.100517
JVASP-78335,0.0,13.706099
JVASP-36344,0.0,2.1540796e-05
JVASP-15339,55.706,33.560215
JVASP-1267,0.002,25.93556
JVASP-16214,63.185,31.288118
JVASP-21811,97.987,89.881615
JVASP-78858,138.193,139.12761
JVASP-61319,55.413,55.24512
JVASP-38906,41.892,43.192448
JVASP-1981,21.112,84.29319
JVASP-3567,83.59,147.58107
JVASP-58395,25.395,36.77537
JVASP-67947,2.57,52.011086
JVASP-3945,51.463,33.75665
JVASP-68938,172.143,67.142845
JVASP-66689,72.085,41.34153
JVASP-81973,85.673,86.64157
JVASP-20516,90.964,62.200428
JVASP-2355,54.114,9.556232
JVASP-36646,34.951,45.000687
JVASP-36109,0.0,0.0046109627
JVASP-15772,8.255,20.482586
JVASP-15116,165.285,146.33958
JVASP-67148,179.256,116.964775
JVASP-15262,41.989,42.431335
JVASP-51413,18.318,42.699062
JVASP-66981,23.207,28.658623
JVASP-3231,48.227,105.811485
JVASP-38332,59.943,29.0877
JVASP-18843,62.928,48.35331
JVASP-41681,0.539,0.609352
JVASP-19705,2.215,22.051199
JVASP-36148,14.446,18.815876
JVASP-18798,22.216,47.54885
JVASP-34250,98.704,80.902016
JVASP-18436,139.472,140.14029
JVASP-38421,1.521,7.8576856
JVASP-67917,47.404,37.570675
JVASP-17289,49.365,86.97364
JVASP-17444,17.22,92.95409
JVASP-46114,91.827,98.75848
JVASP-87084,41.924,94.98817
JVASP-15942,122.046,131.44579
JVASP-14560,0.0,0.9082016
JVASP-38302,18.767,15.671712
JVASP-80616,39.105,122.857506
JVASP-15070,0.0,0.12898241
JVASP-36015,0.0,0.0017907667
JVASP-17331,105.972,104.98313
JVASP-12789,129.053,123.0458
JVASP-35234,143.7,72.87726
JVASP-36573,27.777,30.47691
JVASP-42256,14.612,27.106304
JVASP-37033,169.628,127.551765
JVASP-79165,3.396,2.9428685
JVASP-78474,23.574,3.9090462
JVASP-41835,1.614,30.73857
JVASP-86674,90.392,81.91943
JVASP-15784,100.508,41.55385
JVASP-67801,94.193,101.68844
JVASP-56842,23.93,17.299112
JVASP-49962,142.471,130.09045
JVASP-56898,44.831,76.00106
JVASP-14917,89.866,91.85127
JVASP-56275,49.731,73.481186
JVASP-67621,43.292,62.88772
JVASP-85163,90.38,97.93763
JVASP-16067,111.27,113.2354
JVASP-29624,15.671,83.32253
JVASP-36026,39.532,42.331448
JVASP-34173,24.82,32.79183
JVASP-16464,35.528,43.87023
JVASP-56291,89.763,49.677513
JVASP-1675,57.549,51.85094
JVASP-36372,0.0,7.061415e-05
JVASP-15476,37.816,36.370617
JVASP-14063,90.147,112.22512
JVASP-15564,40.571,42.54021
JVASP-76801,4.026,63.62956
JVASP-3543,62.984,42.061924
JVASP-35398,31.468,48.197174
JVASP-15069,0.0,0.00082280743
JVASP-77294,56.912,91.40224
JVASP-14506,40.935,40.598465
JVASP-54803,70.344,85.910576
JVASP-8818,16.589,62.183434
JVASP-18440,37.508,77.98783
JVASP-7750,78.916,101.86042
JVASP-5668,115.064,147.62729
JVASP-8300,0.0,2.659921e-07
JVASP-56934,0.009,0.00044110126
JVASP-2418,54.761,33.78363
JVASP-15057,32.606,83.41043
JVASP-65659,51.177,50.451904
JVASP-19986,105.004,112.591774
JVASP-43450,29.981,68.69035
JVASP-17783,155.51,136.69098
JVASP-81864,37.063,32.5349
JVASP-4603,178.797,108.45787
JVASP-86457,9.747,15.247911
JVASP-81229,139.078,136.97905
JVASP-38589,56.277,53.568604
JVASP-1549,133.374,151.39868
JVASP-50838,31.302,41.59564
JVASP-15777,29.864,8.874798
JVASP-18771,14.177,16.681606
JVASP-15671,94.3,92.50467
JVASP-2041,31.369,37.06875
JVASP-15008,89.665,73.72924
JVASP-4600,125.202,116.32945
JVASP-15401,36.289,45.551434
JVASP-36219,56.094,117.955284
JVASP-26390,98.33,107.2246
JVASP-57579,49.581,68.139465
JVASP-17516,55.325,83.04019
JVASP-36199,11.939,14.347636
JVASP-37693,102.153,105.66681
JVASP-68941,116.002,164.91803
JVASP-14634,114.361,34.850597
JVASP-35718,20.108,61.259777
JVASP-81395,49.019,36.97281
JVASP-80630,42.275,40.08063
JVASP-17850,8.974,25.781528
JVASP-65734,156.846,114.25403
JVASP-16695,37.113,30.288582
JVASP-19895,71.95,83.40738
JVASP-8372,81.344,86.96155
JVASP-79561,0.0,0.13628818
JVASP-37966,16.047,29.562737
JVASP-49993,168.721,170.87036
JVASP-35662,35.579,37.197445
JVASP-85427,43.233,120.46154
JVASP-67143,39.749,52.210823
JVASP-37225,7.434,37.638664
JVASP-56987,37.369,34.11908
JVASP-53281,56.338,79.474396
JVASP-39,4.753,6.401555
