jid,true,pred
JVASP-8459,51.137,56.992822824034384
JVASP-15750,117.786,68.92964053693947
JVASP-18258,31.84,35.89932398853488
JVASP-78269,0.0,19.161812412479716
JVASP-16198,63.768,42.81162415738014
JVASP-1167,0.003,10.854458541286418
JVASP-5536,81.798,108.29040869894753
JVASP-17182,0.0,7.202677254183244
JVASP-37026,87.862,79.32900689223594
JVASP-15578,177.725,104.35553643609241
JVASP-8785,55.593,88.81288458494751
JVASP-69253,77.313,91.92124558054441
JVASP-46150,89.1,82.67342370491757
JVASP-36873,0.0,19.546656034860035
JVASP-18753,122.329,115.18566823150219
JVASP-28437,114.614,66.00618405869697
JVASP-2457,20.346,53.10764675084269
JVASP-49995,35.756,72.59230838079863
JVASP-15177,42.456,58.098316356227215
JVASP-40486,61.82,88.38477819695893
JVASP-29588,129.048,49.95871168319255
JVASP-54829,59.181,28.720602796061385
JVASP-1828,10.102,33.038545917052836
JVASP-28410,158.161,142.58922026833378
JVASP-82023,116.966,96.27162078437063
JVASP-8266,35.926,27.156303940646957
JVASP-18420,41.784,62.76274615105079
JVASP-1321,0.008,9.05908648527444
JVASP-46868,64.043,91.6538737453255
JVASP-10879,28.651,64.44806326155442
JVASP-15320,121.882,109.18938494640386
JVASP-1861,33.175,32.014330164395105
JVASP-17972,55.934,57.30444358070619
JVASP-23700,67.31,96.42514948255727
JVASP-36356,0.0,-0.832440107791423
JVASP-65582,83.55,73.05660753522214
JVASP-8194,68.734,39.43208971308512
JVASP-79629,42.485,46.69629375164638
JVASP-37989,23.124,51.755688132650405
JVASP-56741,131.564,104.6642157819436
JVASP-81282,115.742,57.59934602202371
JVASP-7676,0.0,71.66550520750292
JVASP-26529,66.338,77.78733034148443
JVASP-14596,0.0,8.694356635607877
JVASP-7875,30.159,47.237673354757376
JVASP-1219,15.863,37.095313702588314
JVASP-37088,83.088,62.59885368019665
JVASP-5098,55.387,76.72379879142072
JVASP-37588,73.835,59.62084943969586
JVASP-35217,132.952,101.03471086392746
JVASP-15944,2.465,13.245098168436048
JVASP-20497,182.304,68.1472138962169
JVASP-15995,15.611,16.75449190069946
JVASP-63216,27.915,33.92352503318527
JVASP-15252,97.157,78.42920830443573
JVASP-5188,97.58,93.99805712704445
JVASP-37388,51.411,45.27034442240422
JVASP-37029,62.164,76.40695919721328
JVASP-37448,32.033,34.12350225527422
JVASP-38583,28.848,29.684665445523056
JVASP-81595,73.681,51.18824046189593
JVASP-34652,72.835,86.42568271047367
JVASP-37025,27.221,35.596500816573034
JVASP-67009,112.048,88.0639406678766
JVASP-23566,89.028,74.12447965165195
JVASP-85168,32.644,108.74435501575168
JVASP-17732,30.701,55.50398066665598
JVASP-67051,197.528,65.99904760819946
JVASP-52585,0.858,14.404818397463696
JVASP-35997,0.0,6.41326441852779
JVASP-8322,187.55,106.08619571396903
JVASP-21888,110.905,72.46911204491411
JVASP-30604,191.309,131.21360477123363
JVASP-18276,22.987,57.29864972631823
JVASP-20372,0.0,4.727736209485344
JVASP-317,19.637,33.8240577977142
JVASP-95,2.163,22.745688617158553
JVASP-35600,71.75,85.82244524881705
JVASP-15165,56.719,40.76373639084644
JVASP-16125,183.038,97.59111635351942
JVASP-51352,100.007,79.58156180255568
JVASP-15293,113.382,91.3296679063349
JVASP-17460,127.786,94.50737230956753
JVASP-41932,119.08,68.37656412027803
JVASP-13916,71.12,106.411074483167
JVASP-78400,0.0,59.614360875748325
JVASP-15121,108.358,112.73089021782248
JVASP-15708,0.0,10.38901524876024
JVASP-56265,181.776,117.81563446947868
JVASP-18233,101.162,54.62638808170035
JVASP-65706,6.026,70.44960813543264
JVASP-19667,41.602,64.84292035486219
JVASP-15334,45.667,52.45359861902642
JVASP-79259,21.342,55.827474186402874
JVASP-35467,35.129,63.478920096094825
JVASP-18364,98.988,77.72117838272015
JVASP-50303,43.328,49.97717663936453
JVASP-54957,84.674,58.78801515058596
JVASP-7978,85.185,93.00987402874655
JVASP-55218,47.197,49.91719931568139
JVASP-8074,24.01,22.650683556864568
JVASP-14903,9.323,26.772192564496557
JVASP-48176,7.68,72.89337181465541
JVASP-14322,136.61,125.03159814285227
JVASP-22766,56.28,74.73744932384434
JVASP-50197,88.784,95.18927346936411
JVASP-35401,145.325,104.02880360225387
JVASP-65584,148.967,83.95772536019315
JVASP-37786,12.383,61.15461313958291
JVASP-18477,12.363,58.99879386606482
JVASP-37169,0.001,4.2480515905818255
JVASP-78318,0.0,-0.7142433187222469
JVASP-28372,171.765,22.752194032498934
JVASP-78471,18.187,62.04730779692909
JVASP-17582,0.0,8.19505755860959
JVASP-78442,68.809,2.7326957909806335
JVASP-17554,141.719,25.67168066520422
JVASP-82096,25.197,45.387673698800604
JVASP-25229,24.747,10.865561296530222
JVASP-8038,73.677,72.09196597297267
JVASP-67077,88.747,60.857093843255065
JVASP-65684,4.396,37.85282530192484
JVASP-81256,132.648,82.64376496056458
JVASP-228,90.827,80.91507802855502
JVASP-35717,78.509,76.19062707684063
JVASP-36557,35.421,27.373201960430624
JVASP-53682,48.107,48.44033872998026
JVASP-18037,45.607,64.35251211684327
JVASP-17820,34.381,87.54443692995464
JVASP-36641,106.954,86.18365717392099
JVASP-65335,90.424,98.7124342025208
JVASP-67707,125.89,67.1113056909686
JVASP-14899,180.198,81.99242950126204
JVASP-16249,148.245,105.08964243279638
JVASP-79270,124.151,83.32707756579754
JVASP-2020,26.412,77.7282692776205
JVASP-67628,98.216,78.5102514593785
JVASP-7896,59.896,56.43873183687249
JVASP-4110,129.259,111.56486367731404
JVASP-68203,123.739,106.36367571504601
JVASP-79219,76.667,60.23883581483783
JVASP-19588,49.42,42.33239885559283
JVASP-78717,23.146,26.215701847359778
JVASP-35953,52.481,33.821478829655774
JVASP-58373,108.175,90.77502259405847
JVASP-1978,54.962,61.49536170506517
JVASP-35354,74.659,65.45480698081906
JVASP-21053,61.995,76.59757234132174
JVASP-51412,127.418,93.24616356441064
JVASP-46436,20.685,29.919661522001714
JVASP-4831,36.151,32.46325077699646
JVASP-15325,16.52,72.86610862548213
JVASP-18942,75.467,89.75517921766847
JVASP-63615,16.622,49.147299573307905
JVASP-22354,42.339,84.02782328112578
JVASP-80281,66.426,42.43388453106579
JVASP-12000,189.103,105.63191995672383
JVASP-15948,71.373,49.424176735959925
JVASP-20379,18.838,79.84795023132845
JVASP-4276,53.324,64.634620885607
JVASP-3753,54.718,62.60977720704437
JVASP-16674,67.003,50.673662944050115
JVASP-18940,88.188,62.24711803846355
JVASP-29714,199.611,73.62327773857112
JVASP-67951,49.727,52.98248675401928
JVASP-1357,0.002,3.4743242069002918
JVASP-15688,91.623,89.40652821707903
JVASP-78755,54.896,33.34203793211187
JVASP-5275,23.143,29.767771267971412
JVASP-10536,73.347,70.18317492301988
JVASP-39353,31.097,58.882629296898195
JVASP-19714,83.546,43.52092850474495
JVASP-8626,70.882,77.87845010942199
JVASP-67905,89.254,71.92184171620056
JVASP-16623,0.0,4.692029564956548
JVASP-78345,0.0,34.5421068995103
JVASP-64923,152.988,61.01490456053451
JVASP-17795,16.201,55.32544590701986
JVASP-56792,31.336,68.3467680752197
JVASP-40865,61.956,71.94162615191222
JVASP-15626,119.551,77.05304418891812
JVASP-35840,199.163,58.31165568319657
JVASP-10206,119.979,100.44991010568366
JVASP-14858,50.232,79.43597769521689
JVASP-3003,16.541,29.81572086750669
JVASP-68996,38.589,91.49542081271646
JVASP-3060,25.212,48.663746431518874
JVASP-22684,20.789,39.89716920467503
JVASP-17288,52.819,46.116331288641256
JVASP-31903,131.186,142.75753530889153
JVASP-35062,38.351,48.745818767449585
JVASP-37906,39.162,41.94607482966365
JVASP-32781,18.651,27.387734464016532
JVASP-18608,90.308,96.75356932121016
JVASP-34911,113.837,77.64748460259577
JVASP-32822,120.583,144.37661992311186
JVASP-78473,6.479,10.698834011190504
JVASP-2190,152.827,42.36536507086922
JVASP-67688,68.913,67.42716505572241
JVASP-64888,80.889,113.9791365873748
JVASP-28538,133.647,153.61033522330408
JVASP-37671,64.223,61.157671579030456
JVASP-77067,137.146,108.33374477044512
JVASP-67285,43.291,92.37609150873352
JVASP-29193,168.465,167.2316630717214
JVASP-35786,69.108,109.77698944001145
JVASP-34439,81.614,71.35415832010736
JVASP-12106,175.548,56.79092832821338
JVASP-8399,6.9,46.53156540760159
JVASP-81658,152.671,121.3522928107413
JVASP-23330,27.109,60.00984096233975
JVASP-36604,78.784,81.15958880355554
JVASP-69066,173.064,98.66287067438539
JVASP-19902,64.762,42.44495419864183
JVASP-28529,143.465,154.05395439425948
JVASP-18138,49.424,64.57115514582972
JVASP-19591,172.248,120.6397490482242
JVASP-79231,15.879,70.71883257873823
JVASP-8247,34.01,38.92948532746899
JVASP-4062,51.325,33.385024592021075
JVASP-56538,44.208,51.570680049375525
JVASP-22514,116.107,97.23122142739845
JVASP-16520,51.817,43.205694827881636
JVASP-16682,93.039,63.661459860150416
JVASP-59484,169.342,80.3376215545333
JVASP-16209,77.042,90.85526357639108
JVASP-17703,9.772,44.195498177487266
JVASP-26383,52.092,76.86576942396616
JVASP-18726,45.221,57.8913271278191
JVASP-45,66.567,58.920999621935735
JVASP-17904,0.001,3.997142988391226
JVASP-36141,109.099,83.59355342298961
JVASP-17897,142.873,79.73532262407274
JVASP-17992,113.477,99.2515729001815
JVASP-15609,34.299,35.54498500886047
JVASP-15745,41.027,93.71894092814628
JVASP-69081,16.222,42.91850604212229
JVASP-12009,39.838,50.57732598826406
JVASP-14929,0.0,34.441198255549196
JVASP-38375,96.347,90.33589423305062
JVASP-65419,191.152,133.13489055127445
JVASP-12152,96.78,66.81527416839901
JVASP-43171,72.005,35.502778036773215
JVASP-20081,0.004,-1.072786720580932
JVASP-19785,94.161,71.64444606836983
JVASP-78455,0.745,41.49013205491234
JVASP-9088,103.74,106.52316821720397
JVASP-17754,64.886,76.88778180650431
JVASP-51438,82.862,79.74523588567187
JVASP-17802,113.624,84.44191196330827
JVASP-46432,31.848,41.847247608403954
JVASP-57458,166.125,116.42397283608032
JVASP-53032,43.445,42.68427813405417
JVASP-25272,106.065,30.03437246542168
JVASP-38184,3.217,69.77606749185203
JVASP-20597,101.063,69.45444486070687
JVASP-15379,56.003,72.38975938093515
JVASP-38360,63.599,35.600558091978066
JVASP-54844,26.053,16.97921340678827
JVASP-3135,32.054,57.54095039814346
JVASP-846,7.585,8.498240148226682
JVASP-3315,69.357,40.3454206655778
JVASP-79695,133.555,56.273035521198445
JVASP-35255,0.008,-1.2481873647743247
JVASP-2121,139.217,101.77139006300551
JVASP-67041,98.385,91.27725505275966
JVASP-18289,0.0,7.362078064291848
JVASP-17451,52.631,62.400736681844236
JVASP-22712,49.719,63.702982778873924
JVASP-2106,91.597,50.50488348521321
JVASP-22498,107.445,91.80602038339116
JVASP-36412,79.239,64.95961263327276
JVASP-79529,83.384,62.8700541758023
JVASP-29215,12.711,52.98297366290488
JVASP-67759,32.505,92.95205940498559
JVASP-37065,46.564,58.234999824092355
JVASP-68975,75.28,99.68937584871861
JVASP-78922,44.387,43.171131716382654
JVASP-3675,75.894,95.93043504007231
JVASP-16126,17.947,39.188551355287366
JVASP-19754,116.433,89.3375569143403
JVASP-78796,39.956,61.114421990350145
JVASP-20632,0.0,4.468338064771052
JVASP-37011,0.0,46.37732767120603
JVASP-38637,29.141,48.700421977223684
JVASP-39446,1.818,22.372109795483155
JVASP-53581,130.56,77.41203946525623
JVASP-37541,24.205,28.021015645593646
JVASP-79682,104.09,89.90379630419339
JVASP-42079,106.094,44.45688753450496
JVASP-50080,194.614,135.9265084998478
JVASP-79660,38.081,18.604757203433795
JVASP-62618,36.556,35.38822108297665
JVASP-35936,28.372,38.81923485708911
JVASP-29973,138.326,106.84729364121038
JVASP-51680,115.35,86.83104880602396
JVASP-18885,47.722,70.59020469049538
JVASP-17624,197.313,73.81852239613656
JVASP-41914,90.145,59.565868220843264
JVASP-67762,73.204,88.19214569762809
JVASP-37161,17.213,35.153421584418275
JVASP-17438,0.0,6.6679246243736365
JVASP-13881,1.964,9.39480057176421
JVASP-38436,3.815,15.233726671338552
JVASP-55164,187.565,77.41691315709288
JVASP-37479,58.149,84.09699273639129
JVASP-37982,22.616,39.2524914637264
JVASP-37168,0.0,3.6234692462585687
JVASP-63373,98.504,104.3968149187157
JVASP-78357,0.0,33.032800982199205
JVASP-17455,38.845,45.006127382859574
JVASP-37226,44.534,67.36939600314292
JVASP-38548,39.78,41.79158069270436
JVASP-15128,147.556,83.58243453621469
JVASP-80488,76.405,41.39797759394204
JVASP-28576,162.43,166.79169287360114
JVASP-8474,0.0,20.261493951296522
JVASP-29194,171.105,165.84912208912536
JVASP-40300,101.471,97.5991047893391
JVASP-78726,17.773,19.387412457010686
JVASP-4316,21.947,32.0614057021922
JVASP-37063,7.572,31.428576878230416
JVASP-17564,58.024,65.56578860402131
JVASP-3627,42.891,73.42264177794539
JVASP-18135,130.901,107.69391258038428
JVASP-17743,98.406,47.223625039983176
JVASP-15748,13.447,35.57631250591231
JVASP-28456,152.573,165.11871827628016
JVASP-3339,65.072,80.30527149299546
JVASP-537,138.605,105.71298099354541
JVASP-67937,35.446,78.98852613406672
JVASP-59684,28.467,67.58391211523274
JVASP-55211,37.496,84.4553827853046
JVASP-36458,158.575,142.41785111907285
JVASP-19755,16.156,38.315444060031254
JVASP-19956,0.002,-3.0288970887543605
JVASP-17864,90.755,36.08812002301962
JVASP-15713,7.45,28.059967788665954
JVASP-16881,121.076,73.56252600538183
JVASP-30485,21.501,48.662754682341664
JVASP-34946,67.657,78.94136808488122
JVASP-46049,153.777,75.82391941254845
JVASP-20978,87.655,140.95312027142734
JVASP-81846,186.008,107.79724812172516
JVASP-85895,60.894,66.2245298114749
JVASP-67796,138.09,109.5777787948361
JVASP-38600,85.209,54.497297889734924
JVASP-17937,178.484,134.00141139277363
JVASP-1819,6.359,30.765799545534247
JVASP-86460,83.401,91.52908680084221
JVASP-17268,118.739,130.97867588590694
JVASP-18757,144.042,101.98699646318892
JVASP-3552,28.421,90.77501276434376
JVASP-16719,107.881,87.28339993523642
JVASP-19760,27.835,17.08613342925689
JVASP-19758,0.001,3.153014322286384
JVASP-50105,138.828,93.42886928037984
JVASP-67068,18.688,65.52673841661247
JVASP-16915,16.673,62.51930404374742
JVASP-67620,78.21,30.812515843173834
JVASP-78729,2.151,13.530344376055405
JVASP-38191,15.833,66.80335337498288
JVASP-36423,109.376,29.730578954984626
JVASP-38933,103.875,86.21940847636537
JVASP-19745,40.626,46.047773794508394
JVASP-3465,128.404,99.23919912117066
JVASP-37931,70.363,33.42681620532007
JVASP-41820,98.738,84.33627565961567
JVASP-69228,95.987,105.20417105928857
JVASP-15096,170.203,99.96611283971176
JVASP-78358,0.0,43.83157294447747
JVASP-1843,2.778,30.90644176914764
JVASP-5611,198.079,119.56271065566978
JVASP-58436,29.428,43.67525640485723
JVASP-15656,21.296,53.67371971537349
JVASP-65695,79.704,70.97612793608221
JVASP-12648,67.081,75.11075945876
JVASP-14555,0.0,5.099851791997382
JVASP-4561,137.724,87.72586157668687
JVASP-18568,17.111,20.458144350941986
JVASP-34156,57.483,60.29439433296062
JVASP-15511,22.504,49.68838530881001
JVASP-56824,75.185,99.3097196399629
JVASP-7755,34.75,88.87894304236032
JVASP-56922,34.772,53.053918497934106
JVASP-14385,29.142,69.58738453839128
JVASP-3843,177.07,133.65639557703358
JVASP-78795,142.363,125.73705925600893
JVASP-32178,191.226,124.71761730023232
JVASP-43663,101.771,94.52128885413005
JVASP-37075,32.492,55.47460143313481
JVASP-11764,20.694,25.744779098081597
JVASP-53013,6.318,28.39789165637118
JVASP-2781,116.373,83.35342866155908
JVASP-16905,137.705,95.31782880259769
JVASP-16626,0.005,-0.8491164137002882
JVASP-18162,9.205,48.81226041304133
JVASP-42568,102.977,56.06131594592133
JVASP-35241,116.041,108.2912487593882
JVASP-12187,28.054,27.716331184415363
JVASP-80106,28.107,65.69048965614088
JVASP-39026,17.232,24.760553623609294
JVASP-5179,76.012,86.29706494892893
JVASP-43776,105.098,79.44763832325809
JVASP-65767,158.982,91.59781728260884
JVASP-8311,44.644,76.84773660522076
JVASP-17422,26.714,17.501080070254854
JVASP-12158,13.856,79.8925366682049
JVASP-30378,89.389,81.59267703064276
JVASP-7903,60.15,97.43040642172006
JVASP-36913,17.704,60.545469736867354
JVASP-22605,55.869,80.30905283405579
JVASP-66738,180.637,118.45702104048964
JVASP-18491,23.817,37.659281384415976
JVASP-36637,48.624,42.58473599772753
JVASP-14914,62.842,50.094908605196025
JVASP-254,0.002,-3.760378147257175
JVASP-15768,100.876,116.81329838366918
JVASP-34361,13.699,17.76538927989986
JVASP-51076,127.736,81.31465531922544
JVASP-36626,108.534,75.66624978452465
JVASP-18664,110.164,87.6803957016164
JVASP-18595,21.354,52.11719855429764
JVASP-17266,175.494,110.97988858009646
JVASP-79252,17.477,22.559851036096315
JVASP-80157,32.761,70.40670927631582
JVASP-56447,76.34,71.97250023347763
JVASP-85640,131.626,107.69391258038428
JVASP-37600,5.687,60.74451048498276
JVASP-16222,43.742,55.03964425052949
JVASP-67390,104.195,53.305788757290216
JVASP-17390,6.449,38.18258979922687
JVASP-40536,48.17,69.77570293844049
JVASP-11272,127.265,113.1648156139003
JVASP-50902,56.245,49.594592684490785
JVASP-8220,21.412,42.55719357066372
JVASP-38162,52.712,57.87201563773655
JVASP-8376,40.286,55.22798169127713
JVASP-78312,0.0,6.707357519570863
JVASP-68024,42.55,28.538886366981238
JVASP-12897,112.755,94.64698801841067
JVASP-54795,54.521,58.88716059723071
JVASP-3420,51.716,85.34315146471863
JVASP-79169,60.718,53.08909762301275
JVASP-16240,33.479,39.1647144419023
JVASP-8057,35.053,34.80064599126289
JVASP-14513,19.878,48.674361700024406
JVASP-51058,68.901,68.92298609394402
JVASP-36041,0.0,10.239161894880809
JVASP-28433,74.957,77.00644122051888
JVASP-14169,37.866,64.62194303534142
JVASP-79519,111.857,102.05485948669109
JVASP-8138,16.633,29.425773234481632
JVASP-63758,92.268,96.56349263850078
JVASP-79030,0.22,6.357030814335302
JVASP-68034,170.913,71.97378773081415
JVASP-68169,153.109,102.57064395560238
JVASP-8599,32.736,71.09127601842923
JVASP-86339,97.915,111.04559675525395
JVASP-17688,130.344,119.70804328846513
JVASP-19930,0.0,0.5413953172043446
JVASP-67481,9.456,66.43013872686245
JVASP-14675,67.182,70.12956995626432
JVASP-79573,107.898,32.237933070596874
JVASP-14723,0.0,11.221349482409874
JVASP-43113,82.423,76.725333494333
JVASP-17233,39.532,33.96301139340099
JVASP-36055,63.2,53.37010747074601
JVASP-86994,143.171,79.89926052689886
JVASP-8622,77.338,81.42233799033365
JVASP-87122,141.855,93.22161952633967
JVASP-22640,106.539,110.49548912618539
JVASP-2334,0.629,36.26120958186834
JVASP-38253,0.196,16.885918045596487
JVASP-8197,26.623,64.02081910713117
JVASP-17627,37.78,50.87895287001159
JVASP-8703,56.645,26.824557146131582
JVASP-41030,85.67,91.01362763107544
JVASP-12077,2.845,64.34541182735022
JVASP-79251,101.106,76.2359216589741
JVASP-1543,132.477,139.3367034799463
JVASP-3012,72.083,53.44793673172634
JVASP-67188,55.464,58.283114557615924
JVASP-38242,24.57,29.12967242430518
JVASP-17776,115.165,76.23583408183958
JVASP-85184,147.225,88.08393882700683
JVASP-28455,167.688,167.54370239161983
JVASP-39406,130.298,108.8665746801595
JVASP-29713,162.563,72.17334609922038
JVASP-67764,137.985,40.838562958268355
JVASP-35538,126.757,67.82506637116963
JVASP-30510,170.267,143.57903112470566
JVASP-37024,105.379,72.94192106720551
JVASP-18926,0.001,2.3337408960526504
JVASP-4388,47.129,85.83992582314467
JVASP-87011,33.727,67.38020671459397
JVASP-7880,82.319,92.47645271243584
JVASP-17756,27.474,54.87365434356068
JVASP-42657,72.416,53.05927974164457
JVASP-25407,34.039,30.95878865129318
JVASP-79000,18.172,39.87914160192137
JVASP-86369,30.729,60.84438180811045
JVASP-25262,1.104,16.985263050349662
JVASP-8520,77.223,83.41667099149652
JVASP-78940,148.068,94.95722841504741
JVASP-49813,61.701,40.175262958422216
JVASP-37163,31.368,27.546991689705976
JVASP-69154,119.377,101.34640279493875
JVASP-11361,13.285,81.17287980231697
JVASP-53976,50.708,87.83453357282747
JVASP-42992,44.013,45.716984604652815
JVASP-79897,151.711,68.52756985473725
JVASP-78735,0.0,61.139043677922075
JVASP-77262,5.65,56.264849935502774
JVASP-12442,70.539,88.40447467890344
JVASP-7856,20.05,44.45684849457112
JVASP-20534,160.307,132.94671590919813
JVASP-49977,163.985,124.92586368749862
JVASP-10197,57.416,71.38907697617255
JVASP-14756,0.008,1.2227601322028572
JVASP-35236,0.0,8.41799319752349
JVASP-49959,52.175,85.2738489709129
JVASP-11993,27.764,38.00854870480763
JVASP-8296,92.634,98.46951364881477
JVASP-32555,103.031,63.94326107131659
JVASP-16093,81.049,72.73766740031301
JVASP-86809,55.742,68.33374248400686
JVASP-79161,116.492,48.317941730227645
JVASP-65761,81.05,90.35918975116611
JVASP-62548,27.529,42.71339262085144
JVASP-12022,75.129,81.57151396922949
JVASP-78553,35.154,39.4743442153685
JVASP-36320,0.0,9.125378044987007
JVASP-17205,141.237,115.75385526748272
JVASP-77542,16.434,82.57382493855077
JVASP-12606,31.099,31.473654527859235
JVASP-3489,16.441,57.69719282307197
JVASP-20496,84.23,68.63799376709568
JVASP-22710,72.039,68.5370178107071
JVASP-3369,49.353,65.48895170689485
JVASP-17219,69.212,57.964573442760766
JVASP-78335,0.0,21.254577353349877
JVASP-36344,0.0,6.611806712529371
JVASP-15339,55.706,52.32480723369209
JVASP-1267,0.002,-0.8968603647872251
JVASP-16214,63.185,83.33507615985208
JVASP-21811,97.987,102.24085599970311
JVASP-78858,138.193,75.4373829408112
JVASP-61319,55.413,68.65857677551551
JVASP-38906,41.892,59.91717211421993
JVASP-1981,21.112,63.59518014928841
JVASP-3567,83.59,117.02798851158616
JVASP-58395,25.395,77.00069825856576
JVASP-67947,2.57,73.00698339877748
JVASP-3945,51.463,49.85227960488385
JVASP-68938,172.143,93.96202081353127
JVASP-66689,72.085,78.3010845710888
JVASP-81973,85.673,106.88237738962988
JVASP-20516,90.964,63.40322609352642
JVASP-2355,54.114,47.87660948041214
JVASP-36646,34.951,67.54001112865463
JVASP-36109,0.0,6.835189837661919
