jid,true,pred
JVASP-29588,129.048,94.32508
JVASP-54829,59.181,57.787064
JVASP-1828,10.102,12.124691
JVASP-28410,158.161,153.10312
JVASP-82023,116.966,53.220978
JVASP-8266,35.926,40.01421
JVASP-18420,41.784,53.76257
JVASP-1321,0.008,0.065287694
JVASP-46868,64.043,59.364456
JVASP-10879,28.651,120.69538
JVASP-15320,121.882,70.87625
JVASP-1861,33.175,35.477707
JVASP-17972,55.934,65.5291
JVASP-23700,67.31,151.45322
JVASP-36356,0.0,9.937581
JVASP-65582,83.55,42.856438
JVASP-8194,68.734,92.43235
JVASP-79629,42.485,36.81791
JVASP-37989,23.124,68.19057
JVASP-56741,131.564,78.46641
JVASP-81282,115.742,111.74643
JVASP-7676,0.0,0.21727253
JVASP-26529,66.338,83.10109
JVASP-14596,0.0,0.001080673
JVASP-7875,30.159,26.283592
JVASP-1219,15.863,28.163012
JVASP-37088,83.088,69.13962
JVASP-5098,55.387,60.75557
JVASP-37588,73.835,63.533836
JVASP-35217,132.952,126.208015
JVASP-15944,2.465,11.942368
JVASP-20497,182.304,109.74106
JVASP-15995,15.611,19.366867
JVASP-63216,27.915,25.134047
JVASP-15252,97.157,85.98449
JVASP-5188,97.58,61.661644
JVASP-37388,51.411,22.081573
JVASP-37029,62.164,72.40417
JVASP-37448,32.033,38.101017
JVASP-38583,28.848,17.026747
JVASP-81595,73.681,90.288574
JVASP-34652,72.835,76.617615
JVASP-37025,27.221,15.42173
JVASP-67009,112.048,165.4322
JVASP-23566,89.028,66.39598
JVASP-85168,32.644,60.798122
JVASP-17732,30.701,31.039972
JVASP-67051,197.528,59.943897
JVASP-52585,0.858,0.27327546
JVASP-35997,0.0,0.0015195014
JVASP-8322,187.55,178.1608
JVASP-21888,110.905,120.16022
JVASP-30604,191.309,200.41206
JVASP-18276,22.987,96.961235
JVASP-20372,0.0,0.00062103954
JVASP-317,19.637,19.96478
JVASP-95,2.163,1.223349
JVASP-35600,71.75,66.5252
JVASP-15165,56.719,34.572426
JVASP-16125,183.038,179.61835
JVASP-51352,100.007,97.723816
JVASP-15293,113.382,104.52141
JVASP-17460,127.786,109.8446
JVASP-41932,119.08,105.69061
JVASP-13916,71.12,94.33531
JVASP-78400,0.0,0.1687606
JVASP-15121,108.358,120.967384
JVASP-15708,0.0,2.5552972e-05
JVASP-56265,181.776,115.08023
JVASP-18233,101.162,60.946304
JVASP-65706,6.026,25.830496
JVASP-19667,41.602,30.43537
JVASP-15334,45.667,40.148613
JVASP-79259,21.342,31.098618
JVASP-35467,35.129,27.93458
JVASP-18364,98.988,112.51927
JVASP-50303,43.328,51.694504
JVASP-54957,84.674,68.79569
JVASP-7978,85.185,106.33249
JVASP-55218,47.197,53.00957
JVASP-8074,24.01,16.102451
JVASP-14903,9.323,14.827347
JVASP-48176,7.68,0.268438
JVASP-14322,136.61,97.32123
JVASP-22766,56.28,73.3631
JVASP-50197,88.784,120.430145
JVASP-35401,145.325,163.0427
JVASP-65584,148.967,143.05127
JVASP-37786,12.383,11.876599
JVASP-18477,12.363,165.44882
JVASP-37169,0.001,0.004057575
JVASP-78318,0.0,9.2474165
JVASP-28372,171.765,90.076004
JVASP-78471,18.187,59.18
JVASP-17582,0.0,0.0029728138
JVASP-78442,68.809,14.211185
JVASP-17554,141.719,72.858864
JVASP-82096,25.197,41.93832
JVASP-25229,24.747,40.368614
JVASP-8038,73.677,59.61168
JVASP-67077,88.747,66.58718
JVASP-65684,4.396,6.8804235
JVASP-81256,132.648,69.555824
JVASP-228,90.827,73.9961
JVASP-35717,78.509,79.555
JVASP-36557,35.421,29.290459
JVASP-53682,48.107,31.45757
JVASP-18037,45.607,56.848255
JVASP-17820,34.381,75.81434
JVASP-36641,106.954,94.77744
JVASP-65335,90.424,38.275734
JVASP-67707,125.89,51.23327
JVASP-14899,180.198,134.47733
JVASP-16249,148.245,130.73466
JVASP-79270,124.151,145.09879
JVASP-2020,26.412,54.38326
JVASP-67628,98.216,78.60809
JVASP-7896,59.896,54.51435
JVASP-4110,129.259,137.88474
JVASP-68203,123.739,100.17199
JVASP-79219,76.667,18.162497
JVASP-19588,49.42,40.419857
JVASP-78717,23.146,17.848671
JVASP-35953,52.481,39.90817
JVASP-58373,108.175,83.06812
JVASP-1978,54.962,186.43442
JVASP-35354,74.659,75.74888
JVASP-21053,61.995,49.28547
JVASP-51412,127.418,123.893364
JVASP-46436,20.685,18.342718
JVASP-4831,36.151,17.598764
JVASP-15325,16.52,18.733362
JVASP-18942,75.467,51.051502
JVASP-63615,16.622,52.578888
JVASP-22354,42.339,73.710014
JVASP-80281,66.426,61.226517
JVASP-12000,189.103,185.21571
JVASP-15948,71.373,59.861496
JVASP-20379,18.838,22.615564
JVASP-4276,53.324,53.36402
JVASP-3753,54.718,64.251335
JVASP-16674,67.003,44.67939
JVASP-18940,88.188,115.823135
JVASP-29714,199.611,155.57
JVASP-67951,49.727,24.90704
JVASP-1357,0.002,31.822529
JVASP-15688,91.623,89.513435
JVASP-78755,54.896,20.193966
JVASP-5275,23.143,25.139063
JVASP-10536,73.347,121.09615
JVASP-39353,31.097,37.113686
JVASP-19714,83.546,59.19045
JVASP-8626,70.882,62.752964
JVASP-67905,89.254,108.42647
JVASP-16623,0.0,0.06581732
JVASP-78345,0.0,0.0001623759
JVASP-64923,152.988,131.52242
JVASP-17795,16.201,52.294476
JVASP-56792,31.336,31.905828
JVASP-40865,61.956,56.157593
JVASP-15626,119.551,79.04588
JVASP-35840,199.163,123.23929
JVASP-10206,119.979,94.22283
JVASP-14858,50.232,61.83265
JVASP-3003,16.541,14.6799965
JVASP-68996,38.589,78.23007
JVASP-3060,25.212,59.92045
JVASP-22684,20.789,34.922356
JVASP-17288,52.819,43.869713
JVASP-31903,131.186,154.04555
JVASP-35062,38.351,46.887463
JVASP-37906,39.162,25.201096
JVASP-32781,18.651,26.03796
JVASP-18608,90.308,98.58821
JVASP-34911,113.837,58.874554
JVASP-32822,120.583,147.26254
JVASP-78473,6.479,15.469191
JVASP-2190,152.827,128.98068
JVASP-67688,68.913,26.035126
JVASP-64888,80.889,67.469246
JVASP-28538,133.647,148.83536
JVASP-37671,64.223,49.052406
JVASP-77067,137.146,128.8367
JVASP-67285,43.291,71.50553
JVASP-29193,168.465,167.99512
JVASP-35786,69.108,71.511246
JVASP-34439,81.614,80.52466
JVASP-12106,175.548,102.09494
JVASP-8399,6.9,16.375908
JVASP-81658,152.671,90.935555
JVASP-23330,27.109,37.019447
JVASP-36604,78.784,81.74598
JVASP-69066,173.064,167.74376
JVASP-19902,64.762,40.328247
JVASP-28529,143.465,153.19392
JVASP-18138,49.424,34.50019
JVASP-19591,172.248,185.2183
JVASP-79231,15.879,40.41809
JVASP-8247,34.01,41.01524
JVASP-4062,51.325,25.002317
JVASP-56538,44.208,46.949722
JVASP-22514,116.107,122.66483
JVASP-16520,51.817,47.57876
JVASP-16682,93.039,97.31354
JVASP-59484,169.342,113.67263
JVASP-16209,77.042,34.402992
JVASP-17703,9.772,41.477104
JVASP-26383,52.092,54.478165
JVASP-18726,45.221,47.964962
JVASP-45,66.567,58.611736
JVASP-17904,0.001,0.009945347
JVASP-36141,109.099,68.641754
JVASP-17897,142.873,128.54214
JVASP-17992,113.477,93.54425
JVASP-15609,34.299,26.758728
JVASP-15745,41.027,27.673107
JVASP-69081,16.222,26.098597
JVASP-12009,39.838,48.822483
JVASP-14929,0.0,0.16734686
JVASP-38375,96.347,97.94211
JVASP-65419,191.152,178.2513
JVASP-12152,96.78,49.41337
JVASP-43171,72.005,21.5638
JVASP-20081,0.004,0.05360597
JVASP-19785,94.161,88.655754
JVASP-78455,0.745,1.0049747
JVASP-9088,103.74,151.04813
JVASP-17754,64.886,72.6217
JVASP-51438,82.862,84.581436
JVASP-17802,113.624,117.38411
JVASP-46432,31.848,24.029251
JVASP-57458,166.125,197.69388
JVASP-53032,43.445,37.10813
JVASP-25272,106.065,58.513668
JVASP-38184,3.217,104.71978
JVASP-20597,101.063,68.45839
JVASP-15379,56.003,68.48146
JVASP-38360,63.599,13.710217
JVASP-54844,26.053,33.482944
JVASP-3135,32.054,40.089798
JVASP-846,7.585,2.4138324
JVASP-3315,69.357,43.64225
JVASP-79695,133.555,79.10461
JVASP-35255,0.008,0.23905453
JVASP-2121,139.217,99.46184
JVASP-67041,98.385,94.39399
JVASP-18289,0.0,0.16953257
JVASP-17451,52.631,50.913025
JVASP-22712,49.719,47.400154
JVASP-2106,91.597,76.002785
JVASP-22498,107.445,92.581566
JVASP-36412,79.239,48.591278
JVASP-79529,83.384,84.01753
JVASP-29215,12.711,33.98707
JVASP-67759,32.505,58.54477
JVASP-37065,46.564,47.10992
JVASP-68975,75.28,55.95073
JVASP-78922,44.387,52.355415
JVASP-3675,75.894,92.08279
JVASP-16126,17.947,33.072895
JVASP-19754,116.433,118.859024
JVASP-78796,39.956,59.07051
JVASP-20632,0.0,0.005269236
JVASP-37011,0.0,2.538033
JVASP-38637,29.141,47.454376
JVASP-39446,1.818,8.605572
JVASP-53581,130.56,145.47621
JVASP-37541,24.205,12.4806795
JVASP-79682,104.09,187.17685
JVASP-42079,106.094,54.80805
JVASP-50080,194.614,125.22574
JVASP-79660,38.081,8.169537
JVASP-62618,36.556,38.829758
JVASP-35936,28.372,26.992077
JVASP-29973,138.326,117.22274
JVASP-51680,115.35,129.87521
JVASP-18885,47.722,47.975483
JVASP-17624,197.313,139.17497
JVASP-41914,90.145,102.851135
JVASP-67762,73.204,65.82594
JVASP-37161,17.213,11.417812
JVASP-17438,0.0,0.0014908679
JVASP-13881,1.964,0.242119
JVASP-38436,3.815,11.648769
JVASP-55164,187.565,57.56748
JVASP-37479,58.149,66.55463
JVASP-37982,22.616,18.397854
JVASP-37168,0.0,0.22860679
JVASP-63373,98.504,93.17087
JVASP-78357,0.0,2.0072265
JVASP-17455,38.845,20.344496
JVASP-37226,44.534,14.195148
JVASP-38548,39.78,3.5588293
JVASP-15128,147.556,46.822113
JVASP-80488,76.405,62.510124
JVASP-28576,162.43,167.7182
JVASP-8474,0.0,0.302408
JVASP-29194,171.105,172.75815
JVASP-40300,101.471,98.383644
JVASP-78726,17.773,19.68842
JVASP-4316,21.947,17.613728
JVASP-37063,7.572,29.99215
JVASP-17564,58.024,42.934296
JVASP-3627,42.891,53.91407
JVASP-18135,130.901,135.46764
JVASP-17743,98.406,45.247585
JVASP-15748,13.447,16.622736
JVASP-28456,152.573,153.38562
JVASP-3339,65.072,35.558937
JVASP-537,138.605,124.11833
JVASP-67937,35.446,59.13712
JVASP-59684,28.467,27.270683
JVASP-55211,37.496,48.719727
JVASP-36458,158.575,149.80643
JVASP-19755,16.156,11.687557
JVASP-19956,0.002,8.381123
JVASP-17864,90.755,18.043983
JVASP-15713,7.45,12.904866
JVASP-16881,121.076,100.74432
JVASP-30485,21.501,15.187308
JVASP-34946,67.657,74.484344
JVASP-46049,153.777,151.85132
JVASP-20978,87.655,127.61756
JVASP-81846,186.008,41.69984
JVASP-85895,60.894,81.62768
JVASP-67796,138.09,127.72627
JVASP-38600,85.209,51.08856
JVASP-17937,178.484,163.41016
JVASP-1819,6.359,10.563487
JVASP-86460,83.401,109.58245
JVASP-17268,118.739,187.93474
JVASP-18757,144.042,127.02721
JVASP-3552,28.421,34.10897
JVASP-16719,107.881,65.49273
JVASP-19760,27.835,23.281368
JVASP-19758,0.001,0.0029311082
JVASP-50105,138.828,145.02701
JVASP-67068,18.688,73.511894
JVASP-16915,16.673,23.279158
JVASP-67620,78.21,31.935055
JVASP-78729,2.151,0.118497625
JVASP-38191,15.833,111.75801
JVASP-36423,109.376,52.08203
JVASP-38933,103.875,72.50702
JVASP-19745,40.626,35.123775
JVASP-3465,128.404,142.51985
JVASP-37931,70.363,33.793255
JVASP-41820,98.738,64.54732
JVASP-69228,95.987,90.00844
JVASP-15096,170.203,151.61375
JVASP-78358,0.0,0.017432429
JVASP-1843,2.778,5.1548605
JVASP-5611,198.079,134.4013
JVASP-58436,29.428,51.686764
JVASP-15656,21.296,20.390879
JVASP-65695,79.704,81.00332
JVASP-12648,67.081,54.674488
JVASP-14555,0.0,0.010354876
JVASP-4561,137.724,150.62538
JVASP-18568,17.111,39.316383
JVASP-34156,57.483,54.75817
JVASP-15511,22.504,34.364796
JVASP-56824,75.185,59.434917
JVASP-7755,34.75,39.652542
JVASP-56922,34.772,74.715805
JVASP-14385,29.142,52.783306
JVASP-3843,177.07,81.86708
JVASP-78795,142.363,148.23546
JVASP-32178,191.226,197.68533
JVASP-43663,101.771,85.35854
JVASP-37075,32.492,32.244305
JVASP-11764,20.694,26.814653
JVASP-53013,6.318,14.836021
JVASP-2781,116.373,98.71193
JVASP-16905,137.705,82.89418
JVASP-16626,0.005,0.02069222
JVASP-18162,9.205,33.987503
JVASP-42568,102.977,89.274864
JVASP-35241,116.041,114.43607
JVASP-12187,28.054,118.63681
JVASP-80106,28.107,35.304733
JVASP-39026,17.232,14.614367
JVASP-5179,76.012,88.197365
JVASP-43776,105.098,96.38411
JVASP-65767,158.982,150.15822
JVASP-8311,44.644,39.85504
JVASP-17422,26.714,34.209885
JVASP-12158,13.856,18.397955
JVASP-30378,89.389,156.84552
JVASP-7903,60.15,76.83622
JVASP-36913,17.704,22.526035
JVASP-22605,55.869,69.60582
JVASP-66738,180.637,111.67086
JVASP-18491,23.817,30.789291
JVASP-36637,48.624,29.028238
JVASP-14914,62.842,39.858784
JVASP-254,0.002,0.0015160042
JVASP-15768,100.876,131.35379
JVASP-34361,13.699,16.441202
JVASP-51076,127.736,99.906044
JVASP-36626,108.534,93.49195
JVASP-18664,110.164,81.64001
JVASP-18595,21.354,21.154701
JVASP-17266,175.494,58.737854
JVASP-79252,17.477,21.709528
JVASP-80157,32.761,40.392174
JVASP-56447,76.34,77.25086
JVASP-85640,131.626,135.45616
JVASP-37600,5.687,9.799276
JVASP-16222,43.742,37.20044
JVASP-67390,104.195,40.007996
JVASP-17390,6.449,24.997581
JVASP-40536,48.17,50.71954
JVASP-11272,127.265,131.51022
JVASP-50902,56.245,70.87364
JVASP-8220,21.412,25.327168
JVASP-38162,52.712,9.791769
JVASP-8376,40.286,31.866447
JVASP-78312,0.0,0.00057685946
JVASP-68024,42.55,29.961452
JVASP-12897,112.755,155.025
JVASP-54795,54.521,69.55521
JVASP-3420,51.716,26.256626
JVASP-79169,60.718,12.58304
JVASP-16240,33.479,35.485855
JVASP-8057,35.053,43.141056
JVASP-14513,19.878,26.171309
JVASP-51058,68.901,135.35638
JVASP-36041,0.0,0.0020064244
JVASP-28433,74.957,100.76143
JVASP-14169,37.866,51.216003
JVASP-79519,111.857,75.8353
JVASP-8138,16.633,29.974697
JVASP-63758,92.268,130.79015
JVASP-79030,0.22,3.203951
JVASP-68034,170.913,4.611375
JVASP-68169,153.109,116.41052
JVASP-8599,32.736,61.68188
JVASP-86339,97.915,97.13131
JVASP-17688,130.344,148.46307
JVASP-19930,0.0,0.33979395
JVASP-67481,9.456,167.83263
JVASP-14675,67.182,53.691265
JVASP-79573,107.898,53.80737
JVASP-14723,0.0,0.14445876
JVASP-43113,82.423,65.785706
JVASP-17233,39.532,35.791855
JVASP-36055,63.2,48.77211
JVASP-86994,143.171,147.41513
JVASP-8622,77.338,122.95404
JVASP-87122,141.855,102.78223
JVASP-22640,106.539,54.623154
JVASP-2334,0.629,15.917103
JVASP-38253,0.196,5.9168735
JVASP-8197,26.623,47.92384
JVASP-17627,37.78,44.398037
JVASP-8703,56.645,27.013285
JVASP-41030,85.67,79.47615
JVASP-12077,2.845,52.37654
JVASP-79251,101.106,80.70698
JVASP-1543,132.477,151.2357
JVASP-3012,72.083,23.219309
JVASP-67188,55.464,78.07706
JVASP-38242,24.57,15.377094
JVASP-17776,115.165,81.294754
JVASP-85184,147.225,130.09187
JVASP-28455,167.688,168.38727
JVASP-39406,130.298,127.54625
JVASP-29713,162.563,88.07218
JVASP-67764,137.985,102.03406
JVASP-35538,126.757,119.29727
JVASP-30510,170.267,187.12466
JVASP-37024,105.379,85.19212
JVASP-18926,0.001,15.063707
JVASP-4388,47.129,154.40059
JVASP-87011,33.727,42.178883
JVASP-7880,82.319,137.50977
JVASP-17756,27.474,27.149618
JVASP-42657,72.416,51.195244
JVASP-25407,34.039,41.051384
JVASP-79000,18.172,10.540396
JVASP-86369,30.729,27.502222
JVASP-25262,1.104,20.116198
JVASP-8520,77.223,70.92965
JVASP-78940,148.068,100.582
JVASP-49813,61.701,61.06048
JVASP-37163,31.368,35.508087
JVASP-69154,119.377,54.329453
JVASP-11361,13.285,30.60113
JVASP-53976,50.708,54.067047
JVASP-42992,44.013,44.798233
JVASP-79897,151.711,137.88924
JVASP-78735,0.0,0.14528134
JVASP-77262,5.65,24.007635
JVASP-12442,70.539,74.586464
JVASP-7856,20.05,22.958601
JVASP-20534,160.307,184.81569
JVASP-49977,163.985,185.20015
JVASP-10197,57.416,84.14705
JVASP-14756,0.008,0.0015386171
JVASP-35236,0.0,3.7195942
JVASP-49959,52.175,43.01866
JVASP-11993,27.764,55.01157
JVASP-8296,92.634,88.46468
JVASP-32555,103.031,108.235985
JVASP-16093,81.049,71.51481
JVASP-86809,55.742,59.34593
JVASP-79161,116.492,83.06306
JVASP-65761,81.05,79.57734
JVASP-62548,27.529,31.049736
JVASP-12022,75.129,79.82412
JVASP-78553,35.154,33.92185
JVASP-36320,0.0,0.6641438
JVASP-17205,141.237,116.47633
JVASP-77542,16.434,22.114237
JVASP-12606,31.099,46.85092
JVASP-3489,16.441,45.38695
JVASP-20496,84.23,107.4729
JVASP-22710,72.039,86.26319
JVASP-3369,49.353,62.05636
JVASP-17219,69.212,65.05888
JVASP-78335,0.0,6.388764
JVASP-36344,0.0,0.0002984203
JVASP-15339,55.706,45.056847
JVASP-1267,0.002,2.8010216
JVASP-16214,63.185,49.86292
JVASP-21811,97.987,111.8546
JVASP-78858,138.193,120.50199
JVASP-61319,55.413,56.87928
JVASP-38906,41.892,91.7596
JVASP-1981,21.112,20.42101
JVASP-3567,83.59,149.09154
JVASP-58395,25.395,27.54392
JVASP-67947,2.57,114.7675
JVASP-3945,51.463,19.789703
JVASP-68938,172.143,43.298843
JVASP-66689,72.085,48.242058
JVASP-81973,85.673,76.58851
JVASP-20516,90.964,74.63326
JVASP-2355,54.114,74.333496
JVASP-36646,34.951,40.2454
JVASP-36109,0.0,0.0039094943
JVASP-15772,8.255,21.39058
JVASP-15116,165.285,159.65819
JVASP-67148,179.256,94.65486
JVASP-15262,41.989,35.027912
JVASP-51413,18.318,54.14654
JVASP-66981,23.207,20.893236
JVASP-3231,48.227,100.1934
JVASP-38332,59.943,28.474834
JVASP-18843,62.928,35.99544
JVASP-41681,0.539,1.5600896
JVASP-19705,2.215,24.73128
JVASP-36148,14.446,27.882305
JVASP-18798,22.216,39.33139
JVASP-34250,98.704,95.02725
JVASP-18436,139.472,137.16353
JVASP-38421,1.521,4.9953375
JVASP-67917,47.404,28.43708
JVASP-17289,49.365,62.550674
JVASP-17444,17.22,70.90215
JVASP-46114,91.827,111.553375
JVASP-87084,41.924,67.01256
JVASP-15942,122.046,132.45598
JVASP-14560,0.0,0.09690036
JVASP-38302,18.767,10.059423
JVASP-80616,39.105,97.75505
JVASP-15070,0.0,4.365661e-05
JVASP-36015,0.0,0.003748971
JVASP-17331,105.972,107.74949
JVASP-12789,129.053,126.42605
JVASP-35234,143.7,88.485214
JVASP-36573,27.777,36.19905
JVASP-42256,14.612,29.591604
JVASP-37033,169.628,123.52514
JVASP-79165,3.396,4.313996
JVASP-78474,23.574,1.0969864
JVASP-41835,1.614,21.92218
JVASP-86674,90.392,148.91753
JVASP-15784,100.508,92.66443
JVASP-67801,94.193,123.66835
JVASP-56842,23.93,20.879503
JVASP-49962,142.471,149.14742
JVASP-56898,44.831,47.856712
JVASP-14917,89.866,87.698586
JVASP-56275,49.731,43.292862
JVASP-67621,43.292,98.8378
JVASP-85163,90.38,104.766525
JVASP-16067,111.27,129.16342
JVASP-29624,15.671,61.40195
JVASP-36026,39.532,37.4785
JVASP-34173,24.82,39.791283
JVASP-16464,35.528,58.499672
JVASP-56291,89.763,63.093563
JVASP-1675,57.549,58.552
JVASP-36372,0.0,0.00015683458
JVASP-15476,37.816,48.012638
JVASP-14063,90.147,98.290825
JVASP-15564,40.571,48.42092
JVASP-76801,4.026,63.37552
JVASP-3543,62.984,43.0517
JVASP-35398,31.468,87.77796
JVASP-15069,0.0,14.147725
JVASP-77294,56.912,52.14529
JVASP-14506,40.935,29.927862
JVASP-54803,70.344,121.83721
JVASP-8818,16.589,88.29806
JVASP-18440,37.508,133.33557
JVASP-7750,78.916,95.43827
JVASP-5668,115.064,129.27316
JVASP-8300,0.0,0.003981027
JVASP-56934,0.009,0.061285313
JVASP-2418,54.761,6.7725534
JVASP-15057,32.606,51.03827
JVASP-65659,51.177,30.202843
JVASP-19986,105.004,108.977844
JVASP-43450,29.981,57.971146
JVASP-17783,155.51,137.1219
JVASP-81864,37.063,43.68634
JVASP-4603,178.797,96.94239
JVASP-86457,9.747,27.881279
JVASP-81229,139.078,91.58656
JVASP-38589,56.277,10.806991
JVASP-1549,133.374,150.43428
JVASP-50838,31.302,107.35118
JVASP-15777,29.864,16.88864
JVASP-18771,14.177,9.120238
JVASP-15671,94.3,113.16073
JVASP-2041,31.369,31.841343
JVASP-15008,89.665,67.996666
JVASP-4600,125.202,129.07932
JVASP-15401,36.289,35.258934
JVASP-36219,56.094,91.9861
JVASP-26390,98.33,104.07134
JVASP-57579,49.581,71.1521
JVASP-17516,55.325,56.655323
JVASP-36199,11.939,15.295862
JVASP-37693,102.153,91.585304
JVASP-68941,116.002,143.33679
JVASP-14634,114.361,37.21928
JVASP-35718,20.108,54.304886
JVASP-81395,49.019,75.32094
JVASP-80630,42.275,74.6424
JVASP-17850,8.974,28.763756
JVASP-65734,156.846,104.387405
JVASP-16695,37.113,34.248226
JVASP-19895,71.95,81.66966
JVASP-8372,81.344,67.73828
JVASP-79561,0.0,0.17010531
JVASP-37966,16.047,31.376383
JVASP-49993,168.721,179.52225
JVASP-35662,35.579,28.375938
JVASP-85427,43.233,54.099953
JVASP-67143,39.749,61.74926
JVASP-37225,7.434,53.297417
JVASP-56987,37.369,55.3887
JVASP-53281,56.338,82.18757
JVASP-39,4.753,4.12463
JVASP-35441,26.647,32.920177
JVASP-11007,59.071,118.36762
JVASP-15714,157.819,157.93677
