jid,true,pred
JVASP-78370,0.0,0.5244544905976413
JVASP-3054,30.7,46.67447599999999
JVASP-10158,32.798,33.84261525
JVASP-18174,159.105,101.30838437500002
JVASP-4564,64.868,61.187130499999995
JVASP-21724,166.18,107.108633625
JVASP-11238,92.97,54.903726875000004
JVASP-17947,76.09,75.81060562500001
JVASP-10229,47.843,44.91962775
JVASP-67719,80.668,106.05792712499999
JVASP-67952,134.926,91.56294187499998
JVASP-39310,6.288,0.9323275280500001
JVASP-2967,18.762,15.658759337499998
JVASP-16060,40.023,54.470403874999995
JVASP-26725,155.712,98.98325325
JVASP-1825,10.713,16.1288299375
JVASP-3468,187.086,152.50841975000003
JVASP-37878,171.444,103.315708875
JVASP-16122,178.937,151.56929875
JVASP-40481,108.175,128.70288562500002
JVASP-35750,84.446,72.33466325
JVASP-8009,0.0,2.388297254775
JVASP-18536,163.568,61.01976862499999
JVASP-16068,37.72,32.733042125
JVASP-16752,60.178,52.454941625000004
JVASP-39457,23.666,17.8176565
JVASP-5368,86.954,98.712190625
JVASP-13219,68.38,49.280037500000006
JVASP-10638,78.701,125.90677000000001
JVASP-52113,24.936,43.717896125
JVASP-8423,171.173,136.10145749999998
JVASP-39982,66.776,93.09787624999998
JVASP-14496,27.409,35.411603125000006
JVASP-65503,180.826,146.18598325000002
JVASP-81186,121.287,116.279604375
JVASP-79309,0.0,7.06059487219125
JVASP-37687,22.563,36.089324375
JVASP-14802,9.668,12.0393385
JVASP-36094,177.995,117.038030625
JVASP-2430,77.67,73.5081175
JVASP-56994,62.261,21.965694499999998
JVASP-15340,34.866,42.2117475
JVASP-20490,6.622,15.662261625
JVASP-36325,79.85,77.715118
JVASP-37733,3.783,2.152942738
JVASP-17744,84.772,71.49308124999999
JVASP-54769,125.436,103.49705987500002
JVASP-20464,72.289,66.90017175
JVASP-47210,126.071,83.70942374999998
JVASP-56667,50.805,82.17770625
JVASP-38597,47.151,22.4560175625
JVASP-78386,0.0,0.18143224541375
JVASP-67833,121.487,138.339120125
JVASP-1612,15.649,24.462178250000004
JVASP-36425,0.0,0.00137947814525
JVASP-41040,185.555,134.32497625
JVASP-3966,95.772,86.351204375
JVASP-67625,167.934,82.7642395
JVASP-18569,101.464,82.68696812499999
JVASP-78558,0.328,2.8171557151249997
JVASP-69002,158.26,99.24557150000001
JVASP-35299,23.959,70.77419537499999
JVASP-12137,48.226,47.615637375
JVASP-65172,59.143,46.20464025
JVASP-8459,51.137,60.381237875
JVASP-15750,117.786,85.23338212499999
JVASP-18258,31.84,21.28317525
JVASP-78269,0.0,0.02359946358125
JVASP-16198,63.768,58.396374249999994
JVASP-1167,0.003,1.6235560834322875
JVASP-5536,81.798,77.60393625
JVASP-17182,0.0,1.6558615974
JVASP-37026,87.862,91.13886450000001
JVASP-15578,177.725,162.3180975
JVASP-8785,55.593,94.7084595
JVASP-69253,77.313,53.459405375
JVASP-46150,89.1,101.79339424999999
JVASP-36873,0.0,0.14842178228
JVASP-18753,122.329,116.32173175
JVASP-28437,114.614,75.82545850000001
JVASP-2457,20.346,20.747650874999998
JVASP-49995,35.756,44.05215875
JVASP-15177,42.456,64.620366875
JVASP-40486,61.82,121.83873625
JVASP-29588,129.048,80.8792805
JVASP-54829,59.181,61.478623875
JVASP-1828,10.102,13.061785375
JVASP-28410,158.161,154.64522499999998
JVASP-82023,116.966,62.720467750000005
JVASP-8266,35.926,37.899016875
JVASP-18420,41.784,41.766175999999994
JVASP-1321,0.008,0.12321046401701248
JVASP-46868,64.043,71.354587125
JVASP-10879,28.651,98.15471550000001
JVASP-15320,121.882,96.254801875
JVASP-1861,33.175,34.607292125
JVASP-17972,55.934,62.965742125000006
JVASP-23700,67.31,130.04258125
JVASP-36356,0.0,1.38228765183776
JVASP-65582,83.55,45.76551512500001
JVASP-8194,68.734,87.73240875000002
JVASP-79629,42.485,29.796291749999995
JVASP-37989,23.124,40.1802965
JVASP-56741,131.564,81.28712437499999
JVASP-81282,115.742,103.31661875
JVASP-7676,0.0,1.1605165910075
JVASP-26529,66.338,71.343180625
JVASP-14596,0.0,8.327283943450203
JVASP-7875,30.159,26.007177875
JVASP-1219,15.863,27.466867750000002
JVASP-37088,83.088,82.636939375
JVASP-5098,55.387,59.659132
JVASP-37588,73.835,53.92090687500001
JVASP-35217,132.952,107.56939187500001
JVASP-15944,2.465,5.1252319425
JVASP-20497,182.304,134.6738575
JVASP-15995,15.611,19.047208124999997
JVASP-63216,27.915,27.129145125
JVASP-15252,97.157,116.449740125
JVASP-5188,97.58,49.01123925
JVASP-37388,51.411,13.6628198125
JVASP-37029,62.164,59.95212575000001
JVASP-37448,32.033,23.480255624999998
JVASP-38583,28.848,20.389374625000002
JVASP-81595,73.681,78.4976415
JVASP-34652,72.835,78.280656125
JVASP-37025,27.221,22.240547125
JVASP-67009,112.048,132.84008012500001
JVASP-23566,89.028,78.34117799999999
JVASP-85168,32.644,53.653277374999995
JVASP-17732,30.701,32.843008250000004
JVASP-67051,197.528,70.053312625
JVASP-52585,0.858,0.042232810126875006
JVASP-35997,0.0,0.000217450290037675
JVASP-8322,187.55,173.77106625
JVASP-21888,110.905,107.975471875
JVASP-30604,191.309,182.84337125000002
JVASP-18276,22.987,38.143078124999995
JVASP-20372,0.0,0.8110109389702851
JVASP-317,19.637,20.336591374999998
JVASP-95,2.163,0.175141509008725
JVASP-35600,71.75,73.40709687500001
JVASP-15165,56.719,27.042058375000003
JVASP-16125,183.038,147.60260250000002
JVASP-51352,100.007,95.11469925
JVASP-15293,113.382,128.18412899999998
JVASP-17460,127.786,99.9330675
JVASP-41932,119.08,108.00064049999999
JVASP-13916,71.12,102.35159875
JVASP-78400,0.0,0.02401850134657341
JVASP-15121,108.358,92.02982237500001
JVASP-15708,0.0,1.2866171725652005
JVASP-56265,181.776,121.47135325
JVASP-18233,101.162,92.24183987500001
JVASP-65706,6.026,30.334282750000003
JVASP-19667,41.602,35.725709625
JVASP-15334,45.667,42.78811125
JVASP-79259,21.342,38.33340375
JVASP-35467,35.129,37.89371787499999
JVASP-18364,98.988,99.96865575
JVASP-50303,43.328,43.129798875
JVASP-54957,84.674,79.81817625000001
JVASP-7978,85.185,93.54126250000002
JVASP-55218,47.197,48.24347575
JVASP-8074,24.01,16.959207
JVASP-14903,9.323,14.893534249999998
JVASP-48176,7.68,15.230240957287501
JVASP-14322,136.61,123.31422925
JVASP-22766,56.28,65.164517875
JVASP-50197,88.784,76.18786974999999
JVASP-35401,145.325,150.00642749999997
JVASP-65584,148.967,142.69168749999997
JVASP-37786,12.383,13.473954724999999
JVASP-18477,12.363,104.32215375000001
JVASP-37169,0.001,0.002792347839734625
JVASP-78318,0.0,3.20375798553
JVASP-28372,171.765,93.559632
JVASP-78471,18.187,55.405448875000005
JVASP-17582,0.0,3.9469038409099997
JVASP-78442,68.809,19.74912925
JVASP-17554,141.719,65.75669500000001
JVASP-82096,25.197,49.47531875
JVASP-25229,24.747,33.850635625
JVASP-8038,73.677,70.54419175
JVASP-67077,88.747,72.26226125000001
JVASP-65684,4.396,5.676047850000001
JVASP-81256,132.648,56.1782525
JVASP-228,90.827,74.60967624999999
JVASP-35717,78.509,83.002122625
JVASP-36557,35.421,40.58268974999999
JVASP-53682,48.107,35.534146625
JVASP-18037,45.607,47.112856625
JVASP-17820,34.381,74.361385125
JVASP-36641,106.954,99.55339062499999
JVASP-65335,90.424,61.265698125
JVASP-67707,125.89,51.93953737499999
JVASP-14899,180.198,139.31000375
JVASP-16249,148.245,154.24796
JVASP-79270,124.151,129.17014125
JVASP-2020,26.412,36.453972125
JVASP-67628,98.216,96.48268837500001
JVASP-7896,59.896,41.924169875
JVASP-4110,129.259,141.24619875
JVASP-68203,123.739,99.79462999999998
JVASP-79219,76.667,3.73751858125
JVASP-19588,49.42,36.2743985
JVASP-78717,23.146,16.405827
JVASP-35953,52.481,32.2460865
JVASP-58373,108.175,89.55638624999999
JVASP-1978,54.962,78.54017875
JVASP-35354,74.659,56.192474125
JVASP-21053,61.995,52.51615449999999
JVASP-51412,127.418,126.01240299999999
JVASP-46436,20.685,21.581558374999997
JVASP-4831,36.151,35.2648215
JVASP-15325,16.52,16.354860125000002
JVASP-18942,75.467,37.519499124999996
JVASP-63615,16.622,55.069862875
JVASP-22354,42.339,54.26390975
JVASP-80281,66.426,74.51576575000001
JVASP-12000,189.103,156.0072775
JVASP-15948,71.373,61.139227250000005
JVASP-20379,18.838,17.8265616875
JVASP-4276,53.324,55.265543375
JVASP-3753,54.718,71.522760875
JVASP-16674,67.003,43.50829400000001
JVASP-18940,88.188,79.223793125
JVASP-29714,199.611,170.89751249999998
JVASP-67951,49.727,26.636163500000002
JVASP-1357,0.002,13.16244299
JVASP-15688,91.623,89.87574812499999
JVASP-78755,54.896,20.182902499999997
JVASP-5275,23.143,19.443522875
JVASP-10536,73.347,113.84287825
JVASP-39353,31.097,20.7738546125
JVASP-19714,83.546,70.186696
JVASP-8626,70.882,66.06600412499999
JVASP-67905,89.254,86.473631375
JVASP-16623,0.0,0.18708435465000003
JVASP-78345,0.0,5.893205481037499e-05
JVASP-64923,152.988,108.0887395
JVASP-17795,16.201,53.059597
JVASP-56792,31.336,41.413516625
JVASP-40865,61.956,48.717031500000004
JVASP-15626,119.551,81.377191625
JVASP-35840,199.163,82.041247875
JVASP-10206,119.979,86.989028125
JVASP-14858,50.232,55.447405249999996
JVASP-3003,16.541,20.806036874999997
JVASP-68996,38.589,87.257922
JVASP-3060,25.212,45.478857250000004
JVASP-22684,20.789,27.202835375000003
JVASP-17288,52.819,46.303243375
JVASP-31903,131.186,142.47291375
JVASP-35062,38.351,37.441402125
JVASP-37906,39.162,20.43498625
JVASP-32781,18.651,24.403695125
JVASP-18608,90.308,89.976057
JVASP-34911,113.837,92.27412125
JVASP-32822,120.583,139.529125
JVASP-78473,6.479,11.207921125
JVASP-2190,152.827,100.530783625
JVASP-67688,68.913,35.569188999999994
JVASP-64888,80.889,99.988707625
JVASP-28538,133.647,142.71956999999998
JVASP-37671,64.223,41.5924645
JVASP-77067,137.146,135.38960125
JVASP-67285,43.291,80.12288175
JVASP-29193,168.465,167.0950775
JVASP-35786,69.108,114.15511699999999
JVASP-34439,81.614,79.550651875
JVASP-12106,175.548,90.67889599999998
JVASP-8399,6.9,27.465337
JVASP-81658,152.671,88.99391700000001
JVASP-23330,27.109,41.258786375
JVASP-36604,78.784,74.573529125
JVASP-69066,173.064,170.73268124999998
JVASP-19902,64.762,25.305139933750002
JVASP-28529,143.465,150.5131975
JVASP-18138,49.424,51.198888749999995
JVASP-19591,172.248,175.756935
JVASP-79231,15.879,28.226217402500005
JVASP-8247,34.01,36.01817174999999
JVASP-4062,51.325,39.04046975000001
JVASP-56538,44.208,55.19005112500001
JVASP-22514,116.107,115.809149375
JVASP-16520,51.817,48.60851775
JVASP-16682,93.039,100.40439249999999
JVASP-59484,169.342,101.72990825000001
JVASP-16209,77.042,63.9678495
JVASP-17703,9.772,40.460416124999995
JVASP-26383,52.092,42.353901375
JVASP-18726,45.221,51.846006374999995
JVASP-45,66.567,63.42117712499999
JVASP-17904,0.001,0.006780798181025001
JVASP-36141,109.099,62.07610375
JVASP-17897,142.873,120.68723000000001
JVASP-17992,113.477,91.008
JVASP-15609,34.299,25.881756875000004
JVASP-15745,41.027,26.827945000000007
JVASP-69081,16.222,20.396449125
JVASP-12009,39.838,45.104364249999996
JVASP-14929,0.0,2.6703849749074995
JVASP-38375,96.347,70.10115675
JVASP-65419,191.152,179.61752124999998
JVASP-12152,96.78,72.7637635
JVASP-43171,72.005,26.611444250000005
JVASP-20081,0.004,0.0233919560437625
JVASP-19785,94.161,85.00267799999999
JVASP-78455,0.745,0.13393872207637358
JVASP-9088,103.74,126.34445625000001
JVASP-17754,64.886,75.867497
JVASP-51438,82.862,61.4029275
JVASP-17802,113.624,112.979749
JVASP-46432,31.848,29.555921875
JVASP-57458,166.125,181.84398374999998
JVASP-53032,43.445,41.0060455
JVASP-25272,106.065,92.56102950000002
JVASP-38184,3.217,80.28829525
JVASP-20597,101.063,59.86449875
JVASP-15379,56.003,57.91608225
JVASP-38360,63.599,18.9053705
JVASP-54844,26.053,26.987542375
JVASP-3135,32.054,30.34933
JVASP-846,7.585,2.5604284375
JVASP-3315,69.357,46.723835125
JVASP-79695,133.555,94.50125587500001
JVASP-35255,0.008,4.732383181453479
JVASP-2121,139.217,80.09802000000002
JVASP-67041,98.385,97.06079137500001
JVASP-18289,0.0,1.076063282475
JVASP-17451,52.631,52.217090375
JVASP-22712,49.719,51.02390725
JVASP-2106,91.597,94.576929375
JVASP-22498,107.445,85.289668125
JVASP-36412,79.239,48.830727624999994
JVASP-79529,83.384,81.251288625
JVASP-29215,12.711,30.115860000000005
JVASP-67759,32.505,97.680676625
JVASP-37065,46.564,43.956498749999994
JVASP-68975,75.28,65.39920825
JVASP-78922,44.387,46.779683125
JVASP-3675,75.894,88.3806515
JVASP-16126,17.947,40.377108375
JVASP-19754,116.433,112.93370974999999
JVASP-78796,39.956,75.60824625
JVASP-20632,0.0,0.00115180431983175
JVASP-37011,0.0,2.0423876901
JVASP-38637,29.141,44.356628375
JVASP-39446,1.818,7.063194547500001
JVASP-53581,130.56,135.57691499999999
JVASP-37541,24.205,18.475729625
JVASP-79682,104.09,141.69345125
JVASP-42079,106.094,88.7856055
JVASP-50080,194.614,129.65028
JVASP-79660,38.081,8.49528902125
JVASP-62618,36.556,36.3904355
JVASP-35936,28.372,26.942614499999998
JVASP-29973,138.326,123.69075625000002
JVASP-51680,115.35,117.80639925000001
JVASP-18885,47.722,54.2670140625
JVASP-17624,197.313,137.77356875
JVASP-41914,90.145,92.81402750000001
JVASP-67762,73.204,66.840743125
JVASP-37161,17.213,22.496408374999998
JVASP-17438,0.0,0.0003742240039911
JVASP-13881,1.964,0.4389532975875
JVASP-38436,3.815,17.405354749999997
JVASP-55164,187.565,86.1322345
JVASP-37479,58.149,63.02641262499999
JVASP-37982,22.616,27.931219125000005
JVASP-37168,0.0,0.09982270997664999
JVASP-63373,98.504,103.53959625000002
JVASP-78357,0.0,0.29096782220749995
JVASP-17455,38.845,19.31963975
JVASP-37226,44.534,40.0131965375
JVASP-38548,39.78,14.815701212499999
JVASP-15128,147.556,64.94161987499999
JVASP-80488,76.405,68.551525625
JVASP-28576,162.43,171.05998375
JVASP-8474,0.0,0.037807834631032
JVASP-29194,171.105,171.5320575
JVASP-40300,101.471,94.30252175
JVASP-78726,17.773,14.3250979375
JVASP-4316,21.947,21.281681125000002
JVASP-37063,7.572,41.27599374999999
JVASP-17564,58.024,43.23076149999999
JVASP-3627,42.891,45.981715625
JVASP-18135,130.901,128.991204375
JVASP-17743,98.406,24.38694909875
JVASP-15748,13.447,12.091620375
JVASP-28456,152.573,153.54791
JVASP-3339,65.072,25.298009874999998
JVASP-537,138.605,120.33129000000001
JVASP-67937,35.446,76.892689375
JVASP-59684,28.467,28.331547249999996
JVASP-55211,37.496,60.96039525
JVASP-36458,158.575,157.17207000000002
JVASP-19755,16.156,12.501230799999998
JVASP-19956,0.002,1.081711193431875
JVASP-17864,90.755,27.645382625
JVASP-15713,7.45,12.389857
JVASP-16881,121.076,108.32761875000001
JVASP-30485,21.501,13.124678249999999
JVASP-34946,67.657,66.593490125
JVASP-46049,153.777,111.85329812500001
JVASP-20978,87.655,124.94221075
JVASP-81846,186.008,79.31542775
JVASP-85895,60.894,91.3633355
JVASP-67796,138.09,104.13166975
JVASP-38600,85.209,19.699750412500002
JVASP-17937,178.484,164.98914624999998
JVASP-1819,6.359,8.8248305
JVASP-86460,83.401,104.33122525
JVASP-17268,118.739,182.343845
JVASP-18757,144.042,108.332135
JVASP-3552,28.421,38.0303265
JVASP-16719,107.881,78.65715012499999
JVASP-19760,27.835,27.130723625
JVASP-19758,0.001,0.0010322536414746793
JVASP-50105,138.828,142.02639875
JVASP-67068,18.688,76.139781375
JVASP-16915,16.673,26.718562375
JVASP-67620,78.21,37.734559
JVASP-78729,2.151,0.0821467635725
JVASP-38191,15.833,48.594008775000006
JVASP-36423,109.376,54.104399625
JVASP-38933,103.875,73.327606
JVASP-19745,40.626,36.56931225
JVASP-3465,128.404,115.39148949999999
JVASP-37931,70.363,27.553741625
JVASP-41820,98.738,83.96710212500001
JVASP-69228,95.987,97.94455574999999
JVASP-15096,170.203,124.12984387499999
JVASP-78358,0.0,0.05971088257959126
JVASP-1843,2.778,1.9625189145
JVASP-5611,198.079,137.39199625
JVASP-58436,29.428,36.393770125
JVASP-15656,21.296,20.0687715625
JVASP-65695,79.704,78.6109175
JVASP-12648,67.081,52.072994375
JVASP-14555,0.0,0.5253751800404174
JVASP-4561,137.724,156.40035375
JVASP-18568,17.111,43.747242125
JVASP-34156,57.483,54.94882975000001
JVASP-15511,22.504,43.460945375
JVASP-56824,75.185,61.565217624999995
JVASP-7755,34.75,59.16812499999999
JVASP-56922,34.772,54.194227375
JVASP-14385,29.142,40.886773500000004
JVASP-3843,177.07,77.08052175
JVASP-78795,142.363,152.241735
JVASP-32178,191.226,163.84770625
JVASP-43663,101.771,80.38509024999999
JVASP-37075,32.492,32.691043875000005
JVASP-11764,20.694,22.407704499999998
JVASP-53013,6.318,9.4207157125
JVASP-2781,116.373,97.81760225
JVASP-16905,137.705,75.34359075
JVASP-16626,0.005,0.24577205589124998
JVASP-18162,9.205,26.134320125000002
JVASP-42568,102.977,91.75110924999998
JVASP-35241,116.041,123.16662437499997
JVASP-12187,28.054,87.480462625
JVASP-80106,28.107,39.364686375000005
JVASP-39026,17.232,19.000666874999997
JVASP-5179,76.012,77.18131612500001
JVASP-43776,105.098,111.186271875
JVASP-65767,158.982,151.7290925
JVASP-8311,44.644,49.532947750000005
JVASP-17422,26.714,28.843475749999996
JVASP-12158,13.856,38.238474
JVASP-30378,89.389,148.1294325
JVASP-7903,60.15,68.635518125
JVASP-36913,17.704,28.76336325
JVASP-22605,55.869,63.486981
JVASP-66738,180.637,107.19999375
JVASP-18491,23.817,23.717716499999998
JVASP-36637,48.624,30.747833874999998
JVASP-14914,62.842,32.39104475
JVASP-254,0.002,7.663861105767683
JVASP-15768,100.876,112.643921
JVASP-34361,13.699,14.642783562500004
JVASP-51076,127.736,94.54890574999999
JVASP-36626,108.534,97.9355575
JVASP-18664,110.164,86.05312875
JVASP-18595,21.354,35.265852625
JVASP-17266,175.494,84.2407485
JVASP-79252,17.477,18.739704500000002
JVASP-80157,32.761,65.50665174999999
JVASP-56447,76.34,81.243426875
JVASP-85640,131.626,129.00329812500001
JVASP-37600,5.687,6.8375829999999995
JVASP-16222,43.742,35.0613605
JVASP-67390,104.195,24.206829999999997
JVASP-17390,6.449,25.197338125
JVASP-40536,48.17,42.056127
JVASP-11272,127.265,126.332413
JVASP-50902,56.245,70.47351262500001
JVASP-8220,21.412,26.232585999999998
JVASP-38162,52.712,20.892527487499997
JVASP-8376,40.286,35.134429499999996
JVASP-78312,0.0,3.8375984637671254
JVASP-68024,42.55,26.540475875
JVASP-12897,112.755,143.90211250000002
JVASP-54795,54.521,66.315688375
JVASP-3420,51.716,28.333823499999998
JVASP-79169,60.718,19.28992475
JVASP-16240,33.479,36.481624375
JVASP-8057,35.053,20.742786125
JVASP-14513,19.878,22.232875875
JVASP-51058,68.901,110.92266949999998
JVASP-36041,0.0,0.000650911718125
JVASP-28433,74.957,78.88785075
JVASP-14169,37.866,48.916556875
JVASP-79519,111.857,77.38458775
JVASP-8138,16.633,23.799252375
JVASP-63758,92.268,127.5281525
JVASP-79030,0.22,1.7462147944999997
JVASP-68034,170.913,36.619253625
JVASP-68169,153.109,94.07999375
JVASP-8599,32.736,39.396776375
JVASP-86339,97.915,102.52515999999999
JVASP-17688,130.344,128.50917875000002
JVASP-19930,0.0,1.633912773125
JVASP-67481,9.456,107.47516225
JVASP-14675,67.182,82.192791375
JVASP-79573,107.898,47.336099000000004
JVASP-14723,0.0,0.42032513105749997
JVASP-43113,82.423,80.04933824999999
JVASP-17233,39.532,29.813672374999996
JVASP-36055,63.2,35.81401281375
JVASP-86994,143.171,131.7364675
JVASP-8622,77.338,101.800643875
JVASP-87122,141.855,94.21547149999999
JVASP-22640,106.539,76.81491199999999
JVASP-2334,0.629,12.316904749999999
JVASP-38253,0.196,7.6368025375
JVASP-8197,26.623,39.96044474999999
JVASP-17627,37.78,58.467076
JVASP-8703,56.645,41.080701375000004
JVASP-41030,85.67,92.51208875
JVASP-12077,2.845,45.553164125
JVASP-79251,101.106,95.59391675000002
JVASP-1543,132.477,141.07469375
JVASP-3012,72.083,40.826429749999996
JVASP-67188,55.464,66.55387462499999
JVASP-38242,24.57,18.335734625
JVASP-17776,115.165,94.62406625
JVASP-85184,147.225,118.90576374999998
JVASP-28455,167.688,169.00300624999997
JVASP-39406,130.298,114.90103075
JVASP-29713,162.563,89.04496762500001
JVASP-67764,137.985,95.184155125
JVASP-35538,126.757,101.97228500000001
JVASP-30510,170.267,186.32462625
JVASP-37024,105.379,58.51991325
JVASP-18926,0.001,1.934741800792125
JVASP-4388,47.129,147.9672575
JVASP-87011,33.727,56.076043375000005
JVASP-7880,82.319,150.86832275
JVASP-17756,27.474,21.990875250000002
JVASP-42657,72.416,53.140964375
JVASP-25407,34.039,34.31654825
JVASP-79000,18.172,9.902890975
JVASP-86369,30.729,35.473887000000005
JVASP-25262,1.104,13.508245500000001
JVASP-8520,77.223,76.51076337500001
JVASP-78940,148.068,117.57567875000001
JVASP-49813,61.701,45.804109
JVASP-37163,31.368,25.107673
JVASP-69154,119.377,76.466470375
JVASP-11361,13.285,41.35296275
JVASP-53976,50.708,64.835986625
JVASP-42992,44.013,56.332282375000005
JVASP-79897,151.711,55.695838325
JVASP-78735,0.0,0.024561436495000002
JVASP-77262,5.65,31.537163225
JVASP-12442,70.539,86.70463525
JVASP-7856,20.05,23.610730749999995
JVASP-20534,160.307,162.79625000000001
JVASP-49977,163.985,159.59482375
JVASP-10197,57.416,88.96114875
JVASP-14756,0.008,0.0002185515231545275
JVASP-35236,0.0,0.52538919525
JVASP-49959,52.175,53.360157
JVASP-11993,27.764,44.79596975
JVASP-8296,92.634,93.183070625
JVASP-32555,103.031,106.693796125
JVASP-16093,81.049,75.684184375
JVASP-86809,55.742,60.160260625000014
JVASP-79161,116.492,106.43618925000001
JVASP-65761,81.05,63.930591375
JVASP-62548,27.529,28.509367
JVASP-12022,75.129,68.16656362500001
JVASP-78553,35.154,31.146376375
JVASP-36320,0.0,0.09319836162287999
JVASP-17205,141.237,110.645898125
JVASP-77542,16.434,51.92792314975
JVASP-12606,31.099,46.335841875
JVASP-3489,16.441,30.682093875
JVASP-20496,84.23,120.63863175
JVASP-22710,72.039,84.9564005
JVASP-3369,49.353,43.880451875
JVASP-17219,69.212,42.303423625
JVASP-78335,0.0,12.6597718375
JVASP-36344,0.0,0.0015026810617
JVASP-15339,55.706,42.07743925
JVASP-1267,0.002,7.286859530749999
JVASP-16214,63.185,34.9927845
JVASP-21811,97.987,96.4220535
JVASP-78858,138.193,125.46918824999999
JVASP-61319,55.413,53.403296499999996
JVASP-38906,41.892,52.77435575
JVASP-1981,21.112,38.12261850000001
JVASP-3567,83.59,155.49300999999997
JVASP-58395,25.395,33.153965625
JVASP-67947,2.57,85.86280525000001
JVASP-3945,51.463,36.731447374999995
JVASP-68938,172.143,52.61493624999999
JVASP-66689,72.085,52.45898662499999
JVASP-81973,85.673,81.33025575
JVASP-20516,90.964,58.964742625
JVASP-2355,54.114,32.694465875
JVASP-36646,34.951,42.476746250000005
JVASP-36109,0.0,0.115750338174125
JVASP-15772,8.255,34.093203875
JVASP-15116,165.285,154.96326125000002
JVASP-67148,179.256,110.783713125
JVASP-15262,41.989,40.223536625
JVASP-51413,18.318,40.76609225
JVASP-66981,23.207,23.807174500000002
JVASP-3231,48.227,108.63631749999998
JVASP-38332,59.943,48.46024062499999
JVASP-18843,62.928,38.178708125
JVASP-41681,0.539,0.46421123045
JVASP-19705,2.215,26.652071125000003
JVASP-36148,14.446,26.828578750000002
JVASP-18798,22.216,54.991018375
JVASP-34250,98.704,91.7636995
JVASP-18436,139.472,133.409695
JVASP-38421,1.521,4.8103017875
JVASP-67917,47.404,40.2272465
JVASP-17289,49.365,82.04097512499999
JVASP-17444,17.22,78.802437875
JVASP-46114,91.827,100.76861687499999
JVASP-87084,41.924,74.08358700000001
JVASP-15942,122.046,135.64622125
JVASP-14560,0.0,0.17385295179125
JVASP-38302,18.767,17.1936538375
JVASP-80616,39.105,90.466703
JVASP-15070,0.0,4.360133787252501
JVASP-36015,0.0,0.0007045877705424999
JVASP-17331,105.972,108.333703
JVASP-12789,129.053,120.9259065
JVASP-35234,143.7,83.54553187500001
JVASP-36573,27.777,40.122599125
JVASP-42256,14.612,25.6157965
JVASP-37033,169.628,118.358208125
JVASP-79165,3.396,3.46485785
JVASP-78474,23.574,3.088465516999999
JVASP-41835,1.614,18.9443625
JVASP-86674,90.392,87.24033750000001
JVASP-15784,100.508,77.43594425
JVASP-67801,94.193,121.82209175
JVASP-56842,23.93,19.653801250000004
