jid,true,pred
JVASP-81186,121.287,114.181725
JVASP-79309,0.0,31.414476
JVASP-37687,22.563,43.29482
JVASP-14802,9.668,6.493262
JVASP-36094,177.995,112.211365
JVASP-2430,77.67,71.029274
JVASP-56994,62.261,14.021558
JVASP-15340,34.866,48.642864
JVASP-20490,6.622,13.901307
JVASP-36325,79.85,75.91013
JVASP-37733,3.783,3.5667312
JVASP-17744,84.772,83.19762
JVASP-54769,125.436,77.526184
JVASP-20464,72.289,37.191685
JVASP-47210,126.071,78.67553
JVASP-56667,50.805,91.53165
JVASP-38597,47.151,49.61574
JVASP-78386,0.0,0.018479995
JVASP-67833,121.487,120.176155
JVASP-1612,15.649,13.022379
JVASP-36425,0.0,0.0004282993
JVASP-41040,185.555,138.01167
JVASP-3966,95.772,86.97462
JVASP-67625,167.934,81.61461
JVASP-18569,101.464,66.125755
JVASP-78558,0.328,1.9570236
JVASP-69002,158.26,145.57857
JVASP-35299,23.959,88.57628
JVASP-12137,48.226,44.257584
JVASP-65172,59.143,36.420834
JVASP-8459,51.137,46.655388
JVASP-15750,117.786,75.16001
JVASP-18258,31.84,17.033213
JVASP-78269,0.0,0.02428438
JVASP-16198,63.768,40.711872
JVASP-1167,0.003,0.0020274422
JVASP-5536,81.798,74.50419
JVASP-17182,0.0,0.6268202
JVASP-37026,87.862,129.10736
JVASP-15578,177.725,178.81656
JVASP-8785,55.593,100.800476
JVASP-69253,77.313,68.30619
JVASP-46150,89.1,100.252495
JVASP-36873,0.0,0.7615832
JVASP-18753,122.329,113.14709
JVASP-28437,114.614,88.57669
JVASP-2457,20.346,20.09014
JVASP-49995,35.756,35.834892
JVASP-15177,42.456,56.836105
JVASP-40486,61.82,95.14101
JVASP-29588,129.048,89.38453
JVASP-54829,59.181,47.063137
JVASP-1828,10.102,12.469492
JVASP-28410,158.161,147.13759
JVASP-82023,116.966,68.60096
JVASP-8266,35.926,37.608055
JVASP-18420,41.784,39.316814
JVASP-1321,0.008,1.0266691e-06
JVASP-46868,64.043,62.85654
JVASP-10879,28.651,80.46908
JVASP-15320,121.882,80.38871
JVASP-1861,33.175,33.08835
JVASP-17972,55.934,75.89521
JVASP-23700,67.31,111.10422
JVASP-36356,0.0,7.682552e-06
JVASP-65582,83.55,79.663536
JVASP-8194,68.734,83.28752
JVASP-79629,42.485,32.609184
JVASP-37989,23.124,22.127117
JVASP-56741,131.564,86.074165
JVASP-81282,115.742,104.50783
JVASP-7676,0.0,0.7166368
JVASP-26529,66.338,64.40014
JVASP-14596,0.0,7.5492663
JVASP-7875,30.159,19.83684
JVASP-1219,15.863,26.941494
JVASP-37088,83.088,90.159195
JVASP-5098,55.387,57.321022
JVASP-37588,73.835,39.865124
JVASP-35217,132.952,144.51949
JVASP-15944,2.465,4.8924475
JVASP-20497,182.304,162.11975
JVASP-15995,15.611,19.050198
JVASP-63216,27.915,29.390408
JVASP-15252,97.157,129.80301
JVASP-5188,97.58,60.518864
JVASP-37388,51.411,14.321641
JVASP-37029,62.164,96.06082
JVASP-37448,32.033,24.915
JVASP-38583,28.848,19.942556
JVASP-81595,73.681,79.29115
JVASP-34652,72.835,81.39356
JVASP-37025,27.221,16.186758
JVASP-67009,112.048,132.86847
JVASP-23566,89.028,86.090515
JVASP-85168,32.644,65.307304
JVASP-17732,30.701,30.554436
JVASP-67051,197.528,86.64391
JVASP-52585,0.858,0.00018347154
JVASP-35997,0.0,5.63759e-06
JVASP-8322,187.55,178.05922
JVASP-21888,110.905,84.951935
JVASP-30604,191.309,185.32234
JVASP-18276,22.987,27.5291
JVASP-20372,0.0,0.3463621
JVASP-317,19.637,17.664198
JVASP-95,2.163,0.06398531
JVASP-35600,71.75,93.8263
JVASP-15165,56.719,32.683647
JVASP-16125,183.038,149.32071
JVASP-51352,100.007,91.05854
JVASP-15293,113.382,130.00758
JVASP-17460,127.786,113.53446
JVASP-41932,119.08,24.869564
JVASP-13916,71.12,74.87157
JVASP-78400,0.0,0.0029943197
JVASP-15121,108.358,78.95114
JVASP-15708,0.0,5.8695772e-05
JVASP-56265,181.776,148.75069
JVASP-18233,101.162,97.39325
JVASP-65706,6.026,16.380178
JVASP-19667,41.602,32.866154
JVASP-15334,45.667,33.249363
JVASP-79259,21.342,57.443592
JVASP-35467,35.129,31.552149
JVASP-18364,98.988,95.78602
JVASP-50303,43.328,50.118477
JVASP-54957,84.674,58.983265
JVASP-7978,85.185,76.07771
JVASP-55218,47.197,46.591606
JVASP-8074,24.01,14.810218
JVASP-14903,9.323,11.81946
JVASP-48176,7.68,18.039371
JVASP-14322,136.61,123.898094
JVASP-22766,56.28,79.57756
JVASP-50197,88.784,106.76059
JVASP-35401,145.325,144.1828
JVASP-65584,148.967,161.62994
JVASP-37786,12.383,10.91908
JVASP-18477,12.363,107.05888
JVASP-37169,0.001,0.00012786107
JVASP-78318,0.0,0.3206522
JVASP-28372,171.765,157.29662
JVASP-78471,18.187,52.859715
JVASP-17582,0.0,0.00023169868
JVASP-78442,68.809,8.301459
JVASP-17554,141.719,36.02896
JVASP-82096,25.197,75.95141
JVASP-25229,24.747,30.916538
JVASP-8038,73.677,68.104744
JVASP-67077,88.747,67.18002
JVASP-65684,4.396,5.205835
JVASP-81256,132.648,20.36662
JVASP-228,90.827,65.97472
JVASP-35717,78.509,89.81775
JVASP-36557,35.421,42.18035
JVASP-53682,48.107,42.324856
JVASP-18037,45.607,46.40893
JVASP-17820,34.381,74.737976
JVASP-36641,106.954,110.41505
JVASP-65335,90.424,63.961792
JVASP-67707,125.89,41.48959
JVASP-14899,180.198,130.33401
JVASP-16249,148.245,146.5594
JVASP-79270,124.151,118.79794
JVASP-2020,26.412,30.49621
JVASP-67628,98.216,102.68472
JVASP-7896,59.896,44.091816
JVASP-4110,129.259,136.46776
JVASP-68203,123.739,115.67573
JVASP-79219,76.667,0.15862483
JVASP-19588,49.42,41.322334
JVASP-78717,23.146,15.288555
JVASP-35953,52.481,26.542997
JVASP-58373,108.175,85.599144
JVASP-1978,54.962,73.88712
JVASP-35354,74.659,67.54433
JVASP-21053,61.995,39.794205
JVASP-51412,127.418,125.66877
JVASP-46436,20.685,13.463785
JVASP-4831,36.151,35.851227
JVASP-15325,16.52,20.005198
JVASP-18942,75.467,45.111923
JVASP-63615,16.622,47.672676
JVASP-22354,42.339,50.85012
JVASP-80281,66.426,66.80956
JVASP-12000,189.103,185.98671
JVASP-15948,71.373,51.966026
JVASP-20379,18.838,17.407677
JVASP-4276,53.324,55.273727
JVASP-3753,54.718,63.676956
JVASP-16674,67.003,41.97166
JVASP-18940,88.188,75.0642
JVASP-29714,199.611,179.27145
JVASP-67951,49.727,29.89254
JVASP-1357,0.002,0.40888885
JVASP-15688,91.623,88.27556
JVASP-78755,54.896,11.37632
JVASP-5275,23.143,14.827984
JVASP-10536,73.347,105.212456
JVASP-39353,31.097,11.896405
JVASP-19714,83.546,87.23558
JVASP-8626,70.882,63.03514
JVASP-67905,89.254,89.797226
JVASP-16623,0.0,0.034081776
JVASP-78345,0.0,1.8027846e-05
JVASP-64923,152.988,111.599625
JVASP-17795,16.201,45.637035
JVASP-56792,31.336,38.11167
JVASP-40865,61.956,59.36023
JVASP-15626,119.551,73.21029
JVASP-35840,199.163,71.48583
JVASP-10206,119.979,92.69472
JVASP-14858,50.232,51.999348
JVASP-3003,16.541,29.226048
JVASP-68996,38.589,73.51946
JVASP-3060,25.212,55.293674
JVASP-22684,20.789,36.642643
JVASP-17288,52.819,34.46339
JVASP-31903,131.186,141.17012
JVASP-35062,38.351,29.288336
JVASP-37906,39.162,17.451962
JVASP-32781,18.651,22.563375
JVASP-18608,90.308,94.16958
JVASP-34911,113.837,162.0354
JVASP-32822,120.583,130.17381
JVASP-78473,6.479,10.5516
JVASP-2190,152.827,82.52221
JVASP-67688,68.913,33.26258
JVASP-64888,80.889,76.25584
JVASP-28538,133.647,133.90512
JVASP-37671,64.223,46.073494
JVASP-77067,137.146,137.1199
JVASP-67285,43.291,104.39671
JVASP-29193,168.465,166.64905
JVASP-35786,69.108,139.61446
JVASP-34439,81.614,88.26167
JVASP-12106,175.548,75.06509
JVASP-8399,6.9,21.34618
JVASP-81658,152.671,90.77894
JVASP-23330,27.109,35.73497
JVASP-36604,78.784,62.211388
JVASP-69066,173.064,176.5091
JVASP-19902,64.762,50.816
JVASP-28529,143.465,142.86816
JVASP-18138,49.424,53.230076
JVASP-19591,172.248,174.16185
JVASP-79231,15.879,51.40784
JVASP-8247,34.01,31.616493
JVASP-4062,51.325,25.539516
JVASP-56538,44.208,67.71266
JVASP-22514,116.107,121.5295
JVASP-16520,51.817,52.74394
JVASP-16682,93.039,99.45094
JVASP-59484,169.342,112.237366
JVASP-16209,77.042,70.414764
JVASP-17703,9.772,31.699924
JVASP-26383,52.092,43.06845
JVASP-18726,45.221,46.298676
JVASP-45,66.567,67.40033
JVASP-17904,0.001,0.005373254
JVASP-36141,109.099,59.126415
JVASP-17897,142.873,116.20003
JVASP-17992,113.477,121.061935
JVASP-15609,34.299,19.559628
JVASP-15745,41.027,26.041685
JVASP-69081,16.222,17.30303
JVASP-12009,39.838,44.449074
JVASP-14929,0.0,14.761377
JVASP-38375,96.347,51.733345
JVASP-65419,191.152,179.48315
JVASP-12152,96.78,94.25644
JVASP-43171,72.005,21.148514
JVASP-20081,0.004,3.770561e-07
JVASP-19785,94.161,79.1903
JVASP-78455,0.745,0.032156844
JVASP-9088,103.74,128.77121
JVASP-17754,64.886,81.72576
JVASP-51438,82.862,59.9217
JVASP-17802,113.624,113.59673
JVASP-46432,31.848,14.822029
JVASP-57458,166.125,183.1012
JVASP-53032,43.445,40.01609
JVASP-25272,106.065,113.792656
JVASP-38184,3.217,52.686146
JVASP-20597,101.063,69.95834
JVASP-15379,56.003,40.60397
JVASP-38360,63.599,10.91412
JVASP-54844,26.053,31.338884
JVASP-3135,32.054,31.573511
JVASP-846,7.585,0.56637084
JVASP-3315,69.357,71.929146
JVASP-79695,133.555,110.66669
JVASP-35255,0.008,14.406828
JVASP-2121,139.217,70.84021
JVASP-67041,98.385,99.0496
JVASP-18289,0.0,0.1514025
JVASP-17451,52.631,51.229652
JVASP-22712,49.719,46.777317
JVASP-2106,91.597,98.68019
JVASP-22498,107.445,83.32658
JVASP-36412,79.239,46.395264
JVASP-79529,83.384,78.86334
JVASP-29215,12.711,59.696537
JVASP-67759,32.505,97.27077
JVASP-37065,46.564,40.21691
JVASP-68975,75.28,63.676746
JVASP-78922,44.387,49.681324
JVASP-3675,75.894,52.17419
JVASP-16126,17.947,29.25781
JVASP-19754,116.433,119.38749
JVASP-78796,39.956,97.68463
JVASP-20632,0.0,0.00041263874
JVASP-37011,0.0,3.4683952
JVASP-38637,29.141,34.053062
JVASP-39446,1.818,0.20694748
JVASP-53581,130.56,144.4159
JVASP-37541,24.205,5.037292
JVASP-79682,104.09,125.98108
JVASP-42079,106.094,79.361565
JVASP-50080,194.614,136.85173
JVASP-79660,38.081,8.599381
JVASP-62618,36.556,35.081245
JVASP-35936,28.372,24.933075
JVASP-29973,138.326,109.36792
JVASP-51680,115.35,112.36731
JVASP-18885,47.722,105.980354
JVASP-17624,197.313,115.93448
JVASP-41914,90.145,91.975555
JVASP-67762,73.204,69.760574
JVASP-37161,17.213,28.007425
JVASP-17438,0.0,1.07655374e-07
JVASP-13881,1.964,0.0025433444
JVASP-38436,3.815,22.438307
JVASP-55164,187.565,99.58488
JVASP-37479,58.149,45.947487
JVASP-37982,22.616,35.46971
JVASP-37168,0.0,0.00022783519
JVASP-63373,98.504,119.31243
JVASP-78357,0.0,0.04928221
JVASP-17455,38.845,16.18459
JVASP-37226,44.534,42.50527
JVASP-38548,39.78,2.200034
JVASP-15128,147.556,55.28993
JVASP-80488,76.405,58.140488
JVASP-28576,162.43,174.38835
JVASP-8474,0.0,8.460536e-06
JVASP-29194,171.105,171.73328
JVASP-40300,101.471,90.708694
JVASP-78726,17.773,17.177841
JVASP-4316,21.947,21.740759
JVASP-37063,7.572,34.471695
JVASP-17564,58.024,20.820406
JVASP-3627,42.891,48.520264
JVASP-18135,130.901,133.73288
JVASP-17743,98.406,48.236736
JVASP-15748,13.447,11.247133
JVASP-28456,152.573,147.81737
JVASP-3339,65.072,13.997964
JVASP-537,138.605,124.85277
JVASP-67937,35.446,82.94137
JVASP-59684,28.467,30.716682
JVASP-55211,37.496,30.666239
JVASP-36458,158.575,157.32784
JVASP-19755,16.156,9.777031
JVASP-19956,0.002,0.00010877601
JVASP-17864,90.755,18.82033
JVASP-15713,7.45,14.378049
JVASP-16881,121.076,114.19761
JVASP-30485,21.501,10.96032
JVASP-34946,67.657,60.27237
JVASP-46049,153.777,120.80261
JVASP-20978,87.655,110.53167
JVASP-81846,186.008,54.858902
JVASP-85895,60.894,91.60734
JVASP-67796,138.09,95.93788
JVASP-38600,85.209,13.670856
JVASP-17937,178.484,166.55899
JVASP-1819,6.359,4.6096377
JVASP-86460,83.401,113.117
JVASP-17268,118.739,194.1582
JVASP-18757,144.042,112.35706
JVASP-3552,28.421,36.15161
JVASP-16719,107.881,100.01661
JVASP-19760,27.835,22.479425
JVASP-19758,0.001,0.0014710029
JVASP-50105,138.828,130.85596
JVASP-67068,18.688,59.169426
JVASP-16915,16.673,14.998235
JVASP-67620,78.21,34.802624
JVASP-78729,2.151,0.02736568
JVASP-38191,15.833,22.723312
JVASP-36423,109.376,44.83972
JVASP-38933,103.875,69.25734
JVASP-19745,40.626,32.986176
JVASP-3465,128.404,111.71444
JVASP-37931,70.363,33.433105
JVASP-41820,98.738,69.14047
JVASP-69228,95.987,136.04422
JVASP-15096,170.203,100.06901
JVASP-78358,0.0,0.0017012883
JVASP-1843,2.778,1.6550636
JVASP-5611,198.079,139.58737
JVASP-58436,29.428,31.348515
JVASP-15656,21.296,16.22976
JVASP-65695,79.704,74.88671
JVASP-12648,67.081,50.652035
JVASP-14555,0.0,3.8575928
JVASP-4561,137.724,155.37486
JVASP-18568,17.111,47.783463
JVASP-34156,57.483,48.74289
JVASP-15511,22.504,25.620865
JVASP-56824,75.185,62.09619
JVASP-7755,34.75,60.814533
JVASP-56922,34.772,57.55348
JVASP-14385,29.142,39.602627
JVASP-3843,177.07,79.438675
JVASP-78795,142.363,155.25784
JVASP-32178,191.226,152.81789
JVASP-43663,101.771,69.718636
JVASP-37075,32.492,34.87477
JVASP-11764,20.694,22.003416
JVASP-53013,6.318,6.481918
JVASP-2781,116.373,88.91805
JVASP-16905,137.705,107.1534
JVASP-16626,0.005,1.7875814
JVASP-18162,9.205,28.332417
JVASP-42568,102.977,85.259
JVASP-35241,116.041,142.3795
JVASP-12187,28.054,75.577965
JVASP-80106,28.107,20.962128
JVASP-39026,17.232,22.513592
JVASP-5179,76.012,84.14125
JVASP-43776,105.098,135.70975
JVASP-65767,158.982,155.82133
JVASP-8311,44.644,40.270576
JVASP-17422,26.714,29.70824
JVASP-12158,13.856,19.048195
JVASP-30378,89.389,133.81464
JVASP-7903,60.15,72.14849
JVASP-36913,17.704,23.632568
JVASP-22605,55.869,64.18975
JVASP-66738,180.637,120.384796
JVASP-18491,23.817,18.447832
JVASP-36637,48.624,17.334846
JVASP-14914,62.842,29.057209
JVASP-254,0.002,0.000191427
JVASP-15768,100.876,127.10766
JVASP-34361,13.699,16.186834
JVASP-51076,127.736,86.25017
JVASP-36626,108.534,107.92932
JVASP-18664,110.164,89.63039
JVASP-18595,21.354,41.188335
JVASP-17266,175.494,55.60442
JVASP-79252,17.477,19.247692
JVASP-80157,32.761,49.464813
JVASP-56447,76.34,83.37497
JVASP-85640,131.626,133.7469
JVASP-37600,5.687,2.766022
JVASP-16222,43.742,29.311806
JVASP-67390,104.195,12.619453
JVASP-17390,6.449,29.218931
JVASP-40536,48.17,41.433727
JVASP-11272,127.265,127.36017
JVASP-50902,56.245,47.474907
JVASP-8220,21.412,25.19834
JVASP-38162,52.712,19.08532
JVASP-8376,40.286,32.405594
JVASP-78312,0.0,3.1864226
JVASP-68024,42.55,20.663666
JVASP-12897,112.755,161.44623
JVASP-54795,54.521,54.733147
JVASP-3420,51.716,29.27746
JVASP-79169,60.718,18.974773
JVASP-16240,33.479,20.95389
JVASP-8057,35.053,18.287607
JVASP-14513,19.878,17.30257
JVASP-51058,68.901,118.15625
JVASP-36041,0.0,1.1323506e-05
JVASP-28433,74.957,107.58155
JVASP-14169,37.866,37.5443
JVASP-79519,111.857,96.67314
JVASP-8138,16.633,19.67977
JVASP-63758,92.268,114.8392
JVASP-79030,0.22,1.1480482
JVASP-68034,170.913,37.33358
JVASP-68169,153.109,52.73789
JVASP-8599,32.736,28.036621
JVASP-86339,97.915,102.621666
JVASP-17688,130.344,138.10161
JVASP-19930,0.0,0.05509319
JVASP-67481,9.456,108.38322
JVASP-14675,67.182,77.51782
JVASP-79573,107.898,55.510548
JVASP-14723,0.0,0.00030132916
JVASP-43113,82.423,81.41958
JVASP-17233,39.532,21.071205
JVASP-36055,63.2,0.20451845
JVASP-86994,143.171,130.69756
JVASP-8622,77.338,101.47002
JVASP-87122,141.855,121.590096
JVASP-22640,106.539,70.45277
JVASP-2334,0.629,14.267197
JVASP-38253,0.196,6.4998355
JVASP-8197,26.623,32.127846
JVASP-17627,37.78,87.037636
JVASP-8703,56.645,41.65721
JVASP-41030,85.67,66.81577
JVASP-12077,2.845,70.25601
JVASP-79251,101.106,98.588524
JVASP-1543,132.477,139.19858
JVASP-3012,72.083,16.179998
JVASP-67188,55.464,51.01548
JVASP-38242,24.57,15.356804
JVASP-17776,115.165,101.15372
JVASP-85184,147.225,143.87308
JVASP-28455,167.688,167.66594
JVASP-39406,130.298,132.77444
JVASP-29713,162.563,86.911125
JVASP-67764,137.985,126.126045
JVASP-35538,126.757,98.25346
JVASP-30510,170.267,178.70403
JVASP-37024,105.379,60.76358
JVASP-18926,0.001,9.198837e-06
JVASP-4388,47.129,148.74597
JVASP-87011,33.727,49.59011
JVASP-7880,82.319,168.40952
JVASP-17756,27.474,11.063171
JVASP-42657,72.416,49.95999
JVASP-25407,34.039,33.417133
JVASP-79000,18.172,6.151622
JVASP-86369,30.729,30.577015
JVASP-25262,1.104,9.280638
JVASP-8520,77.223,71.33795
JVASP-78940,148.068,141.95549
JVASP-49813,61.701,46.63006
JVASP-37163,31.368,12.424046
JVASP-69154,119.377,103.36269
JVASP-11361,13.285,37.916
JVASP-53976,50.708,63.791
JVASP-42992,44.013,45.232666
JVASP-79897,151.711,39.71428
JVASP-78735,0.0,0.0036772597
JVASP-77262,5.65,72.825806
JVASP-12442,70.539,84.46754
JVASP-7856,20.05,21.988491
JVASP-20534,160.307,155.93321
JVASP-49977,163.985,147.54062
JVASP-10197,57.416,99.29492
JVASP-14756,0.008,9.821233e-05
JVASP-35236,0.0,0.005396573
JVASP-49959,52.175,45.889725
JVASP-11993,27.764,33.514023
JVASP-8296,92.634,93.03425
JVASP-32555,103.031,95.34746
JVASP-16093,81.049,62.36167
JVASP-86809,55.742,45.29819
JVASP-79161,116.492,122.8256
JVASP-65761,81.05,58.263958
JVASP-62548,27.529,28.068253
JVASP-12022,75.129,94.692024
JVASP-78553,35.154,29.432392
JVASP-36320,0.0,0.00042641273
JVASP-17205,141.237,104.56196
JVASP-77542,16.434,86.753395
JVASP-12606,31.099,37.4359
JVASP-3489,16.441,29.864069
JVASP-20496,84.23,108.20076
JVASP-22710,72.039,86.88448
JVASP-3369,49.353,41.711636
JVASP-17219,69.212,27.24922
JVASP-78335,0.0,11.712987
JVASP-36344,0.0,0.0005811215
JVASP-15339,55.706,34.894516
JVASP-1267,0.002,9.9378195
JVASP-16214,63.185,64.32308
JVASP-21811,97.987,95.247665
JVASP-78858,138.193,144.22021
JVASP-61319,55.413,55.48611
JVASP-38906,41.892,45.295467
JVASP-1981,21.112,16.94618
JVASP-3567,83.59,150.52153
JVASP-58395,25.395,31.309187
JVASP-67947,2.57,131.83267
JVASP-3945,51.463,23.987026
JVASP-68938,172.143,58.48691
JVASP-66689,72.085,70.09458
JVASP-81973,85.673,82.10154
JVASP-20516,90.964,45.74808
JVASP-2355,54.114,20.394281
JVASP-36646,34.951,46.635124
JVASP-36109,0.0,0.6370582
JVASP-15772,8.255,48.266823
JVASP-15116,165.285,148.71216
JVASP-67148,179.256,114.64671
JVASP-15262,41.989,29.301752
JVASP-51413,18.318,18.562674
JVASP-66981,23.207,25.74831
JVASP-3231,48.227,107.967255
JVASP-38332,59.943,82.537506
JVASP-18843,62.928,37.19069
JVASP-41681,0.539,0.31301966
JVASP-19705,2.215,29.809698
JVASP-36148,14.446,29.398666
JVASP-18798,22.216,38.925858
JVASP-34250,98.704,89.423
JVASP-18436,139.472,139.82597
JVASP-38421,1.521,3.9368014
JVASP-67917,47.404,34.552773
JVASP-17289,49.365,97.88057
JVASP-17444,17.22,86.66442
JVASP-46114,91.827,96.07425
JVASP-87084,41.924,60.547382
JVASP-15942,122.046,133.00175
JVASP-14560,0.0,0.030642148
JVASP-38302,18.767,26.003317
JVASP-80616,39.105,100.58733
JVASP-15070,0.0,0.0033259764
JVASP-36015,0.0,7.866889e-06
JVASP-17331,105.972,105.601974
JVASP-12789,129.053,118.813
JVASP-35234,143.7,77.9244
JVASP-36573,27.777,53.850372
JVASP-42256,14.612,29.340977
JVASP-37033,169.628,107.3198
JVASP-79165,3.396,3.2417922
JVASP-78474,23.574,7.3730645
JVASP-41835,1.614,15.99671
JVASP-86674,90.392,74.38955
JVASP-15784,100.508,58.832424
JVASP-67801,94.193,121.36984
JVASP-56842,23.93,25.149633
JVASP-49962,142.471,146.9561
JVASP-56898,44.831,36.273632
JVASP-14917,89.866,91.52474
JVASP-56275,49.731,48.116016
JVASP-67621,43.292,43.69412
JVASP-85163,90.38,80.21688
JVASP-16067,111.27,122.63748
JVASP-29624,15.671,48.297165
JVASP-36026,39.532,42.431797
JVASP-34173,24.82,57.03297
JVASP-16464,35.528,55.426075
JVASP-56291,89.763,61.159557
JVASP-1675,57.549,60.484554
JVASP-36372,0.0,4.7210404e-05
JVASP-15476,37.816,34.60812
JVASP-14063,90.147,146.11858
JVASP-15564,40.571,31.157589
JVASP-76801,4.026,43.86687
JVASP-3543,62.984,56.882565
JVASP-35398,31.468,54.774113
JVASP-15069,0.0,0.0021765986
JVASP-77294,56.912,105.424614
JVASP-14506,40.935,23.322021
JVASP-54803,70.344,86.529205
JVASP-8818,16.589,74.74314
JVASP-18440,37.508,87.441574
JVASP-7750,78.916,74.161385
JVASP-5668,115.064,143.22028
JVASP-8300,0.0,0.00017122357
JVASP-56934,0.009,2.043079
JVASP-2418,54.761,18.06227
JVASP-15057,32.606,54.888966
JVASP-65659,51.177,48.539703
JVASP-19986,105.004,95.69551
JVASP-43450,29.981,64.268875
JVASP-17783,155.51,130.62228
JVASP-81864,37.063,41.380833
JVASP-4603,178.797,133.97847
JVASP-86457,9.747,29.011992
JVASP-81229,139.078,104.11408
JVASP-38589,56.277,28.585522
JVASP-1549,133.374,133.30974
JVASP-50838,31.302,138.34819
JVASP-15777,29.864,16.522202
JVASP-18771,14.177,14.4901905
JVASP-15671,94.3,95.27995
JVASP-2041,31.369,17.351555
JVASP-15008,89.665,45.187927
JVASP-4600,125.202,132.3702
JVASP-15401,36.289,39.980373
JVASP-36219,56.094,71.93273
JVASP-26390,98.33,101.70728
JVASP-57579,49.581,73.82282
JVASP-17516,55.325,36.684925
JVASP-36199,11.939,10.204443
JVASP-37693,102.153,120.9177
JVASP-68941,116.002,166.70572
JVASP-14634,114.361,36.643333
JVASP-35718,20.108,30.597704
JVASP-81395,49.019,44.912853
JVASP-80630,42.275,110.200905
JVASP-17850,8.974,12.168938
JVASP-65734,156.846,86.91118
JVASP-16695,37.113,30.95351
JVASP-19895,71.95,46.055614
JVASP-8372,81.344,62.454163
JVASP-79561,0.0,0.00019281403
JVASP-37966,16.047,30.084171
JVASP-49993,168.721,169.5726
JVASP-35662,35.579,23.743729
JVASP-85427,43.233,88.97182
JVASP-67143,39.749,13.433668
JVASP-37225,7.434,46.077606
JVASP-56987,37.369,38.61505
JVASP-53281,56.338,70.039444
JVASP-39,4.753,0.65289515
JVASP-35441,26.647,23.003468
