jid,true,pred
JVASP-18446,42.423,41.66713936391825
JVASP-2991,9.377,10.817138045077117
JVASP-7814,84.308,57.326720590731526
JVASP-56900,20.543,12.998060118560321
JVASP-365,28.028,13.335074486962066
JVASP-8136,180.308,174.12550184265064
JVASP-31290,53.211,51.91295375151376
JVASP-68183,67.729,119.17025405868982
JVASP-36460,95.682,98.63684335613026
JVASP-7630,0.0,5.393055733613437
JVASP-49898,129.648,99.6341774164527
JVASP-36979,13.307,23.72116977256635
JVASP-78370,0.0,0.20059280690992523
JVASP-3054,30.7,43.26096081617747
JVASP-10158,32.798,34.33236169133667
JVASP-18174,159.105,102.20528759071738
JVASP-4564,64.868,63.86520401337475
JVASP-21724,166.18,93.53222458000731
JVASP-11238,92.97,62.67259497969145
JVASP-17947,76.09,75.48671061964808
JVASP-10229,47.843,49.250205647126556
JVASP-67719,80.668,118.58927149499738
JVASP-67952,134.926,100.1179458797814
JVASP-39310,6.288,0.2414625963681769
JVASP-2967,18.762,14.580738788471876
JVASP-16060,40.023,52.881299642179705
JVASP-26725,155.712,94.24750506953416
JVASP-1825,10.713,14.432532812490802
JVASP-3468,187.086,170.62669977791109
JVASP-37878,171.444,104.88745744776395
JVASP-16122,178.937,149.49671465998082
JVASP-40481,108.175,139.84958597315907
JVASP-35750,84.446,76.38364453188447
JVASP-8009,0.0,2.7272597587794785
JVASP-18536,163.568,60.052550851992834
JVASP-16068,37.72,32.18359645669541
JVASP-16752,60.178,50.57455382179737
JVASP-39457,23.666,16.971753119987973
JVASP-5368,86.954,100.20462537689289
JVASP-13219,68.38,44.50511186575
JVASP-10638,78.701,123.9571647025115
JVASP-52113,24.936,45.43843773588097
JVASP-8423,171.173,135.3652559798071
JVASP-39982,66.776,92.14791512424301
JVASP-14496,27.409,35.03175592861348
JVASP-65503,180.826,158.49170644266923
JVASP-81186,121.287,118.01928983828081
JVASP-79309,0.0,8.666600863013334
JVASP-37687,22.563,33.670616475039665
JVASP-14802,9.668,10.747310284403468
JVASP-36094,177.995,111.20356699029881
JVASP-2430,77.67,70.47699710671972
JVASP-56994,62.261,21.25492971715748
JVASP-15340,34.866,45.27412179436614
JVASP-20490,6.622,16.23690218863525
JVASP-36325,79.85,76.49957426209119
JVASP-37733,3.783,3.0084066275908636
JVASP-17744,84.772,78.83760513556534
JVASP-54769,125.436,100.29585704389966
JVASP-20464,72.289,64.69688300190114
JVASP-47210,126.071,84.703691999864
JVASP-56667,50.805,83.66534997874095
JVASP-38597,47.151,27.370189173804185
JVASP-78386,0.0,0.08939742149717037
JVASP-67833,121.487,135.46901504316907
JVASP-1612,15.649,21.143656405370727
JVASP-36425,0.0,0.002239927462011859
JVASP-41040,185.555,146.49348732107939
JVASP-3966,95.772,86.55756673173786
JVASP-67625,167.934,88.30771810906678
JVASP-18569,101.464,83.93099044664686
JVASP-78558,0.328,1.8652237738900643
JVASP-69002,158.26,107.48359433028443
JVASP-35299,23.959,83.70970764839097
JVASP-12137,48.226,51.32045967300593
JVASP-65172,59.143,35.5497067359494
JVASP-8459,51.137,56.584826889321405
JVASP-15750,117.786,77.39991158827762
JVASP-18258,31.84,22.38527477848124
JVASP-78269,0.0,0.03832586271453958
JVASP-16198,63.768,53.39344372926015
JVASP-1167,0.003,1.151510768235463
JVASP-5536,81.798,78.00694398643553
JVASP-17182,0.0,0.9261391734780665
JVASP-37026,87.862,92.38339118304089
JVASP-15578,177.725,166.99458931890823
JVASP-8785,55.593,99.83589822458842
JVASP-69253,77.313,54.025999477206526
JVASP-46150,89.1,103.59231178955197
JVASP-36873,0.0,0.19961297239641435
JVASP-18753,122.329,115.50460342703671
JVASP-28437,114.614,79.2098775527343
JVASP-2457,20.346,20.736913465185552
JVASP-49995,35.756,40.29507447420911
JVASP-15177,42.456,66.27182008315108
JVASP-40486,61.82,117.76782350723668
JVASP-29588,129.048,88.59189558969841
JVASP-54829,59.181,59.49812691070854
JVASP-1828,10.102,12.521436822645363
JVASP-28410,158.161,154.05839697821796
JVASP-82023,116.966,59.15522761703623
JVASP-8266,35.926,37.06718950849934
JVASP-18420,41.784,44.81484311099085
JVASP-1321,0.008,0.14989103480604266
JVASP-46868,64.043,65.65080151830264
JVASP-10879,28.651,90.75727836210547
JVASP-15320,121.882,80.36167318560851
JVASP-1861,33.175,34.62451026780067
JVASP-17972,55.934,60.97792027239764
JVASP-23700,67.31,128.22003154874363
JVASP-36356,0.0,2.465533082806082
JVASP-65582,83.55,42.491401118224886
JVASP-8194,68.734,85.47097581365102
JVASP-79629,42.485,29.32624743909149
JVASP-37989,23.124,41.95459627356742
JVASP-56741,131.564,82.46888856345694
JVASP-81282,115.742,112.3124331017752
JVASP-7676,0.0,0.8037081066542691
JVASP-26529,66.338,74.49930920472515
JVASP-14596,0.0,4.175559920654872
JVASP-7875,30.159,25.215318200030083
JVASP-1219,15.863,29.67901019563306
JVASP-37088,83.088,81.06331933966518
JVASP-5098,55.387,58.661723254385365
JVASP-37588,73.835,56.480493244202705
JVASP-35217,132.952,121.92510438457802
JVASP-15944,2.465,5.161898214472437
JVASP-20497,182.304,141.8002843488429
JVASP-15995,15.611,19.451027923637685
JVASP-63216,27.915,26.888039487091035
JVASP-15252,97.157,114.9411002902186
JVASP-5188,97.58,48.75749384663748
JVASP-37388,51.411,15.375536229775498
JVASP-37029,62.164,70.37481330541087
JVASP-37448,32.033,25.45933416660449
JVASP-38583,28.848,21.023212685867488
JVASP-81595,73.681,85.79282193675293
JVASP-34652,72.835,79.40203448988565
JVASP-37025,27.221,20.9746796983017
JVASP-67009,112.048,136.9901843295471
JVASP-23566,89.028,77.93238915247306
JVASP-85168,32.644,57.48596056621099
JVASP-17732,30.701,31.252063202403974
JVASP-67051,197.528,76.48295947127869
JVASP-52585,0.858,0.06323085648855126
JVASP-35997,0.0,0.0003820025467387548
JVASP-8322,187.55,172.19655459900042
JVASP-21888,110.905,102.46849720156052
JVASP-30604,191.309,183.30787565791735
JVASP-18276,22.987,43.3500633232933
JVASP-20372,0.0,0.14709940445525682
JVASP-317,19.637,19.00966193711526
JVASP-95,2.163,0.29575285570126003
JVASP-35600,71.75,73.68914291083549
JVASP-15165,56.719,27.86365090207877
JVASP-16125,183.038,151.66375403682957
JVASP-51352,100.007,96.32670747318238
JVASP-15293,113.382,127.71439305033223
JVASP-17460,127.786,101.05840116078772
JVASP-41932,119.08,82.87236336269174
JVASP-13916,71.12,96.47260900900014
JVASP-78400,0.0,0.04253498186275434
JVASP-15121,108.358,90.97498848922692
JVASP-15708,0.0,0.00022736873983737163
JVASP-56265,181.776,125.21641116871284
JVASP-18233,101.162,98.047716778481
JVASP-65706,6.026,29.18731337761828
JVASP-19667,41.602,32.430997853724634
JVASP-15334,45.667,44.276441932737086
JVASP-79259,21.342,38.8261755778846
JVASP-35467,35.129,33.07601501320755
JVASP-18364,98.988,101.40988932348509
JVASP-50303,43.328,48.24706983241494
JVASP-54957,84.674,77.39667377287799
JVASP-7978,85.185,99.02256723225574
JVASP-55218,47.197,47.032346329847684
JVASP-8074,24.01,16.18464121036135
JVASP-14903,9.323,13.575568511951708
JVASP-48176,7.68,13.406986871465737
JVASP-14322,136.61,119.91791407158294
JVASP-22766,56.28,66.44195221200161
JVASP-50197,88.784,92.03758698781948
JVASP-35401,145.325,151.26593448908915
JVASP-65584,148.967,145.39145173956558
JVASP-37786,12.383,12.193959678408028
JVASP-18477,12.363,104.71698758455946
JVASP-37169,0.001,0.0018394714981220897
JVASP-78318,0.0,3.1906200928893784
JVASP-28372,171.765,102.28080253461448
JVASP-78471,18.187,55.69283023198628
JVASP-17582,0.0,6.642065890173657
JVASP-78442,68.809,16.08009516803979
JVASP-17554,141.719,56.31764514180081
JVASP-82096,25.197,56.01331904878222
JVASP-25229,24.747,34.44970500283888
JVASP-8038,73.677,67.80416689230567
JVASP-67077,88.747,69.26638934431983
JVASP-65684,4.396,6.016841133538394
JVASP-81256,132.648,47.59574681649511
JVASP-228,90.827,72.59023086888655
JVASP-35717,78.509,83.40268825107867
JVASP-36557,35.421,32.539929006064945
JVASP-53682,48.107,36.923281471546694
JVASP-18037,45.607,46.311233462501946
JVASP-17820,34.381,75.53129434193094
JVASP-36641,106.954,101.66740539878211
JVASP-65335,90.424,54.23490021728499
JVASP-67707,125.89,57.78245571828575
JVASP-14899,180.198,129.49417110225156
JVASP-16249,148.245,155.11983966384255
JVASP-79270,124.151,128.93346175934093
JVASP-2020,26.412,43.061793360581476
JVASP-67628,98.216,87.11005623537135
JVASP-7896,59.896,43.958443733812516
JVASP-4110,129.259,141.0002246737184
JVASP-68203,123.739,106.56780020526017
JVASP-79219,76.667,5.526138712516499
JVASP-19588,49.42,42.64910120279133
JVASP-78717,23.146,16.54045678756438
JVASP-35953,52.481,30.663934966914542
JVASP-58373,108.175,83.59643435590812
JVASP-1978,54.962,90.35567416942897
JVASP-35354,74.659,62.274918805844585
JVASP-21053,61.995,61.60581343930847
JVASP-51412,127.418,118.10611882230364
JVASP-46436,20.685,17.976762192692817
JVASP-4831,36.151,31.8971699098734
JVASP-15325,16.52,17.895053888633356
JVASP-18942,75.467,42.079789905610454
JVASP-63615,16.622,55.36601654625845
JVASP-22354,42.339,67.54839683831253
JVASP-80281,66.426,75.70404518294558
JVASP-12000,189.103,166.28884016302993
JVASP-15948,71.373,61.85941549366122
JVASP-20379,18.838,18.132483766832237
JVASP-4276,53.324,56.5108257058075
JVASP-3753,54.718,70.15228244749906
JVASP-16674,67.003,41.32247892942419
JVASP-18940,88.188,83.9292353066655
JVASP-29714,199.611,170.72721685089044
JVASP-67951,49.727,26.530457529198316
JVASP-1357,0.002,8.1240736065029
JVASP-15688,91.623,94.3444067722914
JVASP-78755,54.896,17.724799300963163
JVASP-5275,23.143,21.775588061991268
JVASP-10536,73.347,115.51066155914107
JVASP-39353,31.097,21.70351754508955
JVASP-19714,83.546,74.41481066915821
JVASP-8626,70.882,63.73909099200374
JVASP-67905,89.254,98.0233834551724
JVASP-16623,0.0,0.2982871292606998
JVASP-78345,0.0,4.09311677802671e-05
JVASP-64923,152.988,117.80365616031378
JVASP-17795,16.201,52.502825744156986
JVASP-56792,31.336,39.26859031043058
JVASP-40865,61.956,48.61227272241561
JVASP-15626,119.551,75.09992717622032
JVASP-35840,199.163,85.71253710961861
JVASP-10206,119.979,93.25003165138901
JVASP-14858,50.232,53.1491746069163
JVASP-3003,16.541,22.656139473107984
JVASP-68996,38.589,79.81542231600648
JVASP-3060,25.212,44.604425982516474
JVASP-22684,20.789,28.09114868654735
JVASP-17288,52.819,42.71777290003896
JVASP-31903,131.186,144.9346722197941
JVASP-35062,38.351,35.96258927166288
JVASP-37906,39.162,21.87528559999066
JVASP-32781,18.651,24.491175181631647
JVASP-18608,90.308,92.79954900912638
JVASP-34911,113.837,107.7286152244442
JVASP-32822,120.583,146.4356429759397
JVASP-78473,6.479,12.351928503505437
JVASP-2190,152.827,106.90616698438211
JVASP-67688,68.913,32.8794718508706
JVASP-64888,80.889,100.32899891863542
JVASP-28538,133.647,141.18282584042873
JVASP-37671,64.223,43.31563017469388
JVASP-77067,137.146,134.76992415652722
JVASP-67285,43.291,76.70254488105402
JVASP-29193,168.465,168.05333616321704
JVASP-35786,69.108,109.74988175551493
JVASP-34439,81.614,80.29757413940001
JVASP-12106,175.548,90.36475485818747
JVASP-8399,6.9,24.2459280255431
JVASP-81658,152.671,89.81810640651386
JVASP-23330,27.109,41.31304105442426
JVASP-36604,78.784,72.95027734264502
JVASP-69066,173.064,171.49574805510053
JVASP-19902,64.762,24.818221245910294
JVASP-28529,143.465,149.77421252566523
JVASP-18138,49.424,45.29655214412531
JVASP-19591,172.248,177.2512148055626
JVASP-79231,15.879,33.31881838448216
JVASP-8247,34.01,35.77935629005157
JVASP-4062,51.325,33.19247637060208
JVASP-56538,44.208,51.35840184249946
JVASP-22514,116.107,119.92830295569252
JVASP-16520,51.817,54.57663589406044
JVASP-16682,93.039,101.32823709526718
JVASP-59484,169.342,107.12491553349419
JVASP-16209,77.042,55.31933732063476
JVASP-17703,9.772,38.53119214459582
JVASP-26383,52.092,45.76486082011664
JVASP-18726,45.221,47.01190555301633
JVASP-45,66.567,60.923799588635745
JVASP-17904,0.001,0.005856864140011466
JVASP-36141,109.099,61.627421340048755
JVASP-17897,142.873,120.52374082459599
JVASP-17992,113.477,101.53543567677676
JVASP-15609,34.299,25.304318036888752
JVASP-15745,41.027,26.63387936839885
JVASP-69081,16.222,19.894176665539106
JVASP-12009,39.838,43.40009801535454
JVASP-14929,0.0,4.311705712809586
JVASP-38375,96.347,67.20936824045984
JVASP-65419,191.152,178.91565747466223
JVASP-12152,96.78,80.80525439723546
JVASP-43171,72.005,24.531140001637883
JVASP-20081,0.004,0.017530780810328783
JVASP-19785,94.161,83.16605265846667
JVASP-78455,0.745,0.23928090738976368
JVASP-9088,103.74,138.97136560723453
JVASP-17754,64.886,74.39973339321762
JVASP-51438,82.862,66.91535009453219
JVASP-17802,113.624,113.41025558541648
JVASP-46432,31.848,26.030250087162756
JVASP-57458,166.125,185.46322340740915
JVASP-53032,43.445,38.414232787678834
JVASP-25272,106.065,92.67053725830027
JVASP-38184,3.217,74.01805490450796
JVASP-20597,101.063,65.62046847335195
JVASP-15379,56.003,56.982233609563664
JVASP-38360,63.599,24.006867075461326
JVASP-54844,26.053,26.103024959442333
JVASP-3135,32.054,33.923400511646456
JVASP-846,7.585,2.37564868367791
JVASP-3315,69.357,44.16972617359521
JVASP-79695,133.555,107.71024292497276
JVASP-35255,0.008,4.427666626982912
JVASP-2121,139.217,84.08302737117347
JVASP-67041,98.385,97.38411323894054
JVASP-18289,0.0,0.4110082177700014
JVASP-17451,52.631,52.438011285960165
JVASP-22712,49.719,47.64277066144496
JVASP-2106,91.597,88.60422852221139
JVASP-22498,107.445,87.06099019414502
JVASP-36412,79.239,58.88916518313083
JVASP-79529,83.384,82.1182508371727
JVASP-29215,12.711,32.307131550140454
JVASP-67759,32.505,79.86561678796402
JVASP-37065,46.564,42.63076002068544
JVASP-68975,75.28,65.5600948571923
JVASP-78922,44.387,49.633485997136205
JVASP-3675,75.894,84.79546728356242
JVASP-16126,17.947,36.338902845363776
JVASP-19754,116.433,115.91871968821124
JVASP-78796,39.956,75.19099355417137
JVASP-20632,0.0,0.0019095418499382208
JVASP-37011,0.0,2.308162539642896
JVASP-38637,29.141,47.2888023187725
JVASP-39446,1.818,4.5573458411008065
JVASP-53581,130.56,143.35755504901198
JVASP-37541,24.205,19.741213522293926
JVASP-79682,104.09,156.70057584179622
JVASP-42079,106.094,86.0483814149058
JVASP-50080,194.614,132.60865268718845
JVASP-79660,38.081,8.278765521457496
JVASP-62618,36.556,36.98553336333141
JVASP-35936,28.372,26.420814370067085
JVASP-29973,138.326,121.44606593950061
JVASP-51680,115.35,120.25669545106109
JVASP-18885,47.722,54.08469424530175
JVASP-17624,197.313,132.67591225149883
JVASP-41914,90.145,96.18961197135329
JVASP-67762,73.204,70.02085156554486
JVASP-37161,17.213,23.94601804530741
JVASP-17438,0.0,0.000602895684774496
JVASP-13881,1.964,0.17898517564970048
JVASP-38436,3.815,18.611976761498035
JVASP-55164,187.565,83.50512724414546
JVASP-37479,58.149,61.624750876953286
JVASP-37982,22.616,27.28146191818744
JVASP-37168,0.0,0.1769802784332719
JVASP-63373,98.504,106.50910663446417
JVASP-78357,0.0,0.47763732083554056
JVASP-17455,38.845,20.372916962150043
JVASP-37226,44.534,42.39876758530038
JVASP-38548,39.78,7.951266337102455
JVASP-15128,147.556,59.1842856458461
JVASP-80488,76.405,66.07794660971642
JVASP-28576,162.43,172.14994727771582
JVASP-8474,0.0,0.06744075407899737
JVASP-29194,171.105,171.80890806491684
JVASP-40300,101.471,94.94011788850692
JVASP-78726,17.773,16.053335994720666
JVASP-4316,21.947,20.500851884180314
JVASP-37063,7.572,39.27746174466769
JVASP-17564,58.024,41.20173924690984
JVASP-3627,42.891,50.5031940680572
JVASP-18135,130.901,132.04341911570657
JVASP-17743,98.406,26.427148910970956
JVASP-15748,13.447,12.062748069354718
JVASP-28456,152.573,153.65029057358498
JVASP-3339,65.072,21.93950838016134
JVASP-537,138.605,121.51911449844644
JVASP-67937,35.446,76.74019233381092
JVASP-59684,28.467,28.167622213938472
JVASP-55211,37.496,47.982305809306595
JVASP-36458,158.575,156.2395068346607
JVASP-19755,16.156,11.906346668491988
JVASP-19956,0.002,1.8799193320821315
JVASP-17864,90.755,22.522194717338728
JVASP-15713,7.45,13.606281366309242
JVASP-16881,121.076,106.83019232712599
JVASP-30485,21.501,11.681633677672215
JVASP-34946,67.657,67.47725671037168
JVASP-46049,153.777,115.51619682078635
JVASP-20978,87.655,123.17146156123036
JVASP-81846,186.008,68.33697825909971
JVASP-85895,60.894,90.6807030468847
JVASP-67796,138.09,95.97267962934868
JVASP-38600,85.209,18.600381746526402
JVASP-17937,178.484,160.443580662697
JVASP-1819,6.359,9.139262441173514
JVASP-86460,83.401,105.92611343258449
JVASP-17268,118.739,184.52526056645564
JVASP-18757,144.042,109.31521845134802
JVASP-3552,28.421,36.1565671106459
JVASP-16719,107.881,77.62451734539326
JVASP-19760,27.835,25.156898391543116
JVASP-19758,0.001,0.0014698635311494114
JVASP-50105,138.828,140.3294889074449
JVASP-67068,18.688,78.84637446235604
JVASP-16915,16.673,25.60348734209027
JVASP-67620,78.21,36.424213578381995
JVASP-78729,2.151,0.126245432370253
JVASP-38191,15.833,65.40460755539677
JVASP-36423,109.376,51.559563401874
JVASP-38933,103.875,68.89949951932509
JVASP-19745,40.626,36.9655088442712
JVASP-3465,128.404,116.71387195881138
JVASP-37931,70.363,28.128387970584264
JVASP-41820,98.738,79.50418191101242
JVASP-69228,95.987,101.2144339063438
JVASP-15096,170.203,123.2657203047521
JVASP-78358,0.0,0.04210988433820732
JVASP-1843,2.778,2.467380802595864
JVASP-5611,198.079,136.49933262914246
JVASP-58436,29.428,37.29168760675205
JVASP-15656,21.296,21.496162512988903
JVASP-65695,79.704,78.51584246411616
JVASP-12648,67.081,49.7662496764698
JVASP-14555,0.0,0.9282479191712332
JVASP-4561,137.724,155.27417840480243
JVASP-18568,17.111,46.319608375632775
JVASP-34156,57.483,52.047326929923116
JVASP-15511,22.504,36.538087585531756
JVASP-56824,75.185,56.86749558898361
JVASP-7755,34.75,60.83195790673646
JVASP-56922,34.772,52.161210785568784
JVASP-14385,29.142,42.501138788488646
JVASP-3843,177.07,79.9300427754828
JVASP-78795,142.363,152.3026295285886
JVASP-32178,191.226,158.40194570484775
JVASP-43663,101.771,73.59056516433408
JVASP-37075,32.492,31.32676838587004
JVASP-11764,20.694,22.8035300520503
JVASP-53013,6.318,9.589475173359215
JVASP-2781,116.373,94.71704532900449
JVASP-16905,137.705,84.64510285978771
JVASP-16626,0.005,0.44285061834196804
JVASP-18162,9.205,29.898531049335837
JVASP-42568,102.977,91.55879645931913
JVASP-35241,116.041,119.60593743888515
JVASP-12187,28.054,84.53718445199334
JVASP-80106,28.107,38.03428308221543
JVASP-39026,17.232,19.1897217880282
JVASP-5179,76.012,79.01509880045832
JVASP-43776,105.098,114.60792452087344
JVASP-65767,158.982,145.41513707114473
JVASP-8311,44.644,46.914364310104496
JVASP-17422,26.714,29.100488060227953
JVASP-12158,13.856,35.507066310430474
JVASP-30378,89.389,144.3392565509002
JVASP-7903,60.15,69.4821562785115
JVASP-36913,17.704,26.76989586027282
JVASP-22605,55.869,63.61348198629421
JVASP-66738,180.637,111.91421543447836
JVASP-18491,23.817,23.462619630353707
JVASP-36637,48.624,30.810464193858166
JVASP-14914,62.842,32.36858688172023
JVASP-254,0.002,2.461459575490513
JVASP-15768,100.876,127.35003164022056
JVASP-34361,13.699,14.106195923178706
JVASP-51076,127.736,94.43458460448875
JVASP-36626,108.534,97.95377912593918
JVASP-18664,110.164,91.06775303891357
JVASP-18595,21.354,35.537486777150164
JVASP-17266,175.494,61.74574457245855
JVASP-79252,17.477,19.27553835458127
JVASP-80157,32.761,49.422555267354895
JVASP-56447,76.34,81.52180705372098
JVASP-85640,131.626,132.05102363975558
JVASP-37600,5.687,8.873527995853417
JVASP-16222,43.742,36.372216969929354
JVASP-67390,104.195,27.310883469061324
JVASP-17390,6.449,23.7873986681826
JVASP-40536,48.17,47.215891597457954
JVASP-11272,127.265,126.05764369323589
JVASP-50902,56.245,64.41846357391421
JVASP-8220,21.412,24.99680715261522
JVASP-38162,52.712,14.226203799576247
JVASP-8376,40.286,33.27347753051113
JVASP-78312,0.0,0.7789196833121902
JVASP-68024,42.55,27.012022687132472
JVASP-12897,112.755,149.40458010677042
JVASP-54795,54.521,65.81365898408946
JVASP-3420,51.716,29.569632969763827
JVASP-79169,60.718,19.440022070626295
JVASP-16240,33.479,35.80941163801403
JVASP-8057,35.053,23.928870987519538
JVASP-14513,19.878,22.249299177175097
JVASP-51058,68.901,122.38607727660303
JVASP-36041,0.0,0.0006453685188541736
JVASP-28433,74.957,92.48154960051315
JVASP-14169,37.866,45.92470084832805
JVASP-79519,111.857,83.65041686539897
JVASP-8138,16.633,27.337445766624185
JVASP-63758,92.268,127.62166966591639
JVASP-79030,0.22,1.5222708829809743
JVASP-68034,170.913,36.57703524558961
JVASP-68169,153.109,91.65447237588194
JVASP-8599,32.736,40.097387354162095
JVASP-86339,97.915,103.50633861917524
JVASP-17688,130.344,137.05346511393105
JVASP-19930,0.0,0.6445343793112143
JVASP-67481,9.456,124.56913624917541
JVASP-14675,67.182,80.06002951081088
JVASP-79573,107.898,46.66335513863952
JVASP-14723,0.0,0.16538952763851764
JVASP-43113,82.423,74.70423132744111
JVASP-17233,39.532,30.486642039213862
JVASP-36055,63.2,29.575122398018692
JVASP-86994,143.171,133.30307737317983
JVASP-8622,77.338,107.35067793701444
JVASP-87122,141.855,100.40658233253025
JVASP-22640,106.539,73.97686112129476
JVASP-2334,0.629,16.249753787005545
JVASP-38253,0.196,6.798580000650044
JVASP-8197,26.623,39.4795960883859
JVASP-17627,37.78,58.134659365611505
JVASP-8703,56.645,45.97715053944593
JVASP-41030,85.67,83.84437033807542
JVASP-12077,2.845,52.155092223889255
JVASP-79251,101.106,93.0547927590788
JVASP-1543,132.477,142.90621207021022
JVASP-3012,72.083,33.89086787443086
JVASP-67188,55.464,67.38482708990588
JVASP-38242,24.57,16.813813838857563
JVASP-17776,115.165,96.11756769377503
JVASP-85184,147.225,131.46992871214127
JVASP-28455,167.688,169.89334617978332
JVASP-39406,130.298,117.16734011215867
JVASP-29713,162.563,84.73115452725418
JVASP-67764,137.985,96.96769690067973
JVASP-35538,126.757,108.921413240329
JVASP-30510,170.267,185.0435234135971
JVASP-37024,105.379,58.29436366685523
JVASP-18926,0.001,3.4482237866479486
JVASP-4388,47.129,140.61295072514218
JVASP-87011,33.727,54.5025985538934
JVASP-7880,82.319,161.92530741513573
JVASP-17756,27.474,20.35573365472787
JVASP-42657,72.416,50.20721838173695
JVASP-25407,34.039,35.01916543807264
JVASP-79000,18.172,10.846233363836303
JVASP-86369,30.729,32.93863998813595
JVASP-25262,1.104,13.888241138123853
JVASP-8520,77.223,75.12989982917276
JVASP-78940,148.068,113.87712107316445
JVASP-49813,61.701,46.2545973980684
JVASP-37163,31.368,25.646600761714968
JVASP-69154,119.377,76.83432002680438
JVASP-11361,13.285,37.8635674968629
JVASP-53976,50.708,61.541562160924016
JVASP-42992,44.013,54.13511891490619
JVASP-79897,151.711,62.1027449888081
JVASP-78735,0.0,0.039844097153699576
JVASP-77262,5.65,36.26870523583032
JVASP-12442,70.539,83.4030312736073
JVASP-7856,20.05,22.06555613231877
JVASP-20534,160.307,161.66038380070594
JVASP-49977,163.985,161.64240215220195
JVASP-10197,57.416,86.74417060581617
JVASP-14756,0.008,0.0003856536549820884
JVASP-35236,0.0,0.8665736113561815
JVASP-49959,52.175,49.356150006918654
JVASP-11993,27.764,49.598249922544696
JVASP-8296,92.634,92.01841362382214
JVASP-32555,103.031,105.2747720899861
JVASP-16093,81.049,72.51743874916612
JVASP-86809,55.742,62.87329337158336
JVASP-79161,116.492,112.02460186444635
JVASP-65761,81.05,63.85032066982227
JVASP-62548,27.529,28.016680568678943
JVASP-12022,75.129,74.36656028122161
JVASP-78553,35.154,31.167712500024116
JVASP-36320,0.0,0.1589509371838935
JVASP-17205,141.237,107.3099118863968
JVASP-77542,16.434,49.01040838189243
JVASP-12606,31.099,45.50400323563263
JVASP-3489,16.441,33.69235751899582
JVASP-20496,84.23,118.954771276803
JVASP-22710,72.039,83.28010443546358
JVASP-3369,49.353,44.9172674980401
JVASP-17219,69.212,43.87380771829219
JVASP-78335,0.0,11.195723845178355
JVASP-36344,0.0,0.0024201914463749287
JVASP-15339,55.706,42.952444906678465
JVASP-1267,0.002,4.637442030646917
JVASP-16214,63.185,47.287102144358514
JVASP-21811,97.987,96.35956588294052
JVASP-78858,138.193,122.06768426128565
JVASP-61319,55.413,54.63789048033401
JVASP-38906,41.892,56.555411514544986
JVASP-1981,21.112,27.514987179921015
JVASP-3567,83.59,151.26327293364804
JVASP-58395,25.395,28.264907855341598
JVASP-67947,2.57,105.37390341956336
JVASP-3945,51.463,30.3498132595139
JVASP-68938,172.143,50.61483466988938
JVASP-66689,72.085,57.20714704472163
JVASP-81973,85.673,81.48233384390933
JVASP-20516,90.964,58.453058726066516
JVASP-2355,54.114,39.10677551750777
