jid,true,pred
JVASP-13916,71.12,75.21618
JVASP-78400,0.0,0.005968608
JVASP-15121,108.358,100.40029
JVASP-15708,0.0,0.87771416
JVASP-56265,181.776,113.22611
JVASP-18233,101.162,86.2739
JVASP-65706,6.026,71.40955
JVASP-19667,41.602,69.909805
JVASP-15334,45.667,61.51925
JVASP-79259,21.342,21.715437
JVASP-35467,35.129,53.146095
JVASP-18364,98.988,113.877945
JVASP-50303,43.328,45.13725
JVASP-54957,84.674,48.431744
JVASP-7978,85.185,85.86718
JVASP-55218,47.197,49.84383
JVASP-8074,24.01,66.86533
JVASP-14903,9.323,23.733906
JVASP-48176,7.68,29.50409
JVASP-14322,136.61,102.639
JVASP-22766,56.28,73.26752
JVASP-50197,88.784,59.088856
JVASP-35401,145.325,166.72104
JVASP-65584,148.967,92.35767
JVASP-37786,12.383,3.6631732
JVASP-18477,12.363,77.65547
JVASP-37169,0.001,62.18431
JVASP-78318,0.0,-0.1387044
JVASP-28372,171.765,20.628908
JVASP-78471,18.187,23.359852
JVASP-17582,0.0,0.06483902
JVASP-78442,68.809,8.9802475
JVASP-17554,141.719,0.026931182
JVASP-82096,25.197,58.13052
JVASP-25229,24.747,25.563915
JVASP-8038,73.677,108.42346
JVASP-67077,88.747,73.84031
JVASP-65684,4.396,19.35284
JVASP-81256,132.648,21.779066
JVASP-228,90.827,53.39142
JVASP-35717,78.509,91.86596
JVASP-36557,35.421,39.810402
JVASP-53682,48.107,26.816513
JVASP-18037,45.607,35.47278
JVASP-17820,34.381,111.711624
JVASP-36641,106.954,92.711235
JVASP-65335,90.424,100.72561
JVASP-67707,125.89,22.734165
JVASP-14899,180.198,119.40677
JVASP-16249,148.245,112.86863
JVASP-79270,124.151,114.22227
JVASP-2020,26.412,132.3196
JVASP-67628,98.216,107.42103
JVASP-7896,59.896,56.576225
JVASP-4110,129.259,133.12723
JVASP-68203,123.739,113.215866
JVASP-79219,76.667,34.16655
JVASP-19588,49.42,27.15382
JVASP-78717,23.146,5.073181
JVASP-35953,52.481,72.2704
JVASP-58373,108.175,73.072014
JVASP-1978,54.962,88.89941
JVASP-35354,74.659,73.22755
JVASP-21053,61.995,43.013416
JVASP-51412,127.418,78.48725
JVASP-46436,20.685,21.753727
JVASP-4831,36.151,50.80211
JVASP-15325,16.52,22.037313
JVASP-18942,75.467,45.789944
JVASP-63615,16.622,32.92016
JVASP-22354,42.339,21.48343
JVASP-80281,66.426,81.82691
JVASP-12000,189.103,65.16787
JVASP-15948,71.373,51.54155
JVASP-20379,18.838,97.46938
JVASP-4276,53.324,47.34031
JVASP-3753,54.718,60.351036
JVASP-16674,67.003,60.896683
JVASP-18940,88.188,57.58491
JVASP-29714,199.611,33.087646
JVASP-67951,49.727,29.858742
JVASP-1357,0.002,24.007559
JVASP-15688,91.623,87.82657
JVASP-78755,54.896,35.185165
JVASP-5275,23.143,39.24189
JVASP-10536,73.347,69.47263
JVASP-39353,31.097,90.792076
JVASP-19714,83.546,56.201897
JVASP-8626,70.882,116.37769
JVASP-67905,89.254,96.89292
JVASP-16623,0.0,0.077552944
JVASP-78345,0.0,-0.013778299
JVASP-64923,152.988,56.142784
JVASP-17795,16.201,58.914883
JVASP-56792,31.336,112.74119
JVASP-40865,61.956,52.535698
JVASP-15626,119.551,32.44398
JVASP-35840,199.163,41.144684
JVASP-10206,119.979,75.158134
JVASP-14858,50.232,56.28606
JVASP-3003,16.541,16.348675
JVASP-68996,38.589,84.77731
JVASP-3060,25.212,68.05071
JVASP-22684,20.789,7.0085607
JVASP-17288,52.819,41.144215
JVASP-31903,131.186,77.955635
JVASP-35062,38.351,26.334845
JVASP-37906,39.162,14.360182
JVASP-32781,18.651,19.1875
JVASP-18608,90.308,73.973915
JVASP-34911,113.837,51.211742
JVASP-32822,120.583,105.93426
JVASP-78473,6.479,0.4041202
JVASP-2190,152.827,11.199541
JVASP-67688,68.913,32.616646
JVASP-64888,80.889,80.94674
JVASP-28538,133.647,116.26743
JVASP-37671,64.223,18.520952
JVASP-77067,137.146,105.32523
JVASP-67285,43.291,73.73336
JVASP-29193,168.465,149.68083
JVASP-35786,69.108,70.246544
JVASP-34439,81.614,79.73826
JVASP-12106,175.548,57.05382
JVASP-8399,6.9,20.198975
JVASP-81658,152.671,73.75977
JVASP-23330,27.109,62.651035
JVASP-36604,78.784,89.13565
JVASP-69066,173.064,122.24578
JVASP-19902,64.762,48.641388
JVASP-28529,143.465,134.98056
JVASP-18138,49.424,60.169186
JVASP-19591,172.248,153.92485
JVASP-79231,15.879,75.59633
JVASP-8247,34.01,44.119034
JVASP-4062,51.325,89.95537
JVASP-56538,44.208,50.904106
JVASP-22514,116.107,96.792854
JVASP-16520,51.817,32.024227
JVASP-16682,93.039,126.78046
JVASP-59484,169.342,40.00045
JVASP-16209,77.042,81.49915
JVASP-17703,9.772,73.95667
JVASP-26383,52.092,50.89102
JVASP-18726,45.221,37.827183
JVASP-45,66.567,31.28814
JVASP-17904,0.001,0.044911973
JVASP-36141,109.099,103.401665
JVASP-17897,142.873,66.18423
JVASP-17992,113.477,108.80452
JVASP-15609,34.299,37.707325
JVASP-15745,41.027,46.374176
JVASP-69081,16.222,22.69904
JVASP-12009,39.838,52.646564
JVASP-14929,0.0,3.3455443
JVASP-38375,96.347,66.29825
JVASP-65419,191.152,100.26414
JVASP-12152,96.78,50.188446
JVASP-43171,72.005,16.039198
JVASP-20081,0.004,0.076875746
JVASP-19785,94.161,45.444427
JVASP-78455,0.745,0.07495262
JVASP-9088,103.74,88.34124
JVASP-17754,64.886,121.85052
JVASP-51438,82.862,77.39391
JVASP-17802,113.624,99.356705
JVASP-46432,31.848,38.57498
JVASP-57458,166.125,148.96257
JVASP-53032,43.445,24.877651
JVASP-25272,106.065,-0.021488346
JVASP-38184,3.217,109.381935
JVASP-20597,101.063,76.60418
JVASP-15379,56.003,80.844604
JVASP-38360,63.599,32.485077
JVASP-54844,26.053,22.443256
JVASP-3135,32.054,30.031292
JVASP-846,7.585,4.140811
JVASP-3315,69.357,60.999886
JVASP-79695,133.555,42.450466
JVASP-35255,0.008,11.645395
JVASP-2121,139.217,38.26588
JVASP-67041,98.385,73.499825
JVASP-18289,0.0,0.041861385
JVASP-17451,52.631,19.625416
JVASP-22712,49.719,57.30682
JVASP-2106,91.597,36.109856
JVASP-22498,107.445,98.763756
JVASP-36412,79.239,82.460686
JVASP-79529,83.384,71.434814
JVASP-29215,12.711,4.4842844
JVASP-67759,32.505,135.07361
JVASP-37065,46.564,37.904816
JVASP-68975,75.28,84.287895
JVASP-78922,44.387,86.382225
JVASP-3675,75.894,84.625206
JVASP-16126,17.947,15.980188
JVASP-19754,116.433,114.75899
JVASP-78796,39.956,20.114824
JVASP-20632,0.0,-0.1024649
JVASP-37011,0.0,10.666718
JVASP-38637,29.141,39.53804
JVASP-39446,1.818,9.127605
JVASP-53581,130.56,95.60891
JVASP-37541,24.205,2.9936275
JVASP-79682,104.09,114.20527
JVASP-42079,106.094,107.2508
JVASP-50080,194.614,114.55747
JVASP-79660,38.081,2.7157874
JVASP-62618,36.556,16.299881
JVASP-35936,28.372,33.315384
JVASP-29973,138.326,67.87945
JVASP-51680,115.35,65.80103
JVASP-18885,47.722,88.973595
JVASP-17624,197.313,100.42874
JVASP-41914,90.145,67.2656
JVASP-67762,73.204,58.470222
JVASP-37161,17.213,3.6037862
JVASP-17438,0.0,0.027168252
JVASP-13881,1.964,26.460443
JVASP-38436,3.815,4.629345
JVASP-55164,187.565,65.52389
JVASP-37479,58.149,65.5856
JVASP-37982,22.616,20.578466
JVASP-37168,0.0,8.213337
JVASP-63373,98.504,115.766464
JVASP-78357,0.0,6.546233
JVASP-17455,38.845,10.566977
JVASP-37226,44.534,100.60565
JVASP-38548,39.78,24.378094
JVASP-15128,147.556,89.2609
JVASP-80488,76.405,60.859943
JVASP-28576,162.43,157.0635
JVASP-8474,0.0,15.210016
JVASP-29194,171.105,144.77686
JVASP-40300,101.471,94.54485
JVASP-78726,17.773,14.247397
JVASP-4316,21.947,22.135529
JVASP-37063,7.572,19.247375
JVASP-17564,58.024,50.040043
JVASP-3627,42.891,48.012413
JVASP-18135,130.901,105.52689
JVASP-17743,98.406,51.26367
JVASP-15748,13.447,9.099989
JVASP-28456,152.573,132.82532
JVASP-3339,65.072,58.73641
JVASP-537,138.605,99.11227
JVASP-67937,35.446,49.45217
JVASP-59684,28.467,32.431526
JVASP-55211,37.496,106.883736
JVASP-36458,158.575,188.70287
JVASP-19755,16.156,19.949877
JVASP-19956,0.002,0.021498434
JVASP-17864,90.755,51.01546
JVASP-15713,7.45,18.084076
JVASP-16881,121.076,73.49142
JVASP-30485,21.501,1.2840217
JVASP-34946,67.657,70.04166
JVASP-46049,153.777,75.587746
JVASP-20978,87.655,109.65983
JVASP-81846,186.008,58.55583
JVASP-85895,60.894,103.46182
JVASP-67796,138.09,149.12294
JVASP-38600,85.209,0.13137515
JVASP-17937,178.484,124.4109
JVASP-1819,6.359,0.3944704
JVASP-86460,83.401,94.63154
JVASP-17268,118.739,143.74002
JVASP-18757,144.042,116.35999
JVASP-3552,28.421,62.682785
JVASP-16719,107.881,83.07093
JVASP-19760,27.835,18.352745
JVASP-19758,0.001,0.9857013
JVASP-50105,138.828,126.57902
JVASP-67068,18.688,60.651386
JVASP-16915,16.673,32.93
JVASP-67620,78.21,68.54412
JVASP-78729,2.151,12.79679
JVASP-38191,15.833,81.36233
JVASP-36423,109.376,61.646736
JVASP-38933,103.875,96.1986
JVASP-19745,40.626,29.745007
JVASP-3465,128.404,132.00723
JVASP-37931,70.363,50.900513
JVASP-41820,98.738,128.74649
JVASP-69228,95.987,103.136665
JVASP-15096,170.203,144.94583
JVASP-78358,0.0,-0.03675632
JVASP-1843,2.778,0.06699659
JVASP-5611,198.079,127.82991
JVASP-58436,29.428,36.567703
JVASP-15656,21.296,37.869316
JVASP-65695,79.704,62.484783
JVASP-12648,67.081,53.346333
JVASP-14555,0.0,0.069483176
JVASP-4561,137.724,135.50749
JVASP-18568,17.111,31.862955
JVASP-34156,57.483,42.60196
JVASP-15511,22.504,67.86759
JVASP-56824,75.185,74.07891
JVASP-7755,34.75,66.96041
JVASP-56922,34.772,59.630142
JVASP-14385,29.142,49.680244
JVASP-3843,177.07,69.20854
JVASP-78795,142.363,152.83923
JVASP-32178,191.226,103.37801
JVASP-43663,101.771,35.418396
JVASP-37075,32.492,53.217144
JVASP-11764,20.694,16.648836
JVASP-53013,6.318,6.912975
JVASP-2781,116.373,135.11026
JVASP-16905,137.705,81.436134
JVASP-16626,0.005,0.5783406
JVASP-18162,9.205,10.939959
JVASP-42568,102.977,70.41581
JVASP-35241,116.041,123.64614
JVASP-12187,28.054,120.07523
JVASP-80106,28.107,47.843254
JVASP-39026,17.232,18.187881
JVASP-5179,76.012,63.789482
JVASP-43776,105.098,84.5778
JVASP-65767,158.982,72.5419
JVASP-8311,44.644,63.49456
JVASP-17422,26.714,31.222425
JVASP-12158,13.856,42.3712
JVASP-30378,89.389,124.262184
JVASP-7903,60.15,74.45132
JVASP-36913,17.704,25.917349
JVASP-22605,55.869,53.778572
JVASP-66738,180.637,119.68519
JVASP-18491,23.817,44.462036
JVASP-36637,48.624,28.516867
JVASP-14914,62.842,16.996708
JVASP-254,0.002,44.615498
JVASP-15768,100.876,99.453636
JVASP-34361,13.699,3.6706433
JVASP-51076,127.736,44.413685
JVASP-36626,108.534,94.50604
JVASP-18664,110.164,119.84634
JVASP-18595,21.354,36.19097
JVASP-17266,175.494,56.235527
JVASP-79252,17.477,15.976326
JVASP-80157,32.761,27.786322
JVASP-56447,76.34,94.32214
JVASP-85640,131.626,105.52575
JVASP-37600,5.687,2.0871563
JVASP-16222,43.742,36.676105
JVASP-67390,104.195,53.859604
JVASP-17390,6.449,70.1243
JVASP-40536,48.17,80.73905
JVASP-11272,127.265,94.658226
JVASP-50902,56.245,53.52094
JVASP-8220,21.412,23.278847
JVASP-38162,52.712,57.61103
JVASP-8376,40.286,44.342587
JVASP-78312,0.0,15.381176
JVASP-68024,42.55,47.850197
JVASP-12897,112.755,158.67297
JVASP-54795,54.521,31.649097
JVASP-3420,51.716,93.82329
JVASP-79169,60.718,11.76968
JVASP-16240,33.479,98.0675
JVASP-8057,35.053,38.83922
JVASP-14513,19.878,2.2186203
JVASP-51058,68.901,108.49165
JVASP-36041,0.0,-0.16471116
JVASP-28433,74.957,64.68143
JVASP-14169,37.866,45.087624
JVASP-79519,111.857,76.749794
JVASP-8138,16.633,32.205723
JVASP-63758,92.268,90.17947
JVASP-79030,0.22,0.4877954
JVASP-68034,170.913,25.04352
JVASP-68169,153.109,46.065147
JVASP-8599,32.736,53.69081
JVASP-86339,97.915,107.681206
JVASP-17688,130.344,138.9054
JVASP-19930,0.0,0.017854378
JVASP-67481,9.456,33.780396
JVASP-14675,67.182,55.595776
JVASP-79573,107.898,42.112267
JVASP-14723,0.0,17.472027
JVASP-43113,82.423,58.667385
JVASP-17233,39.532,27.269194
JVASP-36055,63.2,40.768997
JVASP-86994,143.171,104.74291
JVASP-8622,77.338,111.23742
JVASP-87122,141.855,70.36845
JVASP-22640,106.539,143.62555
JVASP-2334,0.629,43.00235
JVASP-38253,0.196,7.9888535
JVASP-8197,26.623,72.91364
JVASP-17627,37.78,36.271534
JVASP-8703,56.645,18.992283
JVASP-41030,85.67,39.144554
JVASP-12077,2.845,51.736652
JVASP-79251,101.106,66.25135
JVASP-1543,132.477,107.65604
JVASP-3012,72.083,36.565994
JVASP-67188,55.464,89.97736
JVASP-38242,24.57,4.742928
JVASP-17776,115.165,110.32917
JVASP-85184,147.225,86.196625
JVASP-28455,167.688,156.39882
JVASP-39406,130.298,101.76408
JVASP-29713,162.563,87.59776
JVASP-67764,137.985,63.035484
JVASP-35538,126.757,52.514412
JVASP-30510,170.267,154.1648
JVASP-37024,105.379,66.24365
JVASP-18926,0.001,0.17477201
JVASP-4388,47.129,57.576874
JVASP-87011,33.727,33.83176
JVASP-7880,82.319,81.73244
JVASP-17756,27.474,66.51569
JVASP-42657,72.416,57.34148
JVASP-25407,34.039,29.438988
JVASP-79000,18.172,41.223686
JVASP-86369,30.729,75.11631
JVASP-25262,1.104,-0.09263389
JVASP-8520,77.223,54.17327
JVASP-78940,148.068,72.19942
JVASP-49813,61.701,40.475807
JVASP-37163,31.368,0.36647826
JVASP-69154,119.377,56.879654
JVASP-11361,13.285,25.804258
JVASP-53976,50.708,53.091793
JVASP-42992,44.013,73.432365
JVASP-79897,151.711,75.9867
JVASP-78735,0.0,0.1274096
JVASP-77262,5.65,76.06843
JVASP-12442,70.539,80.93185
JVASP-7856,20.05,20.051268
JVASP-20534,160.307,154.73703
JVASP-49977,163.985,114.29246
JVASP-10197,57.416,62.897785
JVASP-14756,0.008,0.09630959
JVASP-35236,0.0,0.7546058
JVASP-49959,52.175,77.93091
JVASP-11993,27.764,29.42862
JVASP-8296,92.634,87.78304
JVASP-32555,103.031,78.62641
JVASP-16093,81.049,57.256325
JVASP-86809,55.742,73.92828
JVASP-79161,116.492,35.223972
JVASP-65761,81.05,109.712105
JVASP-62548,27.529,47.14976
JVASP-12022,75.129,54.723534
JVASP-78553,35.154,24.118362
JVASP-36320,0.0,0.012527794
JVASP-17205,141.237,73.235115
JVASP-77542,16.434,94.87171
JVASP-12606,31.099,37.658844
JVASP-3489,16.441,34.86397
JVASP-20496,84.23,77.35285
JVASP-22710,72.039,85.04406
JVASP-3369,49.353,32.687992
JVASP-17219,69.212,29.63719
JVASP-78335,0.0,18.534058
JVASP-36344,0.0,0.104084246
JVASP-15339,55.706,36.93396
JVASP-1267,0.002,114.6587
JVASP-16214,63.185,25.523136
JVASP-21811,97.987,99.412254
JVASP-78858,138.193,44.90578
JVASP-61319,55.413,83.51628
JVASP-38906,41.892,81.17227
JVASP-1981,21.112,36.52026
JVASP-3567,83.59,132.2873
JVASP-58395,25.395,52.343185
JVASP-67947,2.57,68.04837
JVASP-3945,51.463,107.79569
JVASP-68938,172.143,72.8939
JVASP-66689,72.085,40.34851
JVASP-81973,85.673,113.91005
JVASP-20516,90.964,41.94691
JVASP-2355,54.114,66.29682
JVASP-36646,34.951,55.558384
JVASP-36109,0.0,38.428463
JVASP-15772,8.255,50.86161
JVASP-15116,165.285,131.80745
JVASP-67148,179.256,101.11377
JVASP-15262,41.989,39.450783
JVASP-51413,18.318,55.387722
JVASP-66981,23.207,23.410416
JVASP-3231,48.227,78.66984
JVASP-38332,59.943,46.459145
JVASP-18843,62.928,50.3694
JVASP-41681,0.539,5.0036993
JVASP-19705,2.215,0.027161136
JVASP-36148,14.446,8.231983
JVASP-18798,22.216,51.120068
JVASP-34250,98.704,65.26856
JVASP-18436,139.472,56.86876
JVASP-38421,1.521,13.73171
JVASP-67917,47.404,35.096237
JVASP-17289,49.365,76.08366
JVASP-17444,17.22,65.11876
JVASP-46114,91.827,79.70837
JVASP-87084,41.924,59.14457
JVASP-15942,122.046,137.07104
JVASP-14560,0.0,0.11994977
JVASP-38302,18.767,48.946533
JVASP-80616,39.105,69.70011
JVASP-15070,0.0,16.197914
JVASP-36015,0.0,0.0006727502
JVASP-17331,105.972,115.837105
JVASP-12789,129.053,134.51903
JVASP-35234,143.7,70.50062
JVASP-36573,27.777,33.91381
JVASP-42256,14.612,17.323582
JVASP-37033,169.628,167.88885
JVASP-79165,3.396,10.454422
JVASP-78474,23.574,75.25783
JVASP-41835,1.614,17.34436
JVASP-86674,90.392,118.0209
JVASP-15784,100.508,66.178734
JVASP-67801,94.193,82.931206
JVASP-56842,23.93,16.534151
JVASP-49962,142.471,90.63323
JVASP-56898,44.831,45.39572
JVASP-14917,89.866,65.315636
JVASP-56275,49.731,79.904
JVASP-67621,43.292,71.00002
JVASP-85163,90.38,138.74664
JVASP-16067,111.27,150.05463
JVASP-29624,15.671,38.9592
JVASP-36026,39.532,11.658061
JVASP-34173,24.82,95.76329
JVASP-16464,35.528,46.68927
JVASP-56291,89.763,54.055576
JVASP-1675,57.549,23.884417
JVASP-36372,0.0,3.7141156
JVASP-15476,37.816,43.247536
JVASP-14063,90.147,73.47462
JVASP-15564,40.571,79.96969
JVASP-76801,4.026,47.583256
JVASP-3543,62.984,98.58439
JVASP-35398,31.468,44.957657
JVASP-15069,0.0,7.7289495
JVASP-77294,56.912,69.587074
JVASP-14506,40.935,25.567848
JVASP-54803,70.344,83.632256
JVASP-8818,16.589,37.580963
JVASP-18440,37.508,81.03589
JVASP-7750,78.916,89.34493
JVASP-5668,115.064,116.46436
JVASP-8300,0.0,-0.052043125
JVASP-56934,0.009,6.4473906
JVASP-2418,54.761,101.557655
JVASP-15057,32.606,39.52358
JVASP-65659,51.177,19.76183
JVASP-19986,105.004,68.09081
JVASP-43450,29.981,59.83925
JVASP-17783,155.51,140.7315
JVASP-81864,37.063,76.32878
JVASP-4603,178.797,77.07352
JVASP-86457,9.747,47.18995
JVASP-81229,139.078,97.93642
JVASP-38589,56.277,0.036227986
JVASP-1549,133.374,99.31724
JVASP-50838,31.302,24.519825
JVASP-15777,29.864,4.8834147
JVASP-18771,14.177,101.12319
JVASP-15671,94.3,98.20295
JVASP-2041,31.369,11.706309
JVASP-15008,89.665,56.717316
JVASP-4600,125.202,106.08144
JVASP-15401,36.289,29.889082
JVASP-36219,56.094,128.70709
JVASP-26390,98.33,60.570152
JVASP-57579,49.581,65.485405
JVASP-17516,55.325,30.905787
JVASP-36199,11.939,9.564945
JVASP-37693,102.153,83.28965
JVASP-68941,116.002,117.25498
JVASP-14634,114.361,61.67312
JVASP-35718,20.108,51.92433
JVASP-81395,49.019,28.524231
JVASP-80630,42.275,84.1646
JVASP-17850,8.974,20.654137
JVASP-65734,156.846,84.41219
JVASP-16695,37.113,18.953999
JVASP-19895,71.95,67.65238
JVASP-8372,81.344,31.554995
JVASP-79561,0.0,-0.0140708685
JVASP-37966,16.047,33.139908
JVASP-49993,168.721,81.4964
JVASP-35662,35.579,36.93927
JVASP-85427,43.233,61.451157
JVASP-67143,39.749,78.86927
JVASP-37225,7.434,18.58656
JVASP-56987,37.369,54.355766
JVASP-53281,56.338,42.78134
JVASP-39,4.753,11.428108
JVASP-35441,26.647,33.126125
JVASP-11007,59.071,83.97913
JVASP-15714,157.819,112.44983
