jid,true,pred
JVASP-23700,67.31,86.29279
JVASP-36356,0.0,36.236004
JVASP-65582,83.55,72.45567
JVASP-8194,68.734,48.743504
JVASP-79629,42.485,21.660477
JVASP-37989,23.124,48.334717
JVASP-56741,131.564,103.508255
JVASP-81282,115.742,54.573822
JVASP-7676,0.0,92.815056
JVASP-26529,66.338,69.487495
JVASP-14596,0.0,30.977896
JVASP-7875,30.159,64.26235
JVASP-1219,15.863,40.94175
JVASP-37088,83.088,69.90154
JVASP-5098,55.387,78.9526
JVASP-37588,73.835,22.603853
JVASP-35217,132.952,117.45941
JVASP-15944,2.465,2.2335932
JVASP-20497,182.304,55.910896
JVASP-15995,15.611,23.37536
JVASP-63216,27.915,33.11213
JVASP-15252,97.157,104.57411
JVASP-5188,97.58,88.04709
JVASP-37388,51.411,37.783752
JVASP-37029,62.164,32.680008
JVASP-37448,32.033,28.214697
JVASP-38583,28.848,27.601973
JVASP-81595,73.681,40.416775
JVASP-34652,72.835,86.5367
JVASP-37025,27.221,48.854633
JVASP-67009,112.048,87.63336
JVASP-23566,89.028,77.07677
JVASP-85168,32.644,77.866234
JVASP-17732,30.701,67.765144
JVASP-67051,197.528,88.37772
JVASP-52585,0.858,38.24204
JVASP-35997,0.0,15.572935
JVASP-8322,187.55,117.37525
JVASP-21888,110.905,62.981678
JVASP-30604,191.309,147.95435
JVASP-18276,22.987,48.757607
JVASP-20372,0.0,23.879673
JVASP-317,19.637,34.036736
JVASP-95,2.163,9.381281
JVASP-35600,71.75,87.000534
JVASP-15165,56.719,37.736736
JVASP-16125,183.038,121.78597
JVASP-51352,100.007,97.03723
JVASP-15293,113.382,127.60043
JVASP-17460,127.786,83.81992
JVASP-41932,119.08,97.9952
JVASP-13916,71.12,126.22789
JVASP-78400,0.0,-3.4642892
JVASP-15121,108.358,102.41746
JVASP-15708,0.0,41.666348
JVASP-56265,181.776,112.15414
JVASP-18233,101.162,52.41731
JVASP-65706,6.026,46.48714
JVASP-19667,41.602,30.041134
JVASP-15334,45.667,47.30425
JVASP-79259,21.342,40.869972
JVASP-35467,35.129,59.457493
JVASP-18364,98.988,89.81645
JVASP-50303,43.328,51.432243
JVASP-54957,84.674,41.333015
JVASP-7978,85.185,84.52309
JVASP-55218,47.197,61.221146
JVASP-8074,24.01,28.243677
JVASP-14903,9.323,26.39148
JVASP-48176,7.68,63.591446
JVASP-14322,136.61,129.77072
JVASP-22766,56.28,69.18997
JVASP-50197,88.784,104.0898
JVASP-35401,145.325,106.90989
JVASP-65584,148.967,102.388504
JVASP-37786,12.383,27.100079
JVASP-18477,12.363,59.322285
JVASP-37169,0.001,26.39445
JVASP-78318,0.0,6.371485
JVASP-28372,171.765,12.808903
JVASP-78471,18.187,42.999416
JVASP-17582,0.0,38.734943
JVASP-78442,68.809,22.52405
JVASP-17554,141.719,1.7609152
JVASP-82096,25.197,45.012363
JVASP-25229,24.747,24.249348
JVASP-8038,73.677,83.89361
JVASP-67077,88.747,68.11735
JVASP-65684,4.396,31.785055
JVASP-81256,132.648,90.178276
JVASP-228,90.827,81.42038
JVASP-35717,78.509,83.37687
JVASP-36557,35.421,29.765938
JVASP-53682,48.107,30.062696
JVASP-18037,45.607,70.052376
JVASP-17820,34.381,82.11213
JVASP-36641,106.954,99.52852
JVASP-65335,90.424,88.67342
JVASP-67707,125.89,84.14765
JVASP-14899,180.198,97.58683
JVASP-16249,148.245,104.900795
JVASP-79270,124.151,43.53347
JVASP-2020,26.412,91.31881
JVASP-67628,98.216,95.66684
JVASP-7896,59.896,38.039463
JVASP-4110,129.259,110.05995
JVASP-68203,123.739,120.25816
JVASP-79219,76.667,1.1433653
JVASP-19588,49.42,36.67441
JVASP-78717,23.146,14.613967
JVASP-35953,52.481,33.773914
JVASP-58373,108.175,84.9851
JVASP-1978,54.962,62.87507
JVASP-35354,74.659,66.25284
JVASP-21053,61.995,86.46339
JVASP-51412,127.418,80.09615
JVASP-46436,20.685,31.44509
JVASP-4831,36.151,43.37353
JVASP-15325,16.52,49.794212
JVASP-18942,75.467,48.453674
JVASP-63615,16.622,53.353554
JVASP-22354,42.339,72.56236
JVASP-80281,66.426,28.741669
JVASP-12000,189.103,115.591736
JVASP-15948,71.373,63.275665
JVASP-20379,18.838,51.967083
JVASP-4276,53.324,62.01219
JVASP-3753,54.718,53.0243
JVASP-16674,67.003,48.49382
JVASP-18940,88.188,69.291405
JVASP-29714,199.611,38.24204
JVASP-67951,49.727,44.363808
JVASP-1357,0.002,29.06919
JVASP-15688,91.623,72.442184
JVASP-78755,54.896,12.808903
JVASP-5275,23.143,35.340355
JVASP-10536,73.347,81.437744
JVASP-39353,31.097,65.91902
JVASP-19714,83.546,50.88473
JVASP-8626,70.882,70.23138
JVASP-67905,89.254,74.97537
JVASP-16623,0.0,30.95797
JVASP-78345,0.0,28.712273
JVASP-64923,152.988,52.189713
JVASP-17795,16.201,38.6101
JVASP-56792,31.336,71.95395
JVASP-40865,61.956,80.60456
JVASP-15626,119.551,86.01027
JVASP-35840,199.163,71.38047
JVASP-10206,119.979,73.85591
JVASP-14858,50.232,84.10767
JVASP-3003,16.541,38.08214
JVASP-68996,38.589,86.37196
JVASP-3060,25.212,43.248802
JVASP-22684,20.789,31.01701
JVASP-17288,52.819,54.1723
JVASP-31903,131.186,136.85297
JVASP-35062,38.351,50.518024
JVASP-37906,39.162,40.41623
JVASP-32781,18.651,20.612656
JVASP-18608,90.308,91.30706
JVASP-34911,113.837,70.271
JVASP-32822,120.583,144.78534
JVASP-78473,6.479,16.659029
JVASP-2190,152.827,55.25805
JVASP-67688,68.913,52.937088
JVASP-64888,80.889,87.5283
JVASP-28538,133.647,147.87842
JVASP-37671,64.223,61.0708
JVASP-77067,137.146,50.2316
JVASP-67285,43.291,91.491554
JVASP-29193,168.465,167.26329
JVASP-35786,69.108,114.96152
JVASP-34439,81.614,69.56495
JVASP-12106,175.548,65.34966
JVASP-8399,6.9,34.036736
JVASP-81658,152.671,73.34454
JVASP-23330,27.109,93.18465
JVASP-36604,78.784,81.78166
JVASP-69066,173.064,121.46131
JVASP-19902,64.762,52.76583
JVASP-28529,143.465,148.37404
JVASP-18138,49.424,55.197506
JVASP-19591,172.248,120.25555
JVASP-79231,15.879,13.596137
JVASP-8247,34.01,47.82324
JVASP-4062,51.325,34.729774
JVASP-56538,44.208,66.5369
JVASP-22514,116.107,100.845604
JVASP-16520,51.817,37.41446
JVASP-16682,93.039,74.01259
JVASP-59484,169.342,71.50742
JVASP-16209,77.042,78.765526
JVASP-17703,9.772,51.2191
JVASP-26383,52.092,73.66146
JVASP-18726,45.221,39.722702
JVASP-45,66.567,54.073612
JVASP-17904,0.001,16.205635
JVASP-36141,109.099,45.988865
JVASP-17897,142.873,91.859146
JVASP-17992,113.477,98.487305
JVASP-15609,34.299,43.133247
JVASP-15745,41.027,80.4
JVASP-69081,16.222,33.828266
JVASP-12009,39.838,37.63246
JVASP-14929,0.0,1.781057
JVASP-38375,96.347,101.96392
JVASP-65419,191.152,97.60567
JVASP-12152,96.78,70.395805
JVASP-43171,72.005,39.79567
JVASP-20081,0.004,10.493194
JVASP-19785,94.161,81.449974
JVASP-78455,0.745,38.2883
JVASP-9088,103.74,116.10891
JVASP-17754,64.886,84.39873
JVASP-51438,82.862,66.00079
JVASP-17802,113.624,82.893005
JVASP-46432,31.848,45.207752
JVASP-57458,166.125,113.568794
JVASP-53032,43.445,36.61225
JVASP-25272,106.065,73.027565
JVASP-38184,3.217,97.28946
JVASP-20597,101.063,41.482166
JVASP-15379,56.003,59.95844
JVASP-38360,63.599,30.69625
JVASP-54844,26.053,21.733677
JVASP-3135,32.054,59.560825
JVASP-846,7.585,1.6879603
JVASP-3315,69.357,51.945877
JVASP-79695,133.555,57.735546
JVASP-35255,0.008,46.465088
JVASP-2121,139.217,99.81071
JVASP-67041,98.385,87.71535
JVASP-18289,0.0,22.97232
JVASP-17451,52.631,55.88269
JVASP-22712,49.719,63.170193
JVASP-2106,91.597,41.41793
JVASP-22498,107.445,90.542336
JVASP-36412,79.239,45.64486
JVASP-79529,83.384,63.57297
JVASP-29215,12.711,40.083744
JVASP-67759,32.505,95.05044
JVASP-37065,46.564,61.827095
JVASP-68975,75.28,118.79385
JVASP-78922,44.387,48.47176
JVASP-3675,75.894,111.323555
JVASP-16126,17.947,42.92526
JVASP-19754,116.433,98.137695
JVASP-78796,39.956,87.518875
JVASP-20632,0.0,44.54588
JVASP-37011,0.0,16.138952
JVASP-38637,29.141,55.15851
JVASP-39446,1.818,9.678436
JVASP-53581,130.56,72.36236
JVASP-37541,24.205,35.607555
JVASP-79682,104.09,63.874184
JVASP-42079,106.094,58.7277
JVASP-50080,194.614,85.811874
JVASP-79660,38.081,10.4226265
JVASP-62618,36.556,29.736301
JVASP-35936,28.372,62.110264
JVASP-29973,138.326,121.48482
JVASP-51680,115.35,61.24331
JVASP-18885,47.722,84.91891
JVASP-17624,197.313,104.16396
JVASP-41914,90.145,62.727673
JVASP-67762,73.204,73.279526
JVASP-37161,17.213,36.884216
JVASP-17438,0.0,7.4837365
JVASP-13881,1.964,54.073612
JVASP-38436,3.815,13.545294
JVASP-55164,187.565,114.059555
JVASP-37479,58.149,55.962513
JVASP-37982,22.616,57.26559
JVASP-37168,0.0,30.384253
JVASP-63373,98.504,119.3307
JVASP-78357,0.0,15.543153
JVASP-17455,38.845,53.782097
JVASP-37226,44.534,58.16328
JVASP-38548,39.78,35.75951
JVASP-15128,147.556,83.38643
JVASP-80488,76.405,23.209167
JVASP-28576,162.43,168.70433
JVASP-8474,0.0,27.754524
JVASP-29194,171.105,165.68839
JVASP-40300,101.471,96.010864
JVASP-78726,17.773,12.869864
JVASP-4316,21.947,33.09828
JVASP-37063,7.572,30.09193
JVASP-17564,58.024,63.149498
JVASP-3627,42.891,72.78085
JVASP-18135,130.901,109.26623
JVASP-17743,98.406,60.368687
JVASP-15748,13.447,36.154305
JVASP-28456,152.573,164.39696
JVASP-3339,65.072,81.83906
JVASP-537,138.605,135.70912
JVASP-67937,35.446,82.91288
JVASP-59684,28.467,55.590015
JVASP-55211,37.496,69.72963
JVASP-36458,158.575,147.40387
JVASP-19755,16.156,45.619072
JVASP-19956,0.002,23.94456
JVASP-17864,90.755,52.07946
JVASP-15713,7.45,32.97313
JVASP-16881,121.076,69.10596
JVASP-30485,21.501,42.15001
JVASP-34946,67.657,62.507584
JVASP-46049,153.777,94.33519
JVASP-20978,87.655,111.19202
JVASP-81846,186.008,68.012054
JVASP-85895,60.894,74.27105
JVASP-67796,138.09,104.24611
JVASP-38600,85.209,58.767883
JVASP-17937,178.484,131.69063
JVASP-1819,6.359,31.083233
JVASP-86460,83.401,92.41911
JVASP-17268,118.739,141.16869
JVASP-18757,144.042,114.168335
JVASP-3552,28.421,83.006485
JVASP-16719,107.881,77.92831
JVASP-19760,27.835,4.467535
JVASP-19758,0.001,19.388601
JVASP-50105,138.828,80.1806
JVASP-67068,18.688,63.981678
JVASP-16915,16.673,71.37103
JVASP-67620,78.21,24.36767
JVASP-78729,2.151,50.296753
JVASP-38191,15.833,58.368355
JVASP-36423,109.376,26.584324
JVASP-38933,103.875,101.027466
JVASP-19745,40.626,49.301975
JVASP-3465,128.404,108.01657
JVASP-37931,70.363,32.832428
JVASP-41820,98.738,59.782997
JVASP-69228,95.987,117.32077
JVASP-15096,170.203,103.69259
JVASP-78358,0.0,25.894648
JVASP-1843,2.778,33.806637
JVASP-5611,198.079,108.09686
JVASP-58436,29.428,49.194473
JVASP-15656,21.296,58.285397
JVASP-65695,79.704,74.811806
JVASP-12648,67.081,94.54253
JVASP-14555,0.0,26.777527
JVASP-4561,137.724,136.9554
JVASP-18568,17.111,30.800531
JVASP-34156,57.483,48.079754
JVASP-15511,22.504,65.75178
JVASP-56824,75.185,80.779076
JVASP-7755,34.75,84.724335
JVASP-56922,34.772,54.82823
JVASP-14385,29.142,57.555252
JVASP-3843,177.07,92.998245
JVASP-78795,142.363,129.08147
JVASP-32178,191.226,127.6178
JVASP-43663,101.771,63.597687
JVASP-37075,32.492,63.97978
JVASP-11764,20.694,33.687927
JVASP-53013,6.318,13.288545
JVASP-2781,116.373,88.603065
JVASP-16905,137.705,82.0294
JVASP-16626,0.005,12.025003
JVASP-18162,9.205,59.277973
JVASP-42568,102.977,67.715614
JVASP-35241,116.041,110.72982
JVASP-12187,28.054,63.51748
JVASP-80106,28.107,75.237366
JVASP-39026,17.232,25.811903
JVASP-5179,76.012,99.79728
JVASP-43776,105.098,94.64463
JVASP-65767,158.982,115.41355
JVASP-8311,44.644,81.68943
JVASP-17422,26.714,20.163317
JVASP-12158,13.856,85.68935
JVASP-30378,89.389,75.38308
JVASP-7903,60.15,93.22571
JVASP-36913,17.704,50.569443
JVASP-22605,55.869,83.57128
JVASP-66738,180.637,119.98308
JVASP-18491,23.817,33.38824
JVASP-36637,48.624,36.528378
JVASP-14914,62.842,41.206085
JVASP-254,0.002,44.10919
JVASP-15768,100.876,108.26649
JVASP-34361,13.699,7.5860567
JVASP-51076,127.736,75.48684
JVASP-36626,108.534,72.2095
JVASP-18664,110.164,61.679035
JVASP-18595,21.354,49.45428
JVASP-17266,175.494,105.38189
JVASP-79252,17.477,15.344459
JVASP-80157,32.761,52.465797
JVASP-56447,76.34,52.89069
JVASP-85640,131.626,109.26623
JVASP-37600,5.687,49.54861
JVASP-16222,43.742,39.709454
JVASP-67390,104.195,57.055477
JVASP-17390,6.449,58.36093
JVASP-40536,48.17,68.94073
JVASP-11272,127.265,79.51733
JVASP-50902,56.245,46.219757
JVASP-8220,21.412,31.945702
JVASP-38162,52.712,75.78918
JVASP-8376,40.286,56.99624
JVASP-78312,0.0,42.156143
JVASP-68024,42.55,33.75736
JVASP-12897,112.755,90.290245
JVASP-54795,54.521,22.340687
JVASP-3420,51.716,77.52487
JVASP-79169,60.718,19.470823
JVASP-16240,33.479,52.63501
JVASP-8057,35.053,45.974518
JVASP-14513,19.878,59.142193
JVASP-51058,68.901,62.99218
JVASP-36041,0.0,1.2698005
JVASP-28433,74.957,68.99112
JVASP-14169,37.866,66.67638
JVASP-79519,111.857,70.86505
JVASP-8138,16.633,48.883568
JVASP-63758,92.268,88.35679
JVASP-79030,0.22,12.480265
JVASP-68034,170.913,72.95928
JVASP-68169,153.109,82.83053
JVASP-8599,32.736,59.437645
JVASP-86339,97.915,116.50776
JVASP-17688,130.344,107.77751
JVASP-19930,0.0,24.42467
JVASP-67481,9.456,69.92339
JVASP-14675,67.182,56.97429
JVASP-79573,107.898,16.36452
JVASP-14723,0.0,124.91749
JVASP-43113,82.423,91.33731
JVASP-17233,39.532,46.779816
JVASP-36055,63.2,57.25441
JVASP-86994,143.171,78.04071
JVASP-8622,77.338,69.089294
JVASP-87122,141.855,115.506195
JVASP-22640,106.539,95.59618
JVASP-2334,0.629,18.807425
JVASP-38253,0.196,11.353701
JVASP-8197,26.623,69.3297
JVASP-17627,37.78,62.806366
JVASP-8703,56.645,45.121502
JVASP-41030,85.67,79.5431
JVASP-12077,2.845,66.62804
JVASP-79251,101.106,41.41793
JVASP-1543,132.477,123.060585
JVASP-3012,72.083,39.530064
JVASP-67188,55.464,51.002186
JVASP-38242,24.57,20.270878
JVASP-17776,115.165,63.37148
JVASP-85184,147.225,96.2214
JVASP-28455,167.688,167.39531
JVASP-39406,130.298,53.04243
JVASP-29713,162.563,99.334015
JVASP-67764,137.985,36.823
JVASP-35538,126.757,78.99183
JVASP-30510,170.267,143.147
JVASP-37024,105.379,95.23678
JVASP-18926,0.001,21.571327
JVASP-4388,47.129,89.37563
JVASP-87011,33.727,38.25454
JVASP-7880,82.319,92.20004
JVASP-17756,27.474,45.222816
JVASP-42657,72.416,60.35901
JVASP-25407,34.039,24.249348
JVASP-79000,18.172,29.68273
JVASP-86369,30.729,62.055676
JVASP-25262,1.104,6.6338334
JVASP-8520,77.223,88.49778
JVASP-78940,148.068,99.04404
JVASP-49813,61.701,31.522358
JVASP-37163,31.368,37.91293
JVASP-69154,119.377,90.74053
JVASP-11361,13.285,63.565777
JVASP-53976,50.708,84.810455
JVASP-42992,44.013,45.32336
JVASP-79897,151.711,65.034004
JVASP-78735,0.0,10.462733
JVASP-77262,5.65,107.80531
JVASP-12442,70.539,58.85382
JVASP-7856,20.05,60.96801
JVASP-20534,160.307,138.38322
JVASP-49977,163.985,119.72132
JVASP-10197,57.416,86.32991
JVASP-14756,0.008,2.2459054
JVASP-35236,0.0,17.080587
JVASP-49959,52.175,71.26523
JVASP-11993,27.764,35.639427
JVASP-8296,92.634,75.29428
JVASP-32555,103.031,74.4986
JVASP-16093,81.049,75.94232
JVASP-86809,55.742,75.212814
JVASP-79161,116.492,39.478973
JVASP-65761,81.05,110.391685
JVASP-62548,27.529,35.7645
JVASP-12022,75.129,86.93191
JVASP-78553,35.154,22.590208
JVASP-36320,0.0,33.570034
JVASP-17205,141.237,91.94237
JVASP-77542,16.434,79.565285
JVASP-12606,31.099,34.981663
JVASP-3489,16.441,53.876713
JVASP-20496,84.23,67.680244
JVASP-22710,72.039,85.57745
JVASP-3369,49.353,54.465576
JVASP-17219,69.212,25.18932
JVASP-78335,0.0,13.990743
JVASP-36344,0.0,73.67475
JVASP-15339,55.706,39.181675
JVASP-1267,0.002,25.821285
JVASP-16214,63.185,45.949265
JVASP-21811,97.987,92.1539
JVASP-78858,138.193,76.1268
JVASP-61319,55.413,68.44609
JVASP-38906,41.892,66.629745
JVASP-1981,21.112,62.126644
JVASP-3567,83.59,109.23944
JVASP-58395,25.395,62.39665
JVASP-67947,2.57,86.31089
JVASP-3945,51.463,50.56612
JVASP-68938,172.143,91.685616
JVASP-66689,72.085,71.50894
JVASP-81973,85.673,77.39389
JVASP-20516,90.964,71.59164
JVASP-2355,54.114,58.04997
JVASP-36646,34.951,71.57201
JVASP-36109,0.0,51.09003
JVASP-15772,8.255,32.950222
JVASP-15116,165.285,127.880165
JVASP-67148,179.256,105.36572
JVASP-15262,41.989,42.372593
JVASP-51413,18.318,77.52487
JVASP-66981,23.207,19.710796
JVASP-3231,48.227,72.925125
JVASP-38332,59.943,88.70872
JVASP-18843,62.928,56.177544
JVASP-41681,0.539,2.7084305
JVASP-19705,2.215,9.399125
JVASP-36148,14.446,9.399125
JVASP-18798,22.216,90.76737
JVASP-34250,98.704,76.06418
JVASP-18436,139.472,66.42344
JVASP-38421,1.521,12.036623
JVASP-67917,47.404,24.36767
JVASP-17289,49.365,60.10794
JVASP-17444,17.22,69.43952
JVASP-46114,91.827,86.2621
JVASP-87084,41.924,84.42986
JVASP-15942,122.046,110.303505
JVASP-14560,0.0,18.952631
JVASP-38302,18.767,69.59641
JVASP-80616,39.105,77.89981
JVASP-15070,0.0,104.07706
JVASP-36015,0.0,16.900951
JVASP-17331,105.972,97.946815
JVASP-12789,129.053,90.99363
JVASP-35234,143.7,71.51777
JVASP-36573,27.777,46.31205
JVASP-42256,14.612,53.84551
JVASP-37033,169.628,77.365
JVASP-79165,3.396,2.8741524
JVASP-78474,23.574,10.076705
JVASP-41835,1.614,17.520447
JVASP-86674,90.392,96.9411
JVASP-15784,100.508,89.36935
JVASP-67801,94.193,111.27435
JVASP-56842,23.93,29.974344
JVASP-49962,142.471,111.91152
JVASP-56898,44.831,53.381374
JVASP-14917,89.866,43.452457
JVASP-56275,49.731,49.161213
JVASP-67621,43.292,77.96995
JVASP-85163,90.38,95.79203
JVASP-16067,111.27,90.415276
JVASP-29624,15.671,94.314705
JVASP-36026,39.532,28.97971
JVASP-34173,24.82,87.175896
JVASP-16464,35.528,44.40586
JVASP-56291,89.763,104.325676
JVASP-1675,57.549,53.63488
JVASP-36372,0.0,22.246584
JVASP-15476,37.816,43.494255
JVASP-14063,90.147,114.14015
JVASP-15564,40.571,78.87556
JVASP-76801,4.026,52.13641
JVASP-3543,62.984,76.90151
JVASP-35398,31.468,62.242558
JVASP-15069,0.0,93.59445
JVASP-77294,56.912,65.72209
JVASP-14506,40.935,57.42479
JVASP-54803,70.344,74.76199
JVASP-8818,16.589,72.916985
JVASP-18440,37.508,102.69767
JVASP-7750,78.916,81.03583
JVASP-5668,115.064,100.37465
JVASP-8300,0.0,10.418424
JVASP-56934,0.009,19.568056
JVASP-2418,54.761,70.37059
JVASP-15057,32.606,63.64426
JVASP-65659,51.177,38.543297
JVASP-19986,105.004,98.23168
JVASP-43450,29.981,69.19594
JVASP-17783,155.51,116.64995
JVASP-81864,37.063,64.97264
JVASP-4603,178.797,76.38006
JVASP-86457,9.747,75.52191
JVASP-81229,139.078,86.421776
JVASP-38589,56.277,51.667015
JVASP-1549,133.374,127.692
JVASP-50838,31.302,30.122732
JVASP-15777,29.864,12.655734
JVASP-18771,14.177,59.387352
JVASP-15671,94.3,73.971565
JVASP-2041,31.369,66.85825
JVASP-15008,89.665,47.70275
JVASP-4600,125.202,92.46595
JVASP-15401,36.289,64.83054
JVASP-36219,56.094,74.53707
JVASP-26390,98.33,79.439644
JVASP-57579,49.581,60.56768
JVASP-17516,55.325,64.4236
JVASP-36199,11.939,25.387592
JVASP-37693,102.153,92.92445
JVASP-68941,116.002,115.73573
JVASP-14634,114.361,76.93057
JVASP-35718,20.108,69.2013
JVASP-81395,49.019,54.13572
JVASP-80630,42.275,71.56943
JVASP-17850,8.974,58.00063
JVASP-65734,156.846,90.201965
JVASP-16695,37.113,43.90769
JVASP-19895,71.95,60.313145
JVASP-8372,81.344,64.56232
JVASP-79561,0.0,42.27999
JVASP-37966,16.047,40.45177
JVASP-49993,168.721,103.797676
JVASP-35662,35.579,43.855675
JVASP-85427,43.233,62.360348
JVASP-67143,39.749,63.06736
JVASP-37225,7.434,52.523262
JVASP-56987,37.369,69.03989
JVASP-53281,56.338,80.14272
JVASP-39,4.753,10.0961075
JVASP-35441,26.647,41.013847
JVASP-11007,59.071,132.81284
JVASP-15714,157.819,110.62152
JVASP-39149,34.434,61.993713
JVASP-2163,139.859,143.01541
JVASP-38295,17.597,8.559825
JVASP-591,151.321,121.16724
JVASP-38341,166.174,136.52232
