jid,true,pred
JVASP-46432,31.848,55.5
JVASP-57458,166.125,55.5
JVASP-53032,43.445,55.5
JVASP-25272,106.065,55.5
JVASP-38184,3.217,55.5
JVASP-20597,101.063,55.5
JVASP-15379,56.003,55.5
JVASP-38360,63.599,55.5
JVASP-54844,26.053,55.5
JVASP-3135,32.054,55.5
JVASP-846,7.585,55.5
JVASP-3315,69.357,55.5
JVASP-79695,133.555,55.5
JVASP-35255,0.008,55.5
JVASP-2121,139.217,55.5
JVASP-67041,98.385,55.5
JVASP-18289,0.0,55.5
JVASP-17451,52.631,55.5
JVASP-22712,49.719,55.5
JVASP-2106,91.597,55.5
JVASP-22498,107.445,55.5
JVASP-36412,79.239,55.5
JVASP-79529,83.384,55.5
JVASP-29215,12.711,55.5
JVASP-67759,32.505,55.5
JVASP-37065,46.564,55.5
JVASP-68975,75.28,55.5
JVASP-78922,44.387,55.5
JVASP-3675,75.894,55.5
JVASP-16126,17.947,55.5
JVASP-19754,116.433,55.5
JVASP-78796,39.956,55.5
JVASP-20632,0.0,55.5
JVASP-37011,0.0,55.5
JVASP-38637,29.141,55.5
JVASP-39446,1.818,55.5
JVASP-53581,130.56,55.5
JVASP-37541,24.205,55.5
JVASP-79682,104.09,55.5
JVASP-42079,106.094,55.5
JVASP-50080,194.614,55.5
JVASP-79660,38.081,55.5
JVASP-62618,36.556,55.5
JVASP-35936,28.372,55.5
JVASP-29973,138.326,55.5
JVASP-51680,115.35,55.5
JVASP-18885,47.722,55.5
JVASP-17624,197.313,55.5
JVASP-41914,90.145,55.5
JVASP-67762,73.204,55.5
JVASP-37161,17.213,55.5
JVASP-17438,0.0,55.5
JVASP-13881,1.964,55.5
JVASP-38436,3.815,55.5
JVASP-55164,187.565,55.5
JVASP-37479,58.149,55.5
JVASP-37982,22.616,55.5
JVASP-37168,0.0,55.5
JVASP-63373,98.504,55.5
JVASP-78357,0.0,55.5
JVASP-17455,38.845,55.5
JVASP-37226,44.534,55.5
JVASP-38548,39.78,55.5
JVASP-15128,147.556,55.5
JVASP-80488,76.405,55.5
JVASP-28576,162.43,55.5
JVASP-8474,0.0,55.5
JVASP-29194,171.105,55.5
JVASP-40300,101.471,55.5
JVASP-78726,17.773,55.5
JVASP-4316,21.947,55.5
JVASP-37063,7.572,55.5
JVASP-17564,58.024,55.5
JVASP-3627,42.891,55.5
JVASP-18135,130.901,55.5
JVASP-17743,98.406,55.5
JVASP-15748,13.447,55.5
JVASP-28456,152.573,55.5
JVASP-3339,65.072,55.5
JVASP-537,138.605,55.5
JVASP-67937,35.446,55.5
JVASP-59684,28.467,55.5
JVASP-55211,37.496,55.5
JVASP-36458,158.575,55.5
JVASP-19755,16.156,55.5
JVASP-19956,0.002,55.5
JVASP-17864,90.755,55.5
JVASP-15713,7.45,55.5
JVASP-16881,121.076,55.5
JVASP-30485,21.501,55.5
JVASP-34946,67.657,55.5
JVASP-46049,153.777,55.5
JVASP-20978,87.655,55.5
JVASP-81846,186.008,55.5
JVASP-85895,60.894,55.5
JVASP-67796,138.09,55.5
JVASP-38600,85.209,55.5
JVASP-17937,178.484,55.5
JVASP-1819,6.359,55.5
JVASP-86460,83.401,55.5
JVASP-17268,118.739,55.5
JVASP-18757,144.042,55.5
JVASP-3552,28.421,55.5
JVASP-16719,107.881,55.5
JVASP-19760,27.835,55.5
JVASP-19758,0.001,55.5
JVASP-50105,138.828,55.5
JVASP-67068,18.688,55.5
JVASP-16915,16.673,55.5
JVASP-67620,78.21,55.5
JVASP-78729,2.151,55.5
JVASP-38191,15.833,55.5
JVASP-36423,109.376,55.5
JVASP-38933,103.875,55.5
JVASP-19745,40.626,55.5
JVASP-3465,128.404,55.5
JVASP-37931,70.363,55.5
JVASP-41820,98.738,55.5
JVASP-69228,95.987,55.5
JVASP-15096,170.203,55.5
JVASP-78358,0.0,55.5
JVASP-1843,2.778,55.5
JVASP-5611,198.079,55.5
JVASP-58436,29.428,55.5
JVASP-15656,21.296,55.5
JVASP-65695,79.704,55.5
JVASP-12648,67.081,55.5
JVASP-14555,0.0,55.5
JVASP-4561,137.724,55.5
JVASP-18568,17.111,55.5
JVASP-34156,57.483,55.5
JVASP-15511,22.504,55.5
JVASP-56824,75.185,55.5
JVASP-7755,34.75,55.5
JVASP-56922,34.772,55.5
JVASP-14385,29.142,55.5
JVASP-3843,177.07,55.5
JVASP-78795,142.363,55.5
JVASP-32178,191.226,55.5
JVASP-43663,101.771,55.5
JVASP-37075,32.492,55.5
JVASP-11764,20.694,55.5
JVASP-53013,6.318,55.5
JVASP-2781,116.373,55.5
JVASP-16905,137.705,55.5
JVASP-16626,0.005,55.5
JVASP-18162,9.205,55.5
JVASP-42568,102.977,55.5
JVASP-35241,116.041,55.5
JVASP-12187,28.054,55.5
JVASP-80106,28.107,55.5
JVASP-39026,17.232,55.5
JVASP-5179,76.012,55.5
JVASP-43776,105.098,55.5
JVASP-65767,158.982,55.5
JVASP-8311,44.644,55.5
JVASP-17422,26.714,55.5
JVASP-12158,13.856,55.5
JVASP-30378,89.389,55.5
JVASP-7903,60.15,55.5
JVASP-36913,17.704,55.5
JVASP-22605,55.869,55.5
JVASP-66738,180.637,55.5
JVASP-18491,23.817,55.5
JVASP-36637,48.624,55.5
JVASP-14914,62.842,55.5
JVASP-254,0.002,55.5
JVASP-15768,100.876,55.5
JVASP-34361,13.699,55.5
JVASP-51076,127.736,55.5
JVASP-36626,108.534,55.5
JVASP-18664,110.164,55.5
JVASP-18595,21.354,55.5
JVASP-17266,175.494,55.5
JVASP-79252,17.477,55.5
JVASP-80157,32.761,55.5
JVASP-56447,76.34,55.5
JVASP-85640,131.626,55.5
JVASP-37600,5.687,55.5
JVASP-16222,43.742,55.5
JVASP-67390,104.195,55.5
JVASP-17390,6.449,55.5
JVASP-40536,48.17,55.5
JVASP-11272,127.265,55.5
JVASP-50902,56.245,55.5
JVASP-8220,21.412,55.5
JVASP-38162,52.712,55.5
JVASP-8376,40.286,55.5
JVASP-78312,0.0,55.5
JVASP-68024,42.55,55.5
JVASP-12897,112.755,55.5
JVASP-54795,54.521,55.5
JVASP-3420,51.716,55.5
JVASP-79169,60.718,55.5
JVASP-16240,33.479,55.5
JVASP-8057,35.053,55.5
JVASP-14513,19.878,55.5
JVASP-51058,68.901,55.5
JVASP-36041,0.0,55.5
JVASP-28433,74.957,55.5
JVASP-14169,37.866,55.5
JVASP-79519,111.857,55.5
JVASP-8138,16.633,55.5
JVASP-63758,92.268,55.5
JVASP-79030,0.22,55.5
JVASP-68034,170.913,55.5
JVASP-68169,153.109,55.5
JVASP-8599,32.736,55.5
JVASP-86339,97.915,55.5
JVASP-17688,130.344,55.5
JVASP-19930,0.0,55.5
JVASP-67481,9.456,55.5
JVASP-14675,67.182,55.5
JVASP-79573,107.898,55.5
JVASP-14723,0.0,55.5
JVASP-43113,82.423,55.5
JVASP-17233,39.532,55.5
JVASP-36055,63.2,55.5
JVASP-86994,143.171,55.5
JVASP-8622,77.338,55.5
JVASP-87122,141.855,55.5
JVASP-22640,106.539,55.5
JVASP-2334,0.629,55.5
JVASP-38253,0.196,55.5
JVASP-8197,26.623,55.5
JVASP-17627,37.78,55.5
JVASP-8703,56.645,55.5
JVASP-41030,85.67,55.5
JVASP-12077,2.845,55.5
JVASP-79251,101.106,55.5
JVASP-1543,132.477,55.5
JVASP-3012,72.083,55.5
JVASP-67188,55.464,55.5
JVASP-38242,24.57,55.5
JVASP-17776,115.165,55.5
JVASP-85184,147.225,55.5
JVASP-28455,167.688,55.5
JVASP-39406,130.298,55.5
JVASP-29713,162.563,55.5
JVASP-67764,137.985,55.5
JVASP-35538,126.757,55.5
JVASP-30510,170.267,55.5
JVASP-37024,105.379,55.5
JVASP-18926,0.001,55.5
JVASP-4388,47.129,55.5
JVASP-87011,33.727,55.5
JVASP-7880,82.319,55.5
JVASP-17756,27.474,55.5
JVASP-42657,72.416,55.5
JVASP-25407,34.039,55.5
JVASP-79000,18.172,55.5
JVASP-86369,30.729,55.5
JVASP-25262,1.104,55.5
JVASP-8520,77.223,55.5
JVASP-78940,148.068,55.5
JVASP-49813,61.701,55.5
JVASP-37163,31.368,55.5
JVASP-69154,119.377,55.5
JVASP-11361,13.285,55.5
JVASP-53976,50.708,55.5
JVASP-42992,44.013,55.5
JVASP-79897,151.711,55.5
JVASP-78735,0.0,55.5
JVASP-77262,5.65,55.5
JVASP-12442,70.539,55.5
JVASP-7856,20.05,55.5
JVASP-20534,160.307,55.5
JVASP-49977,163.985,55.5
JVASP-10197,57.416,55.5
JVASP-14756,0.008,55.5
JVASP-35236,0.0,55.5
JVASP-49959,52.175,55.5
JVASP-11993,27.764,55.5
JVASP-8296,92.634,55.5
JVASP-32555,103.031,55.5
JVASP-16093,81.049,55.5
JVASP-86809,55.742,55.5
JVASP-79161,116.492,55.5
JVASP-65761,81.05,55.5
JVASP-62548,27.529,55.5
JVASP-12022,75.129,55.5
JVASP-78553,35.154,55.5
JVASP-36320,0.0,55.5
JVASP-17205,141.237,55.5
JVASP-77542,16.434,55.5
JVASP-12606,31.099,55.5
JVASP-3489,16.441,55.5
JVASP-20496,84.23,55.5
JVASP-22710,72.039,55.5
JVASP-3369,49.353,55.5
JVASP-17219,69.212,55.5
JVASP-78335,0.0,55.5
JVASP-36344,0.0,55.5
JVASP-15339,55.706,55.5
JVASP-1267,0.002,55.5
JVASP-16214,63.185,55.5
JVASP-21811,97.987,55.5
JVASP-78858,138.193,55.5
JVASP-61319,55.413,55.5
JVASP-38906,41.892,55.5
JVASP-1981,21.112,55.5
JVASP-3567,83.59,55.5
JVASP-58395,25.395,55.5
JVASP-67947,2.57,55.5
JVASP-3945,51.463,55.5
JVASP-68938,172.143,55.5
JVASP-66689,72.085,55.5
JVASP-81973,85.673,55.5
JVASP-20516,90.964,55.5
JVASP-2355,54.114,55.5
JVASP-36646,34.951,55.5
JVASP-36109,0.0,55.5
JVASP-15772,8.255,55.5
JVASP-15116,165.285,55.5
JVASP-67148,179.256,55.5
JVASP-15262,41.989,55.5
JVASP-51413,18.318,55.5
JVASP-66981,23.207,55.5
JVASP-3231,48.227,55.5
JVASP-38332,59.943,55.5
JVASP-18843,62.928,55.5
JVASP-41681,0.539,55.5
JVASP-19705,2.215,55.5
JVASP-36148,14.446,55.5
JVASP-18798,22.216,55.5
JVASP-34250,98.704,55.5
JVASP-18436,139.472,55.5
JVASP-38421,1.521,55.5
JVASP-67917,47.404,55.5
JVASP-17289,49.365,55.5
JVASP-17444,17.22,55.5
JVASP-46114,91.827,55.5
JVASP-87084,41.924,55.5
JVASP-15942,122.046,55.5
JVASP-14560,0.0,55.5
JVASP-38302,18.767,55.5
JVASP-80616,39.105,55.5
JVASP-15070,0.0,55.5
JVASP-36015,0.0,55.5
JVASP-17331,105.972,55.5
JVASP-12789,129.053,55.5
JVASP-35234,143.7,55.5
JVASP-36573,27.777,55.5
JVASP-42256,14.612,55.5
JVASP-37033,169.628,55.5
JVASP-79165,3.396,55.5
JVASP-78474,23.574,55.5
JVASP-41835,1.614,55.5
JVASP-86674,90.392,55.5
JVASP-15784,100.508,55.5
JVASP-67801,94.193,55.5
JVASP-56842,23.93,55.5
JVASP-49962,142.471,55.5
JVASP-56898,44.831,55.5
JVASP-14917,89.866,55.5
JVASP-56275,49.731,55.5
JVASP-67621,43.292,55.5
JVASP-85163,90.38,55.5
JVASP-16067,111.27,55.5
JVASP-29624,15.671,55.5
JVASP-36026,39.532,55.5
JVASP-34173,24.82,55.5
JVASP-16464,35.528,55.5
JVASP-56291,89.763,55.5
JVASP-1675,57.549,55.5
JVASP-36372,0.0,55.5
JVASP-15476,37.816,55.5
JVASP-14063,90.147,55.5
JVASP-15564,40.571,55.5
JVASP-76801,4.026,55.5
JVASP-3543,62.984,55.5
JVASP-35398,31.468,55.5
JVASP-15069,0.0,55.5
JVASP-77294,56.912,55.5
JVASP-14506,40.935,55.5
JVASP-54803,70.344,55.5
JVASP-8818,16.589,55.5
JVASP-18440,37.508,55.5
JVASP-7750,78.916,55.5
JVASP-5668,115.064,55.5
JVASP-8300,0.0,55.5
JVASP-56934,0.009,55.5
JVASP-2418,54.761,55.5
JVASP-15057,32.606,55.5
JVASP-65659,51.177,55.5
JVASP-19986,105.004,55.5
JVASP-43450,29.981,55.5
JVASP-17783,155.51,55.5
JVASP-81864,37.063,55.5
JVASP-4603,178.797,55.5
JVASP-86457,9.747,55.5
JVASP-81229,139.078,55.5
JVASP-38589,56.277,55.5
JVASP-1549,133.374,55.5
JVASP-50838,31.302,55.5
JVASP-15777,29.864,55.5
JVASP-18771,14.177,55.5
JVASP-15671,94.3,55.5
JVASP-2041,31.369,55.5
JVASP-15008,89.665,55.5
JVASP-4600,125.202,55.5
JVASP-15401,36.289,55.5
JVASP-36219,56.094,55.5
JVASP-26390,98.33,55.5
JVASP-57579,49.581,55.5
JVASP-17516,55.325,55.5
JVASP-36199,11.939,55.5
JVASP-37693,102.153,55.5
JVASP-68941,116.002,55.5
JVASP-14634,114.361,55.5
JVASP-35718,20.108,55.5
JVASP-81395,49.019,55.5
JVASP-80630,42.275,55.5
JVASP-17850,8.974,55.5
JVASP-65734,156.846,55.5
JVASP-16695,37.113,55.5
JVASP-19895,71.95,55.5
JVASP-8372,81.344,55.5
JVASP-79561,0.0,55.5
JVASP-37966,16.047,55.5
JVASP-49993,168.721,55.5
JVASP-35662,35.579,55.5
JVASP-85427,43.233,55.5
JVASP-67143,39.749,55.5
JVASP-37225,7.434,55.5
JVASP-56987,37.369,55.5
JVASP-53281,56.338,55.5
JVASP-39,4.753,55.5
JVASP-35441,26.647,55.5
JVASP-11007,59.071,55.5
JVASP-15714,157.819,55.5
JVASP-39149,34.434,55.5
JVASP-2163,139.859,55.5
JVASP-38295,17.597,55.5
JVASP-591,151.321,55.5
JVASP-38341,166.174,55.5
JVASP-15716,0.002,55.5
JVASP-287,62.512,55.5
JVASP-17265,101.712,55.5
JVASP-39732,183.996,55.5
JVASP-22622,89.411,55.5
JVASP-18361,0.002,55.5
JVASP-69163,75.873,55.5
JVASP-36602,10.732,55.5
JVASP-11523,110.311,55.5
JVASP-36373,75.079,55.5
JVASP-28384,14.435,55.5
JVASP-52377,109.747,55.5
JVASP-14269,29.63,55.5
JVASP-66780,189.742,55.5
JVASP-17686,144.433,55.5
JVASP-1516,132.348,55.5
JVASP-85205,134.965,55.5
JVASP-32943,139.414,55.5
JVASP-65038,41.179,55.5
JVASP-37685,39.006,55.5
JVASP-8125,47.9,55.5
JVASP-46006,142.801,55.5
JVASP-39168,123.407,55.5
JVASP-35734,90.291,55.5
JVASP-3270,39.352,55.5
JVASP-37286,111.338,55.5
JVASP-15689,95.372,55.5
JVASP-78666,0.0,55.5
JVASP-35957,24.228,55.5
JVASP-54887,74.411,55.5
JVASP-38737,60.004,55.5
JVASP-35861,61.317,55.5
JVASP-65531,26.295,55.5
JVASP-40651,33.536,55.5
JVASP-20373,12.513,55.5
JVASP-15314,114.401,55.5
JVASP-802,88.763,55.5
JVASP-17448,140.164,55.5
JVASP-36416,0.0,55.5
JVASP-20086,22.647,55.5
JVASP-67902,23.989,55.5
JVASP-15619,55.299,55.5
JVASP-69214,12.293,55.5
JVASP-5425,177.789,55.5
JVASP-8630,36.687,55.5
JVASP-37697,38.943,55.5
JVASP-54625,46.617,55.5
JVASP-55014,101.254,55.5
JVASP-20525,0.0,55.5
JVASP-28574,176.936,55.5
JVASP-76705,111.663,55.5
JVASP-38940,2.604,55.5
