jid,true,pred
JVASP-36325,79.85,78.27268
JVASP-37733,3.783,3.308998
JVASP-17744,84.772,70.679245
JVASP-54769,125.436,82.27463
JVASP-20464,72.289,45.12631
JVASP-47210,126.071,82.75121
JVASP-56667,50.805,68.72251
JVASP-38597,47.151,13.338587
JVASP-78386,0.0,1.1870354
JVASP-67833,121.487,107.736916
JVASP-1612,15.649,17.332691
JVASP-36425,0.0,5.2664862e-05
JVASP-41040,185.555,126.67347
JVASP-3966,95.772,87.20083
JVASP-67625,167.934,78.07556
JVASP-18569,101.464,99.11985
JVASP-78558,0.328,0.012850031
JVASP-69002,158.26,100.697556
JVASP-35299,23.959,41.361877
JVASP-12137,48.226,43.435596
JVASP-65172,59.143,52.27904
JVASP-8459,51.137,50.76897
JVASP-15750,117.786,89.465385
JVASP-18258,31.84,25.940754
JVASP-78269,0.0,0.0020768107
JVASP-16198,63.768,51.500908
JVASP-1167,0.003,9.714865e-05
JVASP-5536,81.798,75.632454
JVASP-17182,0.0,0.0037707614
JVASP-37026,87.862,100.88827
JVASP-15578,177.725,147.8735
JVASP-8785,55.593,98.30182
JVASP-69253,77.313,50.59631
JVASP-46150,89.1,106.906654
JVASP-36873,0.0,0.01768936
JVASP-18753,122.329,117.49158
JVASP-28437,114.614,80.92732
JVASP-2457,20.346,21.846676
JVASP-49995,35.756,57.157063
JVASP-15177,42.456,78.15516
JVASP-40486,61.82,112.404976
JVASP-29588,129.048,87.509
JVASP-54829,59.181,95.22206
JVASP-1828,10.102,8.313682
JVASP-28410,158.161,153.40817
JVASP-82023,116.966,58.023758
JVASP-8266,35.926,40.278534
JVASP-18420,41.784,45.796024
JVASP-1321,0.008,1.4144552e-05
JVASP-46868,64.043,71.676636
JVASP-10879,28.651,100.966354
JVASP-15320,121.882,139.00032
JVASP-1861,33.175,35.017975
JVASP-17972,55.934,37.905403
JVASP-23700,67.31,111.54491
JVASP-36356,0.0,3.0051002e-05
JVASP-65582,83.55,29.986633
JVASP-8194,68.734,81.68138
JVASP-79629,42.485,18.897997
JVASP-37989,23.124,38.572155
JVASP-56741,131.564,62.65065
JVASP-81282,115.742,91.31311
JVASP-7676,0.0,0.00051177986
JVASP-26529,66.338,57.97659
JVASP-14596,0.0,1.0822933e-08
JVASP-7875,30.159,25.419682
JVASP-1219,15.863,21.870808
JVASP-37088,83.088,91.51596
JVASP-5098,55.387,65.521034
JVASP-37588,73.835,41.069805
JVASP-35217,132.952,107.8045
JVASP-15944,2.465,0.81699014
JVASP-20497,182.304,154.42366
JVASP-15995,15.611,19.97047
JVASP-63216,27.915,27.12541
JVASP-15252,97.157,152.41353
JVASP-5188,97.58,32.552807
JVASP-37388,51.411,6.2192755
JVASP-37029,62.164,36.34843
JVASP-37448,32.033,27.336826
JVASP-38583,28.848,13.52543
JVASP-81595,73.681,73.43302
JVASP-34652,72.835,78.98955
JVASP-37025,27.221,27.15556
JVASP-67009,112.048,109.324814
JVASP-23566,89.028,81.882904
JVASP-85168,32.644,42.434143
JVASP-17732,30.701,33.114143
JVASP-67051,197.528,75.19084
JVASP-52585,0.858,0.050593197
JVASP-35997,0.0,1.0494519e-05
JVASP-8322,187.55,184.7977
JVASP-21888,110.905,95.13285
JVASP-30604,191.309,148.25322
JVASP-18276,22.987,34.70269
JVASP-20372,0.0,0.0019696523
JVASP-317,19.637,19.751642
JVASP-95,2.163,0.04906131
JVASP-35600,71.75,62.84872
JVASP-15165,56.719,26.185318
JVASP-16125,183.038,145.9782
JVASP-51352,100.007,88.72559
JVASP-15293,113.382,134.825
JVASP-17460,127.786,97.51359
JVASP-41932,119.08,77.87286
JVASP-13916,71.12,126.15375
JVASP-78400,0.0,0.0015775781
JVASP-15121,108.358,143.4918
JVASP-15708,0.0,0.00094524125
JVASP-56265,181.776,155.37637
JVASP-18233,101.162,84.987595
JVASP-65706,6.026,43.97759
JVASP-19667,41.602,39.89646
JVASP-15334,45.667,37.850742
JVASP-79259,21.342,41.224205
JVASP-35467,35.129,33.524162
JVASP-18364,98.988,102.20141
JVASP-50303,43.328,28.497276
JVASP-54957,84.674,81.22297
JVASP-7978,85.185,70.881294
JVASP-55218,47.197,38.767555
JVASP-8074,24.01,16.040783
JVASP-14903,9.323,11.84421
JVASP-48176,7.68,7.7326407
JVASP-14322,136.61,137.19684
JVASP-22766,56.28,50.279396
JVASP-50197,88.784,97.59187
JVASP-35401,145.325,144.46794
JVASP-65584,148.967,153.23077
JVASP-37786,12.383,3.2017095
JVASP-18477,12.363,126.23044
JVASP-37169,0.001,7.111829e-07
JVASP-78318,0.0,4.254665
JVASP-28372,171.765,100.94197
JVASP-78471,18.187,35.99398
JVASP-17582,0.0,0.0008324564
JVASP-78442,68.809,16.29873
JVASP-17554,141.719,115.66454
JVASP-82096,25.197,44.937935
JVASP-25229,24.747,32.736824
JVASP-8038,73.677,70.12903
JVASP-67077,88.747,69.25747
JVASP-65684,4.396,6.3668604
JVASP-81256,132.648,43.444035
JVASP-228,90.827,70.60842
JVASP-35717,78.509,83.32447
JVASP-36557,35.421,43.543644
JVASP-53682,48.107,30.668718
JVASP-18037,45.607,65.38593
JVASP-17820,34.381,83.887955
JVASP-36641,106.954,98.535385
JVASP-65335,90.424,30.888493
JVASP-67707,125.89,46.612778
JVASP-14899,180.198,153.61246
JVASP-16249,148.245,170.14372
JVASP-79270,124.151,130.77037
JVASP-2020,26.412,36.725582
JVASP-67628,98.216,49.709354
JVASP-7896,59.896,33.862938
JVASP-4110,129.259,125.93657
JVASP-68203,123.739,85.35971
JVASP-79219,76.667,1.7389803
JVASP-19588,49.42,37.96871
JVASP-78717,23.146,16.580454
JVASP-35953,52.481,37.20829
JVASP-58373,108.175,90.93004
JVASP-1978,54.962,100.46495
JVASP-35354,74.659,50.607903
JVASP-21053,61.995,89.39986
JVASP-51412,127.418,158.98083
JVASP-46436,20.685,18.984453
JVASP-4831,36.151,36.39337
JVASP-15325,16.52,13.70349
JVASP-18942,75.467,20.47453
JVASP-63615,16.622,40.467545
JVASP-22354,42.339,59.67886
JVASP-80281,66.426,55.410034
JVASP-12000,189.103,173.22525
JVASP-15948,71.373,58.417027
JVASP-20379,18.838,16.800774
JVASP-4276,53.324,50.843666
JVASP-3753,54.718,74.587776
JVASP-16674,67.003,28.513426
JVASP-18940,88.188,80.35646
JVASP-29714,199.611,174.18623
JVASP-67951,49.727,28.308447
JVASP-1357,0.002,2.2933702
JVASP-15688,91.623,92.80203
JVASP-78755,54.896,22.893137
JVASP-5275,23.143,12.378264
JVASP-10536,73.347,105.10393
JVASP-39353,31.097,38.68642
JVASP-19714,83.546,71.73467
JVASP-8626,70.882,57.861332
JVASP-67905,89.254,73.72283
JVASP-16623,0.0,0.0006476807
JVASP-78345,0.0,1.1594354e-06
JVASP-64923,152.988,59.882015
JVASP-17795,16.201,61.480145
JVASP-56792,31.336,39.40307
JVASP-40865,61.956,54.22689
JVASP-15626,119.551,44.738903
JVASP-35840,199.163,58.652428
JVASP-10206,119.979,68.10134
JVASP-14858,50.232,60.909214
JVASP-3003,16.541,18.869335
JVASP-68996,38.589,110.282974
JVASP-3060,25.212,53.057182
JVASP-22684,20.789,34.183594
JVASP-17288,52.819,39.492844
JVASP-31903,131.186,137.80058
JVASP-35062,38.351,35.911304
JVASP-37906,39.162,22.123383
JVASP-32781,18.651,22.024189
JVASP-18608,90.308,110.45504
JVASP-34911,113.837,89.745056
JVASP-32822,120.583,145.3448
JVASP-78473,6.479,5.917721
JVASP-2190,152.827,117.37181
JVASP-67688,68.913,40.561855
JVASP-64888,80.889,73.75538
JVASP-28538,133.647,134.91724
JVASP-37671,64.223,42.13538
JVASP-77067,137.146,136.67046
JVASP-67285,43.291,87.70911
JVASP-29193,168.465,169.25371
JVASP-35786,69.108,153.94246
JVASP-34439,81.614,64.27129
JVASP-12106,175.548,83.96374
JVASP-8399,6.9,36.67437
JVASP-81658,152.671,70.063126
JVASP-23330,27.109,33.1574
JVASP-36604,78.784,79.58622
JVASP-69066,173.064,179.43602
JVASP-19902,64.762,13.015152
JVASP-28529,143.465,146.65811
JVASP-18138,49.424,38.933704
JVASP-19591,172.248,180.79764
JVASP-79231,15.879,42.105827
JVASP-8247,34.01,33.272617
JVASP-4062,51.325,46.89484
JVASP-56538,44.208,69.66545
JVASP-22514,116.107,132.13203
JVASP-16520,51.817,42.873768
JVASP-16682,93.039,112.64559
JVASP-59484,169.342,75.01759
JVASP-16209,77.042,70.22974
JVASP-17703,9.772,35.147133
JVASP-26383,52.092,37.295135
JVASP-18726,45.221,94.82893
JVASP-45,66.567,65.668144
JVASP-17904,0.001,1.7483022e-06
JVASP-36141,109.099,73.104126
JVASP-17897,142.873,121.79988
JVASP-17992,113.477,65.403915
JVASP-15609,34.299,22.850628
JVASP-15745,41.027,33.545197
JVASP-69081,16.222,14.991568
JVASP-12009,39.838,45.219734
JVASP-14929,0.0,0.00059873046
JVASP-38375,96.347,51.00524
JVASP-65419,191.152,168.61769
JVASP-12152,96.78,68.686516
JVASP-43171,72.005,28.232906
JVASP-20081,0.004,0.0004936205
JVASP-19785,94.161,69.6113
JVASP-78455,0.745,0.0004528545
JVASP-9088,103.74,129.86014
JVASP-17754,64.886,97.18386
JVASP-51438,82.862,47.965706
JVASP-17802,113.624,109.3985
JVASP-46432,31.848,33.974567
JVASP-57458,166.125,184.99019
JVASP-53032,43.445,43.632923
JVASP-25272,106.065,145.04315
JVASP-38184,3.217,85.047226
JVASP-20597,101.063,54.75783
JVASP-15379,56.003,46.24241
JVASP-38360,63.599,23.192106
JVASP-54844,26.053,28.09337
JVASP-3135,32.054,38.977318
JVASP-846,7.585,3.5285316
JVASP-3315,69.357,64.83183
JVASP-79695,133.555,50.724197
JVASP-35255,0.008,0.0012657436
JVASP-2121,139.217,70.39416
JVASP-67041,98.385,81.820465
JVASP-18289,0.0,0.1673795
JVASP-17451,52.631,56.143906
JVASP-22712,49.719,46.95215
JVASP-2106,91.597,101.92089
JVASP-22498,107.445,86.270805
JVASP-36412,79.239,34.65892
JVASP-79529,83.384,87.55615
JVASP-29215,12.711,34.96968
JVASP-67759,32.505,95.4346
JVASP-37065,46.564,58.346893
JVASP-68975,75.28,42.53476
JVASP-78922,44.387,32.584232
JVASP-3675,75.894,90.75932
JVASP-16126,17.947,33.75012
JVASP-19754,116.433,116.16342
JVASP-78796,39.956,85.88867
JVASP-20632,0.0,2.6508686e-05
JVASP-37011,0.0,0.0027252208
JVASP-38637,29.141,45.693954
JVASP-39446,1.818,13.409407
JVASP-53581,130.56,111.60148
JVASP-37541,24.205,5.7216315
JVASP-79682,104.09,95.61756
JVASP-42079,106.094,77.969
JVASP-50080,194.614,151.51888
JVASP-79660,38.081,0.52168417
JVASP-62618,36.556,35.05748
JVASP-35936,28.372,22.356972
JVASP-29973,138.326,124.34618
JVASP-51680,115.35,86.61387
JVASP-18885,47.722,42.51368
JVASP-17624,197.313,129.91667
JVASP-41914,90.145,89.55252
JVASP-67762,73.204,47.825058
JVASP-37161,17.213,10.138549
JVASP-17438,0.0,4.1842806e-05
JVASP-13881,1.964,0.124669604
JVASP-38436,3.815,15.78563
JVASP-55164,187.565,77.7488
JVASP-37479,58.149,61.28693
JVASP-37982,22.616,40.708202
JVASP-37168,0.0,4.017001e-05
JVASP-63373,98.504,93.45909
JVASP-78357,0.0,0.20139727
JVASP-17455,38.845,14.849202
JVASP-37226,44.534,32.984024
JVASP-38548,39.78,30.07486
JVASP-15128,147.556,56.65658
JVASP-80488,76.405,66.62858
JVASP-28576,162.43,168.91212
JVASP-8474,0.0,2.9182773e-05
JVASP-29194,171.105,172.16493
JVASP-40300,101.471,91.16353
JVASP-78726,17.773,12.359462
JVASP-4316,21.947,21.128323
JVASP-37063,7.572,37.0154
JVASP-17564,58.024,42.843857
JVASP-3627,42.891,37.08719
JVASP-18135,130.901,127.29031
JVASP-17743,98.406,14.121162
JVASP-15748,13.447,15.772927
JVASP-28456,152.573,154.47646
JVASP-3339,65.072,37.122883
JVASP-537,138.605,108.57791
JVASP-67937,35.446,79.32543
JVASP-59684,28.467,29.236479
JVASP-55211,37.496,82.628944
JVASP-36458,158.575,159.10188
JVASP-19755,16.156,5.3279424
JVASP-19956,0.002,0.00017573423
JVASP-17864,90.755,46.233395
JVASP-15713,7.45,13.337753
JVASP-16881,121.076,116.5094
JVASP-30485,21.501,12.216413
JVASP-34946,67.657,65.485886
JVASP-46049,153.777,103.21459
JVASP-20978,87.655,98.378426
JVASP-81846,186.008,50.32193
JVASP-85895,60.894,90.187874
JVASP-67796,138.09,109.814514
JVASP-38600,85.209,26.96872
JVASP-17937,178.484,178.34538
JVASP-1819,6.359,6.9546723
JVASP-86460,83.401,105.3145
JVASP-17268,118.739,196.58469
JVASP-18757,144.042,97.7244
JVASP-3552,28.421,32.141315
JVASP-16719,107.881,62.473286
JVASP-19760,27.835,24.94558
JVASP-19758,0.001,0.0019350277
JVASP-50105,138.828,188.22012
JVASP-67068,18.688,55.55243
JVASP-16915,16.673,36.217323
JVASP-67620,78.21,42.432674
JVASP-78729,2.151,0.013630921
JVASP-38191,15.833,83.02272
JVASP-36423,109.376,70.004166
JVASP-38933,103.875,59.581554
JVASP-19745,40.626,30.154316
JVASP-3465,128.404,97.11798
JVASP-37931,70.363,23.13562
JVASP-41820,98.738,81.510956
JVASP-69228,95.987,137.2764
JVASP-15096,170.203,118.54864
JVASP-78358,0.0,0.0016631732
JVASP-1843,2.778,0.092744716
JVASP-5611,198.079,128.25664
JVASP-58436,29.428,32.26753
JVASP-15656,21.296,15.541951
JVASP-65695,79.704,77.00288
JVASP-12648,67.081,47.726425
JVASP-14555,0.0,6.9840105e-05
JVASP-4561,137.724,157.97716
JVASP-18568,17.111,32.36345
JVASP-34156,57.483,54.319218
JVASP-15511,22.504,44.95507
JVASP-56824,75.185,63.103756
JVASP-7755,34.75,105.905785
JVASP-56922,34.772,62.3389
JVASP-14385,29.142,39.279327
JVASP-3843,177.07,75.907745
JVASP-78795,142.363,156.22531
JVASP-32178,191.226,181.38248
JVASP-43663,101.771,57.679237
JVASP-37075,32.492,32.953224
JVASP-11764,20.694,21.271729
JVASP-53013,6.318,12.478713
JVASP-2781,116.373,83.018036
JVASP-16905,137.705,61.25497
JVASP-16626,0.005,0.11947029
JVASP-18162,9.205,21.550642
JVASP-42568,102.977,92.70966
JVASP-35241,116.041,110.508545
JVASP-12187,28.054,110.75645
JVASP-80106,28.107,33.48131
JVASP-39026,17.232,20.432365
JVASP-5179,76.012,70.90549
JVASP-43776,105.098,93.20311
JVASP-65767,158.982,162.43808
JVASP-8311,44.644,41.41456
JVASP-17422,26.714,29.133991
JVASP-12158,13.856,86.51302
JVASP-30378,89.389,148.57355
JVASP-7903,60.15,57.090126
JVASP-36913,17.704,35.084187
JVASP-22605,55.869,63.004486
JVASP-66738,180.637,98.08563
JVASP-18491,23.817,24.512323
JVASP-36637,48.624,39.77098
JVASP-14914,62.842,49.68882
JVASP-254,0.002,0.008909587
JVASP-15768,100.876,109.48855
JVASP-34361,13.699,11.595601
JVASP-51076,127.736,77.175186
JVASP-36626,108.534,94.78097
JVASP-18664,110.164,53.86911
JVASP-18595,21.354,18.869019
JVASP-17266,175.494,38.16138
JVASP-79252,17.477,16.870312
JVASP-80157,32.761,10.848745
JVASP-56447,76.34,94.10511
JVASP-85640,131.626,127.27721
JVASP-37600,5.687,3.667281
JVASP-16222,43.742,26.804213
JVASP-67390,104.195,22.369812
JVASP-17390,6.449,17.975166
JVASP-40536,48.17,30.479647
JVASP-11272,127.265,149.74765
JVASP-50902,56.245,60.979603
JVASP-8220,21.412,31.146187
JVASP-38162,52.712,6.212799
JVASP-8376,40.286,30.181578
JVASP-78312,0.0,0.0030313628
JVASP-68024,42.55,21.531618
JVASP-12897,112.755,145.66956
JVASP-54795,54.521,68.994
JVASP-3420,51.716,39.752678
JVASP-79169,60.718,16.132128
JVASP-16240,33.479,27.825039
JVASP-8057,35.053,16.303226
JVASP-14513,19.878,19.189922
JVASP-51058,68.901,90.282776
JVASP-36041,0.0,0.0001704179
JVASP-28433,74.957,84.47294
JVASP-14169,37.866,70.65129
JVASP-79519,111.857,73.23126
JVASP-8138,16.633,15.384009
JVASP-63758,92.268,130.42245
JVASP-79030,0.22,5.146098
JVASP-68034,170.913,58.045395
JVASP-68169,153.109,94.01727
JVASP-8599,32.736,60.10038
JVASP-86339,97.915,98.18795
JVASP-17688,130.344,91.29877
JVASP-19930,0.0,0.15066355
JVASP-67481,9.456,54.636288
JVASP-14675,67.182,98.37544
JVASP-79573,107.898,61.1664
JVASP-14723,0.0,0.0013162507
JVASP-43113,82.423,84.32531
JVASP-17233,39.532,25.712025
JVASP-36055,63.2,4.080147
JVASP-86994,143.171,139.75377
JVASP-8622,77.338,81.792694
JVASP-87122,141.855,140.10849
JVASP-22640,106.539,78.88063
JVASP-2334,0.629,9.903027
JVASP-38253,0.196,10.75798
JVASP-8197,26.623,47.2739
JVASP-17627,37.78,37.53944
JVASP-8703,56.645,59.94844
JVASP-41030,85.67,115.04467
JVASP-12077,2.845,32.515594
JVASP-79251,101.106,102.00466
JVASP-1543,132.477,157.01408
JVASP-3012,72.083,52.340836
JVASP-67188,55.464,72.17605
JVASP-38242,24.57,17.50645
JVASP-17776,115.165,106.88496
JVASP-85184,147.225,98.451546
JVASP-28455,167.688,174.26132
JVASP-39406,130.298,126.49359
JVASP-29713,162.563,84.129616
JVASP-67764,137.985,65.2357
JVASP-35538,126.757,107.42573
JVASP-30510,170.267,195.41054
JVASP-37024,105.379,37.69557
JVASP-18926,0.001,0.012725125
JVASP-4388,47.129,157.69524
JVASP-87011,33.727,61.509243
JVASP-7880,82.319,170.79404
JVASP-17756,27.474,13.061761
JVASP-42657,72.416,49.158146
JVASP-25407,34.039,33.476334
JVASP-79000,18.172,1.7867838
JVASP-86369,30.729,54.701866
JVASP-25262,1.104,13.496019
JVASP-8520,77.223,75.30832
JVASP-78940,148.068,106.82309
JVASP-49813,61.701,35.01821
JVASP-37163,31.368,22.281357
JVASP-69154,119.377,70.23236
JVASP-11361,13.285,36.810535
JVASP-53976,50.708,86.188835
JVASP-42992,44.013,53.83676
JVASP-79897,151.711,77.05229
JVASP-78735,0.0,0.00037286244
JVASP-77262,5.65,39.175114
JVASP-12442,70.539,83.402084
JVASP-7856,20.05,20.424736
JVASP-20534,160.307,167.6254
JVASP-49977,163.985,173.38126
JVASP-10197,57.416,82.03762
JVASP-14756,0.008,2.481304e-05
JVASP-35236,0.0,0.12885219
JVASP-49959,52.175,58.856388
JVASP-11993,27.764,34.77479
JVASP-8296,92.634,94.50107
JVASP-32555,103.031,85.41266
JVASP-16093,81.049,78.44342
JVASP-86809,55.742,48.8684
JVASP-79161,116.492,132.83781
JVASP-65761,81.05,78.39554
JVASP-62548,27.529,24.94653
JVASP-12022,75.129,64.032646
JVASP-78553,35.154,24.00782
JVASP-36320,0.0,0.023609666
JVASP-17205,141.237,102.05296
JVASP-77542,16.434,76.545006
JVASP-12606,31.099,43.819756
JVASP-3489,16.441,18.1265
JVASP-20496,84.23,135.90088
JVASP-22710,72.039,72.36138
JVASP-3369,49.353,56.38755
JVASP-17219,69.212,46.782284
JVASP-78335,0.0,6.5575967
JVASP-36344,0.0,2.8017396e-06
JVASP-15339,55.706,38.188137
JVASP-1267,0.002,0.017592046
JVASP-16214,63.185,19.44479
JVASP-21811,97.987,119.452126
JVASP-78858,138.193,104.316826
JVASP-61319,55.413,51.885212
JVASP-38906,41.892,31.925781
JVASP-1981,21.112,34.66196
JVASP-3567,83.59,166.901
JVASP-58395,25.395,39.983505
JVASP-67947,2.57,87.050766
JVASP-3945,51.463,55.086613
JVASP-68938,172.143,78.75168
JVASP-66689,72.085,63.21859
JVASP-81973,85.673,70.346016
JVASP-20516,90.964,62.646545
JVASP-2355,54.114,36.09321
JVASP-36646,34.951,44.886612
JVASP-36109,0.0,3.9870793e-05
JVASP-15772,8.255,49.473213
JVASP-15116,165.285,137.82146
JVASP-67148,179.256,123.86287
JVASP-15262,41.989,45.3006
JVASP-51413,18.318,33.318592
JVASP-66981,23.207,20.786541
JVASP-3231,48.227,131.059
JVASP-38332,59.943,31.160873
JVASP-18843,62.928,52.669888
JVASP-41681,0.539,0.086579755
JVASP-19705,2.215,36.01484
JVASP-36148,14.446,39.57242
JVASP-18798,22.216,23.223305
JVASP-34250,98.704,100.07683
JVASP-18436,139.472,143.53369
JVASP-38421,1.521,2.9847996
JVASP-67917,47.404,54.610634
JVASP-17289,49.365,59.756313
JVASP-17444,17.22,90.97697
JVASP-46114,91.827,103.65495
JVASP-87084,41.924,65.28645
JVASP-15942,122.046,159.78719
JVASP-14560,0.0,0.30456367
JVASP-38302,18.767,17.232765
JVASP-80616,39.105,71.89878
JVASP-15070,0.0,0.9568706
JVASP-36015,0.0,3.846465e-06
JVASP-17331,105.972,110.8704
JVASP-12789,129.053,124.87091
JVASP-35234,143.7,85.30269
JVASP-36573,27.777,46.514603
JVASP-42256,14.612,38.543037
JVASP-37033,169.628,95.66406
JVASP-79165,3.396,2.9033089
JVASP-78474,23.574,5.175864
JVASP-41835,1.614,9.428716
JVASP-86674,90.392,77.99045
JVASP-15784,100.508,74.04283
JVASP-67801,94.193,95.726204
JVASP-56842,23.93,35.458843
JVASP-49962,142.471,144.67236
JVASP-56898,44.831,62.193527
JVASP-14917,89.866,84.850395
JVASP-56275,49.731,28.694286
JVASP-67621,43.292,55.355778
JVASP-85163,90.38,132.19324
JVASP-16067,111.27,118.7434
JVASP-29624,15.671,47.78499
JVASP-36026,39.532,33.319878
JVASP-34173,24.82,38.85064
JVASP-16464,35.528,53.262123
JVASP-56291,89.763,87.806335
JVASP-1675,57.549,40.518528
JVASP-36372,0.0,0.00054730894
JVASP-15476,37.816,34.246235
JVASP-14063,90.147,128.48076
JVASP-15564,40.571,51.327393
JVASP-76801,4.026,47.81581
JVASP-3543,62.984,57.598236
JVASP-35398,31.468,42.704884
JVASP-15069,0.0,0.003668379
JVASP-77294,56.912,81.767715
JVASP-14506,40.935,18.880493
JVASP-54803,70.344,71.3554
JVASP-8818,16.589,70.169235
JVASP-18440,37.508,89.78778
JVASP-7750,78.916,97.36379
JVASP-5668,115.064,137.2946
JVASP-8300,0.0,7.5896737e-06
JVASP-56934,0.009,0.1282561
JVASP-2418,54.761,9.605247
JVASP-15057,32.606,36.71893
JVASP-65659,51.177,54.259666
JVASP-19986,105.004,96.64523
JVASP-43450,29.981,71.6678
JVASP-17783,155.51,143.87842
JVASP-81864,37.063,67.73991
JVASP-4603,178.797,96.916794
JVASP-86457,9.747,27.56408
JVASP-81229,139.078,128.41054
JVASP-38589,56.277,12.119518
JVASP-1549,133.374,148.11014
JVASP-50838,31.302,97.29732
JVASP-15777,29.864,11.992214
JVASP-18771,14.177,11.707002
JVASP-15671,94.3,102.64589
JVASP-2041,31.369,27.24436
JVASP-15008,89.665,62.883762
JVASP-4600,125.202,124.85904
JVASP-15401,36.289,42.8246
JVASP-36219,56.094,53.66381
JVASP-26390,98.33,98.769485
JVASP-57579,49.581,52.515846
JVASP-17516,55.325,58.704563
JVASP-36199,11.939,18.397785
JVASP-37693,102.153,103.11799
JVASP-68941,116.002,145.97197
JVASP-14634,114.361,34.682045
JVASP-35718,20.108,57.785923
JVASP-81395,49.019,38.79014
JVASP-80630,42.275,98.57971
JVASP-17850,8.974,21.653492
JVASP-65734,156.846,135.4644
JVASP-16695,37.113,19.301573
JVASP-19895,71.95,73.47023
JVASP-8372,81.344,80.74839
JVASP-79561,0.0,0.00025382175
JVASP-37966,16.047,24.694077
JVASP-49993,168.721,178.41698
JVASP-35662,35.579,24.0458
JVASP-85427,43.233,71.11714
JVASP-67143,39.749,51.642498
JVASP-37225,7.434,29.02617
JVASP-56987,37.369,64.64445
JVASP-53281,56.338,61.256405
