jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30118,7,O,32.97993,1.173997,33.140175
JVASP-30118,8,O,32.981155,1.173997,33.14139
JVASP-19751,0,S,8.941516,15.204629,13.216566
JVASP-19751,1,S,8.94134,15.204629,21.662298
JVASP-19751,2,S,8.941564,15.204629,13.0314245
JVASP-19751,3,Ni,52.50686,5.243039,52.12217
JVASP-19751,4,Ni,52.504414,5.243039,56.75444
JVASP-19751,5,Ni,52.50435,5.243039,52.665382
JVASP-14802,0,Ni,0.80466515,5.243039,4.47941
JVASP-14802,1,Ni,0.80466515,5.243039,4.47941
JVASP-14802,2,S,11.840834,15.204629,4.044542
JVASP-14802,3,S,11.840834,15.204629,4.044542
JVASP-243,0,Ni,142.27739,5.243039,137.27277
JVASP-243,1,Ni,142.27983,5.243039,137.2752
JVASP-243,2,S,139.97487,15.204629,154.98712
JVASP-243,3,S,139.97487,15.204629,154.98735
JVASP-243,4,S,139.97365,15.204629,154.98605
JVASP-243,5,S,139.97365,15.204629,154.98608
JVASP-15832,0,Ni,7.2600813,5.243039,11.533353
JVASP-15832,1,Ni,7.2600813,5.243039,11.533353
JVASP-15832,2,S,21.510977,15.204629,32.613014
JVASP-15832,3,S,21.511875,15.204629,20.751259
JVASP-15832,4,S,21.512493,15.204629,22.203295
JVASP-15832,5,S,21.51177,15.204629,33.465942
JVASP-38638,0,Ni,10.739379,5.243039,5.9284787
JVASP-38638,1,Ni,10.739379,5.243039,5.9284787
JVASP-38638,2,Ni,47.076744,5.243039,52.112545
JVASP-38638,3,Ni,10.739379,5.243039,5.9284787
JVASP-38638,4,Ni,10.739379,5.243039,5.9284787
JVASP-38638,5,Ni,47.076744,5.243039,52.112545
JVASP-38638,6,S,28.841108,15.204629,43.90607
JVASP-38638,7,S,28.841108,15.204629,43.90607
JVASP-38656,0,Ni,41.454308,5.243039,41.90962
JVASP-38656,1,Ni,43.17911,5.243039,45.781136
JVASP-38656,2,Ni,41.49225,5.243039,42.557404
JVASP-38656,3,Ni,41.454308,5.243039,41.90962
JVASP-38656,4,Ni,43.17911,5.243039,45.781136
JVASP-38656,5,Ni,41.49225,5.243039,42.557404
JVASP-38656,6,S,23.349752,15.204629,34.778885
JVASP-38656,7,S,23.349752,15.204629,34.778885
JVASP-42475,0,Ni,23.82703,5.243039,20.614296
JVASP-42475,1,Ni,23.82703,5.243039,22.485958
JVASP-42475,2,S,199.89095,15.204629,200.71921
JVASP-42475,3,S,199.89095,15.204629,203.37685
JVASP-42475,4,S,199.89095,15.204629,203.37685
JVASP-42475,5,S,199.89095,15.204629,200.71921
JVASP-42640,0,Ni,27.694622,5.243039,24.539564
JVASP-42640,1,Ni,27.694847,5.243039,26.491507
JVASP-42640,2,S,200.26324,15.204629,203.9669
JVASP-42640,3,S,200.26007,15.204629,201.27655
JVASP-42640,4,S,200.26213,15.204629,203.96674
JVASP-42640,5,S,200.26236,15.204629,201.27757
JVASP-78858,0,Ni,69.90598,5.243039,64.91097
JVASP-78858,1,Ni,69.90598,5.243039,64.91097
JVASP-78858,2,S,169.25157,15.204629,184.26068
JVASP-78858,3,S,169.25157,15.204629,184.26068
JVASP-78858,4,S,169.25157,15.204629,184.26068
JVASP-78858,5,S,169.25157,15.204629,184.26068
JVASP-79312,0,Ni,0.3407169,5.243039,4.917033
JVASP-79312,1,Ni,0.3407169,5.243039,4.917033
JVASP-79312,2,S,12.496073,15.204629,3.5576823
JVASP-79312,3,S,12.496073,15.204629,3.5576823
JVASP-8042,0,S,12.971841,15.204629,21.489468
JVASP-8042,1,S,12.971841,15.204629,21.489468
JVASP-8042,2,Ni,30.055733,5.243039,31.20803
JVASP-8042,3,Ni,30.058987,5.243039,28.645607
JVASP-8042,4,Ni,30.05752,5.243039,28.066174
JVASP-8255,0,Ni,12.944737,5.243039,8.079107
JVASP-8255,1,Ni,12.936987,5.243039,8.070249
JVASP-8255,2,Ni,12.936987,5.243039,8.070249
JVASP-8255,3,S,22.18013,15.204629,37.258198
JVASP-8255,4,S,22.18013,15.204629,37.258198
JVASP-8255,5,S,22.181355,15.204629,37.2594
JVASP-8255,6,S,22.18013,15.204629,37.258198
JVASP-8255,7,S,22.18013,15.204629,37.258198
JVASP-8255,8,S,22.181355,15.204629,37.2594
JVASP-85820,0,Ni,44.895473,5.243039,49.932384
JVASP-85820,1,Ni,44.895473,5.243039,49.932384
