jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-86722,2,Pr,19.971914,6.4060774,26.259508
JVASP-86722,3,Pr,19.971914,6.4060774,26.259508
JVASP-86722,4,Ni,24.13482,6.0846424,18.162193
JVASP-86722,5,Ni,24.13482,6.0846424,18.162193
JVASP-86722,6,Ni,24.13482,6.0846424,18.162193
JVASP-86722,7,Ni,24.13482,6.0846424,18.162193
JVASP-86722,8,I,144.36803,38.539097,109.42904
JVASP-86722,9,I,144.36803,38.539097,109.42904
JVASP-15853,0,Ce,451.57568,5.222532,452.16098
JVASP-15853,1,Ce,451.57568,5.222532,455.68912
JVASP-15853,2,Ce,451.57568,5.222532,446.92438
JVASP-15853,3,Al,0.0,0.84570587,0.84570587
JVASP-15853,4,C,0.0,4.6350193,4.6350193
JVASP-79475,0,Ca,25.132242,1.3251867,24.539646
JVASP-79475,1,Zr,29.494417,2.8065588,31.44885
JVASP-79475,2,N,3.5481973,2.007708,4.105089
JVASP-79475,3,N,3.5481973,2.007708,4.105089
JVASP-58094,0,Y,134.53088,6.001211,132.64407
JVASP-58094,1,Y,134.53088,6.001211,132.64407
JVASP-58094,2,Mo,69.6786,40.03457,30.04189
JVASP-58094,3,Mo,69.6786,40.03457,30.04189
JVASP-58094,4,O,36.682335,1.192444,37.07707
JVASP-58094,5,O,36.682335,1.192444,37.07707
JVASP-58094,6,O,36.682335,1.192444,37.07707
JVASP-58094,7,O,36.682335,1.192444,37.07707
JVASP-58094,8,O,34.67008,1.192444,34.31123
JVASP-58094,9,O,34.67008,1.192444,34.31123
JVASP-8330,0,Y,0.034292858,6.001211,5.989827
JVASP-8330,1,Mo,0.2155551,40.03457,40.249207
JVASP-8330,2,O,6.681003,1.192444,7.7565627
JVASP-8330,3,O,6.681003,1.192444,6.084124
JVASP-8330,4,O,6.625053,1.192444,6.3491235
JVASP-67361,0,Zr,74.98378,2.8065588,77.539185
JVASP-67361,1,Be,1.2043325,0.31875512,0.9646537
JVASP-67361,2,Be,1.2043325,0.31875512,0.9646537
JVASP-67361,3,Ru,59.306225,15.168364,45.00126
JVASP-38289,0,Rb,0.0,7.162291,7.162291
JVASP-38289,1,Sr,0.0,6.625721,6.625721
JVASP-38289,2,O,32.703136,1.192444,32.34542
JVASP-38289,3,O,32.703136,1.192444,32.039494
JVASP-38289,4,O,32.703136,1.192444,33.76382
JVASP-35079,0,Sr,13.45668,6.625721,19.781261
JVASP-35079,1,Sr,13.45668,6.625721,19.781261
JVASP-35079,2,Sn,4.396835,3.056981,1.7093916
JVASP-35079,3,Sn,4.396835,3.056981,1.7093916
JVASP-35079,4,Hg,203.47789,19.638609,207.01907
JVASP-35079,5,Hg,203.47789,19.638609,207.01907
JVASP-81754,0,Sr,11.211373,6.625721,11.368244
JVASP-81754,1,Sr,11.211373,6.625721,11.368244
JVASP-81754,2,Sn,59.789967,3.056981,59.545563
JVASP-81754,3,Sn,59.789967,3.056981,59.545563
JVASP-81754,4,Hg,20.882473,19.638609,10.488511
JVASP-81754,5,Hg,20.882473,19.638609,10.488511
JVASP-81754,6,Hg,20.882473,19.638609,10.488511
JVASP-81754,7,Hg,20.882473,19.638609,10.488511
JVASP-69236,0,Ba,110.57649,14.258625,96.536705
JVASP-69236,1,Ga,32.17405,2.7898552,29.678587
JVASP-69236,2,Bi,175.20383,71.90558,104.368706
JVASP-69236,3,Bi,772.1469,71.90558,700.94055
JVASP-69342,0,Ba,109.203156,14.258625,95.163765
JVASP-69342,1,Ga,31.204052,2.7898552,28.709406
JVASP-69342,2,Bi,170.34814,71.90558,99.53429
JVASP-69342,3,Bi,753.0605,71.90558,681.8559
JVASP-43213,0,Li,0.9805805,0.06945452,0.9852946
JVASP-43213,1,Li,1.4891938,0.06945452,1.4931132
JVASP-43213,2,Mn,55.86391,2.5594513,55.17191
JVASP-43213,3,Cu,10.419074,2.0961802,10.759792
JVASP-43213,4,O,112.13949,1.192444,112.13826
JVASP-43213,5,O,120.35516,1.192444,120.34472
JVASP-43213,6,O,112.13949,1.192444,112.043526
JVASP-43213,7,O,120.35516,1.192444,120.25003
JVASP-74880,0,Ti,0.4776505,2.0604699,2.5188375
JVASP-74880,1,Be,2.8863153,0.31875512,2.6349595
JVASP-74880,2,Be,5.9710393,0.31875512,6.2318635
JVASP-74880,3,Br,154.6224,41.85783,124.67927
JVASP-26418,0,Pr,123.994804,6.4060774,130.25209
JVASP-26418,1,Bi,254.83269,71.90558,183.80873
JVASP-26418,2,Bi,254.83269,71.90558,183.80873
JVASP-26418,3,Cl,16.715319,4.8438473,21.081993
JVASP-26418,4,O,109.10292,1.192444,108.09347
JVASP-26418,5,O,109.10292,1.192444,110.096085
JVASP-26418,6,O,109.10292,1.192444,110.096085
JVASP-26418,7,O,109.10292,1.192444,108.09347
JVASP-35511,0,Zn,0.49316394,10.347893,10.83753
JVASP-35511,1,As,27.813955,17.732428,45.26888
JVASP-35511,2,Pt,141.85773,28.774464,123.086006
JVASP-35511,3,Pt,141.85773,28.774464,123.086006
JVASP-35511,4,Pt,141.85773,28.774464,121.32263
JVASP-35511,5,Pt,141.85773,28.774464,121.32263
JVASP-35511,6,Pt,111.947395,28.774464,140.59012
JVASP-5341,0,F,77.51823,2.5738754,75.755615
JVASP-5341,1,F,64.41642,2.5738754,65.89799
JVASP-5341,2,F,105.86083,2.5738754,104.70115
JVASP-5341,3,F,45.694344,2.5738754,44.99069
JVASP-5341,4,F,45.693428,2.5738754,48.02555
JVASP-5341,5,F,45.694344,2.5738754,44.99069
JVASP-5341,6,F,45.693428,2.5738754,48.02555
JVASP-5341,7,F,77.51883,2.5738754,78.72374
JVASP-5341,8,F,64.41642,2.5738754,65.89799
JVASP-5341,9,F,77.51883,2.5738754,78.72374
JVASP-5341,10,F,77.51823,2.5738754,75.755615
JVASP-5341,11,F,64.4141,2.5738754,63.927948
JVASP-5341,12,F,64.4141,2.5738754,63.927948
JVASP-5341,13,Na,12.097272,0.5217696,12.492027
JVASP-5341,14,Na,11.430084,0.5217696,11.54923
JVASP-5341,15,Na,12.481511,0.5217696,12.7462
JVASP-5341,16,Na,11.430084,0.5217696,11.54923
JVASP-5341,17,Na,12.097272,0.5217696,12.492027
JVASP-5341,18,Zr,96.49607,2.8065588,96.53873
JVASP-5341,19,Zr,96.49607,2.8065588,96.53873
JVASP-29492,0,Cr,51.273533,2.4859395,50.75416
JVASP-29492,1,Ag,1.7086874,6.249268,4.697978
JVASP-29492,2,S,49.54969,12.671065,38.357067
JVASP-29492,3,S,64.734955,12.671065,53.441254
JVASP-1471,0,S,23.88899,12.671065,35.81218
JVASP-1471,1,S,40.96656,12.671065,52.765247
JVASP-1471,2,Cr,14.669822,2.4859395,15.433079
JVASP-1471,3,Ag,138.817,6.249268,133.0164
JVASP-79555,0,Cr,49.34252,2.4859395,47.984848
JVASP-79555,1,Ag,30.901539,6.249268,24.876938
JVASP-79555,2,S,7.7783546,12.671065,5.3408484
JVASP-79555,3,S,10.506269,12.671065,3.2987375
JVASP-78999,0,Sr,0.84507394,6.625721,5.8454905
JVASP-78999,1,Sr,0.84507394,6.625721,5.8454905
JVASP-78999,2,Sr,5.5268655,6.625721,11.948008
JVASP-78999,3,Sr,0.84507394,6.625721,5.8454905
JVASP-78999,4,Sr,0.84507394,6.625721,5.8454905
JVASP-78999,5,Sr,5.5268655,6.625721,11.948008
JVASP-78999,6,Li,0.45887107,0.06945452,0.5170746
JVASP-78999,7,Li,0.45887107,0.06945452,0.5170746
JVASP-67896,0,Be,3.875139,0.31875512,4.1375084
JVASP-67896,1,K,5.997167,4.7458143,1.6649141
JVASP-67896,2,Ni,28.171583,6.0846424,34.186943
JVASP-67896,3,Ni,10.7312155,6.0846424,16.761932
JVASP-15617,0,P,0.60880536,3.0917954,3.194952
JVASP-15617,1,P,0.60880536,3.0917954,3.194952
JVASP-15617,2,Co,6.850752,0.5029254,7.2012873
JVASP-15617,3,Co,6.850752,0.5029254,7.2012873
JVASP-15617,4,Sr,32.69218,6.625721,26.930538
JVASP-15526,0,C,43.965435,4.6350193,41.235783
JVASP-15526,1,C,43.96548,4.6350193,41.102566
JVASP-15526,2,Ni,10.754381,6.0846424,14.800847
JVASP-15526,3,Ho,49.796345,1.4016138,50.052773
JVASP-3327,0,O,10.696218,1.192444,10.950989
JVASP-3327,1,O,10.696218,1.192444,10.950989
JVASP-3327,2,Te,43.724365,52.298435,33.35499
JVASP-3327,3,Sm,158.54909,15.215762,146.62703
JVASP-3327,4,Sm,158.54909,15.215762,146.62703
JVASP-20505,0,Er,0.0,6.479827,6.479827
JVASP-20505,1,Pt,59.425438,28.774464,50.425957
JVASP-20505,2,Pt,59.425438,28.774464,88.08831
JVASP-20505,3,Pt,59.425438,28.774464,52.685196
JVASP-20236,0,Er,0.0,6.479827,6.479827
JVASP-20236,1,Pt,59.425438,28.774464,50.425957
JVASP-20236,2,Pt,59.425438,28.774464,88.08831
JVASP-20236,3,Pt,59.425438,28.774464,52.685196
JVASP-14056,0,K,13.972221,4.7458143,14.992096
JVASP-14056,1,K,13.973023,4.7458143,11.918143
JVASP-14056,2,K,8.027243,4.7458143,10.78847
JVASP-14056,3,K,8.027243,4.7458143,10.78847
JVASP-14056,4,Se,634.4642,31.585815,632.57166
JVASP-14056,5,Se,634.46405,31.585815,648.6417
JVASP-14056,6,Se,634.46436,31.585815,613.5258
JVASP-14056,7,Se,634.4645,31.585815,628.8742
JVASP-14056,8,Se,634.4642,31.585815,632.57166
JVASP-14056,9,Se,634.46405,31.585815,648.6417
JVASP-14056,10,Se,634.46436,31.585815,613.5258
JVASP-14056,11,Se,634.4645,31.585815,628.8742
JVASP-14056,12,Se,735.0845,31.585815,754.90137
JVASP-14056,13,Se,735.0844,31.585815,730.60114
JVASP-14056,14,Se,735.08496,31.585815,742.9437
JVASP-14056,15,Se,735.08484,31.585815,712.3653
JVASP-14056,16,Se,735.0845,31.585815,754.90137
JVASP-14056,17,Se,735.0844,31.585815,730.60114
JVASP-14056,18,Se,735.08453,31.585815,742.94336
JVASP-14056,19,Se,735.08484,31.585815,712.3653
JVASP-14056,20,Se,655.9077,31.585815,660.6122
JVASP-14056,21,Se,655.9085,31.585815,666.24884
JVASP-14056,22,Se,655.9085,31.585815,666.24884
JVASP-14056,23,Se,655.9077,31.585815,660.6122
JVASP-14056,24,Au,656.60815,14.097136,654.3155
JVASP-14056,25,Au,656.6093,14.097136,662.7117
JVASP-14056,26,Au,656.60815,14.097136,654.3155
JVASP-14056,27,Au,656.6093,14.097136,662.7117
JVASP-3063,0,K,32.39435,4.7458143,36.329403
JVASP-3063,1,K,32.39435,4.7458143,36.329403
JVASP-3063,2,Se,344.75647,31.585815,361.7446
JVASP-3063,3,Se,344.75647,31.585815,361.7446
JVASP-3063,4,Au,710.7166,14.097136,714.78723
JVASP-3063,5,Au,710.7166,14.097136,711.6659
JVASP-4044,0,K,6.0175796,4.7458143,10.70703
JVASP-4044,1,K,6.0175796,4.7458143,10.70703
JVASP-4044,2,Au,422.791,14.097136,424.41873
JVASP-4044,3,Au,422.791,14.097136,426.58902
JVASP-4044,4,Se,462.83917,31.585815,477.72226
JVASP-4044,5,Se,462.83917,31.585815,481.85693
JVASP-4044,6,Se,462.83917,31.585815,481.85693
JVASP-4044,7,Se,462.83917,31.585815,477.72226
JVASP-63450,0,K,6.0036993,4.7458143,10.693207
JVASP-63450,1,K,6.011048,4.7458143,10.700525
JVASP-63450,2,Au,422.79962,14.097136,426.59634
JVASP-63450,3,Au,422.79962,14.097136,424.42804
JVASP-63450,4,Se,462.8891,31.585815,477.76965
JVASP-63450,5,Se,462.8891,31.585815,477.76965
JVASP-63450,6,Se,462.8891,31.585815,481.90543
JVASP-63450,7,Se,462.8891,31.585815,481.90543
JVASP-16460,0,Sc,15.545687,4.088985,11.645587
JVASP-16460,1,Be,4.023287,0.31875512,3.7699454
JVASP-16460,2,Be,4.023287,0.31875512,3.7699454
JVASP-16460,3,Be,0.6275221,0.31875512,0.4259548
JVASP-16460,4,Be,0.6275221,0.31875512,0.39567468
JVASP-16460,5,Be,0.6288195,0.31875512,0.49745372
JVASP-38083,0,Sr,58.109924,6.625721,63.702866
JVASP-38083,1,Sr,58.109924,6.625721,63.702866
JVASP-38083,2,Tc,16.450748,7.919866,23.344145
JVASP-38083,3,Tc,16.450748,7.919866,23.344145
JVASP-38083,4,N,37.226673,2.007708,37.15405
JVASP-38083,5,N,37.225567,2.007708,38.117847
JVASP-38083,6,N,30.388174,2.007708,30.802017
JVASP-38083,7,N,37.226673,2.007708,37.15405
JVASP-38083,8,N,37.225567,2.007708,38.117847
JVASP-38083,9,N,30.388174,2.007708,31.822403
JVASP-39171,0,Li,0.0,0.06945452,0.06945452
JVASP-39171,1,Sm,0.0,15.215762,15.215762
JVASP-39171,2,O,27.497156,1.192444,28.192862
JVASP-39171,3,O,27.497156,1.192444,27.897594
JVASP-39171,4,O,27.497156,1.192444,26.446806
JVASP-13733,0,Tl,466.0979,5.3102093,465.50647
JVASP-13733,1,Tl,466.09982,5.3102093,465.5511
JVASP-13733,2,Tl,466.0979,5.3102093,464.797
JVASP-13733,3,Pt,2.2865987,28.774464,31.0489
JVASP-13733,4,Pt,104.54871,28.774464,133.19333
JVASP-13733,5,Pt,104.54871,28.774464,133.19333
JVASP-54885,0,Tl,293.33463,5.3102093,294.57446
JVASP-54885,1,Tl,293.33673,5.3102093,293.99643
JVASP-54885,2,Tl,293.33463,5.3102093,294.57446
JVASP-54885,3,Tl,293.33673,5.3102093,293.99643
JVASP-54885,4,Pt,204.54825,28.774464,203.21541
JVASP-54885,5,Pt,204.54825,28.774464,203.21541
JVASP-16609,0,Tl,466.04855,5.3102093,465.49957
JVASP-16609,1,Tl,466.04932,5.3102093,464.74826
JVASP-16609,2,Tl,466.04932,5.3102093,465.45764
JVASP-16609,3,Pt,2.290273,28.774464,31.052532
JVASP-16609,4,Pt,104.60178,28.774464,133.24637
JVASP-16609,5,Pt,104.60178,28.774464,133.24637
JVASP-7953,0,Pu,118.3275,27.534492,99.685295
JVASP-7953,1,Pu,118.3275,27.534492,99.685295
JVASP-7953,2,Si,28.656582,1.7284939,28.03634
JVASP-7953,3,Si,28.656582,1.7284939,28.03634
JVASP-7953,4,Si,28.656582,1.7284939,28.03634
JVASP-7953,5,Si,28.656582,1.7284939,28.03634
JVASP-7953,6,Ni,2.5825787,6.0846424,8.642146
JVASP-7953,7,Ni,2.5825787,6.0846424,8.642146
JVASP-7953,8,Ni,2.5825787,6.0846424,8.642146
JVASP-7953,9,Ni,2.5825787,6.0846424,8.642146
JVASP-80906,0,Ti,34.438717,2.0604699,35.982838
JVASP-80906,1,Ti,34.438717,2.0604699,35.982838
JVASP-80906,2,Cd,87.41918,14.326654,99.81855
JVASP-80906,3,Cd,87.41918,14.326654,99.81855
JVASP-80906,4,Au,201.72974,14.097136,190.43668
JVASP-80906,5,Au,201.72974,14.097136,190.43668
JVASP-80906,6,Au,201.72974,14.097136,190.43668
JVASP-80906,7,Au,201.72974,14.097136,190.43668
JVASP-31901,0,Sb,101.13359,37.664722,79.06692
JVASP-31901,1,I,1616.7275,38.539097,1591.7701
JVASP-31901,2,I,1843.9832,38.539097,1851.2534
JVASP-31901,3,I,1616.7275,38.539097,1591.7701
JVASP-31901,4,Br,1011.00745,41.85783,987.172
JVASP-31901,5,Br,1011.00745,41.85783,987.172
JVASP-31901,6,Cl,262.05975,4.8438473,263.23343
JVASP-31901,7,Cl,342.61322,4.8438473,338.83276
JVASP-31901,8,Cl,262.05975,4.8438473,263.23343
JVASP-31901,9,Cl,305.58548,4.8438473,307.52875
JVASP-31901,10,Cl,305.58548,4.8438473,307.52875
JVASP-31901,11,Cl,342.61322,4.8438473,338.83276
JVASP-2346,0,S,114.523705,12.671065,110.73479
JVASP-2346,1,S,114.52393,12.671065,105.7702
JVASP-2346,2,S,114.52384,12.671065,120.478004
JVASP-2346,3,S,114.523994,12.671065,120.52348
JVASP-2346,4,Ga,17.641476,2.7898552,18.703074
JVASP-2346,5,Ga,11.917826,2.7898552,11.3590355
JVASP-2346,6,Cd,35.689735,14.326654,34.608948
JVASP-8605,0,H,2.89117,5.3630085,7.7170606
JVASP-8605,1,Li,1.944955,0.06945452,1.896116
JVASP-8605,2,O,51.44343,1.192444,50.767475
JVASP-8605,3,O,29.252789,1.192444,29.034489
JVASP-8605,4,O,29.252789,1.192444,29.034489
JVASP-8605,5,Nd,161.8057,6.2395835,165.955
JVASP-8605,6,Nd,161.8057,6.2395835,165.955
JVASP-35649,0,Er,415.70782,6.479827,410.31537
JVASP-35649,1,Er,415.7078,6.479827,415.57162
JVASP-35649,2,Er,415.7078,6.479827,421.31516
JVASP-35649,3,Al,0.0,0.84570587,0.84570587
JVASP-35649,4,N,0.0,2.007708,2.007708
JVASP-67854,0,Be,0.76751065,0.31875512,0.5429522
JVASP-67854,1,Se,305.42035,31.585815,274.47974
JVASP-67854,2,Te,703.37836,52.298435,654.4832
JVASP-74859,0,Be,3.6595376,0.31875512,3.4066713
JVASP-74859,1,Be,0.80833167,0.31875512,0.5812797
JVASP-74859,2,Te,69.7876,52.298435,27.326077
JVASP-74859,3,Se,85.19163,31.585815,54.518467
JVASP-18856,0,Y,31.38398,6.001211,32.303123
JVASP-18856,1,Y,31.38398,6.001211,32.303123
JVASP-18856,2,Zr,30.69229,2.8065588,31.615887
JVASP-18856,3,Zr,30.696253,2.8065588,32.32612
JVASP-18856,4,Sb,27.396538,37.664722,61.44435
JVASP-18856,5,Sb,27.396538,37.664722,61.44435
JVASP-54574,0,Pr,48.729702,6.4060774,50.67439
JVASP-54574,1,Pr,48.729702,6.4060774,50.134613
JVASP-54574,2,Pr,48.73003,6.4060774,51.840282
JVASP-54574,3,In,57.80112,5.975569,58.315975
JVASP-54574,4,In,57.80112,5.975569,58.049572
JVASP-54574,5,In,57.800194,5.975569,58.317593
JVASP-54574,6,Au,31.922157,14.097136,31.128708
JVASP-54574,7,Au,264.61838,14.097136,261.0741
JVASP-54574,8,Au,264.61838,14.097136,261.0741
JVASP-67265,0,Ti,18.546312,2.0604699,20.514568
JVASP-67265,1,Be,7.065566,0.31875512,6.809907
JVASP-67265,2,Rh,46.491726,12.151463,35.257042
JVASP-80557,0,Ti,51.0228,2.0604699,52.306023
JVASP-80557,1,Ti,51.0228,2.0604699,52.306023
JVASP-80557,2,Be,6.211797,0.31875512,6.0096903
JVASP-80557,3,Be,6.211797,0.31875512,6.0096903
JVASP-80557,4,Be,6.211797,0.31875512,6.0096903
JVASP-80557,5,Be,6.211797,0.31875512,6.0096903
JVASP-80557,6,Rh,122.32723,12.151463,131.36424
JVASP-80557,7,Rh,122.32723,12.151463,131.36424
JVASP-17497,0,Sm,473.88806,15.215762,466.2159
JVASP-17497,1,Sm,473.8881,15.215762,489.04105
JVASP-17497,2,Sm,473.88806,15.215762,466.7825
JVASP-17497,3,Pb,0.0,16.007032,16.007032
JVASP-17497,4,C,0.0,4.6350193,4.6350193
JVASP-19901,0,P,0.0,3.0917954,3.0917954
JVASP-19901,1,Th,0.0037416576,19.190483,19.192688
JVASP-16045,0,Pr,397.5081,6.4060774,393.50797
JVASP-16045,1,Pr,397.5081,6.4060774,395.3357
JVASP-16045,2,Pr,397.5081,6.4060774,403.76022
JVASP-16045,3,Ga,0.0,2.7898552,2.7898552
JVASP-16045,4,C,0.0,4.6350193,4.6350193
JVASP-80716,0,Na,16.009583,0.5217696,16.497026
JVASP-80716,1,Na,16.009583,0.5217696,16.497026
JVASP-80716,2,Hg,103.57608,19.638609,86.54497
JVASP-80716,3,Hg,103.57608,19.638609,86.54497
JVASP-80716,4,Hg,103.57608,19.638609,86.54497
JVASP-80716,5,Hg,103.57608,19.638609,86.54497
JVASP-80716,6,Pd,79.83664,17.141743,86.04113
JVASP-80716,7,Pd,79.83664,17.141743,86.04113
JVASP-17646,0,Rb,42.63337,7.162291,37.3528
JVASP-17646,1,Rb,42.63337,7.162291,37.3528
JVASP-17646,2,Mn,25.339155,2.5594513,23.554337
JVASP-17646,3,Mn,25.339155,2.5594513,23.554337
JVASP-17646,4,As,14.643867,17.732428,4.7757363
JVASP-17646,5,As,14.643867,17.732428,4.7757363
JVASP-84812,0,Rb,43.338825,7.162291,38.05316
JVASP-84812,1,Rb,43.338825,7.162291,38.05316
JVASP-84812,2,Mn,27.40081,2.5594513,25.610647
JVASP-84812,3,Mn,27.40081,2.5594513,25.610647
JVASP-84812,4,As,15.951894,17.732428,4.198086
JVASP-84812,5,As,15.951894,17.732428,4.198086
JVASP-84911,0,Rb,42.63337,7.162291,37.3528
JVASP-84911,1,Rb,42.63337,7.162291,37.3528
JVASP-84911,2,Mn,28.072786,2.5594513,26.281061
JVASP-84911,3,Mn,28.072786,2.5594513,26.281061
JVASP-84911,4,As,11.77878,17.732428,6.7910514
JVASP-84911,5,As,11.77878,17.732428,6.7910514
JVASP-4999,0,Rb,42.645615,7.162291,37.364956
JVASP-4999,1,Rb,42.645615,7.162291,37.364956
JVASP-4999,2,Mn,25.339155,2.5594513,23.554337
JVASP-4999,3,Mn,25.339155,2.5594513,23.554337
JVASP-4999,4,As,14.647948,17.732428,4.7734847
JVASP-4999,5,As,14.647948,17.732428,4.7734847
JVASP-54785,0,Sr,86.08977,6.625721,92.300385
JVASP-54785,1,Pt,282.53036,28.774464,285.32474
JVASP-54785,2,Pt,233.99731,28.774464,262.62433
JVASP-54785,3,Pt,282.5308,28.774464,287.33536
JVASP-54785,4,Pt,233.99731,28.774464,262.62433
JVASP-54785,5,Pt,282.53036,28.774464,286.00726
JVASP-16519,0,Ga,92.146126,2.7898552,89.63447
JVASP-16519,1,Ga,92.146126,2.7898552,89.63447
JVASP-16519,2,Ga,154.90941,2.7898552,157.43362
JVASP-16519,3,Ni,2.7397566,6.0846424,8.798267
JVASP-16519,4,Ni,2.7397566,6.0846424,8.798267
JVASP-19846,0,Ga,0.0,2.7898552,2.7898552
JVASP-19846,1,Ni,28.555334,6.0846424,26.098919
JVASP-19846,2,Ni,28.555334,6.0846424,26.09612
JVASP-19846,3,Ni,28.555334,6.0846424,34.570633
JVASP-20522,0,Ga,0.0,2.7898552,2.7898552
JVASP-20522,1,Ni,0.0,6.0846424,6.0846424
JVASP-16520,0,Ni,20.157984,6.0846424,17.97834
JVASP-16520,1,Ni,20.157984,6.0846424,17.97834
JVASP-16520,2,Ni,37.16172,6.0846424,35.358097
JVASP-16520,3,Ni,33.479538,6.0846424,36.65324
JVASP-16520,4,Ni,37.16345,6.0846424,41.836254
JVASP-16520,5,Ga,23.830204,2.7898552,25.26177
JVASP-16520,6,Ga,23.830204,2.7898552,25.26177
JVASP-16520,7,Ga,78.41657,2.7898552,79.303085
JVASP-54812,0,Ga,66.09458,2.7898552,68.62468
JVASP-54812,1,Ga,66.09458,2.7898552,68.62468
JVASP-54812,2,Ni,29.257114,6.0846424,35.27212
JVASP-54812,3,Ni,25.004393,6.0846424,19.030485
JVASP-54812,4,Ni,25.004393,6.0846424,19.030485
JVASP-54812,5,Ni,29.257114,6.0846424,35.27212
JVASP-36963,0,Rb,37.999256,7.162291,31.46712
JVASP-36963,1,Rb,37.999256,7.162291,31.46712
JVASP-36963,2,Os,22.214554,29.49681,50.623928
JVASP-36963,3,Os,22.215385,29.49681,50.624695
JVASP-36963,4,O,62.876568,1.192444,62.55753
JVASP-36963,5,O,62.877354,1.192444,62.29671
JVASP-36963,6,O,62.875965,1.192444,63.64569
JVASP-36963,7,O,62.87832,1.192444,62.55928
JVASP-36963,8,O,62.876945,1.192444,63.646656
JVASP-36963,9,O,62.878315,1.192444,62.29764
JVASP-35638,0,Rb,0.008944272,7.162291,7.1690993
JVASP-35638,1,Os,0.20460694,29.49681,29.358696
JVASP-35638,2,O,136.32758,1.192444,135.27255
JVASP-35638,3,O,136.32758,1.192444,137.00977
JVASP-35638,4,O,136.3631,1.192444,136.74527
JVASP-5599,0,Te,103.43318,52.298435,151.45583
JVASP-5599,1,Te,103.43318,52.298435,151.45583
JVASP-5599,2,Hf,86.99911,14.28657,82.56433
JVASP-5599,3,Hf,86.99911,14.28657,82.56433
JVASP-5599,4,Hf,238.83983,14.28657,233.71762
JVASP-219,0,Hf,115.88251,14.28657,124.81013
JVASP-219,1,Te,25.635544,52.298435,29.544
JVASP-219,2,Te,25.635544,52.298435,29.544
JVASP-18506,0,Te,103.43771,52.298435,151.46034
JVASP-18506,1,Te,103.43771,52.298435,151.46034
JVASP-18506,2,Hf,87.00496,14.28657,82.5692
JVASP-18506,3,Hf,87.00496,14.28657,82.5692
JVASP-18506,4,Hf,238.84628,14.28657,233.72366
JVASP-18887,0,Hf,115.86453,14.28657,124.79126
JVASP-18887,1,Te,25.457546,52.298435,29.686567
JVASP-18887,2,Te,25.457546,52.298435,29.686567
JVASP-16868,0,Te,100.84666,52.298435,135.64812
JVASP-16868,1,Te,100.84689,52.298435,122.299904
JVASP-16868,2,Te,100.84689,52.298435,122.299904
JVASP-16868,3,Te,100.84666,52.298435,135.64812
JVASP-16868,4,Hf,106.20419,14.28657,113.63608
JVASP-16868,5,Hf,106.202774,14.28657,111.76285
