jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75947124916691,zeros,N/A
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75947124916691,zeros,N/A
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75947124916691,zeros,N/A
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66696989477107,zeros,N/A
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.386862508962,zeros,N/A
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.386862508962,zeros,N/A
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.386862508962,zeros,N/A
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.971915231143953,zeros,N/A
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.971915231143953,zeros,N/A
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.971915231143953,zeros,N/A
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.971915231143953,zeros,N/A
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.134822601378282,zeros,N/A
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.134822601378282,zeros,N/A
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.134822601378282,zeros,N/A
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.134822601378282,zeros,N/A
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3680264670817,zeros,N/A
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3680264670817,zeros,N/A
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.57568153079274,zeros,N/A
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.57568153079274,zeros,N/A
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.5756815307928,zeros,N/A
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,0.0,0.0,0.0,0.0,0.0,0.0,25.132243035590758,zeros,N/A
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,0.0,0.0,0.0,0.0,0.0,0.0,29.49441822899151,zeros,N/A
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.0,0.0,0.0,0.0,0.0,0.0,3.5481973827095166,zeros,N/A
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.0,0.0,0.0,0.0,0.0,0.0,3.5481973827095166,zeros,N/A
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.53087572003685,zeros,N/A
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.53087572003685,zeros,N/A
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67859390563694,zeros,N/A
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67859390563694,zeros,N/A
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68233364986475,zeros,N/A
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68233364986475,zeros,N/A
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68233364986475,zeros,N/A
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68233364986475,zeros,N/A
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.670077819353104,zeros,N/A
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.670077819353104,zeros,N/A
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342928563989645,zeros,N/A
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21555509736491965,zeros,N/A
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681003068402229,zeros,N/A
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681003068402229,zeros,N/A
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625053257647569,zeros,N/A
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98378000607865,zeros,N/A
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043324568683957,zeros,N/A
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043324568683957,zeros,N/A
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30622915568538,zeros,N/A
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.70313755589821,zeros,N/A
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.703137555898216,zeros,N/A
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.703137555898216,zeros,N/A
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.456680150269854,zeros,N/A
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.456680150269854,zeros,N/A
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3968349980412045,zeros,N/A
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3968349980412045,zeros,N/A
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.47788818935587,zeros,N/A
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.47788818935587,zeros,N/A
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,0.0,0.0,0.0,0.0,0.0,0.0,11.211372559444568,zeros,N/A
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,0.0,0.0,0.0,0.0,0.0,0.0,11.211372559444568,zeros,N/A
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,0.0,0.0,0.0,0.0,0.0,0.0,59.78996971064629,zeros,N/A
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,0.0,0.0,0.0,0.0,0.0,0.0,59.78996971064629,zeros,N/A
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,20.88247346460663,zeros,N/A
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,20.88247346460663,zeros,N/A
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,20.88247346460663,zeros,N/A
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,20.88247346460663,zeros,N/A
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.57649896188008,zeros,N/A
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17404777145704,zeros,N/A
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.20383633547146,zeros,N/A
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.1469361414747,zeros,N/A
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.20315171275965,zeros,N/A
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.204049833314908,zeros,N/A
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.34813116869424,zeros,N/A
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.060512065708,zeros,N/A
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805804403515299,zeros,N/A
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4891937415930807,zeros,N/A
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,55.86391081906099,zeros,N/A
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10.419073791209401,zeros,N/A
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,0.0,0.0,0.0,0.0,0.0,0.0,112.13949130435718,zeros,N/A
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,120.35516730078523,zeros,N/A
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,0.0,0.0,0.0,0.0,0.0,0.0,112.13949130435718,zeros,N/A
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,0.0,0.0,0.0,0.0,0.0,0.0,120.35516730078523,zeros,N/A
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47765049984271973,zeros,N/A
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8863154135795117,zeros,N/A
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971039496324461,zeros,N/A
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.62240702002626,zeros,N/A
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.99480377284632,zeros,N/A
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.83266539044791,zeros,N/A
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.83266539044791,zeros,N/A
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.715318004752405,zeros,N/A
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.10292096303687,zeros,N/A
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.10292096303687,zeros,N/A
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.10292096303687,zeros,N/A
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.10292096303687,zeros,N/A
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49316393488034654,zeros,N/A
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81395602930299,zeros,N/A
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.85772055831154,zeros,N/A
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.85772055831154,zeros,N/A
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.85772055831154,zeros,N/A
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.85772055831154,zeros,N/A
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.94739672125773,zeros,N/A
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.0,0.0,0.0,0.0,0.0,0.0,77.51822313925072,zeros,N/A
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.0,0.0,0.0,0.0,0.0,0.0,64.41642105860896,zeros,N/A
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,0.0,0.0,0.0,0.0,0.0,0.0,105.86083506188679,zeros,N/A
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.0,0.0,0.0,0.0,0.0,0.0,45.694343523022624,zeros,N/A
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.0,0.0,0.0,0.0,0.0,0.0,45.69342933070355,zeros,N/A
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.0,0.0,0.0,0.0,0.0,0.0,45.694343523022624,zeros,N/A
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.0,0.0,0.0,0.0,0.0,0.0,45.69342933070355,zeros,N/A
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.0,0.0,0.0,0.0,0.0,0.0,77.51883153574148,zeros,N/A
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.0,0.0,0.0,0.0,0.0,0.0,64.41642105860896,zeros,N/A
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.0,0.0,0.0,0.0,0.0,0.0,77.51883153574148,zeros,N/A
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.0,0.0,0.0,0.0,0.0,0.0,77.51822313925072,zeros,N/A
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.0,0.0,0.0,0.0,0.0,0.0,64.41410309862275,zeros,N/A
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.0,0.0,0.0,0.0,0.0,0.0,64.41410309862275,zeros,N/A
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.0,0.0,0.0,0.0,0.0,0.0,12.09727184120453,zeros,N/A
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,11.430085214030559,zeros,N/A
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,12.481510645751179,zeros,N/A
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,11.430085214030559,zeros,N/A
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.0,0.0,0.0,0.0,0.0,0.0,12.09727184120453,zeros,N/A
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,0.0,0.0,0.0,0.0,0.0,0.0,96.4960753087917,zeros,N/A
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,0.0,0.0,0.0,0.0,0.0,0.0,96.4960753087917,zeros,N/A
