jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,17.20046790529002,train_mean,N/A
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,113.66325971113139,train_mean,N/A
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,9.28495541219909,train_mean,N/A
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,226.66193188626897,train_mean,N/A
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,226.66193188626897,train_mean,N/A
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,48.67606137129197,train_mean,N/A
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,48.67606137129197,train_mean,N/A
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,47.460853607225246,train_mean,N/A
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,47.460853607225246,train_mean,N/A
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,24.07105787309851,train_mean,N/A
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,454.70892474220284,train_mean,N/A
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,443.2899309415429,train_mean,N/A
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,453.2563856220861,train_mean,N/A
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,5.975568889895662,train_mean,N/A
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,4.635019265732083,train_mean,N/A
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,26.25950892319996,train_mean,N/A
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,26.25950892319996,train_mean,N/A
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,26.25950892319996,train_mean,N/A
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,26.25950892319996,train_mean,N/A
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,18.16219385261544,train_mean,N/A
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,18.16219385261544,train_mean,N/A
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,18.16219385261544,train_mean,N/A
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,18.16219385261544,train_mean,N/A
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,-5.638564050972504,-23.636942320590236,29.275506371562685,0.14556438631790874,4.18306941649899,-1.155367203219317,109.4290376747959,train_mean,N/A
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,-5.638564050972504,-23.636942320590236,29.275506371562685,0.14556438631790874,4.18306941649899,-1.155367203219317,109.4290376747959,train_mean,N/A
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,0.4535663430420687,3.3492872168284746,-3.802853559870549,0.6654126213592227,0.2978228155339806,0.4041966019417477,452.16100487113385,train_mean,N/A
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,0.4535663430420687,3.3492872168284746,-3.802853559870549,0.6654126213592227,0.2978228155339806,0.4041966019417477,455.6891682454115,train_mean,N/A
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,0.4535663430420687,3.3492872168284746,-3.802853559870549,0.6654126213592227,0.2978228155339806,0.4041966019417477,446.9244014135555,train_mean,N/A
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,0.8457058686610822,train_mean,N/A
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,4.635019265732083,train_mean,N/A
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,-0.6104735663082439,0.9745304659498197,-0.3640568996415778,0.08874327956989247,-0.37678091397849467,0.0275336021505376,24.53964544780582,train_mean,N/A
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,31.44884940124459,train_mean,N/A
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,4.105089062916583,train_mean,N/A
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,4.105089062916583,train_mean,N/A
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,132.64406702070642,train_mean,N/A
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,132.64406702070642,train_mean,N/A
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,30.041888899427207,train_mean,N/A
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,30.041888899427207,train_mean,N/A
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.077069481262726,train_mean,N/A
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.077069481262726,train_mean,N/A
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.077069481262726,train_mean,N/A
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.077069481262726,train_mean,N/A
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,34.31122977035244,train_mean,N/A
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,34.31122977035244,train_mean,N/A
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,5.989826956899203,train_mean,N/A
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,40.24921078128125,train_mean,N/A
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,7.75656246594506,train_mean,N/A
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,6.0841238961693245,train_mean,N/A
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,6.3491237366321815,train_mean,N/A
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,77.53918678490587,train_mean,N/A
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.9646536390311533,train_mean,N/A
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.9646536390311533,train_mean,N/A
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,-3.0723300524934367,-8.782798556430452,11.85512860892388,0.24299803149606294,0.5988956692913384,1.0302854330708662,45.0012615900479,train_mean,N/A
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,7.162291360936689,train_mean,N/A
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,6.62572066590936,train_mean,N/A
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,32.34542360411155,train_mean,N/A
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,32.039494863387986,train_mean,N/A
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,33.76382275119611,train_mean,N/A
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,19.781261035427697,train_mean,N/A
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,19.781261035427697,train_mean,N/A
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,1.709391644540266,train_mean,N/A
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,1.709391644540266,train_mean,N/A
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,207.01906539067133,train_mean,N/A
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,207.01906539067133,train_mean,N/A
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,11.368244185336026,train_mean,N/A
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,11.368244185336026,train_mean,N/A
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,59.5455628227339,train_mean,N/A
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,59.5455628227339,train_mean,N/A
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,10.488511845069397,train_mean,N/A
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,10.488511845069397,train_mean,N/A
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,10.488511845069397,train_mean,N/A
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,10.488511845069397,train_mean,N/A
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,6.712966471354171,4.773340494791666,-11.486306966145824,0.31602539062499985,-0.18113574218749998,1.2765292968750002,96.53670456147931,train_mean,N/A
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,29.678586465776394,train_mean,N/A
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,104.36870697198015,train_mean,N/A
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,700.9405476411357,train_mean,N/A
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,6.712966471354171,4.773340494791666,-11.486306966145824,0.31602539062499985,-0.18113574218749998,1.2765292968750002,95.16376140925594,train_mean,N/A
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,28.709405518073,train_mean,N/A
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,99.53427665277107,train_mean,N/A
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,681.8559373007126,train_mean,N/A
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.9852946022391363,train_mean,N/A
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,1.4931131383692289,train_mean,N/A
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,55.171911776561366,train_mean,N/A
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,10.759792547487663,train_mean,N/A
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,112.13825844383928,train_mean,N/A
