jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-17.465359,-13.916529,31.381886,10.941246,23.268717,27.346237,37.457215443155306,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-4.917448,-3.9181097,8.835558,3.0804422,6.5512867,7.699238,39.86205216191042,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-4.917453,-3.918109,8.835562,3.0804453,6.5512867,7.699244,39.86206130850963,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,7.7855873,-40.49744,32.711853,3.2064062e-07,9.716341,8.541946e-08,69.94198590125687,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,7.7855844,-40.49744,32.711857,9.0274017e-07,9.716341,1.1296373e-07,69.94198888704254,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,-12.566605,-44.882202,57.448807,1.170042e-08,27.292309,-1.1864934e-07,233.36025611209953,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,-12.5666065,-44.882206,57.448814,9.157662e-08,27.292309,1.2860583e-07,233.3602635345451,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,-48.04876,-48.04874,96.097496,-1.0282733e-06,2.509422e-07,-9.2627175e-08,28.027264748440345,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,4.2359324,4.2351418,-8.471074,-1.4085795e-06,-2.7763832e-07,1.0815121e-06,14.398010033966637,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,4.235926,4.2351475,-8.471073,-1.7559372e-06,1.1764641e-06,2.368907e-07,14.398011008223609,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,-20.497337,19.421482,1.0758543,34.5711,6.6446097e-07,3.2344266e-07,24.140969948872176,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,39.38028,-40.457012,1.0767326,-3.8568046e-06,-5.3380692e-08,1.754544e-07,24.139965844993256,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,-20.497335,19.421478,1.0758572,-34.5711,4.6560788e-07,4.6245083e-07,24.14097022354516,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,61.916267,61.91623,-123.8325,-5.260906e-07,-5.831331e-07,-2.1779035e-06,92.18062275804999,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,61.916237,61.91625,-123.83248,-6.461215e-07,1.1745665e-06,-1.6292627e-06,92.18060562726642,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-13.344372,-13.344396,26.688766,7.131326e-08,-2.6793427e-07,-4.9574754e-07,15.076732001421984,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,-13.344362,-13.344396,26.688757,4.2691834e-08,5.3091426e-08,2.3027475e-07,15.076720321353736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,-13.34436,-13.344391,26.688751,2.020459e-08,-1.943327e-06,1.7975552e-07,15.076712923968666,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-13.344374,-13.3443985,26.688772,-2.4354883e-06,-5.253862e-08,-1.3142561e-06,15.076738620133689,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,9.269754,9.269756,-18.53951,-2.1060842e-11,-3.8809905e-08,-3.3629254e-07,96.4223134696018,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,16.37348,16.373482,-32.746964,-1.3867137e-08,8.649797e-09,-9.489372e-08,42.66149262451967,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-33.88967,-33.889694,67.779366,-8.646193e-11,6.884279e-08,4.2654218e-08,146.19285687412966,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-33.88967,-33.889694,67.779366,-3.2571212e-10,1.937725e-07,-3.9226844e-08,146.19285687412966,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-11.65288,9.94252,1.71036,0.0,-2.3294884e-08,8.952721e-09,38.33405678595742,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-11.652877,9.942516,1.7103605,6.421326e-10,-6.893237e-08,-1.7414648e-07,38.3340577706276,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,9.942533,-11.652886,1.7103539,-1.1465095e-08,2.2193542e-07,1.7890944e-08,38.33405879371581,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,9.942529,-11.652885,1.7103567,-7.4970086e-10,3.136005e-08,-2.4188182e-07,38.33405674954254,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,-1.9474611,-1.9474546,3.8949156,7.083203e-10,1.1540144e-07,3.3128424e-07,18.896691964078496,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,193.7212,-387.4424,193.7212,1.0434979e-08,-5.0370224e-09,1.2864291e-07,24.131246176631407,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,193.72119,193.7212,-387.44238,1.449015e-08,-1.4412443e-10,1.1698595e-07,24.13121502976268,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,-387.44238,193.7212,193.72119,3.7255965e-08,1.2372143e-08,-5.518908e-08,24.13121502976268,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.4453049e-06,-5.071894e-06,3.6265892e-06,5.197491e-08,-1.469654e-07,5.309611e-08,6.404639228843227e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.028995e-06,-1.5905556e-05,1.4876561e-05,-3.316845e-08,-2.5883202e-09,1.9057491e-07,2.180441407157649e-05,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,1.2730651,1.2740386,-2.5471036,-1.1408546e-07,-1.4865468e-07,-4.693974e-05,16.85236343686866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,1.2730632,1.2740382,-2.5471015,-1.8805173e-09,1.0655891e-06,-3.7303867e-05,16.85236611387143,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,1.2730672,1.2740376,-2.5471048,8.318275e-07,6.5122754e-07,4.1453302e-05,16.85236197609728,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,1.2730685,1.2740409,-2.5471096,-9.3978736e-07,1.04778636e-07,4.3051754e-05,16.85235618521325,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752436,16.751629,-33.504066,-1.2327656e-07,-1.6437654e-07,-0.0004917576,65.16875527636766,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752438,16.751627,-33.504066,1.2122824e-07,4.4011216e-07,0.00048143347,65.1687552761201,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752434,16.751627,-33.504063,3.532507e-06,-3.5384647e-07,0.0004857383,65.16875060424665,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752428,16.751617,-33.504044,8.8981245e-08,-7.9878015e-07,-0.00048878667,65.16872880138776,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,7.4816427,7.481767,-14.96341,7.885509e-08,-1.7914398e-07,-6.217068e-08,162.69438639079604,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,7.48164,7.481772,-14.963411,-1.7569623e-07,4.7033734e-07,9.62437e-08,162.6943879481896,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,-331.84378,165.92192,165.92188,-3.035001e-08,1.7543806e-08,-1.1158891e-08,45.151707009330764,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,165.92192,-331.84384,165.92192,5.3313793e-09,6.09592e-08,-5.1567466e-09,45.15163848619826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,165.92188,165.92192,-331.84378,-4.9473925e-08,-4.995586e-09,1.4993802e-08,45.151707009330764,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.2721924e-06,-3.5069525e-06,1.23476e-06,9.573399e-08,1.4250007e-07,0.0,4.364074792880191e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.94828e-06,2.541499e-06,-4.489779e-06,-1.8449366e-08,6.437657e-08,5.2882044e-08,5.516129844346932e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,-33.253048,14.372067,18.880981,-20.28753,-12.773789,-4.7036505,28.370737174562986,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,39.763527,-17.186014,-22.57751,24.25972,15.275001,5.624619,34.48396366818935,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,-0.49664414,0.21461566,0.2820285,-0.30293113,-0.19069046,-0.07022843,4.347184018949827,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,-0.4966441,0.21461612,0.282028,-0.3029318,-0.19068989,-0.070228525,4.347184189502097,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,-74.656075,-74.656815,149.3129,5.8237195e-08,5.7538415e-07,-0.0002627501,48.33932587756265,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,-74.65609,-74.656815,149.3129,-2.6683077e-07,1.6995737e-07,0.0002620141,48.33933210776057,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,44.26586,44.26562,-88.53149,-1.9642874e-07,-5.8793574e-08,-8.1441084e-07,38.749889779368,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,44.26587,44.26562,-88.531494,-2.6623299e-11,-3.367808e-08,-1.2662615e-07,38.74989912237077,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,-16.146328,-16.146383,32.29271,6.435781e-08,1.4678314e-07,3.49375e-05,2.867997374309874,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,-16.146328,-16.146383,32.29271,-1.5656617e-07,-3.2692662e-07,-3.4926627e-05,2.8679973743096463,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,-16.146328,-16.146383,32.29271,-5.3234057e-08,-6.614288e-08,3.5760186e-05,2.8679973743301472,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,-16.146328,-16.146381,32.29271,4.5041625e-07,1.1032027e-07,-3.4680248e-05,2.867996595946134,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,40.387955,40.38814,-80.77609,-7.9938374e-08,5.6346725e-08,1.4405545e-07,64.2600287944353,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,40.38795,40.388145,-80.77609,-1.6577532e-07,4.126112e-08,3.6448426e-08,64.26002879444663,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,-0.19050547,-0.19049661,0.3810021,-4.2742045e-09,-1.5355615e-08,-2.6681342e-08,0.43233750347231914,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,-3.9802084,-3.9802134,7.9604216,-4.89023e-08,2.3798114e-08,-3.4923236e-08,9.533930482382848,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,3.9226937,-2.3420653,-1.5806284,-7.9404074e-08,0.0,-1.2688889e-08,11.497145475302844,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,-2.342071,3.922695,-1.5806237,-9.591255e-08,1.4437869e-09,0.0,11.49714721825174,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,-2.9566193,-2.9566128,5.913232,4.680469e-08,-2.0084616e-10,1.9899191e-09,13.86725373621553,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,27.469461,27.469471,-54.938934,1.4361238e-07,1.5073856e-07,1.6063296e-07,7.697602729055173,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,1.3409338,1.3409375,-2.6818714,-4.5930896e-08,8.857865e-09,-2.9570794e-08,2.0802757547205197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,1.340936,1.3409389,-2.681875,-4.3548095e-08,-1.3839542e-06,1.0901848e-07,2.080280134749852,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,-26.718544,-26.718542,53.437088,-5.487373e-07,5.7988614e-09,-3.4039594e-08,6.140569551292644,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,-4.9306254e-06,6.583105e-07,4.272315e-06,-6.5902604e-08,-9.004333e-08,7.941418e-08,6.560078533386212e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.0377834e-05,-5.97666e-06,-4.401174e-06,1.720813e-07,-1.188314e-07,-3.1518248e-08,1.276243251892462e-05,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,20.993221,20.993223,-41.986446,-7.681337e-09,2.33246e-08,9.5885975e-09,18.719546538046504,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,20.99322,-41.986443,20.993223,8.233008e-08,2.2063436e-08,-9.303896e-09,18.719542644687525,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,-41.98645,20.993223,20.993229,6.639808e-09,1.9033148e-08,6.950486e-09,18.719552767421444,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,7.838007,7.837502,-15.6755085,-4.0094605e-07,-2.0108638e-07,-7.5764576e-05,32.6551789878495,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
