jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,-48.048748,-48.048748,96.097496,-1.9411172e-22,4.41163e-24,1.1029075e-24,28.027263185649197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,4.235537,4.235537,-8.471074,1.358782e-21,4.41163e-24,-1.764652e-23,14.39801010547862,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,4.2355366,4.2355366,-8.471073,1.3940751e-21,-3.529304e-23,4.41163e-24,14.398011273486336,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,-20.497505,19.42165,1.0758547,34.571003,0.0,0.0,24.140971628809236,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,39.38028,-40.457012,1.0767326,-2.1175824e-22,0.0,0.0,24.139965844992638,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,-20.497505,19.421648,1.0758572,-34.571,0.0,0.0,24.140969081272445,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,61.91625,61.91625,-123.8325,0.0,0.0,0.0,92.18062275804598,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,61.91624,61.91624,-123.83248,0.0,0.0,0.0,92.18060406992234,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-13.344383,-13.344383,26.688766,0.0,0.0,0.0,15.076731612076617,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,-13.344378,-13.344378,26.688757,0.0,0.0,0.0,15.076719931999339,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,-13.344376,-13.344376,26.688751,0.0,0.0,0.0,15.076712923952972,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-13.344386,-13.344386,26.688772,0.0,0.0,0.0,15.076738620122985,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,9.269755,9.269755,-18.53951,0.0,0.0,0.0,96.42231346960179,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,16.373482,16.373482,-32.746964,0.0,0.0,0.0,42.66149340319145,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-33.889683,-33.889683,67.779366,0.0,0.0,0.0,146.19285687412878,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-33.889683,-33.889683,67.779366,0.0,0.0,0.0,146.19285687412878,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-11.65288,9.94252,1.7103599,0.0,0.0,0.0,38.334056876677,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-11.652877,9.942516,1.7103605,0.0,0.0,0.0,38.3340577706276,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,9.942533,-11.652886,1.7103539,0.0,0.0,0.0,38.33405879371581,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,9.942529,-11.652885,1.7103567,0.0,0.0,0.0,38.33405674954253,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,-1.9474578,-1.9474578,3.8949156,0.0,0.0,0.0,18.89669201274491,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,193.7212,-387.4424,193.7212,0.0,0.0,0.0,24.131246176631407,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,193.72119,193.72119,-387.44238,0.0,0.0,0.0,24.13120880038411,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,-387.44238,193.72119,193.72119,0.0,0.0,0.0,24.131208800384112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,1.2735518,1.2735518,-2.5471036,1.5992159e-21,3.5734202e-22,-4.0318768e-19,16.852363220505435,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,1.2735507,1.2735507,-2.5471015,1.5872906e-21,2.8234432e-22,-3.1961377e-19,16.85236584852271,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,1.2735524,1.2735524,-2.5471048,1.6234798e-21,-3.1763736e-22,3.5575384e-19,16.852361760495835,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,1.2735548,1.2735548,-2.5471096,1.6058333e-21,-3.2866644e-22,3.6930637e-19,16.85235592045745,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752033,16.752033,-33.504066,-2.871971e-21,3.754297e-21,-4.2283885e-18,65.16875607359216,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752033,16.752033,-33.504066,-2.8410897e-21,-3.6792994e-21,4.129003e-18,65.16875607359216,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752031,16.752031,-33.504063,-2.8940293e-21,-3.7145923e-21,4.1741784e-18,65.16875140156127,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,16.752022,16.752022,-33.504044,-2.8432954e-21,3.741062e-21,-4.2103183e-18,65.16872804140672,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,7.481705,7.481705,-14.96341,8.9335506e-23,-2.205815e-24,5.5145373e-24,162.69438658467524,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,7.4817057,7.4817057,-14.963411,6.176282e-23,-1.323489e-23,-2.205815e-24,162.69438775268299,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,-331.84378,165.92189,165.92189,0.0,0.0,0.0,45.15171323869285,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,165.92192,-331.84384,165.92192,0.0,0.0,0.0,45.15163848619826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,165.92189,165.92189,-331.84378,0.0,0.0,0.0,45.15171323869285,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,-33.25298,14.372104,18.880877,-20.28756,-12.773884,-4.7036695,28.370737328614013,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,39.76361,-17.186031,-22.577581,24.259682,15.274895,5.6246057,34.48396349252012,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,-0.49658328,0.21462578,0.2819575,-0.30296424,-0.19075876,-0.07024224,4.347183996326989,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,-0.4965834,0.21462582,0.28195757,-0.3029643,-0.19075881,-0.070242256,4.3471841726303655,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,-74.65645,-74.65645,149.3129,-6.174076e-21,2.3293406e-21,-4.409089e-18,48.339329033917586,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,-74.65645,-74.65645,149.3129,-6.0527564e-21,-2.3337522e-21,4.391019e-18,48.339329033917586,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,44.265743,44.265743,-88.53149,1.2573145e-22,-3.3087225e-24,0.0,38.749891370449774,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,44.265747,44.265747,-88.531494,9.504526e-23,-5.5145376e-25,0.0,38.749900714511405,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,-16.146355,-16.146355,32.29271,1.03673306e-22,-2.7352105e-22,5.861468e-19,2.8679966045887184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,-16.146355,-16.146355,32.29271,1.01467486e-22,2.7352105e-22,-5.8501744e-19,2.8679966045887184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,-16.146355,-16.146355,32.29271,1.03673306e-22,2.9778502e-22,5.9856997e-19,2.8679966045887184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,-16.146355,-16.146355,32.29271,1.2352563e-22,2.7572688e-22,-5.816293e-19,2.8679966045887184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,40.388046,40.388046,-80.77609,-3.4962166e-22,5.5145376e-25,-2.205815e-24,64.2600272369557,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,40.388046,40.388046,-80.77609,-3.1763736e-22,5.5145376e-25,0.0,64.2600272369557,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,-0.19050105,-0.19050105,0.3810021,0.0,0.0,0.0,0.4323375095102344,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,-3.9802108,-3.9802108,7.9604216,0.0,0.0,0.0,9.533930385048212,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,3.9226937,-2.3420653,-1.5806284,0.0,0.0,0.0,11.497145475302844,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,-2.342071,3.922695,-1.5806237,0.0,0.0,0.0,11.497147218251738,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,-2.956616,-2.956616,5.913232,0.0,0.0,0.0,13.867253638880804,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,27.469467,27.469467,-54.938934,0.0,0.0,0.0,7.697601950380314,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,1.3409357,1.3409357,-2.6818714,0.0,0.0,0.0,2.080275803385865,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,1.3409375,1.3409375,-2.681875,0.0,0.0,0.0,2.0802801834148448,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,-26.718544,-26.718544,53.437088,0.0,0.0,0.0,6.1405703299641665,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,20.993223,20.993223,-41.986446,0.0,0.0,0.0,18.71954731671824,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,20.993221,-41.986443,20.993221,0.0,0.0,0.0,18.71954264468733,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,-41.98645,20.993225,20.993225,0.0,0.0,0.0,18.719551988749153,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,7.8377542,7.8377542,-15.6755085,2.1616986e-21,-3.5293039e-22,6.7762636e-21,32.65517879105357,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,7.8377523,7.8377523,-15.675505,2.1616986e-21,3.5293039e-22,-6.7762636e-21,32.65517411902267,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,8.958916,8.958916,-17.917831,8.223278e-21,-1.5925984e-21,2.7105054e-20,17.547938278855636,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,8.958919,8.958919,-17.917837,8.255814e-21,1.5881868e-21,-2.7105054e-20,17.54794528690191,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,-43.561363,-43.561363,87.12273,1.0623205e-20,3.600993e-21,-5.421011e-20,96.77477580114189,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,-43.561363,-43.561363,87.12273,1.0574677e-20,-3.600993e-21,5.421011e-20,96.77477580114189,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
