jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-81754,0,Sr,11.211373,1.4021169,10.018204
JVASP-81754,1,Sr,11.211373,1.4021186,10.018202
JVASP-81754,2,Sn,59.789967,5.9779925,64.49099
JVASP-81754,3,Sn,59.789967,5.9779887,64.49098
JVASP-81754,4,Hg,20.882473,8.20118,12.684721
JVASP-81754,5,Hg,20.882473,8.201181,12.68472
JVASP-81754,6,Hg,20.882473,8.201181,12.684719
JVASP-81754,7,Hg,20.882473,8.20118,12.684721
JVASP-69236,0,Ba,110.57649,8.43094,102.14555
JVASP-69236,1,Ga,32.17405,12.095348,44.269398
JVASP-69236,2,Bi,175.20383,54.60931,120.59452
JVASP-69236,3,Bi,772.1469,61.303963,710.84296
JVASP-69342,0,Ba,109.203156,8.524743,100.67841
JVASP-69342,1,Ga,31.204052,11.995354,43.199406
JVASP-69342,2,Bi,170.34814,54.526276,115.82185
JVASP-69342,3,Bi,753.0605,61.28139,691.7791
JVASP-43213,0,Li,0.9805805,0.46112856,0.519452
JVASP-43213,1,Li,1.4891938,18.556654,20.045847
JVASP-43213,2,Mn,55.86391,9.322685,46.54122
JVASP-43213,3,Cu,10.419074,5.3139668,15.733038
JVASP-43213,4,O,112.13949,106.04647,34.665745
JVASP-43213,5,O,120.35516,125.64007,32.846066
JVASP-43213,6,O,112.13949,106.046455,34.665726
JVASP-43213,7,O,120.35516,125.64004,32.84607
JVASP-74880,0,Ti,0.4776505,75.955574,76.43322
JVASP-74880,1,Be,2.8863153,84.05535,81.16904
JVASP-74880,2,Be,5.9710393,32.203197,38.174236
JVASP-74880,3,Br,154.6224,130.8274,285.4498
JVASP-26418,0,Pr,123.994804,14.698146,109.29666
JVASP-26418,1,Bi,254.83269,86.1784,168.65428
JVASP-26418,2,Bi,254.83269,86.17839,168.6543
JVASP-26418,3,Cl,16.715319,13.0109825,3.7043355
JVASP-26418,4,O,109.10292,95.5816,18.295732
JVASP-26418,5,O,109.10292,95.5816,18.295729
JVASP-26418,6,O,109.10292,95.58159,18.295742
JVASP-26418,7,O,109.10292,95.5816,18.295732
JVASP-35511,0,Zn,0.49316394,25.722677,25.229513
JVASP-35511,1,As,27.813955,83.87084,56.056885
JVASP-35511,2,Pt,141.85773,44.775574,97.22689
JVASP-35511,3,Pt,141.85773,44.775566,97.22691
JVASP-35511,4,Pt,141.85773,44.775566,97.22691
JVASP-35511,5,Pt,141.85773,44.775566,97.22691
JVASP-35511,6,Pt,111.947395,114.15889,2.2115042
JVASP-5341,0,F,77.51823,30.282969,51.316517
JVASP-5341,1,F,64.41642,43.785164,54.49221
JVASP-5341,2,F,105.86083,29.82535,84.27553
JVASP-5341,3,F,45.694344,35.553757,29.470839
JVASP-5341,4,F,45.693428,35.553253,29.470257
JVASP-5341,5,F,45.694344,35.553753,29.470839
JVASP-5341,6,F,45.693428,35.553253,29.470253
JVASP-5341,7,F,77.51883,30.283106,51.31679
JVASP-5341,8,F,64.41642,43.78517,54.492207
JVASP-5341,9,F,77.51883,30.2831,51.316795
JVASP-5341,10,F,77.51823,30.282969,51.31652
JVASP-5341,11,F,64.4141,43.78451,54.490475
JVASP-5341,12,F,64.4141,43.78451,54.490475
JVASP-5341,13,Na,12.097272,18.197685,16.462534
JVASP-5341,14,Na,11.430084,26.967001,26.965136
JVASP-5341,15,Na,12.481511,49.033585,53.06536
JVASP-5341,16,Na,11.430084,26.967001,26.965134
JVASP-5341,17,Na,12.097272,18.197687,16.462536
JVASP-5341,18,Zr,96.49607,43.576305,104.64068
JVASP-5341,19,Zr,96.49607,43.576305,104.640686
JVASP-29492,0,Cr,51.273533,4.837909,56.111443
JVASP-29492,1,Ag,1.7086874,2.9468002,4.6554866
JVASP-29492,2,S,49.54969,22.40889,71.95858
JVASP-29492,3,S,64.734955,12.624489,77.35945
JVASP-1471,0,S,23.88899,14.372272,38.26126
JVASP-1471,1,S,40.96656,26.542074,14.424486
JVASP-1471,2,Cr,14.669822,30.23941,15.56959
JVASP-1471,3,Ag,138.817,114.299545,24.517452
JVASP-79555,0,Cr,49.34252,6.523412,42.819107
JVASP-79555,1,Ag,30.901539,3.086505,33.988045
JVASP-79555,2,S,7.7783546,27.088585,34.86694
JVASP-79555,3,S,10.506269,27.168842,37.675114
JVASP-78999,0,Sr,0.84507394,7.6087394,8.453814
JVASP-78999,1,Sr,0.84507394,7.6087394,8.453814
JVASP-78999,2,Sr,5.5268655,5.857296,0.33043066
JVASP-78999,3,Sr,0.84507394,7.6087418,8.453815
JVASP-78999,4,Sr,0.84507394,7.6087413,8.4538145
JVASP-78999,5,Sr,5.5268655,5.8572965,0.33043104
JVASP-78999,6,Li,0.45887107,7.859246,8.318117
JVASP-78999,7,Li,0.45887107,7.859244,8.318114
JVASP-67896,0,Be,3.875139,2.720746,6.5958657
JVASP-67896,1,K,5.997167,18.595438,24.592606
JVASP-67896,2,Ni,28.171583,20.001694,8.16989
JVASP-67896,3,Ni,10.7312155,1.5680515,9.163164
JVASP-15617,0,P,0.60880536,20.067244,19.458439
JVASP-15617,1,P,0.60880536,20.067247,19.45844
JVASP-15617,2,Co,6.850752,17.58949,10.73874
JVASP-15617,3,Co,6.850752,17.589493,10.738741
JVASP-15617,4,Sr,32.69218,20.711647,11.980536
JVASP-15526,0,C,43.965435,59.704582,24.635996
JVASP-15526,1,C,43.96548,59.704613,24.636406
JVASP-15526,2,Ni,10.754381,33.938183,24.229443
JVASP-15526,3,Ho,49.796345,37.617855,38.305233
JVASP-3327,0,O,10.696218,9.423137,20.119354
JVASP-3327,1,O,10.696218,9.423146,20.119364
JVASP-3327,2,Te,43.724365,61.78822,18.063854
JVASP-3327,3,Sm,158.54909,98.01386,60.53522
JVASP-3327,4,Sm,158.54909,98.01387,60.535213
JVASP-20505,0,Er,0.0,0.0,0.0
JVASP-20505,1,Pt,59.425438,52.698833,6.7266026
JVASP-20505,2,Pt,59.425438,52.698833,6.726604
JVASP-20505,3,Pt,59.425438,52.69884,6.7265987
JVASP-20236,0,Er,0.0,0.0,0.0
JVASP-20236,1,Pt,59.425438,52.698833,6.726604
JVASP-20236,2,Pt,59.425438,52.698845,6.726595
JVASP-20236,3,Pt,59.425438,52.69885,6.726594
JVASP-14056,0,K,13.972221,112.30073,119.39298
JVASP-14056,1,K,13.973023,112.30066,119.3935
JVASP-14056,2,K,8.027243,80.7187,81.29502
JVASP-14056,3,K,8.027243,80.71888,81.29521
JVASP-14056,4,Se,634.4642,353.053,316.04883
JVASP-14056,5,Se,634.46405,353.0526,316.049
JVASP-14056,6,Se,634.46436,353.05212,316.04965
JVASP-14056,7,Se,634.4645,353.05313,316.04892
JVASP-14056,8,Se,634.4642,353.05222,316.04922
JVASP-14056,9,Se,634.46405,353.0465,316.0564
JVASP-14056,10,Se,634.46436,353.04758,316.05515
JVASP-14056,11,Se,634.4645,353.05212,316.0497
JVASP-14056,12,Se,735.0845,347.49417,405.26257
JVASP-14056,13,Se,735.0844,347.49075,405.2647
JVASP-14056,14,Se,735.08496,347.4943,405.26175
JVASP-14056,15,Se,735.08484,347.49396,405.26343
JVASP-14056,16,Se,735.0845,347.4942,405.26254
JVASP-14056,17,Se,735.0844,347.49548,405.26166
JVASP-14056,18,Se,735.08453,347.49487,405.26202
JVASP-14056,19,Se,735.08484,347.49414,405.26343
JVASP-14056,20,Se,655.9077,276.50385,405.17496
JVASP-14056,21,Se,655.9085,276.50323,405.17657
JVASP-14056,22,Se,655.9085,276.5034,405.17642
JVASP-14056,23,Se,655.9077,276.50745,405.17212
JVASP-14056,24,Au,656.60815,161.34926,605.1345
JVASP-14056,25,Au,656.6093,161.34915,605.1355
JVASP-14056,26,Au,656.60815,161.34949,605.1347
JVASP-14056,27,Au,656.6093,161.34933,605.13617
JVASP-3063,0,K,32.39435,23.237465,18.385498
JVASP-3063,1,K,32.39435,23.237463,18.3855
JVASP-3063,2,Se,344.75647,146.60474,206.11742
JVASP-3063,3,Se,344.75647,146.60474,206.11742
JVASP-3063,4,Au,710.7166,266.31073,459.8304
JVASP-3063,5,Au,710.7166,266.31073,459.83038
JVASP-4044,0,K,6.0175796,15.894991,21.91257
JVASP-4044,1,K,6.0175796,15.894992,21.912573
JVASP-4044,2,Au,422.791,124.93249,302.25192
JVASP-4044,3,Au,422.791,124.93249,302.25195
JVASP-4044,4,Se,462.83917,127.00303,342.17465
JVASP-4044,5,Se,462.83917,127.00301,342.17465
JVASP-4044,6,Se,462.83917,127.00301,342.17465
JVASP-4044,7,Se,462.83917,127.00302,342.17465
JVASP-63450,0,K,6.0036993,15.998471,22.00217
JVASP-63450,1,K,6.011048,15.973933,21.98498
JVASP-63450,2,Au,422.79962,125.01764,302.1945
JVASP-63450,3,Au,422.79962,125.01765,302.1945
JVASP-63450,4,Se,462.8891,126.90255,342.3076
JVASP-63450,5,Se,462.8891,126.90256,342.3076
JVASP-63450,6,Se,462.8891,126.90257,342.3076
JVASP-63450,7,Se,462.8891,126.902565,342.3076
JVASP-16460,0,Sc,15.545687,29.21104,13.665353
JVASP-16460,1,Be,4.023287,33.32414,29.300852
JVASP-16460,2,Be,4.023287,33.32414,29.300852
JVASP-16460,3,Be,0.6275221,48.50817,49.06487
JVASP-16460,4,Be,0.6275221,48.508175,49.064873
JVASP-16460,5,Be,0.6288195,48.50826,49.06301
JVASP-38083,0,Sr,58.109924,33.521694,33.18142
JVASP-38083,1,Sr,58.109924,33.521694,33.181423
JVASP-38083,2,Tc,16.450748,28.758732,25.166735
JVASP-38083,3,Tc,16.450748,28.758732,25.16673
JVASP-38083,4,N,37.226673,52.173126,59.59036
JVASP-38083,5,N,37.225567,52.17247,59.589817
JVASP-38083,6,N,30.388174,32.316982,17.402058
JVASP-38083,7,N,37.226673,52.173138,59.59037
JVASP-38083,8,N,37.225567,52.17247,59.589817
JVASP-38083,9,N,30.388174,32.316982,17.402058
JVASP-39171,0,Li,0.0,0.0,0.0
JVASP-39171,1,Sm,0.0,0.0,0.0
JVASP-39171,2,O,27.497156,23.803125,51.30028
JVASP-39171,3,O,27.497156,23.80313,51.30028
JVASP-39171,4,O,27.497156,23.803137,51.300293
JVASP-13733,0,Tl,466.0979,158.66173,307.613
JVASP-13733,1,Tl,466.09982,158.66164,307.61502
JVASP-13733,2,Tl,466.0979,158.66173,307.613
JVASP-13733,3,Pt,2.2865987,4.917195,2.6305969
JVASP-13733,4,Pt,104.54871,115.50495,10.95624
JVASP-13733,5,Pt,104.54871,115.50495,10.95624
JVASP-54885,0,Tl,293.33463,74.73155,218.6087
JVASP-54885,1,Tl,293.33673,74.73145,218.61093
JVASP-54885,2,Tl,293.33463,74.73156,218.6087
JVASP-54885,3,Tl,293.33673,74.73145,218.61093
JVASP-54885,4,Pt,204.54825,34.24264,170.3056
JVASP-54885,5,Pt,204.54825,34.242638,170.3056
JVASP-16609,0,Tl,466.04855,158.61177,307.61267
JVASP-16609,1,Tl,466.04932,158.61166,307.6136
JVASP-16609,2,Tl,466.04932,158.61166,307.6136
JVASP-16609,3,Pt,2.290273,4.8786535,2.5883803
JVASP-16609,4,Pt,104.60178,115.4993,10.897513
JVASP-16609,5,Pt,104.60178,115.499306,10.897523
JVASP-7953,0,Pu,118.3275,4.850023,123.17752
JVASP-7953,1,Pu,118.3275,4.850028,123.17752
JVASP-7953,2,Si,28.656582,17.40005,11.256533
JVASP-7953,3,Si,28.656582,17.400053,11.256528
JVASP-7953,4,Si,28.656582,17.400051,11.25653
JVASP-7953,5,Si,28.656582,17.40005,11.256532
JVASP-7953,6,Ni,2.5825787,18.983648,21.566227
JVASP-7953,7,Ni,2.5825787,18.983648,21.566227
JVASP-7953,8,Ni,2.5825787,18.983648,21.566227
JVASP-7953,9,Ni,2.5825787,18.98365,21.566229
JVASP-80906,0,Ti,34.438717,99.05585,71.544914
JVASP-80906,1,Ti,34.438717,99.055855,71.544914
JVASP-80906,2,Cd,87.41918,90.15414,39.299572
JVASP-80906,3,Cd,87.41918,90.15414,39.29957
JVASP-80906,4,Au,201.72974,134.23265,74.90037
JVASP-80906,5,Au,201.72974,134.23267,74.90037
JVASP-80906,6,Au,201.72974,134.23267,74.90037
JVASP-80906,7,Au,201.72974,134.23267,74.90037
JVASP-31901,0,Sb,101.13359,147.26523,245.1397
JVASP-31901,1,I,1616.7275,361.11063,1257.8895
JVASP-31901,2,I,1843.9832,393.50418,1453.0627
JVASP-31901,3,I,1616.7275,361.11066,1257.8895
JVASP-31901,4,Br,1011.00745,351.42697,665.6099
JVASP-31901,5,Br,1011.00745,351.42697,665.6099
JVASP-31901,6,Cl,262.05975,248.13437,87.98947
JVASP-31901,7,Cl,342.61322,386.6918,90.82687
JVASP-31901,8,Cl,262.05975,248.13438,87.98948
JVASP-31901,9,Cl,305.58548,382.49466,132.21646
JVASP-31901,10,Cl,305.58548,382.4946,132.21645
JVASP-31901,11,Cl,342.61322,386.6918,90.82687
JVASP-2346,0,S,114.523705,91.337006,39.410564
JVASP-2346,1,S,114.52393,91.337776,39.409893
JVASP-2346,2,S,114.52384,91.336655,39.411503
JVASP-2346,3,S,114.523994,91.33741,39.410122
JVASP-2346,4,Ga,17.641476,2.3587263,20.000202
JVASP-2346,5,Ga,11.917826,3.6687553,15.58658
JVASP-2346,6,Cd,35.689735,27.67855,8.011184
JVASP-8605,0,H,2.89117,144.24477,147.12842
JVASP-8605,1,Li,1.944955,55.30212,55.3654
JVASP-8605,2,O,51.44343,67.36152,20.409279
JVASP-8605,3,O,29.252789,10.020479,38.64276
JVASP-8605,4,O,29.252789,10.020473,38.642754
JVASP-8605,5,Nd,161.8057,33.806908,135.55307
JVASP-8605,6,Nd,161.8057,33.806908,135.55307
JVASP-35649,0,Er,415.70782,469.18454,53.47674
JVASP-35649,1,Er,415.7078,469.1846,53.476814
JVASP-35649,2,Er,415.7078,469.1846,53.476776
JVASP-35649,3,Al,0.0,0.0,0.0
JVASP-35649,4,N,0.0,0.0,0.0
JVASP-67854,0,Be,0.76751065,260.38757,259.62006
JVASP-67854,1,Se,305.42035,567.62604,262.2057
JVASP-67854,2,Te,703.37836,409.6053,293.77307
JVASP-74859,0,Be,3.6595376,19.171618,15.512079
JVASP-74859,1,Be,0.80833167,139.50462,138.69627
JVASP-74859,2,Te,69.7876,170.33112,100.543526
JVASP-74859,3,Se,85.19163,31.90933,117.10096
JVASP-18856,0,Y,31.38398,28.38628,2.9977026
JVASP-18856,1,Y,31.38398,28.386278,2.997703
JVASP-18856,2,Zr,30.69229,93.79914,124.23769
JVASP-18856,3,Zr,30.696253,93.79925,124.242226
JVASP-18856,4,Sb,27.396538,15.46205,42.85859
JVASP-18856,5,Sb,27.396538,15.46205,42.85859
JVASP-54574,0,Pr,48.729702,23.288416,42.5787
JVASP-54574,1,Pr,48.729702,23.288416,42.5787
JVASP-54574,2,Pr,48.73003,23.287607,42.57891
JVASP-54574,3,In,57.80112,30.315247,65.664665
JVASP-54574,4,In,57.80112,30.31525,65.664665
JVASP-54574,5,In,57.800194,30.314322,65.66241
JVASP-54574,6,Au,31.922157,20.793776,52.715935
JVASP-54574,7,Au,264.61838,34.490597,230.12778
JVASP-54574,8,Au,264.61838,34.490597,230.12778
JVASP-67265,0,Ti,18.546312,17.016195,1.5301237
JVASP-67265,1,Be,7.065566,27.697296,34.76285
JVASP-67265,2,Rh,46.491726,25.22857,21.263157
JVASP-80557,0,Ti,51.0228,47.458534,7.787199
JVASP-80557,1,Ti,51.0228,47.458534,7.787203
JVASP-80557,2,Be,6.211797,4.4973936,10.015928
JVASP-80557,3,Be,6.211797,4.4973955,10.015929
JVASP-80557,4,Be,6.211797,4.4973884,10.015926
JVASP-80557,5,Be,6.211797,4.4973884,10.015925
JVASP-80557,6,Rh,122.32723,49.31133,150.78586
JVASP-80557,7,Rh,122.32723,49.311333,150.78586
JVASP-17497,0,Sm,473.88806,364.01923,109.868866
JVASP-17497,1,Sm,473.8881,364.01923,109.86886
JVASP-17497,2,Sm,473.88806,364.01932,109.86879
JVASP-17497,3,Pb,0.0,0.0,0.0
JVASP-17497,4,C,0.0,0.0,0.0
JVASP-19901,0,P,0.0,0.0,0.0
JVASP-19901,1,Th,0.0037416576,4.9228587e-05,0.0037111936
JVASP-16045,0,Pr,397.5081,445.0372,47.5291
JVASP-16045,1,Pr,397.5081,445.03726,47.529167
JVASP-16045,2,Pr,397.5081,445.03726,47.529163
JVASP-16045,3,Ga,0.0,0.0,0.0
JVASP-16045,4,C,0.0,0.0,0.0
JVASP-80716,0,Na,16.009583,187.9538,177.49837
JVASP-80716,1,Na,16.009583,187.9538,177.49837
JVASP-80716,2,Hg,103.57608,70.07149,46.158688
JVASP-80716,3,Hg,103.57608,70.07149,46.158688
JVASP-80716,4,Hg,103.57608,70.071495,46.15868
JVASP-80716,5,Hg,103.57608,70.071495,46.158688
JVASP-80716,6,Pd,79.83664,95.11699,27.323437
JVASP-80716,7,Pd,79.83664,95.11699,27.323448
JVASP-17646,0,Rb,42.63337,8.248862,34.38451
JVASP-17646,1,Rb,42.63337,8.248863,34.384506
JVASP-17646,2,Mn,25.339155,19.986534,5.352619
JVASP-17646,3,Mn,25.339155,19.986532,5.3526216
JVASP-17646,4,As,14.643867,11.956289,2.6875775
JVASP-17646,5,As,14.643867,11.95629,2.6875763
JVASP-84812,0,Rb,43.338825,8.743721,34.595104
JVASP-84812,1,Rb,43.338825,8.743729,34.595093
JVASP-84812,2,Mn,27.40081,19.177996,8.222813
JVASP-84812,3,Mn,27.40081,19.178,8.222811
JVASP-84812,4,As,15.951894,16.65261,0.70071703
JVASP-84812,5,As,15.951894,16.65261,0.7007172
JVASP-84911,0,Rb,42.63337,7.667045,34.966324
JVASP-84911,1,Rb,42.63337,7.667047,34.966324
JVASP-84911,2,Mn,28.072786,22.237925,5.8348613
JVASP-84911,3,Mn,28.072786,22.237923,5.834862
JVASP-84911,4,As,11.77878,4.5315695,7.24721
JVASP-84911,5,As,11.77878,4.531567,7.247213
JVASP-4999,0,Rb,42.645615,8.250024,34.39559
JVASP-4999,1,Rb,42.645615,8.250024,34.39559
JVASP-4999,2,Mn,25.339155,19.986156,5.3529987
JVASP-4999,3,Mn,25.339155,19.986158,5.352996
JVASP-4999,4,As,14.647948,11.956824,2.691125
JVASP-4999,5,As,14.647948,11.95683,2.6911192
JVASP-54785,0,Sr,86.08977,56.32758,29.762186
JVASP-54785,1,Pt,282.53036,163.46877,193.32169
JVASP-54785,2,Pt,233.99731,227.25677,6.740523
JVASP-54785,3,Pt,282.5308,163.46976,193.32243
JVASP-54785,4,Pt,233.99731,227.25677,6.740523
JVASP-54785,5,Pt,282.53036,163.46877,193.32169
JVASP-16519,0,Ga,92.146126,71.80903,20.3371
JVASP-16519,1,Ga,92.146126,71.80903,20.337103
JVASP-16519,2,Ga,154.90941,152.07664,2.8327658
JVASP-16519,3,Ni,2.7397566,6.7178545,3.9781008
JVASP-16519,4,Ni,2.7397566,6.71786,3.9781065
JVASP-19846,0,Ga,0.0,0.0,0.0
JVASP-19846,1,Ni,28.555334,29.314661,0.75932646
JVASP-19846,2,Ni,28.555334,29.314665,0.75933117
JVASP-19846,3,Ni,28.555334,29.314669,0.75933623
JVASP-20522,0,Ga,0.0,0.0,0.0
JVASP-20522,1,Ni,0.0,0.0,0.0
JVASP-16520,0,Ni,20.157984,33.367393,17.398714
JVASP-16520,1,Ni,20.157984,33.3674,17.398722
JVASP-16520,2,Ni,37.16172,59.97871,31.807276
JVASP-16520,3,Ni,33.479538,48.011078,20.910656
JVASP-16520,4,Ni,37.16345,59.978683,31.805607
JVASP-16520,5,Ga,23.830204,30.922415,15.230444
JVASP-16520,6,Ga,23.830204,30.922415,15.230443
JVASP-16520,7,Ga,78.41657,58.287018,20.272682
JVASP-54812,0,Ga,66.09458,49.569424,16.525154
JVASP-54812,1,Ga,66.09458,49.569435,16.525146
JVASP-54812,2,Ni,29.257114,20.328781,49.5859
JVASP-54812,3,Ni,25.004393,36.717392,11.713
JVASP-54812,4,Ni,25.004393,36.717392,11.713004
JVASP-54812,5,Ni,29.257114,20.328775,49.58589
JVASP-36963,0,Rb,37.999256,26.771196,11.228061
JVASP-36963,1,Rb,37.999256,26.771852,11.227406
JVASP-36963,2,Os,22.214554,61.744804,83.95936
JVASP-36963,3,Os,22.215385,61.74575,83.96113
JVASP-36963,4,O,62.876568,79.82596,43.00767
JVASP-36963,5,O,62.877354,79.82544,43.007805
JVASP-36963,6,O,62.875965,79.82432,43.006077
JVASP-36963,7,O,62.87832,79.82753,43.007435
JVASP-36963,8,O,62.876945,79.82645,43.00614
JVASP-36963,9,O,62.878315,79.826004,43.00683
JVASP-35638,0,Rb,0.008944272,3.584596,3.5759432
JVASP-35638,1,Os,0.20460694,8.599452,8.461368
JVASP-35638,2,O,136.32758,111.066986,25.875368
JVASP-35638,3,O,136.32758,111.0668,25.87557
JVASP-35638,4,O,136.3631,119.955185,16.438387
JVASP-5599,0,Te,103.43318,63.029716,166.46289
JVASP-5599,1,Te,103.43318,63.029724,166.4629
JVASP-5599,2,Hf,86.99911,69.919586,156.91869
JVASP-5599,3,Hf,86.99911,69.919586,156.9187
JVASP-5599,4,Hf,238.83983,242.52165,3.6818464
JVASP-219,0,Hf,115.88251,33.185936,82.69656
JVASP-219,1,Te,25.635544,1.6741978,23.961346
JVASP-219,2,Te,25.635544,1.6741846,23.961359
JVASP-18506,0,Te,103.43771,63.042236,166.47995
JVASP-18506,1,Te,103.43771,63.042244,166.47997
JVASP-18506,2,Hf,87.00496,69.91442,156.91937
JVASP-18506,3,Hf,87.00496,69.91442,156.91937
JVASP-18506,4,Hf,238.84628,242.5121,3.6658435
JVASP-18887,0,Hf,115.86453,33.130325,82.734215
JVASP-18887,1,Te,25.457546,1.640121,23.817427
JVASP-18887,2,Te,25.457546,1.6401348,23.817411
JVASP-16868,0,Te,100.84666,31.149971,71.16916
JVASP-16868,1,Te,100.84689,31.149963,71.16948
JVASP-16868,2,Te,100.84689,31.149965,71.16948
JVASP-16868,3,Te,100.84666,31.149967,71.16916
JVASP-16868,4,Hf,106.20419,119.97765,60.060642
JVASP-16868,5,Hf,106.202774,119.97769,60.060932
JVASP-16868,6,Hf,106.202774,119.97769,60.060932
JVASP-16868,7,Hf,106.20419,119.97765,60.06064
JVASP-16868,8,Hf,281.26907,125.050026,156.21906
JVASP-28444,0,Hf,74.83391,35.574192,104.733955
JVASP-28444,1,Hf,74.8336,35.574768,104.73295
JVASP-28444,2,Te,644.9316,497.7145,234.22202
JVASP-28444,3,Te,644.9316,497.71512,234.22067
JVASP-28444,4,Te,90.50822,22.004263,68.88867
