jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-0.0016852077,-0.0065518133,0.008237021,0.0001716949,-0.0006646267,0.0016316446,229.19519899509567,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.012570782,0.0069310106,-0.019501792,-0.00038456963,-0.0013985322,-0.00035916027,47.78082340141197,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.012570776,0.0069309883,-0.019501764,-0.00038456498,-0.0013985396,-0.00035915925,47.78082338154241,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,0.01257077,0.0069309846,-0.019501755,-0.0003845631,-0.0013985382,-0.00035915972,47.77595549872751,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,0.012570772,0.0069309883,-0.01950176,-0.00038456218,-0.0013985392,-0.0003591597,47.775955504952925,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,0.017230382,0.009574898,-0.02680528,-0.00044760387,-0.0025784033,-0.00086850027,23.69980046271635,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,0.004841687,-0.007920504,0.0030788165,0.0003260672,-0.0022625024,0.0008431597,450.37716192768454,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,0.004841687,-0.0079205,0.0030788127,0.00032606255,-0.0022624987,0.00084315945,450.39063337265384,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,0.004841687,-0.0079205,0.0030788127,0.00032606814,-0.002262503,0.0008431599,450.3927924208125,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0011082124,-0.008851033,0.009959245,0.0023301318,-0.0015609558,0.0019931812,0.014227902678162692,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0016788971,-0.010610033,0.008931136,0.0011991691,-0.0011597481,0.0010953725,0.014252101731801149,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,0.009982213,0.0031623617,-0.013144575,-0.00045103254,-0.0006053755,0.0003494622,19.955815901976862,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,0.00998221,0.0031623542,-0.013144564,-0.0004510344,-0.00060537644,0.0003494621,19.955815915664573,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,0.0099822115,0.003162358,-0.0131445695,-0.0004510288,-0.0006053769,0.0003494621,19.95581590882056,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,0.009982208,0.0031623542,-0.013144562,-0.00045102974,-0.000605376,0.00034946244,19.95581591794562,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-0.0026631039,-0.0045703016,0.0072334055,0.0018361965,-0.0003756578,0.00072166167,24.12596357194258,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-0.0026630946,-0.0045702904,0.007233385,0.0018361965,-0.00037565408,0.00072165724,24.125963597036197,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-0.0026630796,-0.0045702867,0.0072333664,0.0018361928,-0.00037565827,0.0007216591,24.125963619848037,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-0.0026630946,-0.0045702867,0.0072333813,0.0018361956,-0.0003756578,0.00072165864,24.125963601598947,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,-3.7925127,-3.999206,7.7917185,0.2704086,0.81036884,0.8049047,134.8354547558014,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,-3.792512,-3.9992056,7.7917175,0.27040863,0.8103687,0.8049046,134.83545601849085,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,0.0011076815,-0.0070177354,0.005910054,-0.00056248717,-8.372124e-06,0.001559539,451.5770382566925,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,0.001107676,-0.0070177354,0.0059100594,-0.0005624918,-8.368865e-06,0.0015595411,451.56708661421794,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,0.0011076834,-0.007017728,0.0059100445,-0.0005624909,-8.371193e-06,0.0015595381,451.5829198701651,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.012461827,0.0040292013,-0.01649103,0.0024334379,-0.002090022,-0.00073400093,0.021567169217853906,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0012144838,-0.010218065,0.0090035815,0.0009372635,-0.0007483647,0.0012234724,0.013885931801298445,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,0.00033590384,-0.011963356,0.011627452,-0.00045260228,-0.0007898463,0.0018302987,25.13117048039758,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,-0.0065715704,-0.015516244,0.022087814,-0.0005171187,-0.0018286449,0.002725072,29.502932998931264,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.0046765655,-0.0049997605,0.000323195,0.0016883397,-0.0026252423,-0.00010049826,3.5440590216053236,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,0.0046765674,-0.0049997605,0.00032319315,0.0016883379,-0.0026252433,-0.00010049733,3.544059021484706,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,0.0062502194,-0.0046872236,-0.0015629958,0.0020369915,-0.0025294763,0.0020684227,134.5327900797772,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,0.006250223,-0.0046872236,-0.0015629996,0.0020369878,-0.00252948,0.002068425,134.53279008433987,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,-1.0174323,-1.1217588,2.1391912,0.0860522,0.25195566,0.25084978,72.30043778409541,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,-1.0174319,-1.1217585,2.1391902,0.08605219,0.25195557,0.25084972,72.30043666378853,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.011856944,0.0065601096,-0.018417053,-0.000328945,-0.0012596264,-0.00028930668,36.704890008752564,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.01185694,0.006560115,-0.018417055,-0.00032895338,-0.0012596222,-0.00028930762,36.704890010652896,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.011856942,0.0065601133,-0.018417057,-0.00032894965,-0.0012596254,-0.00028930738,36.70489001255437,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.0118569415,0.0065601096,-0.018417051,-0.000328945,-0.0012596254,-0.0002893072,36.704890006090864,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.01515254,0.008496407,-0.023648947,-0.00030621886,-0.0020711669,-0.00066458265,34.64111435124316,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,0.015152542,0.008496406,-0.023648947,-0.00030622166,-0.0020711683,-0.0006645825,34.64111435124373,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,0.0007450953,-0.018960264,0.018215168,0.005341772,-0.010783302,-0.0006927016,0.025066968290418653,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,-0.87135583,-0.9732092,1.844565,0.07859772,0.21931608,0.22000042,2.094446374958958,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,0.013333157,0.0077225994,-0.021055756,-0.00028114347,-0.0015150411,-0.0004428719,6.697413449174499,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,0.013333151,0.0077225957,-0.021055747,-0.00028114393,-0.0015150406,-0.00044287115,6.690564932822798,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,0.013332751,0.007722348,-0.021055099,-0.00028115418,-0.0015149475,-0.00044283152,6.599267715490476,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,0.0026680455,-0.0042117573,0.0015437119,0.0014863117,-0.0020402693,0.00046346086,74.98567090491623,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,0.02350619,0.016503653,-0.04000984,-0.0013890597,-0.0015938599,-0.001191093,1.1553463156292716,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,0.023506187,0.01650365,-0.040009838,-0.0013890583,-0.0015938599,-0.0011910931,1.1553463209433874,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,-3.4459908,-3.6122699,7.058261,0.23547724,0.7274104,0.7426366,50.684216746741015,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.021314587,0.015526395,-0.036840983,0.00088890735,-0.0035622348,-0.0008136536,0.04561712406574215,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.007148804,0.0030001737,-0.010148978,0.0022892952,-0.0018013362,0.00027131807,0.013424857195348817,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,0.012766454,0.003941387,-0.016707841,-0.00026411936,-0.002631132,-0.00026468892,32.682675524786326,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,0.012766464,0.003941387,-0.01670785,-0.00026412494,-0.0026311302,-0.0002646895,32.70797160535637,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,0.01276646,0.0039413907,-0.01670785,-0.00026412215,-0.002631133,-0.00026468834,32.71877668611697,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,0.006974902,0.0050870106,-0.012061913,0.0022664284,-0.0025456804,0.00017885753,13.471453846697589,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,0.006974904,0.0050870124,-0.012061916,0.0022664312,-0.0025456776,0.00017885125,13.471453851259836,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,-0.000973342,-0.007819105,0.008792447,0.0042619137,-0.0004548016,0.0006098813,4.40761351694807,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,-0.0009733308,-0.0078190975,0.008792428,0.0042619174,-0.00045480346,0.0006098792,4.407613494147068,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
