jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,-2.1628346,-3.8370082,5.9998426,-0.1179242,0.5570973,-0.22978322,43.23955063203655,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,-2.1628327,-3.8370075,5.9998403,-0.11792493,0.5570946,-0.22978467,41.55330881611491,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,-2.1628346,-3.8370082,5.9998426,-0.1179242,0.5570973,-0.22978322,42.99007484143033,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,8.0728035,1.3640972,-9.436901,0.31980008,0.99481255,-1.398856,48.2222658065494,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,8.0728035,1.3640972,-9.436901,0.31980008,0.99481255,-1.398856,48.2222658065494,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-2.1962533,-4.082062,6.278315,-0.036303103,0.119937584,-0.34357226,10.023431074827535,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,-2.1962533,-4.082062,6.278315,-0.036303103,0.119937584,-0.34357226,10.023431074827535,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,-2.1962533,-4.082062,6.278315,-0.036303103,0.119937584,-0.34357226,10.023431074827535,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-2.1962533,-4.082062,6.278315,-0.036303103,0.119937584,-0.34357226,10.023431074827535,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,4.128411,3.140391,-7.2688017,-0.2844361,0.9045355,0.3653774,110.23763782314963,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,3.5124588,6.1908436,-9.703302,-0.27293622,0.4751447,0.73002374,14.619669327325203,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,1.0495744,-1.4903625,0.44078815,0.12652947,1.6941564,0.37810352,228.6857334943091,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,1.0495744,-1.4903625,0.44078815,0.12652947,1.6941564,0.37810352,228.6857334943091,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-0.1645472,-2.4220421,2.5865893,-0.025214776,-0.06343425,-0.8862108,46.35280874605134,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,5,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,-0.1645472,-2.4220421,2.5865893,-0.025214776,-0.06343425,-0.8862108,46.35280874605134,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,6,O,test,42,5.178,-36.061,30.883,-0.0,-0.0,0.0,-0.1645472,-2.4220421,2.5865893,-0.025214776,-0.06343425,-0.8862108,44.298862424491816,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,7,O,test,42,5.178,-36.061,30.883,-0.0,0.0,0.0,-0.1645472,-2.4220421,2.5865893,-0.025214776,-0.06343425,-0.8862108,44.298862424491816,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-41948,8,O,test,42,-9.662,-9.662,19.324,-0.0,0.0,0.0,0.17643404,-1.8605295,1.6840955,-0.009792142,-0.054461304,-0.54209805,21.66605226596045,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17505,0,Yb,test,42,183.86966666666666,-367.7393333333333,183.86966666666666,-0.0,-0.0,0.0,-1.5306711,-4.590273,6.120944,0.4888056,-0.6698027,0.2487616,444.79954208797557,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17505,1,Yb,test,42,183.86966666666666,183.86966666666666,-367.7393333333333,0.0,0.0,0.0,-1.5306711,-4.590273,6.120944,0.4888056,-0.6698027,0.2487616,457.89020513325534,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17505,2,Yb,test,42,-367.7393333333333,183.86966666666666,183.86966666666666,0.0,-0.0,0.0,-1.5306711,-4.590273,6.120944,0.4888056,-0.6698027,0.2487616,448.5777974915171,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17505,3,In,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,7.7454543,4.029804,-11.775259,0.28101304,-1.8671227,-0.65937936,14.929430748983778,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17505,4,C,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5180099,0.04082665,1.4771832,0.16179273,-1.4098495,-2.0976782,4.161286317409484,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,0,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,2.4219356,0.7348529,-3.1567883,0.12853137,0.14843282,-0.5393842,16.169799405309973,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,1,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,-0.0,-0.0,2.4219356,0.7348529,-3.1567883,0.12853137,0.14843282,-0.5393842,16.169799405309973,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,2,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,0.0,2.4219356,0.7348529,-3.1567883,0.12853137,0.14843282,-0.5393842,16.169799405309973,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,3,Pr,test,42,8.156999999999998,8.149999999999999,-16.307,-0.0,0.0,-0.0,2.4219356,0.7348529,-3.1567883,0.12853137,0.14843282,-0.5393842,16.169799405309973,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,4,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-3.7772784,-3.463471,7.2407494,0.18643014,-0.38437092,-0.51169956,15.29747947836926,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,5,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-3.7772784,-3.463471,7.2407494,0.18643014,-0.38437092,-0.51169956,15.29747947836926,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,6,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-3.7772784,-3.463471,7.2407494,0.18643014,-0.38437092,-0.51169956,15.29747947836926,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,7,Ni,test,42,-9.850999999999999,-9.854999999999999,19.706,0.0,0.0,0.0,-3.7772784,-3.463471,7.2407494,0.18643014,-0.38437092,-0.51169956,15.29747947836926,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,8,I,test,42,-58.937,-58.939,117.876,-0.0,0.0,-0.0,7.734142,-0.24838899,-7.485753,0.13105941,-1.4132868,-1.4217606,153.66609912965902,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-86722,9,I,test,42,-58.937,-58.939,117.876,-0.0,-0.0,0.0,7.734142,-0.24838899,-7.485753,0.13105941,-1.4132868,-1.4217606,153.66609912965902,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15853,0,Ce,test,42,-368.71,184.355,184.355,-0.0,0.0,0.0,3.2469406,2.983634,-6.2305746,0.38476282,0.28221142,0.5593133,455.6001320887609,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15853,1,Ce,test,42,184.355,-368.71,184.355,-0.0,0.0,0.0,3.2469406,2.983634,-6.2305746,0.38476282,0.28221142,0.5593133,455.2803850488391,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15853,2,Ce,test,42,184.355,184.355,-368.71,-0.0,0.0,-0.0,3.2469406,2.983634,-6.2305746,0.38476282,0.28221142,0.5593133,443.94607380659147,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15853,3,Al,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,4.462826,2.9576895,-7.420515,0.056220368,-2.400387,-0.61456394,9.798683589349471,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15853,4,C,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6225896,0.09547481,1.5271147,0.16321751,-1.3685364,-2.1097364,4.20416828817891,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79475,0,Ca,test,42,-15.619,6.752,8.867,-9.531,-6.001,-2.209,-0.87766314,3.0315394,-2.1538763,-0.12871319,0.4914963,0.6820004,25.108471304110456,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79475,1,Zr,test,42,18.333666666666666,-7.920333333333333,-10.413333333333334,11.181,7.041,2.593,0.7369324,1.8797343,-2.6166668,0.014112517,1.0676702,0.628309,28.194937522765603,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79475,2,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,1.8845444,-1.2198675,-0.6646769,-0.18987693,0.10213247,-0.33990037,2.6815663141610164,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79475,3,N,test,42,2.2056666666666667,-0.9533333333333334,-1.2523333333333333,1.345,0.847,0.312,1.8845444,-1.2198675,-0.6646769,-0.18987693,0.10213247,-0.33990037,2.6815663141610164,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,0,Y,test,42,-54.919,-54.925,109.844,-0.0,0.0,0.0,2.2978315,2.4523246,-4.7501564,-0.0975578,1.4186839,1.0221832,140.3705024355914,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,1,Y,test,42,-54.919,-54.925,109.844,-0.0,-0.0,-0.0,2.2978315,2.4523246,-4.7501564,-0.0975578,1.4186839,1.0221832,140.3705024355914,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,2,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,0.0,0.0,-0.0063369274,-1.7864281,1.792765,0.027762111,1.7738826,0.8331282,71.93857839146395,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,3,Mo,test,42,28.451666666666668,28.440666666666665,-56.89233333333333,0.0,-0.0,0.0,-0.0063369274,-1.7864281,1.792765,0.027762111,1.7738826,0.8331282,71.93857839146395,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,4,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.91754043,-2.3055701,1.3880297,-0.17276253,0.30703422,-0.48601696,35.06674444548035,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,5,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.91754043,-2.3055701,1.3880297,-0.17276253,0.30703422,-0.48601696,35.06674444548035,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,6,O,test,42,-14.975,-14.976,29.951,0.0,0.0,-0.0,0.91754043,-2.3055701,1.3880297,-0.17276253,0.30703422,-0.48601696,35.06674444548035,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,7,O,test,42,-14.975,-14.976,29.951,0.0,-0.0,0.0,0.91754043,-2.3055701,1.3880297,-0.17276253,0.30703422,-0.48601696,35.06674444548035,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,8,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,1.0254985,-1.9968632,0.97136474,-0.13664518,0.35412154,-0.2584276,35.92924786201281,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-58094,9,O,test,42,14.154,14.154,-28.308,-0.0,0.0,-0.0,1.0254985,-1.9968632,0.97136474,-0.13664518,0.35412154,-0.2584276,35.92924786201281,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8330,0,Y,test,42,-0.014,-0.014,0.028,0.0,0.0,-0.0,3.2740223,4.3688126,-7.6428347,-0.4261493,1.1123794,1.1837723,9.72123745187945,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8330,1,Mo,test,42,-0.088,-0.088,0.176,0.0,0.0,-0.0,0.55132186,-1.511151,0.9598291,-0.08869274,2.105617,1.0790588,3.7762671878361047,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8330,2,O,test,42,-5.455,2.716,2.739,0.0,-0.0,-0.0,1.9144865,-2.1032512,0.18876469,-0.23863967,0.72188836,0.08371258,9.230838158537663,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8330,3,O,test,42,2.716,-5.455,2.739,0.0,0.0,-0.0,1.9144865,-2.1032512,0.18876469,-0.23863967,0.72188836,0.08371258,4.421595058356431,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-8330,4,O,test,42,2.7046666666666668,2.7046666666666668,-5.4093333333333335,0.0,0.0,-0.0,1.9146512,-2.1033716,0.18872046,-0.23872228,0.7218073,0.08355202,7.499967539536656,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67361,0,Zr,test,42,30.612,30.612,-61.224,0.0,0.0,-0.0,-0.76764417,3.205617,-2.4379728,0.0182109,-0.133538,-0.24658573,72.05377736673233,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67361,1,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,-0.0,-0.0,-4.3260593,0.01834628,4.307713,0.19418967,-0.27322468,-0.20484596,7.192936407433073,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67361,2,Be,test,42,0.49166666666666664,0.49166666666666664,-0.9833333333333333,-0.0,0.0,-0.0,-4.3260593,0.01834628,4.307713,0.19418967,-0.27322468,-0.20484596,7.192936407433073,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67361,3,Ru,test,42,-24.211666666666666,-24.211666666666666,48.42333333333333,0.0,0.0,0.0,-2.0033035,-0.8618897,2.8651934,-0.08003427,0.8392901,-0.4042969,55.81860023851627,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38289,0,Rb,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.6093595,5.0122995,-7.6216593,-0.12766962,-0.6171344,-0.20470622,9.534134039671088,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38289,1,Sr,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,-2.4613752,3.9090908,-1.4477155,0.23900348,0.0405127,-1.1124227,5.101738455225031,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38289,2,O,test,42,13.351,13.351,-26.702,-0.0,0.0,0.0,1.0535611,-2.0994291,1.045868,-0.02657649,-0.5687432,-0.46773586,34.07305165008473,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38289,3,O,test,42,13.351,-26.702,13.351,-0.0,-0.0,0.0,1.0535611,-2.0994291,1.045868,-0.02657649,-0.5687432,-0.46773586,30.149886793726537,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38289,4,O,test,42,-26.702,13.351,13.351,0.0,-0.0,-0.0,1.0535611,-2.0994291,1.045868,-0.02657649,-0.5687432,-0.46773586,34.082093662159814,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35079,0,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,2.2118523,2.455104,-4.6669564,0.03290692,-0.55288726,-0.029350817,19.189320591953834,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,2.2118523,2.455104,-4.6669564,0.03290692,-0.55288726,-0.029350817,19.189320591953834,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
