jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-63450,6,Se,462.8891,20.906029,474.09482
JVASP-63450,7,Se,462.8891,20.906029,474.09482
JVASP-16460,0,Sc,15.545687,0.4076398,15.169833
JVASP-16460,1,Be,4.023287,1.1487646,5.171819
JVASP-16460,2,Be,4.023287,1.1487646,5.171819
JVASP-16460,3,Be,0.6275221,1.1487281,1.7469656
JVASP-16460,4,Be,0.6275221,1.1487281,1.7489834
JVASP-16460,5,Be,0.6288195,1.1487144,1.7500527
JVASP-38083,0,Sr,58.109924,1.1526839,59.19562
JVASP-38083,1,Sr,58.109924,1.1526839,59.19562
JVASP-38083,2,Tc,16.450748,0.5521271,15.931823
JVASP-38083,3,Tc,16.450748,0.5521271,15.931823
JVASP-38083,4,N,37.226673,2.966989,37.65209
JVASP-38083,5,N,37.225567,2.9670017,38.403736
JVASP-38083,6,N,30.388174,2.789321,31.752487
JVASP-38083,7,N,37.226673,2.966989,37.65209
JVASP-38083,8,N,37.225567,2.9670017,38.403736
JVASP-38083,9,N,30.388174,2.789321,31.781557
JVASP-39171,0,Li,0.0,0.3257357,0.3257357
JVASP-39171,1,Sm,0.0,3.832256,3.832256
JVASP-39171,2,O,27.497156,0.82603425,27.725372
JVASP-39171,3,O,27.497156,0.82603425,28.084852
JVASP-39171,4,O,27.497156,0.82603425,26.699673
JVASP-13733,0,Tl,466.0979,1.9906175,465.7687
JVASP-13733,1,Tl,466.09982,1.990625,464.18845
JVASP-13733,2,Tl,466.0979,1.9906175,465.7251
JVASP-13733,3,Pt,2.2865987,33.190384,35.476593
JVASP-13733,4,Pt,104.54871,37.880825,142.42226
JVASP-13733,5,Pt,104.54871,37.880825,142.42226
JVASP-54885,0,Tl,293.33463,1.8636007,292.43225
JVASP-54885,1,Tl,293.33673,1.8635986,293.7854
JVASP-54885,2,Tl,293.33463,1.8636007,292.43225
JVASP-54885,3,Tl,293.33673,1.8635986,293.7854
JVASP-54885,4,Pt,204.54825,5.1661644,204.02286
JVASP-54885,5,Pt,204.54825,5.1661644,204.02286
JVASP-16609,0,Tl,466.04855,1.9874775,464.1395
JVASP-16609,1,Tl,466.04932,1.9874864,465.6783
JVASP-16609,2,Tl,466.04932,1.9874864,465.72192
JVASP-16609,3,Pt,2.290273,33.204803,35.494675
JVASP-16609,4,Pt,104.60178,37.879505,142.47398
JVASP-16609,5,Pt,104.60178,37.879505,142.47398
JVASP-7953,0,Pu,118.3275,7.999218,126.30505
JVASP-7953,1,Pu,118.3275,7.999218,126.30505
JVASP-7953,2,Si,28.656582,7.260385,21.399061
JVASP-7953,3,Si,28.656582,7.260385,21.399061
JVASP-7953,4,Si,28.656582,7.260385,21.399061
JVASP-7953,5,Si,28.656582,7.260385,21.399061
JVASP-7953,6,Ni,2.5825787,2.7717295,5.3542976
JVASP-7953,7,Ni,2.5825787,2.7717295,5.3542976
JVASP-7953,8,Ni,2.5825787,2.7717295,5.3542976
JVASP-7953,9,Ni,2.5825787,2.7717295,5.3542976
JVASP-80906,0,Ti,34.438717,8.228206,41.72046
JVASP-80906,1,Ti,34.438717,8.228206,41.72046
JVASP-80906,2,Cd,87.41918,0.51772016,87.00144
JVASP-80906,3,Cd,87.41918,0.51772016,87.00144
JVASP-80906,4,Au,201.72974,20.597597,193.86021
JVASP-80906,5,Au,201.72974,20.597597,193.86021
JVASP-80906,6,Au,201.72974,20.597597,193.86021
JVASP-80906,7,Au,201.72974,20.597597,193.86021
JVASP-31901,0,Sb,101.13359,0.3715567,100.94388
JVASP-31901,1,I,1616.7275,38.11674,1633.0311
JVASP-31901,2,I,1843.9832,3.2727785,1844.0226
JVASP-31901,3,I,1616.7275,38.11674,1633.0311
JVASP-31901,4,Br,1011.00745,7.8889723,1007.1878
JVASP-31901,5,Br,1011.00745,7.8889723,1007.1878
JVASP-31901,6,Cl,262.05975,13.025976,265.94974
JVASP-31901,7,Cl,342.61322,12.571022,330.9524
JVASP-31901,8,Cl,262.05975,13.025976,265.94974
JVASP-31901,9,Cl,305.58548,14.122466,311.84418
JVASP-31901,10,Cl,305.58548,14.122466,311.84418
JVASP-31901,11,Cl,342.61322,12.571022,330.9524
JVASP-2346,0,S,114.523705,7.567862,111.78352
JVASP-2346,1,S,114.52393,7.567944,108.716064
JVASP-2346,2,S,114.52384,7.5678644,118.67965
JVASP-2346,3,S,114.523994,7.5679474,118.32519
JVASP-2346,4,Ga,17.641476,12.025555,16.197517
JVASP-2346,5,Ga,11.917826,10.534589,19.16675
JVASP-2346,6,Cd,35.689735,9.20949,32.614307
JVASP-8605,0,H,2.89117,1.3453068,2.5988848
JVASP-8605,1,Li,1.944955,1.0966593,1.831525
JVASP-8605,2,O,51.44343,0.7305871,50.84448
JVASP-8605,3,O,29.252789,0.6673086,28.880451
JVASP-8605,4,O,29.252789,0.6673086,28.880451
JVASP-8605,5,Nd,161.8057,2.9062543,159.93166
JVASP-8605,6,Nd,161.8057,2.9062543,159.93166
JVASP-35649,0,Er,415.70782,4.1631975,411.59674
JVASP-35649,1,Er,415.7078,4.1631975,418.34137
JVASP-35649,2,Er,415.7078,4.1631975,417.2165
JVASP-35649,3,Al,0.0,0.8338252,0.8338252
JVASP-35649,4,N,0.0,0.72334886,0.72334886
JVASP-67854,0,Be,0.76751065,0.917439,0.25624484
JVASP-67854,1,Se,305.42035,13.990242,291.50925
JVASP-67854,2,Te,703.37836,63.788483,639.86255
JVASP-74859,0,Be,3.6595376,1.3757825,2.3140206
JVASP-74859,1,Be,0.80833167,1.2111416,0.46056235
JVASP-74859,2,Te,69.7876,48.13616,22.33056
JVASP-74859,3,Se,85.19163,36.3465,49.029396
JVASP-18856,0,Y,31.38398,19.11821,19.140581
JVASP-18856,1,Y,31.38398,19.11821,19.140581
JVASP-18856,2,Zr,30.69229,14.111067,24.893896
JVASP-18856,3,Zr,30.696253,14.111061,23.883055
JVASP-18856,4,Sb,27.396538,1.0491445,28.226025
JVASP-18856,5,Sb,27.396538,1.0491445,28.226025
JVASP-54574,0,Pr,48.729702,14.858626,46.876545
JVASP-54574,1,Pr,48.729702,14.858626,46.86954
JVASP-54574,2,Pr,48.73003,14.858485,46.383865
JVASP-54574,3,In,57.80112,1.6063137,57.781296
JVASP-54574,4,In,57.80112,1.6063137,57.786995
JVASP-54574,5,In,57.800194,1.6062576,57.78731
JVASP-54574,6,Au,31.922157,22.124624,9.800266
JVASP-54574,7,Au,264.61838,17.791098,246.82738
JVASP-54574,8,Au,264.61838,17.791098,246.82738
JVASP-67265,0,Ti,18.546312,2.8853064,21.417051
JVASP-67265,1,Be,7.065566,0.29993218,6.787811
JVASP-67265,2,Rh,46.491726,10.008894,56.492657
JVASP-80557,0,Ti,51.0228,2.926274,53.248623
JVASP-80557,1,Ti,51.0228,2.926274,53.248623
JVASP-80557,2,Be,6.211797,0.18487737,6.036572
JVASP-80557,3,Be,6.211797,0.18487737,6.036572
JVASP-80557,4,Be,6.211797,0.18487737,6.036572
JVASP-80557,5,Be,6.211797,0.18487737,6.036572
JVASP-80557,6,Rh,122.32723,9.8779,117.5902
JVASP-80557,7,Rh,122.32723,9.8779,117.5902
JVASP-17497,0,Sm,473.88806,1.4656485,474.2574
JVASP-17497,1,Sm,473.8881,1.4656485,472.47586
JVASP-17497,2,Sm,473.88806,1.4656485,474.93442
JVASP-17497,3,Pb,0.0,2.14437,2.14437
JVASP-17497,4,C,0.0,0.5114147,0.5114147
JVASP-19901,0,P,0.0,0.48267874,0.48267874
JVASP-19901,1,Th,0.0037416576,4.8090167,4.807202
JVASP-16045,0,Pr,397.5081,26.441597,412.47662
JVASP-16045,1,Pr,397.5081,26.441597,410.22052
JVASP-16045,2,Pr,397.5081,26.441597,371.1033
JVASP-16045,3,Ga,0.0,1.9221728,1.9221728
JVASP-16045,4,C,0.0,0.31842318,0.31842318
JVASP-80716,0,Na,16.009583,0.2219106,16.174028
JVASP-80716,1,Na,16.009583,0.2219106,16.174028
JVASP-80716,2,Hg,103.57608,6.001588,103.95877
JVASP-80716,3,Hg,103.57608,6.001588,103.95877
JVASP-80716,4,Hg,103.57608,6.001588,103.95877
JVASP-80716,5,Hg,103.57608,6.001588,103.95877
JVASP-80716,6,Pd,79.83664,9.403102,84.03132
JVASP-80716,7,Pd,79.83664,9.403102,84.03132
JVASP-17646,0,Rb,42.63337,15.4425125,27.223604
JVASP-17646,1,Rb,42.63337,15.4425125,27.223604
JVASP-17646,2,Mn,25.339155,0.2361009,25.252016
JVASP-17646,3,Mn,25.339155,0.2361009,25.252016
JVASP-17646,4,As,14.643867,19.902348,5.4486346
JVASP-17646,5,As,14.643867,19.902348,5.4486346
JVASP-84812,0,Rb,43.338825,15.529036,27.841618
JVASP-84812,1,Rb,43.338825,15.529036,27.841618
JVASP-84812,2,Mn,27.40081,0.4019882,27.056557
JVASP-84812,3,Mn,27.40081,0.4019882,27.056557
JVASP-84812,4,As,15.951894,19.08075,3.4647675
JVASP-84812,5,As,15.951894,19.08075,3.4647675
JVASP-84911,0,Rb,42.63337,15.246097,27.420582
JVASP-84911,1,Rb,42.63337,15.246097,27.420582
JVASP-84911,2,Mn,28.072786,0.23142722,28.12474
JVASP-84911,3,Mn,28.072786,0.23142722,28.12474
JVASP-84911,4,As,11.77878,20.736685,9.049165
JVASP-84911,5,As,11.77878,20.736685,9.049165
JVASP-4999,0,Rb,42.645615,15.44262,27.235737
JVASP-4999,1,Rb,42.645615,15.44262,27.235737
JVASP-4999,2,Mn,25.339155,0.23608701,25.252056
JVASP-4999,3,Mn,25.339155,0.23608701,25.252056
JVASP-4999,4,As,14.647948,19.90235,5.4447484
JVASP-4999,5,As,14.647948,19.90235,5.4447484
JVASP-54785,0,Sr,86.08977,2.1042366,88.182144
JVASP-54785,1,Pt,282.53036,19.263033,284.51047
JVASP-54785,2,Pt,233.99731,8.647649,242.6448
JVASP-54785,3,Pt,282.5308,19.262941,285.01013
JVASP-54785,4,Pt,233.99731,8.647649,242.6448
JVASP-54785,5,Pt,282.53036,19.263033,284.5642
JVASP-16519,0,Ga,92.146126,16.832903,108.97248
JVASP-16519,1,Ga,92.146126,16.832903,108.97248
JVASP-16519,2,Ga,154.90941,18.354826,136.56277
JVASP-16519,3,Ni,2.7397566,0.28326136,2.4565392
JVASP-16519,4,Ni,2.7397566,0.28326136,2.4565392
JVASP-19846,0,Ga,0.0,8.57215,8.57215
JVASP-19846,1,Ni,28.555334,0.10395979,28.501911
JVASP-19846,2,Ni,28.555334,0.10395979,28.659147
JVASP-19846,3,Ni,28.555334,0.10395979,28.505228
JVASP-20522,0,Ga,0.0,1.6988171,1.6988171
JVASP-20522,1,Ni,0.0,0.11727735,0.11727735
JVASP-16520,0,Ni,20.157984,0.3853005,20.045616
JVASP-16520,1,Ni,20.157984,0.3853005,20.045616
JVASP-16520,2,Ni,37.16172,0.2034911,37.161587
JVASP-16520,3,Ni,33.479538,0.17250517,33.474606
JVASP-16520,4,Ni,37.16345,0.2034911,37.02151
JVASP-16520,5,Ga,23.830204,8.538806,22.075062
JVASP-16520,6,Ga,23.830204,8.538806,22.075062
JVASP-16520,7,Ga,78.41657,14.095418,75.856
JVASP-54812,0,Ga,66.09458,11.364559,54.735233
JVASP-54812,1,Ga,66.09458,11.364559,54.735233
JVASP-54812,2,Ni,29.257114,0.27927056,29.522615
JVASP-54812,3,Ni,25.004393,0.16224964,24.888271
JVASP-54812,4,Ni,25.004393,0.16224964,24.888271
JVASP-54812,5,Ni,29.257114,0.27927056,29.522615
JVASP-36963,0,Rb,37.999256,1.1946623,37.179718
JVASP-36963,1,Rb,37.999256,1.1946557,37.17972
JVASP-36963,2,Os,22.214554,36.067276,53.811455
JVASP-36963,3,Os,22.215385,36.067177,53.81171
JVASP-36963,4,O,62.876568,7.395487,68.33441
JVASP-36963,5,O,62.877354,7.395469,65.62512
JVASP-36963,6,O,62.875965,7.3954926,66.06822
JVASP-36963,7,O,62.87832,7.3955836,68.33623
JVASP-36963,8,O,62.876945,7.3955197,66.0693
JVASP-36963,9,O,62.878315,7.395621,65.6261
JVASP-35638,0,Rb,0.008944272,1.4880298,1.4965627
JVASP-35638,1,Os,0.20460694,6.177892,5.974177
JVASP-35638,2,O,136.32758,2.8847768,137.44402
JVASP-35638,3,O,136.32758,2.8848193,138.1138
JVASP-35638,4,O,136.3631,2.8844156,133.50594
JVASP-5599,0,Te,103.43318,33.768414,134.08412
JVASP-5599,1,Te,103.43318,33.768414,134.08412
JVASP-5599,2,Hf,86.99911,8.893132,94.93652
JVASP-5599,3,Hf,86.99911,8.893132,94.93652
JVASP-5599,4,Hf,238.83983,7.958791,245.88747
JVASP-219,0,Hf,115.88251,11.12871,104.76855
JVASP-219,1,Te,25.635544,57.028435,31.557518
JVASP-219,2,Te,25.635544,57.028435,31.557518
JVASP-18506,0,Te,103.43771,33.76838,134.08862
JVASP-18506,1,Te,103.43771,33.76838,134.08862
JVASP-18506,2,Hf,87.00496,8.892766,94.94237
JVASP-18506,3,Hf,87.00496,8.892766,94.94237
JVASP-18506,4,Hf,238.84628,7.9585257,245.89383
JVASP-18887,0,Hf,115.86453,11.129095,104.75025
JVASP-18887,1,Te,25.457546,57.025097,31.730337
JVASP-18887,2,Te,25.457546,57.025097,31.730337
JVASP-16868,0,Te,100.84666,39.8732,129.16647
JVASP-16868,1,Te,100.84689,39.8732,106.39709
JVASP-16868,2,Te,100.84689,39.8732,106.39709
JVASP-16868,3,Te,100.84666,39.8732,129.16647
