jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-86722,5,Ni,24.13482,19.765366,4.4758406
JVASP-86722,6,Ni,24.13482,19.765362,4.4758453
JVASP-86722,7,Ni,24.13482,19.765366,4.475841
JVASP-86722,8,I,144.36803,0.3212385,144.68692
JVASP-86722,9,I,144.36803,0.3212386,144.68692
JVASP-15853,0,Ce,451.57568,0.13462052,451.66016
JVASP-15853,1,Ce,451.57568,0.13462049,451.6235
JVASP-15853,2,Ce,451.57568,0.13462053,451.4434
JVASP-15853,3,Al,0.0,0.1211527,0.1211527
JVASP-15853,4,C,0.0,0.055138554,0.055138554
JVASP-79475,0,Ca,25.132242,0.107168354,25.18757
JVASP-79475,1,Zr,29.494417,0.33146185,29.661201
JVASP-79475,2,N,3.5481973,0.15978988,3.4722655
JVASP-79475,3,N,3.5481973,0.1597899,3.4722655
JVASP-58094,0,Y,134.53088,103.4243,31.476263
JVASP-58094,1,Y,134.53088,103.42431,31.476257
JVASP-58094,2,Mo,69.6786,0.2059904,69.47633
JVASP-58094,3,Mo,69.6786,0.20599051,69.47633
JVASP-58094,4,O,36.682335,0.1685277,36.795265
JVASP-58094,5,O,36.682335,0.16852774,36.795265
JVASP-58094,6,O,36.682335,0.16852765,36.795265
JVASP-58094,7,O,36.682335,0.1685277,36.795265
JVASP-58094,8,O,34.67008,0.8904006,33.815205
JVASP-58094,9,O,34.67008,0.89040047,33.815205
JVASP-8330,0,Y,0.034292858,0.01473346,0.025011811
JVASP-8330,1,Mo,0.2155551,0.0817782,0.13470156
JVASP-8330,2,O,6.681003,0.12976433,6.6073327
JVASP-8330,3,O,6.681003,0.12976432,6.6280975
JVASP-8330,4,O,6.625053,0.1297785,6.753044
JVASP-67361,0,Zr,74.98378,0.057686795,75.04087
JVASP-67361,1,Be,1.2043325,0.14787556,1.0583616
JVASP-67361,2,Be,1.2043325,0.14787549,1.0583616
JVASP-67361,3,Ru,59.306225,0.064197525,59.369247
JVASP-38289,0,Rb,0.0,0.2210021,0.2210021
JVASP-38289,1,Sr,0.0,1.2999057,1.2999057
JVASP-38289,2,O,32.703136,10.728178,22.026297
JVASP-38289,3,O,32.703136,10.728182,39.006317
JVASP-38289,4,O,32.703136,10.728182,39.33341
JVASP-35079,0,Sr,13.45668,0.026267465,13.453019
JVASP-35079,1,Sr,13.45668,0.026267476,13.453019
JVASP-35079,2,Sn,4.396835,0.121901155,4.4927473
JVASP-35079,3,Sn,4.396835,0.121901125,4.4927473
JVASP-35079,4,Hg,203.47789,60.846172,142.64488
JVASP-35079,5,Hg,203.47789,60.846165,142.6449
JVASP-81754,0,Sr,11.211373,0.101382,11.258617
JVASP-81754,1,Sr,11.211373,0.10138201,11.258617
JVASP-81754,2,Sn,59.789967,0.15024838,59.846996
JVASP-81754,3,Sn,59.789967,0.15024844,59.846996
JVASP-81754,4,Hg,20.882473,0.18313408,20.829395
JVASP-81754,5,Hg,20.882473,0.18313408,20.829395
JVASP-81754,6,Hg,20.882473,0.18313403,20.829395
JVASP-81754,7,Hg,20.882473,0.18313412,20.829395
JVASP-69236,0,Ba,110.57649,86.71883,23.938585
JVASP-69236,1,Ga,32.17405,0.8949653,31.280394
JVASP-69236,2,Bi,175.20383,77.35739,97.865204
JVASP-69236,3,Bi,772.1469,17.678967,754.5187
JVASP-69342,0,Ba,109.203156,86.688156,22.599596
JVASP-69342,1,Ga,31.204052,0.89369434,30.311663
JVASP-69342,2,Bi,170.34814,77.36899,92.998344
JVASP-69342,3,Bi,753.0605,17.625328,735.4856
JVASP-43213,0,Li,0.9805805,0.009821963,0.98482525
JVASP-43213,1,Li,1.4891938,0.008729655,1.493046
JVASP-43213,2,Mn,55.86391,0.05789324,55.834137
JVASP-43213,3,Cu,10.419074,0.09226812,10.370815
JVASP-43213,4,O,112.13949,0.08120122,112.14149
JVASP-43213,5,O,120.35516,0.06723966,120.3576
JVASP-43213,6,O,112.13949,0.08120119,112.142944
JVASP-43213,7,O,120.35516,0.067239635,120.35802
JVASP-74880,0,Ti,0.4776505,0.044822395,0.43520483
JVASP-74880,1,Be,2.8863153,0.05551918,2.9404979
JVASP-74880,2,Be,5.9710393,0.2240095,6.1938686
JVASP-74880,3,Br,154.6224,0.06835161,154.55734
JVASP-26418,0,Pr,123.994804,2.6879308,126.67905
JVASP-26418,1,Bi,254.83269,240.1993,15.895904
JVASP-26418,2,Bi,254.83269,240.1993,15.895904
JVASP-26418,3,Cl,16.715319,0.18121095,16.895348
JVASP-26418,4,O,109.10292,0.20340046,109.03335
JVASP-26418,5,O,109.10292,0.20340039,109.162605
JVASP-26418,6,O,109.10292,0.20340033,109.162605
JVASP-26418,7,O,109.10292,0.20340042,109.03335
JVASP-35511,0,Zn,0.49316394,0.008795209,0.49043345
JVASP-35511,1,As,27.813955,0.14449379,27.669783
JVASP-35511,2,Pt,141.85773,0.16298263,141.7607
JVASP-35511,3,Pt,141.85773,0.16298264,141.7607
JVASP-35511,4,Pt,141.85773,0.16298266,141.71916
JVASP-35511,5,Pt,141.85773,0.16298263,141.71916
JVASP-35511,6,Pt,111.947395,0.06187897,112.00893
JVASP-5341,0,F,77.51823,0.04327313,77.5113
JVASP-5341,1,F,64.41642,0.029266166,64.424736
JVASP-5341,2,F,105.86083,0.08503168,105.78442
JVASP-5341,3,F,45.694344,0.0421144,45.700092
JVASP-5341,4,F,45.693428,0.042114463,45.723843
JVASP-5341,5,F,45.694344,0.042114433,45.700092
JVASP-5341,6,F,45.693428,0.042114466,45.723843
JVASP-5341,7,F,77.51883,0.043271262,77.543
JVASP-5341,8,F,64.41642,0.029266156,64.424736
JVASP-5341,9,F,77.51883,0.043271236,77.543
JVASP-5341,10,F,77.51823,0.04327314,77.5113
JVASP-5341,11,F,64.4141,0.029266037,64.416275
JVASP-5341,12,F,64.4141,0.029266007,64.416275
JVASP-5341,13,Na,12.097272,0.045755126,12.142118
JVASP-5341,14,Na,11.430084,0.031419095,11.425287
JVASP-5341,15,Na,12.481511,0.014982771,12.471565
JVASP-5341,16,Na,11.430084,0.031419057,11.425287
JVASP-5341,17,Na,12.097272,0.045755178,12.142118
JVASP-5341,18,Zr,96.49607,0.06778292,96.482765
JVASP-5341,19,Zr,96.49607,0.06778294,96.482765
JVASP-29492,0,Cr,51.273533,1.4053229,52.56196
JVASP-29492,1,Ag,1.7086874,0.39677313,2.0826828
JVASP-29492,2,S,49.54969,0.08326815,49.47995
JVASP-29492,3,S,64.734955,0.05932354,64.7367
JVASP-1471,0,S,23.88899,0.4965094,24.319489
JVASP-1471,1,S,40.96656,5.144727,45.576027
JVASP-1471,2,Cr,14.669822,8.643247,22.773287
JVASP-1471,3,Ag,138.817,8.995109,130.68372
JVASP-79555,0,Cr,49.34252,4.047799,53.383133
JVASP-79555,1,Ag,30.901539,15.104423,15.967045
JVASP-79555,2,S,7.7783546,0.29328632,7.5481977
JVASP-79555,3,S,10.506269,0.088830665,10.560871
JVASP-78999,0,Sr,0.84507394,0.943796,0.13118723
JVASP-78999,1,Sr,0.84507394,0.94379586,0.1311871
JVASP-78999,2,Sr,5.5268655,0.9077526,6.430813
JVASP-78999,3,Sr,0.84507394,0.9437958,0.13118702
JVASP-78999,4,Sr,0.84507394,0.9437959,0.13118717
JVASP-78999,5,Sr,5.5268655,0.90775263,6.430813
JVASP-78999,6,Li,0.45887107,0.038046673,0.4252365
JVASP-78999,7,Li,0.45887107,0.03804663,0.42523652
JVASP-67896,0,Be,3.875139,0.17774476,4.0516095
JVASP-67896,1,K,5.997167,0.26977712,5.73104
JVASP-67896,2,Ni,28.171583,0.17114414,28.341608
JVASP-67896,3,Ni,10.7312155,0.17115235,10.901254
JVASP-15617,0,P,0.60880536,31.299067,30.807959
JVASP-15617,1,P,0.60880536,31.299072,30.807964
JVASP-15617,2,Co,6.850752,2.4978168,5.292308
JVASP-15617,3,Co,6.850752,2.4978168,5.292308
JVASP-15617,4,Sr,32.69218,11.478851,25.082525
JVASP-15526,0,C,43.965435,0.62439704,43.955845
JVASP-15526,1,C,43.96548,0.62439895,43.932655
JVASP-15526,2,Ni,10.754381,0.07967072,10.726312
JVASP-15526,3,Ho,49.796345,0.10363611,49.768078
JVASP-3327,0,O,10.696218,2.6089952,8.7083435
JVASP-3327,1,O,10.696218,2.6089952,8.7083435
JVASP-3327,2,Te,43.724365,22.54492,29.514887
JVASP-3327,3,Sm,158.54909,92.25822,103.607666
JVASP-3327,4,Sm,158.54909,92.25822,103.607666
JVASP-20505,0,Er,0.0,0.095937334,0.095937334
JVASP-20505,1,Pt,59.425438,0.03850247,59.45864
JVASP-20505,2,Pt,59.425438,0.03850257,59.39267
JVASP-20505,3,Pt,59.425438,0.0385025,59.42503
JVASP-20236,0,Er,0.0,0.095937334,0.095937334
JVASP-20236,1,Pt,59.425438,0.038502384,59.45864
JVASP-20236,2,Pt,59.425438,0.038502377,59.39267
JVASP-20236,3,Pt,59.425438,0.03850247,59.42503
JVASP-14056,0,K,13.972221,0.3079805,13.929377
JVASP-14056,1,K,13.973023,0.30798572,13.816151
JVASP-14056,2,K,8.027243,0.08048963,8.077038
JVASP-14056,3,K,8.027243,0.08048782,8.077038
JVASP-14056,4,Se,634.4642,2.4048007,634.2783
JVASP-14056,5,Se,634.46405,2.4047437,635.5392
JVASP-14056,6,Se,634.46436,2.4047382,633.087
JVASP-14056,7,Se,634.4645,2.4048202,634.2274
JVASP-14056,8,Se,634.4642,2.4048002,634.2783
JVASP-14056,9,Se,634.46405,2.404846,635.5392
JVASP-14056,10,Se,634.46436,2.4048302,633.0869
JVASP-14056,11,Se,634.4645,2.404799,634.2274
JVASP-14056,12,Se,735.0845,4.469255,737.95874
JVASP-14056,13,Se,735.0844,4.469348,734.5801
JVASP-14056,14,Se,735.08496,4.469284,736.65424
JVASP-14056,15,Se,735.08484,4.469239,732.2023
JVASP-14056,16,Se,735.0845,4.4693174,737.9588
JVASP-14056,17,Se,735.0844,4.4692883,734.5801
JVASP-14056,18,Se,735.08453,4.4693027,736.6538
JVASP-14056,19,Se,735.08484,4.469356,732.2023
JVASP-14056,20,Se,655.9077,0.99404895,655.93005
JVASP-14056,21,Se,655.9085,0.9940676,656.1688
JVASP-14056,22,Se,655.9085,0.99405086,656.1688
JVASP-14056,23,Se,655.9077,0.99404055,655.93
JVASP-14056,24,Au,656.60815,158.74771,740.5813
JVASP-14056,25,Au,656.6093,158.74759,607.81006
JVASP-14056,26,Au,656.60815,158.74745,740.5812
JVASP-14056,27,Au,656.6093,158.74759,607.81006
JVASP-3063,0,K,32.39435,2.6955981,34.67266
JVASP-3063,1,K,32.39435,2.6955988,34.67266
JVASP-3063,2,Se,344.75647,27.965694,361.13516
JVASP-3063,3,Se,344.75647,27.965694,361.13516
JVASP-3063,4,Au,710.7166,83.699745,699.3612
JVASP-3063,5,Au,710.7166,83.699745,701.389
JVASP-4044,0,K,6.0175796,12.57616,18.58789
JVASP-4044,1,K,6.0175796,12.57616,18.58789
JVASP-4044,2,Au,422.791,13.752307,431.6303
JVASP-4044,3,Au,422.791,13.752306,431.37045
JVASP-4044,4,Se,462.83917,70.35602,503.20068
JVASP-4044,5,Se,462.83917,70.35602,503.1051
JVASP-4044,6,Se,462.83917,70.35602,503.1051
JVASP-4044,7,Se,462.83917,70.35602,503.20068
JVASP-63450,0,K,6.0036993,12.626436,18.624279
JVASP-63450,1,K,6.011048,12.618256,18.623446
JVASP-63450,2,Au,422.79962,13.533442,431.22946
JVASP-63450,3,Au,422.79962,13.533442,431.4921
JVASP-63450,4,Se,462.8891,70.436424,503.2957
JVASP-63450,5,Se,462.8891,70.43642,503.2957
JVASP-63450,6,Se,462.8891,70.436424,503.20065
JVASP-63450,7,Se,462.8891,70.436424,503.20065
JVASP-16460,0,Sc,15.545687,0.034515716,15.51252
JVASP-16460,1,Be,4.023287,0.079496644,4.101418
JVASP-16460,2,Be,4.023287,0.07949668,4.101418
JVASP-16460,3,Be,0.6275221,0.082751,0.70386964
JVASP-16460,4,Be,0.6275221,0.08275102,0.70239186
JVASP-16460,5,Be,0.6288195,0.0827505,0.7075058
JVASP-38083,0,Sr,58.109924,2.453485,60.27805
JVASP-38083,1,Sr,58.109924,2.4534853,60.27805
JVASP-38083,2,Tc,16.450748,26.633337,11.4667015
JVASP-38083,3,Tc,16.450748,26.633333,11.466697
JVASP-38083,4,N,37.226673,0.04859229,37.2372
JVASP-38083,5,N,37.225567,0.048591346,37.26534
JVASP-38083,6,N,30.388174,0.16237536,30.483606
JVASP-38083,7,N,37.226673,0.048592273,37.2372
JVASP-38083,8,N,37.225567,0.048591387,37.26534
JVASP-38083,9,N,30.388174,0.16237532,30.43956
JVASP-39171,0,Li,0.0,0.0631177,0.0631177
JVASP-39171,1,Sm,0.0,0.281097,0.281097
JVASP-39171,2,O,27.497156,0.21417762,27.441431
JVASP-39171,3,O,27.497156,0.21417755,27.703209
JVASP-39171,4,O,27.497156,0.21417765,27.348099
JVASP-13733,0,Tl,466.0979,0.04987494,466.12488
JVASP-13733,1,Tl,466.09982,0.049876206,466.12003
JVASP-13733,2,Tl,466.0979,0.04987497,466.12778
JVASP-13733,3,Pt,2.2865987,0.12737612,2.171881
JVASP-13733,4,Pt,104.54871,0.08648995,104.54799
JVASP-13733,5,Pt,104.54871,0.08648999,104.54799
JVASP-54885,0,Tl,293.33463,0.068700016,293.30698
JVASP-54885,1,Tl,293.33673,0.068699986,293.33078
JVASP-54885,2,Tl,293.33463,0.06869999,293.30698
JVASP-54885,3,Tl,293.33673,0.06870002,293.33078
JVASP-54885,4,Pt,204.54825,245.41583,297.15805
JVASP-54885,5,Pt,204.54825,245.4158,297.15802
JVASP-16609,0,Tl,466.04855,0.049890704,466.0688
JVASP-16609,1,Tl,466.04932,0.049889486,466.07922
JVASP-16609,2,Tl,466.04932,0.049889494,466.0763
JVASP-16609,3,Pt,2.290273,0.12715214,2.175865
JVASP-16609,4,Pt,104.60178,0.08696723,104.60219
JVASP-16609,5,Pt,104.60178,0.08696732,104.60219
JVASP-7953,0,Pu,118.3275,1.844674,120.153275
JVASP-7953,1,Pu,118.3275,1.8446745,120.153275
JVASP-7953,2,Si,28.656582,33.894722,7.1257358
JVASP-7953,3,Si,28.656582,33.894722,7.125736
JVASP-7953,4,Si,28.656582,33.894722,7.1257358
JVASP-7953,5,Si,28.656582,33.894722,7.1257377
JVASP-7953,6,Ni,2.5825787,4.4907246,7.059904
JVASP-7953,7,Ni,2.5825787,4.4907246,7.059904
JVASP-7953,8,Ni,2.5825787,4.4907246,7.059904
JVASP-7953,9,Ni,2.5825787,4.4907246,7.059904
JVASP-80906,0,Ti,34.438717,0.05361125,34.389988
JVASP-80906,1,Ti,34.438717,0.053611238,34.389988
JVASP-80906,2,Cd,87.41918,0.013952824,87.43051
JVASP-80906,3,Cd,87.41918,0.013952777,87.43051
JVASP-80906,4,Au,201.72974,0.052674316,201.68857
JVASP-80906,5,Au,201.72974,0.05267429,201.68857
JVASP-80906,6,Au,201.72974,0.052674364,201.68857
JVASP-80906,7,Au,201.72974,0.052674416,201.68857
JVASP-31901,0,Sb,101.13359,0.30007792,100.89282
JVASP-31901,1,I,1616.7275,8.336796,1612.7733
JVASP-31901,2,I,1843.9832,2.7147772,1844.3334
JVASP-31901,3,I,1616.7275,8.336797,1612.7733
JVASP-31901,4,Br,1011.00745,0.47408617,1010.69104
JVASP-31901,5,Br,1011.00745,0.47408602,1010.69104
JVASP-31901,6,Cl,262.05975,0.039044935,262.07794
JVASP-31901,7,Cl,342.61322,0.107560314,342.53052
JVASP-31901,8,Cl,262.05975,0.039044928,262.07794
JVASP-31901,9,Cl,305.58548,0.061806675,305.53372
JVASP-31901,10,Cl,305.58548,0.06180673,305.53372
JVASP-31901,11,Cl,342.61322,0.10756028,342.53052
JVASP-2346,0,S,114.523705,0.2590414,114.48653
JVASP-2346,1,S,114.52393,0.2590464,114.69862
JVASP-2346,2,S,114.52384,0.25904053,114.33272
JVASP-2346,3,S,114.523994,0.2590465,114.58482
JVASP-2346,4,Ga,17.641476,1.7242279,16.710342
JVASP-2346,5,Ga,11.917826,0.2285665,12.068423
JVASP-2346,6,Cd,35.689735,6.14613,32.83777
JVASP-8605,0,H,2.89117,0.11764581,2.905043
JVASP-8605,1,Li,1.944955,0.06798472,1.9081233
JVASP-8605,2,O,51.44343,0.37134993,51.527687
JVASP-8605,3,O,29.252789,0.46786505,28.88102
JVASP-8605,4,O,29.252789,0.46786505,28.88102
JVASP-8605,5,Nd,161.8057,1.1523668,162.53053
JVASP-8605,6,Nd,161.8057,1.1523668,162.53053
JVASP-35649,0,Er,415.70782,0.114944115,415.59427
JVASP-35649,1,Er,415.7078,0.11494407,415.7508
JVASP-35649,2,Er,415.7078,0.11494405,415.77838
JVASP-35649,3,Al,0.0,0.10251835,0.10251835
JVASP-35649,4,N,0.0,0.12692304,0.12692304
JVASP-67854,0,Be,0.76751065,0.8849925,0.15772423
JVASP-67854,1,Se,305.42035,1.4356531,303.99973
JVASP-67854,2,Te,703.37836,1.6541382,701.7608
JVASP-74859,0,Be,3.6595376,1.1332551,2.535372
JVASP-74859,1,Be,0.80833167,0.84350055,0.103074156
JVASP-74859,2,Te,69.7876,21.130854,48.77998
JVASP-74859,3,Se,85.19163,5.807118,79.39168
JVASP-18856,0,Y,31.38398,0.47541478,31.706577
JVASP-18856,1,Y,31.38398,0.47541443,31.706577
JVASP-18856,2,Zr,30.69229,0.59993064,31.023676
JVASP-18856,3,Zr,30.696253,0.59993035,31.078882
JVASP-18856,4,Sb,27.396538,0.1556712,27.52133
JVASP-18856,5,Sb,27.396538,0.15567116,27.52133
JVASP-54574,0,Pr,48.729702,0.035785165,48.747925
JVASP-54574,1,Pr,48.729702,0.035785213,48.74873
JVASP-54574,2,Pr,48.73003,0.035785083,48.713287
JVASP-54574,3,In,57.80112,0.67312086,57.81747
JVASP-54574,4,In,57.80112,0.67312086,57.856945
JVASP-54574,5,In,57.800194,0.6731114,57.78734
JVASP-54574,6,Au,31.922157,138.71913,106.80831
JVASP-54574,7,Au,264.61838,346.35992,81.92695
JVASP-54574,8,Au,264.61838,346.35995,81.92699
JVASP-67265,0,Ti,18.546312,0.07859757,18.61792
JVASP-67265,1,Be,7.065566,0.6960543,6.373567
JVASP-67265,2,Rh,46.491726,4.650273,41.85985
JVASP-80557,0,Ti,51.0228,0.692446,51.645912
JVASP-80557,1,Ti,51.0228,0.69244605,51.645912
JVASP-80557,2,Be,6.211797,0.43068302,5.791445
JVASP-80557,3,Be,6.211797,0.4306828,5.791445
JVASP-80557,4,Be,6.211797,0.43068284,5.791445
JVASP-80557,5,Be,6.211797,0.43068287,5.791445
JVASP-80557,6,Rh,122.32723,163.55528,252.53368
JVASP-80557,7,Rh,122.32723,163.55528,252.53368
JVASP-17497,0,Sm,473.88806,18.860601,464.5812
JVASP-17497,1,Sm,473.8881,18.860598,492.68765
JVASP-17497,2,Sm,473.88806,18.860598,464.97327
JVASP-17497,3,Pb,0.0,0.19174497,0.19174497
JVASP-17497,4,C,0.0,0.04131673,0.04131673
JVASP-19901,0,P,0.0,0.28361908,0.28361908
JVASP-19901,1,Th,0.0037416576,0.18156569,0.1786674
JVASP-16045,0,Pr,397.5081,9.597563,392.7085
JVASP-16045,1,Pr,397.5081,9.597564,392.9316
JVASP-16045,2,Pr,397.5081,9.597563,407.06158
JVASP-16045,3,Ga,0.0,0.050890915,0.050890915
JVASP-16045,4,C,0.0,0.044502497,0.044502497
JVASP-80716,0,Na,16.009583,0.051449724,15.9920845
JVASP-80716,1,Na,16.009583,0.05144968,15.9920845
JVASP-80716,2,Hg,103.57608,0.09005625,103.602905
JVASP-80716,3,Hg,103.57608,0.09005622,103.602905
JVASP-80716,4,Hg,103.57608,0.09005625,103.602905
JVASP-80716,5,Hg,103.57608,0.09005627,103.602905
JVASP-80716,6,Pd,79.83664,0.05455368,79.81385
JVASP-80716,7,Pd,79.83664,0.054553695,79.81385
JVASP-17646,0,Rb,42.63337,0.18814291,42.69571
JVASP-17646,1,Rb,42.63337,0.18814279,42.69571
JVASP-17646,2,Mn,25.339155,1.3330954,24.008533
JVASP-17646,3,Mn,25.339155,1.3330945,24.008533
JVASP-17646,4,As,14.643867,0.85111487,13.819605
JVASP-17646,5,As,14.643867,0.8511152,13.819605
JVASP-84812,0,Rb,43.338825,0.19136946,43.373043
JVASP-84812,1,Rb,43.338825,0.19136943,43.373043
JVASP-84812,2,Mn,27.40081,1.5723368,25.831207
JVASP-84812,3,Mn,27.40081,1.5723372,25.831207
JVASP-84812,4,As,15.951894,0.6261125,15.361093
JVASP-84812,5,As,15.951894,0.6261123,15.3610935
JVASP-84911,0,Rb,42.63337,0.16749832,42.70554
JVASP-84911,1,Rb,42.63337,0.16749837,42.70554
JVASP-84911,2,Mn,28.072786,0.78101075,27.29461
JVASP-84911,3,Mn,28.072786,0.78101057,27.29461
JVASP-84911,4,As,11.77878,1.0158006,10.783801
JVASP-84911,5,As,11.77878,1.0158007,10.783801
JVASP-4999,0,Rb,42.645615,0.18814087,42.707947
JVASP-4999,1,Rb,42.645615,0.18814085,42.707947
JVASP-4999,2,Mn,25.339155,1.3330439,24.008585
JVASP-4999,3,Mn,25.339155,1.3330442,24.008585
JVASP-4999,4,As,14.647948,0.8510998,13.823703
JVASP-4999,5,As,14.647948,0.85109967,13.823703
JVASP-54785,0,Sr,86.08977,0.011939126,86.08316
JVASP-54785,1,Pt,282.53036,0.015786385,282.53424
JVASP-54785,2,Pt,233.99731,0.010866794,234.00195
JVASP-54785,3,Pt,282.5308,0.01578616,282.525
JVASP-54785,4,Pt,233.99731,0.010866792,234.00195
JVASP-54785,5,Pt,282.53036,0.015786374,282.53558
JVASP-16519,0,Ga,92.146126,0.11215697,92.2404
JVASP-16519,1,Ga,92.146126,0.11215704,92.2404
JVASP-16519,2,Ga,154.90941,0.13308972,154.78685
JVASP-16519,3,Ni,2.7397566,0.060219377,2.7923224
JVASP-16519,4,Ni,2.7397566,0.0602194,2.7923224
JVASP-19846,0,Ga,0.0,1.2753042,1.2753042
JVASP-19846,1,Ni,28.555334,0.06532443,28.550747
JVASP-19846,2,Ni,28.555334,0.065324426,28.61047
JVASP-19846,3,Ni,28.555334,0.065324366,28.504908
JVASP-20522,0,Ga,0.0,0.12828276,0.12828276
JVASP-20522,1,Ni,0.0,0.06622689,0.06622689
JVASP-16520,0,Ni,20.157984,0.056152813,20.202766
JVASP-16520,1,Ni,20.157984,0.05615287,20.202766
JVASP-16520,2,Ni,37.16172,0.04494645,37.13183
JVASP-16520,3,Ni,33.479538,0.039787002,33.443558
JVASP-16520,4,Ni,37.16345,0.04494645,37.18688
JVASP-16520,5,Ga,23.830204,0.22184835,23.715757
JVASP-16520,6,Ga,23.830204,0.22184831,23.715757
JVASP-16520,7,Ga,78.41657,0.48018095,78.20036
JVASP-54812,0,Ga,66.09458,0.29014042,65.82246
JVASP-54812,1,Ga,66.09458,0.29014048,65.82246
JVASP-54812,2,Ni,29.257114,0.05066759,29.29896
JVASP-54812,3,Ni,25.004393,0.049081188,25.02592
JVASP-54812,4,Ni,25.004393,0.04908117,25.02592
JVASP-54812,5,Ni,29.257114,0.050667576,29.29896
JVASP-36963,0,Rb,37.999256,0.24293186,38.17436
JVASP-36963,1,Rb,37.999256,0.24293113,38.17436
JVASP-36963,2,Os,22.214554,0.038978845,22.203442
JVASP-36963,3,Os,22.215385,0.038981095,22.204273
JVASP-36963,4,O,62.876568,0.30421206,62.6317
JVASP-36963,5,O,62.877354,0.30421638,62.744534
JVASP-36963,6,O,62.875965,0.30421463,62.855663
JVASP-36963,7,O,62.87832,0.30421165,62.63345
JVASP-36963,8,O,62.876945,0.3042199,62.856632
JVASP-36963,9,O,62.878315,0.30421537,62.74549
JVASP-35638,0,Rb,0.008944272,0.091501705,0.08293058
JVASP-35638,1,Os,0.20460694,0.016264731,0.2181856
JVASP-35638,2,O,136.32758,0.12078433,136.40216
JVASP-35638,3,O,136.32758,0.120784424,136.37103
JVASP-35638,4,O,136.3631,0.120790385,136.2451
JVASP-5599,0,Te,103.43318,5.111956,107.87302
JVASP-5599,1,Te,103.43318,5.1119576,107.87302
JVASP-5599,2,Hf,86.99911,0.22133842,87.18127
JVASP-5599,3,Hf,86.99911,0.22133838,87.18127
JVASP-5599,4,Hf,238.83983,0.12479127,238.72566
JVASP-219,0,Hf,115.88251,0.08380648,115.95942
JVASP-219,1,Te,25.635544,2.7640274,22.935057
JVASP-219,2,Te,25.635544,2.7640269,22.935057
JVASP-18506,0,Te,103.43771,5.1140943,107.879425
JVASP-18506,1,Te,103.43771,5.1140943,107.879425
JVASP-18506,2,Hf,87.00496,0.22141415,87.187195
JVASP-18506,3,Hf,87.00496,0.2214142,87.187195
JVASP-18506,4,Hf,238.84628,0.124735706,238.73218
JVASP-18887,0,Hf,115.86453,0.08357164,115.94118
JVASP-18887,1,Te,25.457546,2.7740693,22.747103
