jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-81754,4,Hg,20.882473,0.0,20.882473
JVASP-81754,5,Hg,20.882473,0.0,20.882473
JVASP-81754,6,Hg,20.882473,0.0,20.882473
JVASP-81754,7,Hg,20.882473,0.0,20.882473
JVASP-69236,0,Ba,110.57649,0.0,110.57649
JVASP-69236,1,Ga,32.17405,0.0,32.17405
JVASP-69236,2,Bi,175.20383,0.0,175.20383
JVASP-69236,3,Bi,772.1469,0.0,772.1469
JVASP-69342,0,Ba,109.203156,0.0,109.203156
JVASP-69342,1,Ga,31.204052,0.0,31.204052
JVASP-69342,2,Bi,170.34814,0.0,170.34814
JVASP-69342,3,Bi,753.0605,0.0,753.0605
JVASP-43213,0,Li,0.9805805,0.0,0.9805805
JVASP-43213,1,Li,1.4891938,0.0,1.4891938
JVASP-43213,2,Mn,55.86391,0.0,55.86391
JVASP-43213,3,Cu,10.419074,0.0,10.419074
JVASP-43213,4,O,112.13949,0.0,112.13949
JVASP-43213,5,O,120.35516,0.0,120.35516
JVASP-43213,6,O,112.13949,0.0,112.13949
JVASP-43213,7,O,120.35516,0.0,120.35516
JVASP-74880,0,Ti,0.4776505,0.0,0.4776505
JVASP-74880,1,Be,2.8863153,0.0,2.8863153
JVASP-74880,2,Be,5.9710393,0.0,5.9710393
JVASP-74880,3,Br,154.6224,0.0,154.6224
JVASP-26418,0,Pr,123.994804,0.0,123.994804
JVASP-26418,1,Bi,254.83269,0.0,254.83269
JVASP-26418,2,Bi,254.83269,0.0,254.83269
JVASP-26418,3,Cl,16.715319,0.0,16.715319
JVASP-26418,4,O,109.10292,0.0,109.10292
JVASP-26418,5,O,109.10292,0.0,109.10292
JVASP-26418,6,O,109.10292,0.0,109.10292
JVASP-26418,7,O,109.10292,0.0,109.10292
JVASP-35511,0,Zn,0.49316394,0.0,0.49316394
JVASP-35511,1,As,27.813955,0.0,27.813955
JVASP-35511,2,Pt,141.85773,0.0,141.85773
JVASP-35511,3,Pt,141.85773,0.0,141.85773
JVASP-35511,4,Pt,141.85773,0.0,141.85773
JVASP-35511,5,Pt,141.85773,0.0,141.85773
JVASP-35511,6,Pt,111.947395,0.0,111.947395
JVASP-5341,0,F,77.51823,0.0,77.51823
JVASP-5341,1,F,64.41642,0.0,64.41642
JVASP-5341,2,F,105.86083,0.0,105.86083
JVASP-5341,3,F,45.694344,0.0,45.694344
JVASP-5341,4,F,45.693428,0.0,45.693428
JVASP-5341,5,F,45.694344,0.0,45.694344
JVASP-5341,6,F,45.693428,0.0,45.693428
JVASP-5341,7,F,77.51883,0.0,77.51883
JVASP-5341,8,F,64.41642,0.0,64.41642
JVASP-5341,9,F,77.51883,0.0,77.51883
JVASP-5341,10,F,77.51823,0.0,77.51823
JVASP-5341,11,F,64.4141,0.0,64.4141
JVASP-5341,12,F,64.4141,0.0,64.4141
JVASP-5341,13,Na,12.097272,0.0,12.097272
JVASP-5341,14,Na,11.430084,0.0,11.430084
JVASP-5341,15,Na,12.481511,0.0,12.481511
JVASP-5341,16,Na,11.430084,0.0,11.430084
JVASP-5341,17,Na,12.097272,0.0,12.097272
JVASP-5341,18,Zr,96.49607,0.0,96.49607
JVASP-5341,19,Zr,96.49607,0.0,96.49607
JVASP-29492,0,Cr,51.273533,0.0,51.273533
JVASP-29492,1,Ag,1.7086874,0.0,1.7086874
JVASP-29492,2,S,49.54969,0.0,49.54969
JVASP-29492,3,S,64.734955,0.0,64.734955
JVASP-1471,0,S,23.88899,0.0,23.88899
JVASP-1471,1,S,40.96656,0.0,40.96656
JVASP-1471,2,Cr,14.669822,0.0,14.669822
JVASP-1471,3,Ag,138.817,0.0,138.817
JVASP-79555,0,Cr,49.34252,0.0,49.34252
JVASP-79555,1,Ag,30.901539,0.0,30.901539
JVASP-79555,2,S,7.7783546,0.0,7.7783546
JVASP-79555,3,S,10.506269,0.0,10.506269
JVASP-78999,0,Sr,0.84507394,0.0,0.84507394
JVASP-78999,1,Sr,0.84507394,0.0,0.84507394
JVASP-78999,2,Sr,5.5268655,0.0,5.5268655
JVASP-78999,3,Sr,0.84507394,0.0,0.84507394
JVASP-78999,4,Sr,0.84507394,0.0,0.84507394
JVASP-78999,5,Sr,5.5268655,0.0,5.5268655
JVASP-78999,6,Li,0.45887107,0.0,0.45887107
JVASP-78999,7,Li,0.45887107,0.0,0.45887107
JVASP-67896,0,Be,3.875139,0.0,3.875139
JVASP-67896,1,K,5.997167,0.0,5.997167
JVASP-67896,2,Ni,28.171583,0.0,28.171583
JVASP-67896,3,Ni,10.7312155,0.0,10.7312155
JVASP-15617,0,P,0.60880536,0.0,0.60880536
JVASP-15617,1,P,0.60880536,0.0,0.60880536
JVASP-15617,2,Co,6.850752,0.0,6.850752
JVASP-15617,3,Co,6.850752,0.0,6.850752
JVASP-15617,4,Sr,32.69218,0.0,32.69218
JVASP-15526,0,C,43.965435,0.0,43.965435
JVASP-15526,1,C,43.96548,0.0,43.96548
JVASP-15526,2,Ni,10.754381,0.0,10.754381
JVASP-15526,3,Ho,49.796345,0.0,49.796345
JVASP-3327,0,O,10.696218,0.0,10.696218
JVASP-3327,1,O,10.696218,0.0,10.696218
JVASP-3327,2,Te,43.724365,0.0,43.724365
JVASP-3327,3,Sm,158.54909,0.0,158.54909
JVASP-3327,4,Sm,158.54909,0.0,158.54909
JVASP-20505,0,Er,0.0,0.0,0.0
JVASP-20505,1,Pt,59.425438,0.0,59.425438
JVASP-20505,2,Pt,59.425438,0.0,59.425438
JVASP-20505,3,Pt,59.425438,0.0,59.425438
JVASP-20236,0,Er,0.0,0.0,0.0
JVASP-20236,1,Pt,59.425438,0.0,59.425438
JVASP-20236,2,Pt,59.425438,0.0,59.425438
JVASP-20236,3,Pt,59.425438,0.0,59.425438
JVASP-14056,0,K,13.972221,0.0,13.972221
JVASP-14056,1,K,13.973023,0.0,13.973023
JVASP-14056,2,K,8.027243,0.0,8.027243
JVASP-14056,3,K,8.027243,0.0,8.027243
JVASP-14056,4,Se,634.4642,0.0,634.4642
JVASP-14056,5,Se,634.46405,0.0,634.46405
JVASP-14056,6,Se,634.46436,0.0,634.46436
JVASP-14056,7,Se,634.4645,0.0,634.4645
JVASP-14056,8,Se,634.4642,0.0,634.4642
JVASP-14056,9,Se,634.46405,0.0,634.46405
JVASP-14056,10,Se,634.46436,0.0,634.46436
JVASP-14056,11,Se,634.4645,0.0,634.4645
JVASP-14056,12,Se,735.0845,0.0,735.0845
JVASP-14056,13,Se,735.0844,0.0,735.0844
JVASP-14056,14,Se,735.08496,0.0,735.08496
JVASP-14056,15,Se,735.08484,0.0,735.08484
JVASP-14056,16,Se,735.0845,0.0,735.0845
JVASP-14056,17,Se,735.0844,0.0,735.0844
JVASP-14056,18,Se,735.08453,0.0,735.08453
JVASP-14056,19,Se,735.08484,0.0,735.08484
JVASP-14056,20,Se,655.9077,0.0,655.9077
JVASP-14056,21,Se,655.9085,0.0,655.9085
JVASP-14056,22,Se,655.9085,0.0,655.9085
JVASP-14056,23,Se,655.9077,0.0,655.9077
JVASP-14056,24,Au,656.60815,0.0,656.60815
JVASP-14056,25,Au,656.6093,0.0,656.6093
JVASP-14056,26,Au,656.60815,0.0,656.60815
JVASP-14056,27,Au,656.6093,0.0,656.6093
JVASP-3063,0,K,32.39435,0.0,32.39435
JVASP-3063,1,K,32.39435,0.0,32.39435
JVASP-3063,2,Se,344.75647,0.0,344.75647
JVASP-3063,3,Se,344.75647,0.0,344.75647
JVASP-3063,4,Au,710.7166,0.0,710.7166
JVASP-3063,5,Au,710.7166,0.0,710.7166
JVASP-4044,0,K,6.0175796,0.0,6.0175796
JVASP-4044,1,K,6.0175796,0.0,6.0175796
JVASP-4044,2,Au,422.791,0.0,422.791
JVASP-4044,3,Au,422.791,0.0,422.791
JVASP-4044,4,Se,462.83917,0.0,462.83917
JVASP-4044,5,Se,462.83917,0.0,462.83917
JVASP-4044,6,Se,462.83917,0.0,462.83917
JVASP-4044,7,Se,462.83917,0.0,462.83917
JVASP-63450,0,K,6.0036993,0.0,6.0036993
JVASP-63450,1,K,6.011048,0.0,6.011048
JVASP-63450,2,Au,422.79962,0.0,422.79962
JVASP-63450,3,Au,422.79962,0.0,422.79962
JVASP-63450,4,Se,462.8891,0.0,462.8891
JVASP-63450,5,Se,462.8891,0.0,462.8891
JVASP-63450,6,Se,462.8891,0.0,462.8891
JVASP-63450,7,Se,462.8891,0.0,462.8891
JVASP-16460,0,Sc,15.545687,0.0,15.545687
JVASP-16460,1,Be,4.023287,0.0,4.023287
JVASP-16460,2,Be,4.023287,0.0,4.023287
JVASP-16460,3,Be,0.6275221,0.0,0.6275221
JVASP-16460,4,Be,0.6275221,0.0,0.6275221
JVASP-16460,5,Be,0.6288195,0.0,0.6288195
JVASP-38083,0,Sr,58.109924,0.0,58.109924
JVASP-38083,1,Sr,58.109924,0.0,58.109924
JVASP-38083,2,Tc,16.450748,0.0,16.450748
JVASP-38083,3,Tc,16.450748,0.0,16.450748
JVASP-38083,4,N,37.226673,0.0,37.226673
JVASP-38083,5,N,37.225567,0.0,37.225567
JVASP-38083,6,N,30.388174,0.0,30.388174
JVASP-38083,7,N,37.226673,0.0,37.226673
JVASP-38083,8,N,37.225567,0.0,37.225567
JVASP-38083,9,N,30.388174,0.0,30.388174
JVASP-39171,0,Li,0.0,0.0,0.0
JVASP-39171,1,Sm,0.0,0.0,0.0
JVASP-39171,2,O,27.497156,0.0,27.497156
JVASP-39171,3,O,27.497156,0.0,27.497156
JVASP-39171,4,O,27.497156,0.0,27.497156
JVASP-13733,0,Tl,466.0979,0.0,466.0979
JVASP-13733,1,Tl,466.09982,0.0,466.09982
JVASP-13733,2,Tl,466.0979,0.0,466.0979
JVASP-13733,3,Pt,2.2865987,0.0,2.2865987
JVASP-13733,4,Pt,104.54871,0.0,104.54871
JVASP-13733,5,Pt,104.54871,0.0,104.54871
JVASP-54885,0,Tl,293.33463,0.0,293.33463
JVASP-54885,1,Tl,293.33673,0.0,293.33673
JVASP-54885,2,Tl,293.33463,0.0,293.33463
JVASP-54885,3,Tl,293.33673,0.0,293.33673
JVASP-54885,4,Pt,204.54825,0.0,204.54825
JVASP-54885,5,Pt,204.54825,0.0,204.54825
JVASP-16609,0,Tl,466.04855,0.0,466.04855
JVASP-16609,1,Tl,466.04932,0.0,466.04932
JVASP-16609,2,Tl,466.04932,0.0,466.04932
JVASP-16609,3,Pt,2.290273,0.0,2.290273
JVASP-16609,4,Pt,104.60178,0.0,104.60178
JVASP-16609,5,Pt,104.60178,0.0,104.60178
JVASP-7953,0,Pu,118.3275,0.0,118.3275
JVASP-7953,1,Pu,118.3275,0.0,118.3275
JVASP-7953,2,Si,28.656582,0.0,28.656582
JVASP-7953,3,Si,28.656582,0.0,28.656582
JVASP-7953,4,Si,28.656582,0.0,28.656582
JVASP-7953,5,Si,28.656582,0.0,28.656582
JVASP-7953,6,Ni,2.5825787,0.0,2.5825787
JVASP-7953,7,Ni,2.5825787,0.0,2.5825787
JVASP-7953,8,Ni,2.5825787,0.0,2.5825787
JVASP-7953,9,Ni,2.5825787,0.0,2.5825787
JVASP-80906,0,Ti,34.438717,0.0,34.438717
JVASP-80906,1,Ti,34.438717,0.0,34.438717
JVASP-80906,2,Cd,87.41918,0.0,87.41918
JVASP-80906,3,Cd,87.41918,0.0,87.41918
JVASP-80906,4,Au,201.72974,0.0,201.72974
JVASP-80906,5,Au,201.72974,0.0,201.72974
JVASP-80906,6,Au,201.72974,0.0,201.72974
JVASP-80906,7,Au,201.72974,0.0,201.72974
JVASP-31901,0,Sb,101.13359,0.0,101.13359
JVASP-31901,1,I,1616.7275,0.0,1616.7275
JVASP-31901,2,I,1843.9832,0.0,1843.9832
JVASP-31901,3,I,1616.7275,0.0,1616.7275
JVASP-31901,4,Br,1011.00745,0.0,1011.00745
JVASP-31901,5,Br,1011.00745,0.0,1011.00745
JVASP-31901,6,Cl,262.05975,0.0,262.05975
JVASP-31901,7,Cl,342.61322,0.0,342.61322
JVASP-31901,8,Cl,262.05975,0.0,262.05975
JVASP-31901,9,Cl,305.58548,0.0,305.58548
JVASP-31901,10,Cl,305.58548,0.0,305.58548
JVASP-31901,11,Cl,342.61322,0.0,342.61322
JVASP-2346,0,S,114.523705,0.0,114.523705
JVASP-2346,1,S,114.52393,0.0,114.52393
JVASP-2346,2,S,114.52384,0.0,114.52384
JVASP-2346,3,S,114.523994,0.0,114.523994
JVASP-2346,4,Ga,17.641476,0.0,17.641476
JVASP-2346,5,Ga,11.917826,0.0,11.917826
JVASP-2346,6,Cd,35.689735,0.0,35.689735
JVASP-8605,0,H,2.89117,0.0,2.89117
JVASP-8605,1,Li,1.944955,0.0,1.944955
JVASP-8605,2,O,51.44343,0.0,51.44343
JVASP-8605,3,O,29.252789,0.0,29.252789
JVASP-8605,4,O,29.252789,0.0,29.252789
JVASP-8605,5,Nd,161.8057,0.0,161.8057
JVASP-8605,6,Nd,161.8057,0.0,161.8057
JVASP-35649,0,Er,415.70782,0.0,415.70782
JVASP-35649,1,Er,415.7078,0.0,415.7078
JVASP-35649,2,Er,415.7078,0.0,415.7078
JVASP-35649,3,Al,0.0,0.0,0.0
JVASP-35649,4,N,0.0,0.0,0.0
JVASP-67854,0,Be,0.76751065,0.0,0.76751065
JVASP-67854,1,Se,305.42035,0.0,305.42035
JVASP-67854,2,Te,703.37836,0.0,703.37836
JVASP-74859,0,Be,3.6595376,0.0,3.6595376
JVASP-74859,1,Be,0.80833167,0.0,0.80833167
JVASP-74859,2,Te,69.7876,0.0,69.7876
JVASP-74859,3,Se,85.19163,0.0,85.19163
JVASP-18856,0,Y,31.38398,0.0,31.38398
JVASP-18856,1,Y,31.38398,0.0,31.38398
JVASP-18856,2,Zr,30.69229,0.0,30.69229
JVASP-18856,3,Zr,30.696253,0.0,30.696253
JVASP-18856,4,Sb,27.396538,0.0,27.396538
JVASP-18856,5,Sb,27.396538,0.0,27.396538
JVASP-54574,0,Pr,48.729702,0.0,48.729702
JVASP-54574,1,Pr,48.729702,0.0,48.729702
JVASP-54574,2,Pr,48.73003,0.0,48.73003
JVASP-54574,3,In,57.80112,0.0,57.80112
JVASP-54574,4,In,57.80112,0.0,57.80112
JVASP-54574,5,In,57.800194,0.0,57.800194
JVASP-54574,6,Au,31.922157,0.0,31.922157
JVASP-54574,7,Au,264.61838,0.0,264.61838
JVASP-54574,8,Au,264.61838,0.0,264.61838
JVASP-67265,0,Ti,18.546312,0.0,18.546312
JVASP-67265,1,Be,7.065566,0.0,7.065566
JVASP-67265,2,Rh,46.491726,0.0,46.491726
JVASP-80557,0,Ti,51.0228,0.0,51.0228
JVASP-80557,1,Ti,51.0228,0.0,51.0228
JVASP-80557,2,Be,6.211797,0.0,6.211797
JVASP-80557,3,Be,6.211797,0.0,6.211797
JVASP-80557,4,Be,6.211797,0.0,6.211797
JVASP-80557,5,Be,6.211797,0.0,6.211797
JVASP-80557,6,Rh,122.32723,0.0,122.32723
JVASP-80557,7,Rh,122.32723,0.0,122.32723
JVASP-17497,0,Sm,473.88806,0.0,473.88806
JVASP-17497,1,Sm,473.8881,0.0,473.8881
JVASP-17497,2,Sm,473.88806,0.0,473.88806
JVASP-17497,3,Pb,0.0,0.0,0.0
JVASP-17497,4,C,0.0,0.0,0.0
JVASP-19901,0,P,0.0,0.0,0.0
JVASP-19901,1,Th,0.0037416576,0.0,0.0037416576
JVASP-16045,0,Pr,397.5081,0.0,397.5081
JVASP-16045,1,Pr,397.5081,0.0,397.5081
JVASP-16045,2,Pr,397.5081,0.0,397.5081
JVASP-16045,3,Ga,0.0,0.0,0.0
JVASP-16045,4,C,0.0,0.0,0.0
JVASP-80716,0,Na,16.009583,0.0,16.009583
JVASP-80716,1,Na,16.009583,0.0,16.009583
JVASP-80716,2,Hg,103.57608,0.0,103.57608
JVASP-80716,3,Hg,103.57608,0.0,103.57608
JVASP-80716,4,Hg,103.57608,0.0,103.57608
JVASP-80716,5,Hg,103.57608,0.0,103.57608
JVASP-80716,6,Pd,79.83664,0.0,79.83664
JVASP-80716,7,Pd,79.83664,0.0,79.83664
JVASP-17646,0,Rb,42.63337,0.0,42.63337
JVASP-17646,1,Rb,42.63337,0.0,42.63337
JVASP-17646,2,Mn,25.339155,0.0,25.339155
JVASP-17646,3,Mn,25.339155,0.0,25.339155
JVASP-17646,4,As,14.643867,0.0,14.643867
JVASP-17646,5,As,14.643867,0.0,14.643867
JVASP-84812,0,Rb,43.338825,0.0,43.338825
JVASP-84812,1,Rb,43.338825,0.0,43.338825
JVASP-84812,2,Mn,27.40081,0.0,27.40081
JVASP-84812,3,Mn,27.40081,0.0,27.40081
JVASP-84812,4,As,15.951894,0.0,15.951894
JVASP-84812,5,As,15.951894,0.0,15.951894
JVASP-84911,0,Rb,42.63337,0.0,42.63337
JVASP-84911,1,Rb,42.63337,0.0,42.63337
JVASP-84911,2,Mn,28.072786,0.0,28.072786
JVASP-84911,3,Mn,28.072786,0.0,28.072786
JVASP-84911,4,As,11.77878,0.0,11.77878
JVASP-84911,5,As,11.77878,0.0,11.77878
JVASP-4999,0,Rb,42.645615,0.0,42.645615
JVASP-4999,1,Rb,42.645615,0.0,42.645615
JVASP-4999,2,Mn,25.339155,0.0,25.339155
JVASP-4999,3,Mn,25.339155,0.0,25.339155
JVASP-4999,4,As,14.647948,0.0,14.647948
JVASP-4999,5,As,14.647948,0.0,14.647948
JVASP-54785,0,Sr,86.08977,0.0,86.08977
JVASP-54785,1,Pt,282.53036,0.0,282.53036
JVASP-54785,2,Pt,233.99731,0.0,233.99731
JVASP-54785,3,Pt,282.5308,0.0,282.5308
JVASP-54785,4,Pt,233.99731,0.0,233.99731
JVASP-54785,5,Pt,282.53036,0.0,282.53036
JVASP-16519,0,Ga,92.146126,0.0,92.146126
JVASP-16519,1,Ga,92.146126,0.0,92.146126
JVASP-16519,2,Ga,154.90941,0.0,154.90941
JVASP-16519,3,Ni,2.7397566,0.0,2.7397566
JVASP-16519,4,Ni,2.7397566,0.0,2.7397566
JVASP-19846,0,Ga,0.0,0.0,0.0
JVASP-19846,1,Ni,28.555334,0.0,28.555334
JVASP-19846,2,Ni,28.555334,0.0,28.555334
JVASP-19846,3,Ni,28.555334,0.0,28.555334
JVASP-20522,0,Ga,0.0,0.0,0.0
JVASP-20522,1,Ni,0.0,0.0,0.0
JVASP-16520,0,Ni,20.157984,0.0,20.157984
JVASP-16520,1,Ni,20.157984,0.0,20.157984
JVASP-16520,2,Ni,37.16172,0.0,37.16172
JVASP-16520,3,Ni,33.479538,0.0,33.479538
JVASP-16520,4,Ni,37.16345,0.0,37.16345
JVASP-16520,5,Ga,23.830204,0.0,23.830204
JVASP-16520,6,Ga,23.830204,0.0,23.830204
JVASP-16520,7,Ga,78.41657,0.0,78.41657
JVASP-54812,0,Ga,66.09458,0.0,66.09458
JVASP-54812,1,Ga,66.09458,0.0,66.09458
JVASP-54812,2,Ni,29.257114,0.0,29.257114
JVASP-54812,3,Ni,25.004393,0.0,25.004393
JVASP-54812,4,Ni,25.004393,0.0,25.004393
JVASP-54812,5,Ni,29.257114,0.0,29.257114
JVASP-36963,0,Rb,37.999256,0.0,37.999256
JVASP-36963,1,Rb,37.999256,0.0,37.999256
JVASP-36963,2,Os,22.214554,0.0,22.214554
JVASP-36963,3,Os,22.215385,0.0,22.215385
JVASP-36963,4,O,62.876568,0.0,62.876568
JVASP-36963,5,O,62.877354,0.0,62.877354
JVASP-36963,6,O,62.875965,0.0,62.875965
JVASP-36963,7,O,62.87832,0.0,62.87832
JVASP-36963,8,O,62.876945,0.0,62.876945
JVASP-36963,9,O,62.878315,0.0,62.878315
JVASP-35638,0,Rb,0.008944272,0.0,0.008944272
JVASP-35638,1,Os,0.20460694,0.0,0.20460694
JVASP-35638,2,O,136.32758,0.0,136.32758
JVASP-35638,3,O,136.32758,0.0,136.32758
JVASP-35638,4,O,136.3631,0.0,136.3631
JVASP-5599,0,Te,103.43318,0.0,103.43318
JVASP-5599,1,Te,103.43318,0.0,103.43318
JVASP-5599,2,Hf,86.99911,0.0,86.99911
JVASP-5599,3,Hf,86.99911,0.0,86.99911
JVASP-5599,4,Hf,238.83983,0.0,238.83983
JVASP-219,0,Hf,115.88251,0.0,115.88251
JVASP-219,1,Te,25.635544,0.0,25.635544
JVASP-219,2,Te,25.635544,0.0,25.635544
JVASP-18506,0,Te,103.43771,0.0,103.43771
JVASP-18506,1,Te,103.43771,0.0,103.43771
JVASP-18506,2,Hf,87.00496,0.0,87.00496
JVASP-18506,3,Hf,87.00496,0.0,87.00496
JVASP-18506,4,Hf,238.84628,0.0,238.84628
JVASP-18887,0,Hf,115.86453,0.0,115.86453
JVASP-18887,1,Te,25.457546,0.0,25.457546
JVASP-18887,2,Te,25.457546,0.0,25.457546
JVASP-16868,0,Te,100.84666,0.0,100.84666
JVASP-16868,1,Te,100.84689,0.0,100.84689
JVASP-16868,2,Te,100.84689,0.0,100.84689
JVASP-16868,3,Te,100.84666,0.0,100.84666
JVASP-16868,4,Hf,106.20419,0.0,106.20419
JVASP-16868,5,Hf,106.202774,0.0,106.202774
JVASP-16868,6,Hf,106.202774,0.0,106.202774
JVASP-16868,7,Hf,106.20419,0.0,106.20419
JVASP-16868,8,Hf,281.26907,0.0,281.26907
JVASP-28444,0,Hf,74.83391,0.0,74.83391
JVASP-28444,1,Hf,74.8336,0.0,74.8336
JVASP-28444,2,Te,644.9316,0.0,644.9316
JVASP-28444,3,Te,644.9316,0.0,644.9316
JVASP-28444,4,Te,90.50822,0.0,90.50822
JVASP-28444,5,Te,90.50822,0.0,90.50822
JVASP-28444,6,Te,645.86035,0.0,645.86035
JVASP-28444,7,Te,645.86035,0.0,645.86035
JVASP-18732,0,Y,0.0,0.0,0.0
JVASP-18732,1,Ir,0.0,0.0,0.0
JVASP-37406,0,Tb,19.162447,0.0,19.162447
JVASP-37406,1,Tb,19.162447,0.0,19.162447
JVASP-37406,2,Ag,42.769104,0.0,42.769104
JVASP-37406,3,Ag,42.769104,0.0,42.769104
JVASP-37406,4,Se,115.79544,0.0,115.79544
JVASP-37406,5,Se,115.79544,0.0,115.79544
JVASP-37406,6,Se,116.98317,0.0,116.98317
JVASP-37406,7,Se,116.98317,0.0,116.98317
JVASP-1504,0,N,7.272899,0.0,7.272899
JVASP-1504,1,N,7.272899,0.0,7.272899
JVASP-1504,2,Na,13.009485,0.0,13.009485
JVASP-1504,3,Ta,51.902977,0.0,51.902977
JVASP-35844,0,Ce,48.175404,0.0,48.175404
