jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-17505,1,Yb,450.38684,7.181891,457.48932
JVASP-17505,2,Yb,450.38684,7.1818943,446.95047
JVASP-17505,3,In,0.0,6.129726,6.129726
JVASP-17505,4,C,0.0,0.002187758,0.002187758
JVASP-86722,0,Pr,19.971914,4.563112,15.417297
JVASP-86722,1,Pr,19.971914,4.5631104,15.417299
JVASP-86722,2,Pr,19.971914,4.5631104,15.417298
JVASP-86722,3,Pr,19.971914,4.5631113,15.417297
JVASP-86722,4,Ni,24.13482,4.256273,19.918793
JVASP-86722,5,Ni,24.13482,4.2562723,19.918793
JVASP-86722,6,Ni,24.13482,4.2562723,19.918793
JVASP-86722,7,Ni,24.13482,4.256273,19.918793
JVASP-86722,8,I,144.36803,3.3943594,147.75336
JVASP-86722,9,I,144.36803,3.3943594,147.75336
JVASP-15853,0,Ce,451.57568,1.3711815,452.2182
JVASP-15853,1,Ce,451.57568,1.3711818,452.28757
JVASP-15853,2,Ce,451.57568,1.3711815,450.2245
JVASP-15853,3,Al,0.0,0.032038968,0.032038968
JVASP-15853,4,C,0.0,0.0021809803,0.0021809803
JVASP-79475,0,Ca,25.132242,0.09471337,25.182194
JVASP-79475,1,Zr,29.494417,116.31663,131.13889
JVASP-79475,2,N,3.5481973,0.46470693,3.354619
JVASP-79475,3,N,3.5481973,0.46470687,3.354619
JVASP-58094,0,Y,134.53088,100.06427,35.304386
JVASP-58094,1,Y,134.53088,100.06428,35.30438
JVASP-58094,2,Mo,69.6786,8.052383,61.689816
JVASP-58094,3,Mo,69.6786,8.0523815,61.689816
JVASP-58094,4,O,36.682335,0.76163006,37.239014
JVASP-58094,5,O,36.682335,0.7616299,37.239014
JVASP-58094,6,O,36.682335,0.76163,37.239014
JVASP-58094,7,O,36.682335,0.76162994,37.239014
JVASP-58094,8,O,34.67008,1.2337375,33.600353
JVASP-58094,9,O,34.67008,1.2337373,33.600353
JVASP-8330,0,Y,0.034292858,0.07975773,0.11193089
JVASP-8330,1,Mo,0.2155551,0.2203309,0.03240285
JVASP-8330,2,O,6.681003,0.0020404265,6.6825175
JVASP-8330,3,O,6.681003,0.0020404279,6.680626
JVASP-8330,4,O,6.625053,0.0020395252,6.6239223
JVASP-67361,0,Zr,74.98378,0.0023405703,74.9857
JVASP-67361,1,Be,1.2043325,0.0017583636,1.2036295
JVASP-67361,2,Be,1.2043325,0.0017583637,1.2036295
JVASP-67361,3,Ru,59.306225,0.0069765835,59.312965
JVASP-38289,0,Rb,0.0,0.028191255,0.028191255
JVASP-38289,1,Sr,0.0,0.0021707066,0.0021707066
JVASP-38289,2,O,32.703136,1.7415524,31.076258
JVASP-38289,3,O,32.703136,1.7415526,33.05315
JVASP-38289,4,O,32.703136,1.7415522,34.049084
JVASP-35079,0,Sr,13.45668,2.9510334,16.398855
JVASP-35079,1,Sr,13.45668,2.9510345,16.398857
JVASP-35079,2,Sn,4.396835,6.177141,1.8045743
JVASP-35079,3,Sn,4.396835,6.1771417,1.8045748
JVASP-35079,4,Hg,203.47789,0.02008721,203.48015
JVASP-35079,5,Hg,203.47789,0.020087224,203.48015
JVASP-81754,0,Sr,11.211373,0.048880167,11.209031
JVASP-81754,1,Sr,11.211373,0.048880152,11.209031
JVASP-81754,2,Sn,59.789967,0.011472686,59.784737
JVASP-81754,3,Sn,59.789967,0.011472696,59.784737
JVASP-81754,4,Hg,20.882473,0.044424348,20.884024
JVASP-81754,5,Hg,20.882473,0.044424344,20.884024
JVASP-81754,6,Hg,20.882473,0.04442435,20.884024
JVASP-81754,7,Hg,20.882473,0.044424366,20.884024
JVASP-69236,0,Ba,110.57649,0.03806473,110.613335
JVASP-69236,1,Ga,32.17405,0.01986855,32.155632
JVASP-69236,2,Bi,175.20383,0.0023688395,175.20215
JVASP-69236,3,Bi,772.1469,0.0040464518,772.14624
JVASP-69342,0,Ba,109.203156,0.036800172,109.23876
JVASP-69342,1,Ga,31.204052,0.01989729,31.185614
JVASP-69342,2,Bi,170.34814,0.002373682,170.34645
JVASP-69342,3,Bi,753.0605,0.004041562,753.0598
JVASP-43213,0,Li,0.9805805,0.002190095,0.97905666
JVASP-43213,1,Li,1.4891938,0.002189109,1.4876685
JVASP-43213,2,Mn,55.86391,0.0021927697,55.865578
JVASP-43213,3,Cu,10.419074,0.0021924214,10.420599
JVASP-43213,4,O,112.13949,0.002133641,112.14082
JVASP-43213,5,O,120.35516,0.002157725,120.356316
JVASP-43213,6,O,112.13949,0.002133641,112.13799
JVASP-43213,7,O,120.35516,0.0021577254,120.3538
JVASP-74880,0,Ti,0.4776505,0.0018870821,0.4783601
JVASP-74880,1,Be,2.8863153,0.002188131,2.8854005
JVASP-74880,2,Be,5.9710393,0.0021464804,5.9719625
JVASP-74880,3,Br,154.6224,0.008071407,154.6267
JVASP-26418,0,Pr,123.994804,2.6729562,126.57593
JVASP-26418,1,Bi,254.83269,178.77876,76.453964
JVASP-26418,2,Bi,254.83269,178.77875,76.453964
JVASP-26418,3,Cl,16.715319,0.06285849,16.657375
JVASP-26418,4,O,109.10292,0.8838829,108.82701
JVASP-26418,5,O,109.10292,0.8838826,109.34032
JVASP-26418,6,O,109.10292,0.8838833,109.34032
JVASP-26418,7,O,109.10292,0.88388294,108.82701
JVASP-35511,0,Zn,0.49316394,0.007857355,0.48566353
JVASP-35511,1,As,27.813955,0.8457212,26.99285
JVASP-35511,2,Pt,141.85773,0.03803066,141.82831
JVASP-35511,3,Pt,141.85773,0.03803065,141.82831
JVASP-35511,4,Pt,141.85773,0.03803068,141.83568
JVASP-35511,5,Pt,141.85773,0.038030673,141.83568
JVASP-35511,6,Pt,111.947395,0.010139149,111.95503
JVASP-5341,0,F,77.51823,1.1881653,77.90717
JVASP-5341,1,F,64.41642,0.8872235,64.62403
JVASP-5341,2,F,105.86083,0.026552776,105.85218
JVASP-5341,3,F,45.694344,0.6006555,45.5959
JVASP-5341,4,F,45.693428,0.6006474,45.62458
JVASP-5341,5,F,45.694344,0.6006554,45.5959
JVASP-5341,6,F,45.693428,0.6006472,45.62458
JVASP-5341,7,F,77.51883,1.188218,77.82845
JVASP-5341,8,F,64.41642,0.88722354,64.62403
JVASP-5341,9,F,77.51883,1.1882188,77.82845
JVASP-5341,10,F,77.51823,1.1881648,77.90717
JVASP-5341,11,F,64.4141,0.88721293,64.67132
JVASP-5341,12,F,64.4141,0.88721323,64.67132
JVASP-5341,13,Na,12.097272,1.5562909,10.72567
JVASP-5341,14,Na,11.430084,0.07430667,11.399217
JVASP-5341,15,Na,12.481511,0.90966344,11.69252
JVASP-5341,16,Na,11.430084,0.07430663,11.399217
JVASP-5341,17,Na,12.097272,1.5562903,10.72567
JVASP-5341,18,Zr,96.49607,0.046548124,96.49826
JVASP-5341,19,Zr,96.49607,0.04654814,96.49826
JVASP-29492,0,Cr,51.273533,0.003006497,51.27218
JVASP-29492,1,Ag,1.7086874,0.0021159512,1.7081778
JVASP-29492,2,S,49.54969,0.0021637788,49.54911
JVASP-29492,3,S,64.734955,0.02273357,64.713844
JVASP-1471,0,S,23.88899,13.308557,36.54708
JVASP-1471,1,S,40.96656,18.591312,24.62142
JVASP-1471,2,Cr,14.669822,4.384255,10.863201
JVASP-1471,3,Ag,138.817,0.06577782,138.76123
JVASP-79555,0,Cr,49.34252,0.041755497,49.351685
JVASP-79555,1,Ag,30.901539,0.03453786,30.935883
JVASP-79555,2,S,7.7783546,0.022319261,7.7596517
JVASP-79555,3,S,10.506269,0.020184662,10.511904
JVASP-78999,0,Sr,0.84507394,0.0037865075,0.8486078
JVASP-78999,1,Sr,0.84507394,0.0037865075,0.8486078
JVASP-78999,2,Sr,5.5268655,0.004195221,5.5228944
JVASP-78999,3,Sr,0.84507394,0.003786508,0.8486078
JVASP-78999,4,Sr,0.84507394,0.0037865096,0.8486078
JVASP-78999,5,Sr,5.5268655,0.0041952194,5.5228944
JVASP-78999,6,Li,0.45887107,0.0022295052,0.45735285
JVASP-78999,7,Li,0.45887107,0.0022295052,0.45735285
JVASP-67896,0,Be,3.875139,0.022611937,3.8877947
JVASP-67896,1,K,5.997167,0.038216986,6.0282545
JVASP-67896,2,Ni,28.171583,3.1428733,31.253313
JVASP-67896,3,Ni,10.7312155,3.164481,13.842599
JVASP-15617,0,P,0.60880536,56.719696,56.241962
JVASP-15617,1,P,0.60880536,56.719696,56.24196
JVASP-15617,2,Co,6.850752,10.660248,6.4056377
JVASP-15617,3,Co,6.850752,10.660249,6.405638
JVASP-15617,4,Sr,32.69218,25.900497,19.319654
JVASP-15526,0,C,43.965435,0.02768699,43.96179
JVASP-15526,1,C,43.96548,0.027687006,43.96094
JVASP-15526,2,Ni,10.754381,3.3178272,12.600804
JVASP-15526,3,Ho,49.796345,0.08319629,49.8226
JVASP-3327,0,O,10.696218,1.4459978,9.705618
JVASP-3327,1,O,10.696218,1.4459976,9.705618
JVASP-3327,2,Te,43.724365,24.23381,28.578136
JVASP-3327,3,Sm,158.54909,60.799137,116.894424
JVASP-3327,4,Sm,158.54909,60.799133,116.89443
JVASP-20505,0,Er,0.0,0.005289963,0.005289963
JVASP-20505,1,Pt,59.425438,0.0057455576,59.427948
JVASP-20505,2,Pt,59.425438,0.0057455576,59.426434
JVASP-20505,3,Pt,59.425438,0.005745558,59.42194
JVASP-20236,0,Er,0.0,0.0052899723,0.0052899723
JVASP-20236,1,Pt,59.425438,0.0057455553,59.427948
JVASP-20236,2,Pt,59.425438,0.0057455553,59.426434
JVASP-20236,3,Pt,59.425438,0.0057455534,59.42194
JVASP-14056,0,K,13.972221,0.013410327,13.972591
JVASP-14056,1,K,13.973023,0.013410138,13.978947
JVASP-14056,2,K,8.027243,0.0016705169,8.027217
JVASP-14056,3,K,8.027243,0.0016705114,8.027217
JVASP-14056,4,Se,634.4642,0.07516269,634.4391
JVASP-14056,5,Se,634.46405,0.07516263,634.48987
JVASP-14056,6,Se,634.46436,0.07516257,634.4167
JVASP-14056,7,Se,634.4645,0.07516325,634.46564
JVASP-14056,8,Se,634.4642,0.07516281,634.4391
JVASP-14056,9,Se,634.46405,0.075163215,634.48987
JVASP-14056,10,Se,634.46436,0.075163044,634.4167
JVASP-14056,11,Se,634.4645,0.07516282,634.46564
JVASP-14056,12,Se,735.0845,0.05178912,735.117
JVASP-14056,13,Se,735.0844,0.051789388,735.053
JVASP-14056,14,Se,735.08496,0.051788986,735.11163
JVASP-14056,15,Se,735.08484,0.051789332,735.04565
JVASP-14056,16,Se,735.0845,0.051789045,735.117
JVASP-14056,17,Se,735.0844,0.05178972,735.053
JVASP-14056,18,Se,735.08453,0.05178966,735.1112
JVASP-14056,19,Se,735.08484,0.05178869,735.04565
JVASP-14056,20,Se,655.9077,0.4221936,655.87177
JVASP-14056,21,Se,655.9085,0.42221034,655.9821
JVASP-14056,22,Se,655.9085,0.42220134,655.9821
JVASP-14056,23,Se,655.9077,0.4221807,655.87177
JVASP-14056,24,Au,656.60815,0.00403641,656.6062
JVASP-14056,25,Au,656.6093,0.004036415,656.6121
JVASP-14056,26,Au,656.60815,0.0040364284,656.6062
JVASP-14056,27,Au,656.6093,0.004036443,656.6121
JVASP-3063,0,K,32.39435,2.3209841,34.31739
JVASP-3063,1,K,32.39435,2.320984,34.31739
JVASP-3063,2,Se,344.75647,0.5809702,345.07846
JVASP-3063,3,Se,344.75647,0.58096987,345.07846
JVASP-3063,4,Au,710.7166,0.3285225,710.74207
JVASP-3063,5,Au,710.7166,0.3285224,710.7638
JVASP-4044,0,K,6.0175796,3.815713,9.824662
JVASP-4044,1,K,6.0175796,3.8157134,9.824663
JVASP-4044,2,Au,422.791,0.30333892,423.00876
JVASP-4044,3,Au,422.791,0.30333897,422.9529
JVASP-4044,4,Se,462.83917,8.522981,467.05008
JVASP-4044,5,Se,462.83917,8.522982,467.60983
JVASP-4044,6,Se,462.83917,8.522984,467.60983
JVASP-4044,7,Se,462.83917,8.522981,467.05008
JVASP-63450,0,K,6.0036993,3.8308423,9.825913
JVASP-63450,1,K,6.011048,3.8253667,9.82778
JVASP-63450,2,Au,422.79962,0.303114,422.96124
JVASP-63450,3,Au,422.79962,0.30311397,423.01724
JVASP-63450,4,Se,462.8891,8.545938,467.1106
JVASP-63450,5,Se,462.8891,8.5459385,467.1106
JVASP-63450,6,Se,462.8891,8.545939,467.67252
JVASP-63450,7,Se,462.8891,8.545939,467.67252
JVASP-16460,0,Sc,15.545687,0.0021558385,15.546957
JVASP-16460,1,Be,4.023287,0.002192388,4.0223737
JVASP-16460,2,Be,4.023287,0.002192388,4.0223737
JVASP-16460,3,Be,0.6275221,0.0021922176,0.6263705
JVASP-16460,4,Be,0.6275221,0.0021922176,0.62711376
JVASP-16460,5,Be,0.6288195,0.0021922176,0.6278259
JVASP-38083,0,Sr,58.109924,1.5462924,59.54586
JVASP-38083,1,Sr,58.109924,1.5462924,59.54586
JVASP-38083,2,Tc,16.450748,1.9924183,14.620253
JVASP-38083,3,Tc,16.450748,1.9924186,14.620252
JVASP-38083,4,N,37.226673,0.112248935,37.244705
JVASP-38083,5,N,37.225567,0.11225,37.248928
JVASP-38083,6,N,30.388174,0.03743042,30.38254
JVASP-38083,7,N,37.226673,0.112248905,37.244705
JVASP-38083,8,N,37.225567,0.112249985,37.248928
JVASP-38083,9,N,30.388174,0.037430424,30.37933
JVASP-39171,0,Li,0.0,0.07732975,0.07732975
JVASP-39171,1,Sm,0.0,0.032771144,0.032771144
JVASP-39171,2,O,27.497156,11.096126,24.051954
JVASP-39171,3,O,27.497156,11.096126,38.557602
JVASP-39171,4,O,27.497156,11.096127,23.926292
JVASP-13733,0,Tl,466.0979,0.05756351,466.09427
JVASP-13733,1,Tl,466.09982,0.05756322,466.07407
JVASP-13733,2,Tl,466.0979,0.05756354,466.07175
JVASP-13733,3,Pt,2.2865987,0.0108855525,2.2956078
JVASP-13733,4,Pt,104.54871,0.08037598,104.62825
JVASP-13733,5,Pt,104.54871,0.08037598,104.62825
JVASP-54885,0,Tl,293.33463,0.326564,293.4801
JVASP-54885,1,Tl,293.33673,0.3265646,293.17328
JVASP-54885,2,Tl,293.33463,0.32656437,293.4801
JVASP-54885,3,Tl,293.33673,0.32656425,293.17328
JVASP-54885,4,Pt,204.54825,0.059109356,204.53835
JVASP-54885,5,Pt,204.54825,0.05910935,204.53835
JVASP-16609,0,Tl,466.04855,0.05749298,466.02286
JVASP-16609,1,Tl,466.04932,0.057493314,466.02322
JVASP-16609,2,Tl,466.04932,0.05749332,466.04575
JVASP-16609,3,Pt,2.290273,0.010457956,2.2987075
JVASP-16609,4,Pt,104.60178,0.080372326,104.68131
JVASP-16609,5,Pt,104.60178,0.08037232,104.68131
JVASP-7953,0,Pu,118.3275,55.156334,173.37993
JVASP-7953,1,Pu,118.3275,55.15633,173.37993
JVASP-7953,2,Si,28.656582,18.856514,10.30091
JVASP-7953,3,Si,28.656582,18.856514,10.30091
JVASP-7953,4,Si,28.656582,18.856514,10.300911
JVASP-7953,5,Si,28.656582,18.856514,10.300911
JVASP-7953,6,Ni,2.5825787,5.8039846,8.365698
JVASP-7953,7,Ni,2.5825787,5.803984,8.365697
JVASP-7953,8,Ni,2.5825787,5.803984,8.365697
JVASP-7953,9,Ni,2.5825787,5.803984,8.365698
JVASP-80906,0,Ti,34.438717,0.0021014034,34.439194
JVASP-80906,1,Ti,34.438717,0.0021014034,34.439194
JVASP-80906,2,Cd,87.41918,0.0022021425,87.41833
JVASP-80906,3,Cd,87.41918,0.0022021425,87.41833
JVASP-80906,4,Au,201.72974,0.002184269,201.72957
JVASP-80906,5,Au,201.72974,0.002184269,201.72957
JVASP-80906,6,Au,201.72974,0.002184269,201.72957
JVASP-80906,7,Au,201.72974,0.002184269,201.72957
JVASP-31901,0,Sb,101.13359,2.933296,103.3162
JVASP-31901,1,I,1616.7275,0.028875062,1616.7233
JVASP-31901,2,I,1843.9832,0.018678593,1843.9833
JVASP-31901,3,I,1616.7275,0.028875062,1616.7233
JVASP-31901,4,Br,1011.00745,0.030762656,1011.00995
JVASP-31901,5,Br,1011.00745,0.03076266,1011.00995
JVASP-31901,6,Cl,262.05975,0.05037614,262.07947
JVASP-31901,7,Cl,342.61322,0.7387642,341.93515
JVASP-31901,8,Cl,262.05975,0.05037611,262.07947
JVASP-31901,9,Cl,305.58548,0.2106511,305.6909
JVASP-31901,10,Cl,305.58548,0.210651,305.6909
JVASP-31901,11,Cl,342.61322,0.73876387,341.93515
JVASP-2346,0,S,114.523705,0.0018637483,114.523254
JVASP-2346,1,S,114.52393,0.001863731,114.52287
JVASP-2346,2,S,114.52384,0.0018637484,114.52505
JVASP-2346,3,S,114.523994,0.00186373,114.52431
JVASP-2346,4,Ga,17.641476,0.014027265,17.650396
JVASP-2346,5,Ga,11.917826,0.008187421,11.912428
JVASP-2346,6,Cd,35.689735,0.0017784395,35.689434
JVASP-8605,0,H,2.89117,0.039960593,2.904239
JVASP-8605,1,Li,1.944955,0.2708606,2.0284967
JVASP-8605,2,O,51.44343,4.919014,49.090267
JVASP-8605,3,O,29.252789,7.26475,23.517937
JVASP-8605,4,O,29.252789,7.2647495,23.517937
JVASP-8605,5,Nd,161.8057,5.6639256,166.30049
JVASP-8605,6,Nd,161.8057,5.663925,166.30049
JVASP-35649,0,Er,415.70782,0.36733568,416.04697
JVASP-35649,1,Er,415.7078,0.3673357,415.50012
JVASP-35649,2,Er,415.7078,0.36733595,415.57663
JVASP-35649,3,Al,0.0,0.0018881644,0.0018881644
JVASP-35649,4,N,0.0,0.005970095,0.005970095
JVASP-67854,0,Be,0.76751065,0.03422547,0.795907
JVASP-67854,1,Se,305.42035,14.443509,291.00204
JVASP-67854,2,Te,703.37836,21.427979,681.9829
JVASP-74859,0,Be,3.6595376,0.102403075,3.5641623
JVASP-74859,1,Be,0.80833167,0.11234315,0.70082104
JVASP-74859,2,Te,69.7876,25.864061,95.497475
JVASP-74859,3,Se,85.19163,23.438656,61.84333
JVASP-18856,0,Y,31.38398,0.050222803,31.409918
JVASP-18856,1,Y,31.38398,0.05022279,31.409918
JVASP-18856,2,Zr,30.69229,0.011473766,30.698431
JVASP-18856,3,Zr,30.696253,0.011473769,30.700062
JVASP-18856,4,Sb,27.396538,0.03211296,27.372358
JVASP-18856,5,Sb,27.396538,0.032112975,27.372358
JVASP-54574,0,Pr,48.729702,0.0462928,48.741116
JVASP-54574,1,Pr,48.729702,0.046292786,48.746243
JVASP-54574,2,Pr,48.73003,0.046293065,48.74009
JVASP-54574,3,In,57.80112,5.083121,58.324947
JVASP-54574,4,In,57.80112,5.083121,57.64375
JVASP-54574,5,In,57.800194,5.083123,57.750317
JVASP-54574,6,Au,31.922157,0.4579558,32.37461
JVASP-54574,7,Au,264.61838,0.0041473066,264.61447
JVASP-54574,8,Au,264.61838,0.00414731,264.61447
JVASP-67265,0,Ti,18.546312,2.1856384,20.725872
JVASP-67265,1,Be,7.065566,0.08684466,7.1511784
JVASP-67265,2,Rh,46.491726,21.398338,25.435854
JVASP-80557,0,Ti,51.0228,0.004698202,51.018883
JVASP-80557,1,Ti,51.0228,0.0046982034,51.018883
JVASP-80557,2,Be,6.211797,0.0020009654,6.2108417
JVASP-80557,3,Be,6.211797,0.0020009656,6.2108417
JVASP-80557,4,Be,6.211797,0.0020009654,6.2108417
JVASP-80557,5,Be,6.211797,0.0020009654,6.2108417
JVASP-80557,6,Rh,122.32723,0.0022123056,122.32694
JVASP-80557,7,Rh,122.32723,0.0022123056,122.32694
JVASP-17497,0,Sm,473.88806,4.8673854,471.61517
JVASP-17497,1,Sm,473.8881,4.8673844,478.5456
JVASP-17497,2,Sm,473.88806,4.8673844,471.5444
JVASP-17497,3,Pb,0.0,0.066027135,0.066027135
JVASP-17497,4,C,0.0,0.002180125,0.002180125
JVASP-19901,0,P,0.0,0.0021213945,0.0021213945
JVASP-19901,1,Th,0.0037416576,0.0021899205,0.0034709948
JVASP-16045,0,Pr,397.5081,12.629453,391.64227
JVASP-16045,1,Pr,397.5081,12.629456,391.23697
JVASP-16045,2,Pr,397.5081,12.629453,409.95914
JVASP-16045,3,Ga,0.0,0.031033644,0.031033644
JVASP-16045,4,C,0.0,0.0031821628,0.0031821628
JVASP-80716,0,Na,16.009583,0.0016947315,16.010847
JVASP-80716,1,Na,16.009583,0.0016947313,16.010847
JVASP-80716,2,Hg,103.57608,0.029913569,103.565636
JVASP-80716,3,Hg,103.57608,0.029913517,103.565636
JVASP-80716,4,Hg,103.57608,0.029913498,103.565636
JVASP-80716,5,Hg,103.57608,0.029913524,103.565636
JVASP-80716,6,Pd,79.83664,0.028093716,79.83669
JVASP-80716,7,Pd,79.83664,0.028093705,79.83669
JVASP-17646,0,Rb,42.63337,22.423126,20.453823
JVASP-17646,1,Rb,42.63337,22.423126,20.453823
JVASP-17646,2,Mn,25.339155,2.989889,22.562935
JVASP-17646,3,Mn,25.339155,2.989889,22.562933
JVASP-17646,4,As,14.643867,1.3971858,15.804701
JVASP-17646,5,As,14.643867,1.397187,15.804701
JVASP-84812,0,Rb,43.338825,28.637848,15.06901
JVASP-84812,1,Rb,43.338825,28.637852,15.069006
JVASP-84812,2,Mn,27.40081,3.5097084,24.086283
JVASP-84812,3,Mn,27.40081,3.509709,24.086283
JVASP-84812,4,As,15.951894,2.4533813,18.232893
JVASP-84812,5,As,15.951894,2.4533827,18.232895
JVASP-84911,0,Rb,42.63337,14.073292,28.69466
JVASP-84911,1,Rb,42.63337,14.073295,28.694654
JVASP-84911,2,Mn,28.072786,2.3225086,25.963614
JVASP-84911,3,Mn,28.072786,2.3225086,25.963614
JVASP-84911,4,As,11.77878,2.0888238,13.711654
JVASP-84911,5,As,11.77878,2.0888257,13.711656
JVASP-4999,0,Rb,42.645615,22.420977,20.468105
JVASP-4999,1,Rb,42.645615,22.420975,20.468107
JVASP-4999,2,Mn,25.339155,2.989915,22.562914
JVASP-4999,3,Mn,25.339155,2.9899151,22.562912
JVASP-4999,4,As,14.647948,1.3960385,15.807469
JVASP-4999,5,As,14.647948,1.3960391,15.807471
JVASP-54785,0,Sr,86.08977,0.027750842,86.10159
JVASP-54785,1,Pt,282.53036,0.0016716836,282.53156
JVASP-54785,2,Pt,233.99731,0.001847954,233.99692
JVASP-54785,3,Pt,282.5308,0.001671687,282.53006
JVASP-54785,4,Pt,233.99731,0.0018479541,233.99692
JVASP-54785,5,Pt,282.53036,0.0016716837,282.52982
JVASP-16519,0,Ga,92.146126,0.03080051,92.12431
JVASP-16519,1,Ga,92.146126,0.030800594,92.12431
JVASP-16519,2,Ga,154.90941,1.0444485,153.89664
JVASP-16519,3,Ni,2.7397566,0.9890765,3.7134788
JVASP-16519,4,Ni,2.7397566,0.98907685,3.7134793
JVASP-19846,0,Ga,0.0,0.06400585,0.06400585
JVASP-19846,1,Ni,28.555334,0.052580982,28.577847
JVASP-19846,2,Ni,28.555334,0.052580927,28.58445
JVASP-19846,3,Ni,28.555334,0.05258094,28.50378
JVASP-20522,0,Ga,0.0,0.42427433,0.42427433
JVASP-20522,1,Ni,0.0,0.00238972,0.00238972
JVASP-16520,0,Ni,20.157984,1.0577722,19.608164
JVASP-16520,1,Ni,20.157984,1.0577722,19.608164
JVASP-16520,2,Ni,37.16172,0.047948934,37.179733
JVASP-16520,3,Ni,33.479538,0.0071055503,33.481735
JVASP-16520,4,Ni,37.16345,0.047948968,37.13117
JVASP-16520,5,Ga,23.830204,0.53868335,23.69922
JVASP-16520,6,Ga,23.830204,0.53868306,23.69922
JVASP-16520,7,Ga,78.41657,1.805002,78.25299
JVASP-54812,0,Ga,66.09458,0.36208192,65.73822
JVASP-54812,1,Ga,66.09458,0.36208194,65.73822
JVASP-54812,2,Ni,29.257114,0.005387471,29.251902
JVASP-54812,3,Ni,25.004393,0.046330392,24.958689
JVASP-54812,4,Ni,25.004393,0.04633032,24.95869
JVASP-54812,5,Ni,29.257114,0.0053874706,29.251902
JVASP-36963,0,Rb,37.999256,0.021369308,38.004654
JVASP-36963,1,Rb,37.999256,0.02137303,38.004658
JVASP-36963,2,Os,22.214554,0.03776478,22.18402
JVASP-36963,3,Os,22.215385,0.037767854,22.18485
JVASP-36963,4,O,62.876568,0.01739488,62.888123
JVASP-36963,5,O,62.877354,0.017396921,62.881336
JVASP-36963,6,O,62.875965,0.01739138,62.8778
JVASP-36963,7,O,62.87832,0.017397534,62.889874
JVASP-36963,8,O,62.876945,0.017395234,62.878773
JVASP-36963,9,O,62.878315,0.017394414,62.882294
JVASP-35638,0,Rb,0.008944272,0.0022402895,0.00874249
JVASP-35638,1,Os,0.20460694,0.07362863,0.27665356
JVASP-35638,2,O,136.32758,0.0021478115,136.32646
JVASP-35638,3,O,136.32758,0.0021478126,136.32753
JVASP-35638,4,O,136.3631,0.00214786,136.36426
JVASP-5599,0,Te,103.43318,0.022741852,103.42522
JVASP-5599,1,Te,103.43318,0.02274185,103.42522
JVASP-5599,2,Hf,86.99911,0.18873702,86.83859
JVASP-5599,3,Hf,86.99911,0.18873705,86.83859
JVASP-5599,4,Hf,238.83983,0.35602844,238.50314
JVASP-219,0,Hf,115.88251,0.0021730855,115.88159
JVASP-219,1,Te,25.635544,0.0021184,25.634647
JVASP-219,2,Te,25.635544,0.0021184,25.634647
JVASP-18506,0,Te,103.43771,0.022781696,103.42993
JVASP-18506,1,Te,103.43771,0.022781704,103.42993
JVASP-18506,2,Hf,87.00496,0.1886799,86.844574
JVASP-18506,3,Hf,87.00496,0.18867986,86.844574
