jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-78516,7,O,16.886782,1.3539621,18.228865
JVASP-78516,8,O,16.888006,1.3539739,18.230093
JVASP-78655,0,Co,0.00244949,0.2436706,0.24246757
JVASP-78655,1,O,0.002581989,1.210856,1.2092534
JVASP-78656,0,Co,0.12900646,0.11168502,0.23974039
JVASP-78656,1,Co,0.12900646,0.11168502,0.23974039
JVASP-78656,2,O,0.13962092,1.0636338,0.92618144
JVASP-78656,3,O,0.13962092,1.0636338,0.92618144
JVASP-78716,0,Co,11.091698,0.113831826,10.97966
JVASP-78716,1,Co,11.092514,0.11383687,10.9804735
JVASP-78716,2,Co,11.092514,0.11383687,10.9804735
JVASP-78716,3,O,27.949902,1.0661639,26.89873
JVASP-78716,4,O,27.951126,1.0661561,26.899967
JVASP-78716,5,O,27.949902,1.0661639,26.89873
JVASP-78717,0,Co,11.243601,0.114136614,11.136405
JVASP-78717,1,Co,11.243601,0.114136614,11.136405
JVASP-78717,2,O,28.366686,1.0666951,27.31224
JVASP-78717,3,O,28.366686,1.0666951,27.31224
JVASP-7878,0,Co,19.300755,0.21824674,19.085064
JVASP-7878,1,Co,19.301163,0.21824674,19.08547
JVASP-7878,2,O,2.7556763,1.1257321,3.8666434
JVASP-7878,3,O,2.7556763,1.1257321,3.8666434
JVASP-7887,0,Co,0.5633826,0.1132226,0.45233315
JVASP-7887,1,Co,0.5633826,0.1132226,0.45233315
JVASP-7887,2,O,0.77893776,1.0659149,0.32358176
JVASP-7887,3,O,0.77893776,1.0659149,0.32358176
JVASP-78929,0,Co,37.398403,0.41460657,36.985146
JVASP-78929,1,O,18.536514,1.3805915,19.902967
JVASP-78929,2,O,18.536514,1.3805915,19.902967
JVASP-79254,0,Co,19.446499,0.21818331,19.230873
JVASP-79254,1,Co,19.446499,0.21818331,19.230873
JVASP-79254,2,O,2.3278322,1.125565,3.4393845
JVASP-79254,3,O,2.3278322,1.125565,3.4393845
JVASP-79820,0,Co,19.288507,0.21822387,19.072838
JVASP-79820,1,Co,19.281158,0.2182266,19.065487
JVASP-79820,2,O,2.7642496,1.1256915,3.8750365
JVASP-79820,3,O,2.7597592,1.1256857,3.8705077
JVASP-8253,0,Co,34.694378,0.63845575,34.09097
JVASP-8253,1,Co,34.4097,0.41925433,34.01296
JVASP-8253,2,O,20.537062,1.376117,21.8359
JVASP-8253,3,O,21.68238,1.406706,23.006868
JVASP-8253,4,O,20.518852,1.3762964,21.818462
JVASP-8253,5,O,21.669495,1.4068117,22.994894
JVASP-8265,0,Co,30.628418,0.6421056,29.986605
JVASP-8265,1,Co,30.628418,0.6420987,29.986612
JVASP-8265,2,Co,30.628418,0.6421056,29.986605
JVASP-8265,3,O,23.682482,1.3967508,25.063835
JVASP-8265,4,O,23.682482,1.3967508,25.063835
JVASP-8265,5,O,23.68044,1.3967489,25.061785
JVASP-8265,6,O,23.684116,1.3967618,25.06548
JVASP-8265,7,O,23.684116,1.3967618,25.06548
JVASP-8265,8,O,23.68044,1.3967489,25.061785
JVASP-8268,0,Co,41.00691,0.43329257,40.5758
JVASP-8268,1,Co,41.00568,0.43329954,40.57457
JVASP-8268,2,Co,41.00568,0.43329954,40.57457
JVASP-8268,3,O,13.668153,1.377083,15.034565
JVASP-8268,4,O,13.668153,1.377083,15.034565
JVASP-8268,5,O,13.669377,1.3770845,15.0358
JVASP-8268,6,O,13.6697855,1.3770962,15.036211
JVASP-8268,7,O,13.6697855,1.3770962,15.036211
JVASP-8268,8,O,13.669377,1.3770845,15.0358
JVASP-8614,0,Co,0.0,0.24363318,0.24363318
JVASP-8614,1,Co,0.0,0.24363318,0.24363318
JVASP-8614,2,Co,0.0,0.24363318,0.24363318
JVASP-8614,3,Co,0.0,0.24363318,0.24363318
JVASP-8614,4,O,0.0,1.2107749,1.2107749
JVASP-8614,5,O,0.0,1.2107749,1.2107749
JVASP-8614,6,O,0.0,1.2107749,1.2107749
JVASP-8614,7,O,0.0,1.2107749,1.2107749
JVASP-8638,0,Co,30.618622,0.64204216,29.976871
JVASP-8638,1,Co,30.618622,0.64204216,29.976871
JVASP-8638,2,Co,30.61699,0.64204174,29.975239
JVASP-8638,3,O,23.673094,1.3965753,25.05426
JVASP-8638,4,O,23.673094,1.3965753,25.05426
JVASP-8638,5,O,23.673502,1.3965746,25.054672
JVASP-8638,6,O,23.67187,1.3965746,25.05304
JVASP-8638,7,O,23.67187,1.3965746,25.05304
JVASP-8638,8,O,23.673502,1.3965746,25.054672
JVASP-12063,0,Co,19.687775,0.9526448,20.640228
JVASP-12063,1,Co,19.687775,0.9526448,20.640228
JVASP-12063,2,O,127.062386,2.0361614,129.08963
JVASP-12063,3,O,127.062386,2.0361614,129.08963
JVASP-12063,4,O,127.062386,2.0361614,129.08963
JVASP-12063,5,O,127.062386,2.0361614,129.08963
JVASP-30584,0,Co,30.412865,0.64278644,29.770359
JVASP-30584,1,Co,30.412865,0.64278644,29.770359
JVASP-30584,2,Co,30.41409,0.6427804,29.77159
JVASP-30584,3,O,24.086649,1.4025548,25.47402
JVASP-30584,4,O,24.085016,1.4025432,25.472374
JVASP-30584,5,O,24.085016,1.4025432,25.472374
JVASP-30584,6,O,24.086649,1.4025548,25.47402
JVASP-30584,7,O,24.083384,1.4025422,25.470741
JVASP-30584,8,O,24.083384,1.4025422,25.470741
JVASP-30590,0,Co,41.00201,0.43328342,40.570915
JVASP-30590,1,Co,41.003235,0.43328258,40.572136
JVASP-30590,2,Co,41.003235,0.43328258,40.572136
JVASP-30590,3,O,13.665703,1.3771101,15.032145
JVASP-30590,4,O,13.665703,1.3771073,15.032142
JVASP-30590,5,O,13.664478,1.377098,15.030916
JVASP-30590,6,O,13.664478,1.377098,15.030916
JVASP-30590,7,O,13.665703,1.3771073,15.032142
JVASP-30590,8,O,13.665703,1.3771101,15.032145
JVASP-30123,0,Co,32.33939,0.6427211,31.696949
JVASP-30123,1,Co,32.33939,0.64272094,31.696949
JVASP-30123,2,Co,32.33939,0.64272094,31.696949
JVASP-30123,3,O,26.23036,1.4023814,27.617502
JVASP-30123,4,O,26.23036,1.4023806,27.617502
JVASP-30123,5,O,26.229136,1.4023696,27.616272
JVASP-30123,6,O,26.229136,1.4023696,27.616272
JVASP-30123,7,O,26.23036,1.4023806,27.617502
JVASP-30123,8,O,26.23036,1.4023814,27.617502
JVASP-4924,0,Co,11.0912895,0.11383219,10.979253
JVASP-4924,1,Co,11.092515,0.11383678,10.980477
JVASP-4924,2,Co,11.092515,0.11383678,10.980477
JVASP-4924,3,O,27.949902,1.0661649,26.898727
JVASP-4924,4,O,27.949902,1.0661649,26.898727
JVASP-4924,5,O,27.951126,1.066158,26.899965
JVASP-30349,0,Mn,20.890974,0.058449175,20.8939
JVASP-30349,1,Mn,20.690062,0.17729235,20.771948
JVASP-30349,2,O,33.263065,1.2984811,32.841587
JVASP-30349,3,O,33.107193,1.2431569,32.71399
JVASP-30349,4,O,33.106907,1.2430819,32.71376
JVASP-30349,5,O,33.264446,1.2984439,32.84298
JVASP-29364,0,Mn,30.332956,0.18239163,30.475855
JVASP-29364,1,Mn,30.332956,0.18239163,30.475855
JVASP-29364,2,O,63.911953,1.2972552,64.790016
JVASP-29364,3,O,85.30368,1.4180187,84.51289
JVASP-29364,4,O,85.30368,1.4180187,84.51289
JVASP-29364,5,O,63.911953,1.2972552,64.790016
JVASP-18888,0,Mn,13.596143,0.43458882,13.228535
JVASP-18888,1,Mn,13.596143,0.43458882,13.231021
JVASP-18888,2,O,120.48963,1.3752244,120.63704
JVASP-18888,3,O,120.48963,1.3752244,120.66288
JVASP-18888,4,O,120.48963,1.3752244,120.66288
JVASP-18888,5,O,120.48963,1.3752244,120.63704
JVASP-30114,0,Mn,10.662576,0.17328043,10.833924
JVASP-30114,1,Mn,10.660293,0.17325322,10.831617
JVASP-30114,2,O,41.33548,1.439892,42.60316
JVASP-30114,3,O,31.15091,1.3622947,32.418594
JVASP-30114,4,O,41.333,1.4398278,42.600792
JVASP-30114,5,O,31.150127,1.3623878,32.41795
JVASP-10064,0,Mn,12.782789,0.6098262,12.8462925
JVASP-10064,1,Mn,12.782789,0.6098262,12.8462925
JVASP-10064,2,Mn,12.782872,0.6098265,13.046766
JVASP-10064,3,Mn,12.784119,0.6098265,13.048399
JVASP-10064,4,O,129.47507,1.4073732,128.80508
JVASP-10064,5,O,129.47615,1.407372,129.67621
JVASP-10064,6,O,129.47507,1.4073731,128.80508
JVASP-10064,7,O,129.47615,1.407372,129.67621
JVASP-10064,8,O,129.47615,1.407372,129.67621
JVASP-10064,9,O,129.47615,1.407372,129.67621
JVASP-10064,10,O,129.47507,1.4073731,128.80508
JVASP-10064,11,O,129.47507,1.4073732,128.80508
JVASP-22693,0,Mn,14.900443,0.24528418,14.800019
JVASP-22693,1,Mn,14.90002,0.24528715,14.799591
JVASP-22693,2,O,46.294228,1.2413008,46.937984
JVASP-22693,3,O,46.294228,1.2413008,46.937984
JVASP-37182,0,Mn,7.1662264,0.27245867,6.895842
JVASP-37182,1,Mn,7.1662264,0.27245867,6.8958125
JVASP-37182,2,Mn,7.1662264,0.27245867,6.895842
JVASP-37182,3,Mn,7.1662264,0.27245867,6.8958125
JVASP-37182,4,O,21.170671,1.4047031,19.776955
JVASP-37182,5,O,21.170671,1.4047031,19.77705
JVASP-37182,6,O,21.170671,1.4047031,19.776955
JVASP-37182,7,O,21.170671,1.4047031,19.77705
JVASP-44801,0,Mn,24.437946,0.51739657,24.947687
JVASP-44801,1,Mn,24.43739,0.5173965,24.943247
JVASP-44801,2,Mn,24.43739,0.5173965,24.943247
JVASP-44801,3,Mn,24.437946,0.51739657,24.947687
JVASP-44801,4,O,74.89774,1.293687,74.95688
JVASP-44801,5,O,74.89751,1.2936866,74.860085
JVASP-44801,6,O,75.48809,1.293696,75.5637
JVASP-44801,7,O,75.48809,1.293696,75.5637
JVASP-44801,8,O,74.89751,1.2936866,74.860085
JVASP-44801,9,O,74.89774,1.293687,74.95688
JVASP-78681,0,Mn,0.019390719,0.049481727,0.038873717
JVASP-78681,1,O,0.0028284274,0.79370695,0.7913329
JVASP-7870,0,Mn,0.0,0.049481504,0.049481504
JVASP-7870,1,Mn,0.0,0.049481504,0.049481504
JVASP-7870,2,Mn,0.0,0.049481504,0.049481504
JVASP-7870,3,Mn,0.0,0.049481504,0.049481504
JVASP-7870,4,O,0.0,0.7937062,0.7937062
JVASP-7870,5,O,0.0,0.7937062,0.7937062
JVASP-7870,6,O,0.0,0.7937062,0.7937062
JVASP-7870,7,O,0.0,0.7937062,0.7937062
JVASP-8245,0,Mn,20.899433,0.05822655,20.855206
JVASP-8245,1,O,33.333622,1.2958723,34.414127
JVASP-8245,2,O,33.333622,1.2958697,34.414124
JVASP-8264,0,Mn,20.051523,0.0646942,19.991314
JVASP-8264,1,Mn,20.04989,0.06469936,19.989676
JVASP-8264,2,Mn,20.04989,0.06469936,19.989676
JVASP-8264,3,O,32.470436,1.4576262,33.91083
JVASP-8264,4,O,32.470436,1.4576262,33.91083
JVASP-8264,5,O,32.470436,1.4576256,33.91083
JVASP-8264,6,O,32.472477,1.4576397,33.912884
JVASP-8264,7,O,32.472477,1.4576397,33.912884
JVASP-8264,8,O,32.470436,1.4576256,33.91083
JVASP-8642,0,Mn,20.90803,0.058235362,20.85726
JVASP-8642,1,Mn,20.90762,0.058240116,20.856844
JVASP-8642,2,Mn,20.90762,0.058240116,20.856844
JVASP-8642,3,O,33.33878,1.2960448,34.61539
JVASP-8642,4,O,33.33878,1.2960448,34.61539
JVASP-8642,5,O,33.33878,1.2960446,34.61539
JVASP-8642,6,O,33.339596,1.2960572,34.61622
JVASP-8642,7,O,33.339596,1.2960572,34.61622
JVASP-8642,8,O,33.33878,1.2960446,34.61539
JVASP-8794,0,Mn,15.646396,0.08559361,15.670837
JVASP-8794,1,O,25.672264,1.3652409,25.223288
JVASP-8794,2,O,25.672264,1.3652409,25.223288
JVASP-30557,0,Mn,15.66204,0.085564725,15.579108
JVASP-30557,1,Mn,15.660814,0.08557009,15.577876
JVASP-30557,2,Mn,15.660814,0.08557009,15.577876
JVASP-30557,3,O,25.6878,1.3652163,27.03665
JVASP-30557,4,O,25.689432,1.3652312,27.038298
JVASP-30557,5,O,25.689432,1.3652312,27.038298
JVASP-30557,6,O,25.6878,1.3652163,27.03665
JVASP-30557,7,O,25.688616,1.3652166,27.037466
JVASP-30557,8,O,25.688616,1.3652166,27.037466
JVASP-30113,0,Mn,15.027622,0.22246099,14.805271
JVASP-30113,1,O,24.970098,1.3329796,26.286636
JVASP-30113,2,O,24.970098,1.3329796,26.286636
JVASP-5308,0,Mn,20.469162,0.17761126,20.29184
JVASP-5308,1,O,32.912567,1.2431148,34.13508
JVASP-5308,2,O,32.912567,1.2431148,34.13508
JVASP-30583,0,Mn,15.191735,0.08304397,15.110204
JVASP-30583,1,Mn,15.19296,0.08304354,15.111428
JVASP-30583,2,Mn,15.19296,0.08304354,15.111428
JVASP-30583,3,O,25.217497,1.2545489,26.45013
JVASP-30583,4,O,25.217497,1.2545465,26.450129
JVASP-30583,5,O,25.215864,1.2545367,26.448486
JVASP-30583,6,O,25.215864,1.2545367,26.448486
JVASP-30583,7,O,25.217497,1.2545465,26.450129
JVASP-30583,8,O,25.217497,1.2545489,26.45013
JVASP-30623,0,Fe,38.34096,0.4597569,38.12809
JVASP-30623,1,O,30.312542,1.2452526,29.934473
JVASP-30623,2,O,30.312542,1.2452526,29.934473
JVASP-18430,0,O,31.508446,1.3624909,32.64761
JVASP-18430,1,O,31.507393,1.3624802,32.64653
JVASP-18430,2,Fe,36.61843,0.3466787,36.90825
JVASP-17458,0,O,0.0,0.9599958,0.9599958
JVASP-17458,1,Fe,0.004690416,0.075257786,0.0788086
JVASP-16912,0,Fe,183.50842,0.59993076,184.10785
JVASP-16912,1,Fe,183.50842,0.59993076,184.10785
JVASP-16912,2,O,130.03116,2.0234585,132.04579
JVASP-16912,3,O,130.03116,2.0234585,132.04579
JVASP-16912,4,O,130.03116,2.0234585,132.04579
JVASP-16912,5,O,130.03116,2.0234585,132.04579
JVASP-18429,0,O,99.06354,1.3668085,99.170166
JVASP-18429,1,O,99.065765,1.3668085,99.17239
JVASP-18429,2,O,99.06609,1.3668147,98.79588
JVASP-18429,3,O,99.06556,1.3668147,98.795334
JVASP-18429,4,Fe,2.7368383,0.35600418,2.944241
JVASP-18429,5,Fe,2.7355678,0.35600418,2.9430032
JVASP-10934,0,Fe,34.27966,0.63326913,34.611645
JVASP-10934,1,Fe,34.296597,0.6332249,34.51478
JVASP-10934,2,Fe,34.29884,0.63322544,34.517498
JVASP-10934,3,Fe,34.27966,0.63326913,34.611645
JVASP-10934,4,O,96.44156,1.5230682,95.75167
JVASP-10934,5,O,96.44193,1.5230682,95.75191
JVASP-10934,6,O,96.43901,1.5231483,96.68102
JVASP-10934,7,O,96.438515,1.5231483,96.68052
JVASP-10934,8,O,96.438515,1.5231483,96.68052
JVASP-10934,9,O,96.43901,1.5231483,96.68102
JVASP-10934,10,O,96.44193,1.5230682,95.75191
JVASP-10934,11,O,96.44156,1.5230682,95.75167
JVASP-17253,0,Fe,36.654316,0.34675813,36.945515
JVASP-17253,1,O,31.506334,1.3623835,32.65017
JVASP-17253,2,O,31.50529,1.3623729,32.649147
JVASP-30542,0,Fe,183.56232,0.5998328,184.16165
JVASP-30542,1,Fe,183.56313,0.5998328,184.16246
JVASP-30542,2,O,130.03362,2.0233927,132.04817
JVASP-30542,3,O,130.03362,2.0233927,132.04817
JVASP-30542,4,O,130.03362,2.0233927,132.04817
JVASP-30542,5,O,130.03362,2.0233927,132.04817
JVASP-42657,0,Fe,103.39986,0.64646477,103.94976
JVASP-42657,1,Fe,103.39986,0.64646477,103.945404
JVASP-42657,2,O,52.595413,1.556875,52.56266
JVASP-42657,3,O,52.595413,1.556875,52.600338
JVASP-42657,4,O,52.595413,1.556875,52.600338
JVASP-42657,5,O,52.595413,1.556875,52.56266
JVASP-43552,0,Fe,30.597261,0.35853544,30.241674
JVASP-43552,1,Fe,30.597261,0.35853544,30.254902
JVASP-43552,2,O,25.114618,1.4166746,23.704603
JVASP-43552,3,O,25.114618,1.4166746,23.704603
JVASP-53025,0,Fe,1.4770423,0.075392604,1.4023736
JVASP-53025,1,Fe,1.4770423,0.075392604,1.4023736
JVASP-53025,2,O,0.04980629,0.95994544,1.0088334
JVASP-53025,3,O,0.04980629,0.95994544,1.0088334
JVASP-78505,0,Fe,41.84086,0.2989947,42.138573
JVASP-78505,1,Fe,41.84086,0.2989947,42.138573
JVASP-78505,2,O,31.584301,1.3267672,32.89281
JVASP-78505,3,O,31.584301,1.3267672,32.89281
JVASP-78505,4,O,31.584301,1.3267672,32.89281
JVASP-78505,5,O,31.584301,1.3267672,32.89281
JVASP-79307,0,Fe,21.664206,0.3605618,21.786844
JVASP-79307,1,Fe,21.496862,0.36029398,21.625582
JVASP-79307,2,O,30.65793,0.9579099,30.201363
JVASP-79307,3,O,30.647686,0.9579309,30.191057
JVASP-8320,0,Fe,32.9685,0.47560194,33.443996
JVASP-8320,1,Fe,32.96768,0.47560212,33.44318
JVASP-8320,2,Fe,32.96768,0.47560212,33.44318
JVASP-8320,3,O,30.811316,1.2942375,32.084892
JVASP-8320,4,O,30.811316,1.2942375,32.084892
JVASP-8320,5,O,30.809683,1.2942263,32.083252
JVASP-8320,6,O,30.811316,1.2942358,32.084892
JVASP-8320,7,O,30.811316,1.2942358,32.084892
JVASP-8320,8,O,30.809683,1.2942263,32.083252
JVASP-101,0,Fe,35.929115,0.58627534,35.35002
JVASP-101,1,Fe,35.93034,0.58627504,35.351242
JVASP-101,2,Fe,35.929523,0.58627534,35.350426
JVASP-101,3,Fe,35.93034,0.58627504,35.351242
JVASP-101,4,Fe,35.93034,0.58627427,35.351242
JVASP-101,5,Fe,35.93034,0.58627427,35.351242
JVASP-101,6,Fe,35.93034,0.58627504,35.351242
JVASP-101,7,Fe,35.929115,0.58627534,35.35002
JVASP-101,8,Fe,35.93034,0.58627504,35.351242
JVASP-101,9,Fe,35.929115,0.58627534,35.35002
JVASP-101,10,Fe,35.93034,0.58627427,35.351242
JVASP-101,11,Fe,35.93034,0.58627427,35.351242
JVASP-101,12,O,66.688805,1.6887926,66.77408
JVASP-101,13,O,66.688034,1.6887931,66.808876
JVASP-101,14,O,66.6882,1.6887926,66.80351
JVASP-101,15,O,66.688034,1.6887931,66.808876
JVASP-101,16,O,66.688805,1.6887926,66.77408
JVASP-101,17,O,66.6882,1.6887926,66.80351
JVASP-101,18,O,66.688805,1.6887926,66.77408
JVASP-101,19,O,66.6882,1.6887926,66.80906
JVASP-101,20,O,66.68799,1.68879,66.803276
JVASP-101,21,O,66.688034,1.68879,66.808876
JVASP-101,22,O,66.68752,1.6887835,66.772804
JVASP-101,23,O,66.688034,1.6887931,66.80333
JVASP-101,24,O,66.68752,1.6887835,66.772804
JVASP-101,25,O,66.68799,1.68879,66.80882
JVASP-101,26,O,66.688034,1.6887931,66.80333
JVASP-101,27,O,66.6882,1.6887926,66.80906
JVASP-101,28,O,66.688805,1.6887926,66.77408
JVASP-101,29,O,66.688034,1.68879,66.80333
JVASP-30592,0,Fe,36.57333,0.34646735,36.91876
JVASP-30592,1,Fe,36.57333,0.34646735,36.91876
JVASP-30592,2,Fe,36.57333,0.34646127,36.918755
JVASP-30592,3,O,31.480843,1.3639641,32.828156
JVASP-30592,4,O,31.479618,1.3639524,32.826916
JVASP-30592,5,O,31.479618,1.3639524,32.826916
JVASP-30592,6,O,31.480843,1.3639641,32.828156
JVASP-30592,7,O,31.478392,1.3639504,32.82569
JVASP-30592,8,O,31.478392,1.3639504,32.82569
JVASP-30118,0,Fe,30.508396,0.36033675,30.86782
JVASP-30118,1,Fe,30.508396,0.36033642,30.86782
JVASP-30118,2,Fe,30.508396,0.36033675,30.86782
JVASP-30118,3,O,32.981155,1.3969358,34.362305
JVASP-30118,4,O,32.97993,1.3969368,34.361084
JVASP-30118,5,O,32.981155,1.3969368,34.362305
JVASP-30118,6,O,32.981155,1.3969368,34.362305
JVASP-30118,7,O,32.97993,1.3969368,34.361084
JVASP-30118,8,O,32.981155,1.3969358,34.362305
JVASP-19751,0,S,8.941516,2.6322234,7.8517933
JVASP-19751,1,S,8.94134,2.6322231,10.82114
JVASP-19751,2,S,8.941564,2.6322231,7.911614
JVASP-19751,3,Ni,52.50686,1.0426135,52.44148
JVASP-19751,4,Ni,52.504414,1.0426135,53.470547
JVASP-19751,5,Ni,52.50435,1.0426135,52.437485
JVASP-14802,0,Ni,0.80466515,1.4809713,0.6811942
JVASP-14802,1,Ni,0.80466515,1.4809713,0.6811942
JVASP-14802,2,S,11.840834,2.360963,9.5409
JVASP-14802,3,S,11.840834,2.360963,9.5409
JVASP-243,0,Ni,142.27739,1.7828267,140.49684
JVASP-243,1,Ni,142.27983,1.7827835,140.49933
JVASP-243,2,S,139.97487,2.1810708,142.10283
JVASP-243,3,S,139.97487,2.1810708,142.10283
JVASP-243,4,S,139.97365,2.18108,142.10165
JVASP-243,5,S,139.97365,2.18108,142.10165
JVASP-15832,0,Ni,7.2600813,2.3863902,8.675414
JVASP-15832,1,Ni,7.2600813,2.3863902,8.675414
JVASP-15832,2,S,21.510977,2.4934428,23.051733
JVASP-15832,3,S,21.511875,2.493442,20.270348
JVASP-15832,4,S,21.512493,2.4934409,20.950214
JVASP-15832,5,S,21.51177,2.4934409,23.223515
JVASP-38638,0,Ni,10.739379,0.5882991,10.151204
JVASP-38638,1,Ni,10.739379,0.5882991,10.151204
JVASP-38638,2,Ni,47.076744,0.5882991,47.66493
JVASP-38638,3,Ni,10.739379,0.5882991,10.151204
JVASP-38638,4,Ni,10.739379,0.5882991,10.151204
JVASP-38638,5,Ni,47.076744,0.5882991,47.66493
JVASP-38638,6,S,28.841108,2.1353137,30.936203
JVASP-38638,7,S,28.841108,2.1353137,30.936203
JVASP-38656,0,Ni,41.454308,0.79004383,41.463226
JVASP-38656,1,Ni,43.17911,0.8819848,43.777477
JVASP-38656,2,Ni,41.49225,0.7903892,41.581963
JVASP-38656,3,Ni,41.454308,0.79004383,41.463226
JVASP-38656,4,Ni,43.17911,0.8819848,43.777477
JVASP-38656,5,Ni,41.49225,0.7903892,41.581963
JVASP-38656,6,S,23.349752,2.3407416,25.140024
JVASP-38656,7,S,23.349752,2.3407416,25.140024
JVASP-42475,0,Ni,23.82703,1.7410214,22.866938
JVASP-42475,1,Ni,23.82703,1.7410214,22.867056
JVASP-42475,2,S,199.89095,2.4213088,200.38805
JVASP-42475,3,S,199.89095,2.4213088,200.4062
JVASP-42475,4,S,199.89095,2.4213088,200.4062
JVASP-42475,5,S,199.89095,2.4213088,200.38805
JVASP-42640,0,Ni,27.694622,1.7476734,26.739416
JVASP-42640,1,Ni,27.694847,1.7477046,26.73791
JVASP-42640,2,S,200.26324,2.4231844,200.77689
JVASP-42640,3,S,200.26007,2.423188,200.75768
JVASP-42640,4,S,200.26213,2.423189,200.77591
JVASP-42640,5,S,200.26236,2.4231772,200.75984
JVASP-78858,0,Ni,69.90598,1.3187772,68.59176
JVASP-78858,1,Ni,69.90598,1.3187772,68.59176
JVASP-78858,2,S,169.25157,2.5511005,171.74083
JVASP-78858,3,S,169.25157,2.5511005,171.74083
JVASP-78858,4,S,169.25157,2.5511005,171.74083
JVASP-78858,5,S,169.25157,2.5511005,171.74083
JVASP-79312,0,Ni,0.3407169,1.4809525,1.1427916
JVASP-79312,1,Ni,0.3407169,1.4809525,1.1427916
JVASP-79312,2,S,12.496073,2.3612752,10.195025
JVASP-79312,3,S,12.496073,2.3612752,10.195025
JVASP-8042,0,S,12.971841,2.706539,13.317852
JVASP-8042,1,S,12.971841,2.706539,13.317852
JVASP-8042,2,Ni,30.055733,0.670947,30.32988
JVASP-8042,3,Ni,30.058987,0.6709475,29.943945
JVASP-8042,4,Ni,30.05752,0.6709474,29.902159
