jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30123,4,O,26.23036,0.21387412,26.043377
JVASP-30123,5,O,26.229136,0.2138743,26.042152
JVASP-30123,6,O,26.229136,0.21387427,26.042152
JVASP-30123,7,O,26.23036,0.21387413,26.043377
JVASP-30123,8,O,26.23036,0.21387416,26.043377
JVASP-4924,0,Co,11.0912895,0.14777695,11.220431
JVASP-4924,1,Co,11.092515,0.14777698,11.221668
JVASP-4924,2,Co,11.092515,0.14777704,11.221668
JVASP-4924,3,O,27.949902,0.21884882,28.142548
JVASP-4924,4,O,27.949902,0.21884887,28.142548
JVASP-4924,5,O,27.951126,0.21884888,28.143776
JVASP-30349,0,Mn,20.890974,0.29699945,21.020418
JVASP-30349,1,Mn,20.690062,0.29698396,20.819487
JVASP-30349,2,O,33.263065,0.21801613,33.398006
JVASP-30349,3,O,33.107193,0.21801224,33.242138
JVASP-30349,4,O,33.106907,0.21801001,33.241848
JVASP-30349,5,O,33.264446,0.21801375,33.399387
JVASP-29364,0,Mn,30.332956,0.2856177,30.567947
JVASP-29364,1,Mn,30.332956,0.2856177,30.567947
JVASP-29364,2,O,63.911953,0.21776453,63.724327
JVASP-29364,3,O,85.30368,0.21786264,85.48156
JVASP-29364,4,O,85.30368,0.21786255,85.48156
JVASP-29364,5,O,63.911953,0.21776447,63.724327
JVASP-18888,0,Mn,13.596143,0.28659847,13.377827
JVASP-18888,1,Mn,13.596143,0.2865984,13.349671
JVASP-18888,2,O,120.48963,0.21529263,120.37171
JVASP-18888,3,O,120.48963,0.21529259,120.515854
JVASP-18888,4,O,120.48963,0.21529265,120.515854
JVASP-18888,5,O,120.48963,0.21529257,120.37171
JVASP-30114,0,Mn,10.662576,0.28352913,10.934751
JVASP-30114,1,Mn,10.660293,0.28353268,10.9324465
JVASP-30114,2,O,41.33548,0.21860707,41.14098
JVASP-30114,3,O,31.15091,0.21528049,30.991001
JVASP-30114,4,O,41.333,0.21860753,41.138493
JVASP-30114,5,O,31.150127,0.21528015,30.990217
JVASP-10064,0,Mn,12.782789,0.2755507,12.821122
JVASP-10064,1,Mn,12.782789,0.27555063,12.821122
JVASP-10064,2,Mn,12.782872,0.27555194,12.935678
JVASP-10064,3,Mn,12.784119,0.27555192,12.937075
JVASP-10064,4,O,129.47507,0.21487102,129.54163
JVASP-10064,5,O,129.47615,0.21487097,129.50267
JVASP-10064,6,O,129.47507,0.21487102,129.54163
JVASP-10064,7,O,129.47615,0.21487093,129.50267
JVASP-10064,8,O,129.47615,0.214871,129.50267
JVASP-10064,9,O,129.47615,0.21487091,129.50267
JVASP-10064,10,O,129.47507,0.21487096,129.54163
JVASP-10064,11,O,129.47507,0.214871,129.54163
JVASP-22693,0,Mn,14.900443,0.26175544,14.812414
JVASP-22693,1,Mn,14.90002,0.26175532,14.81199
JVASP-22693,2,O,46.294228,0.21806422,46.249466
JVASP-22693,3,O,46.294228,0.21806419,46.249466
JVASP-37182,0,Mn,7.1662264,0.30707738,6.864876
JVASP-37182,1,Mn,7.1662264,0.30707732,6.866918
JVASP-37182,2,Mn,7.1662264,0.30707726,6.864876
JVASP-37182,3,Mn,7.1662264,0.30707738,6.866918
JVASP-37182,4,O,21.170671,0.21829991,21.362629
JVASP-37182,5,O,21.170671,0.2182999,21.363153
JVASP-37182,6,O,21.170671,0.21829987,21.362629
JVASP-37182,7,O,21.170671,0.21829982,21.363153
JVASP-44801,0,Mn,24.437946,0.2692258,24.703302
JVASP-44801,1,Mn,24.43739,0.2692258,24.70299
JVASP-44801,2,Mn,24.43739,0.2692258,24.70299
JVASP-44801,3,Mn,24.437946,0.26922578,24.703302
JVASP-44801,4,O,74.89774,0.21980329,74.95402
JVASP-44801,5,O,74.89751,0.21980333,74.80065
JVASP-44801,6,O,75.48809,0.2198034,75.51994
JVASP-44801,7,O,75.48809,0.21980332,75.51994
JVASP-44801,8,O,74.89751,0.21980329,74.80065
JVASP-44801,9,O,74.89774,0.2198033,74.95402
JVASP-78681,0,Mn,0.019390719,0.27417502,0.2649582
JVASP-78681,1,O,0.0028284274,0.21707779,0.21938421
JVASP-7870,0,Mn,0.0,0.27417487,0.27417487
JVASP-7870,1,Mn,0.0,0.27417493,0.27417493
JVASP-7870,2,Mn,0.0,0.2741749,0.2741749
JVASP-7870,3,Mn,0.0,0.2741748,0.2741748
JVASP-7870,4,O,0.0,0.21707782,0.21707782
JVASP-7870,5,O,0.0,0.21707784,0.21707784
JVASP-7870,6,O,0.0,0.21707775,0.21707775
JVASP-7870,7,O,0.0,0.21707776,0.21707776
JVASP-8245,0,Mn,20.899433,0.2969609,20.62534
JVASP-8245,1,O,33.333622,0.21787293,33.142365
JVASP-8245,2,O,33.333622,0.21787293,33.142365
JVASP-8264,0,Mn,20.051523,0.29709744,19.76014
JVASP-8264,1,Mn,20.04989,0.29709786,19.758505
JVASP-8264,2,Mn,20.04989,0.29709786,19.758505
JVASP-8264,3,O,32.470436,0.21839876,32.27844
JVASP-8264,4,O,32.470436,0.21839876,32.27844
JVASP-8264,5,O,32.470436,0.21839869,32.27844
JVASP-8264,6,O,32.472477,0.21839866,32.28048
JVASP-8264,7,O,32.472477,0.21839868,32.28048
JVASP-8264,8,O,32.470436,0.21839866,32.27844
JVASP-8642,0,Mn,20.90803,0.29696333,20.616766
JVASP-8642,1,Mn,20.90762,0.29696378,20.616358
JVASP-8642,2,Mn,20.90762,0.29696366,20.616358
JVASP-8642,3,O,33.33878,0.21788122,33.14743
JVASP-8642,4,O,33.33878,0.21788128,33.14743
JVASP-8642,5,O,33.33878,0.21788122,33.14743
JVASP-8642,6,O,33.339596,0.21788126,33.148247
JVASP-8642,7,O,33.339596,0.21788122,33.148247
JVASP-8642,8,O,33.33878,0.21788122,33.14743
JVASP-8794,0,Mn,15.646396,0.300369,15.767196
JVASP-8794,1,O,25.672264,0.21768756,25.794693
JVASP-8794,2,O,25.672264,0.21768755,25.794693
JVASP-30557,0,Mn,15.66204,0.30036572,15.367689
JVASP-30557,1,Mn,15.660814,0.30036634,15.366464
JVASP-30557,2,Mn,15.660814,0.30036634,15.366464
JVASP-30557,3,O,25.6878,0.21769118,25.496737
JVASP-30557,4,O,25.689432,0.217691,25.49837
JVASP-30557,5,O,25.689432,0.21769102,25.49837
JVASP-30557,6,O,25.6878,0.21769117,25.496737
JVASP-30557,7,O,25.688616,0.21769105,25.497553
JVASP-30557,8,O,25.688616,0.21769112,25.497553
JVASP-30113,0,Mn,15.027622,0.30033487,14.733306
JVASP-30113,1,O,24.970098,0.21810709,24.778597
JVASP-30113,2,O,24.970098,0.21810713,24.778597
JVASP-5308,0,Mn,20.469162,0.2970057,20.177862
JVASP-5308,1,O,32.912567,0.21801348,32.721077
JVASP-5308,2,O,32.912567,0.21801354,32.721077
JVASP-30583,0,Mn,15.191735,0.30044314,14.897316
JVASP-30583,1,Mn,15.19296,0.3004426,14.89854
JVASP-30583,2,Mn,15.19296,0.30044264,14.89854
JVASP-30583,3,O,25.217497,0.21791664,25.026123
JVASP-30583,4,O,25.217497,0.21791682,25.026123
JVASP-30583,5,O,25.215864,0.21791682,25.02449
JVASP-30583,6,O,25.215864,0.21791683,25.02449
JVASP-30583,7,O,25.217497,0.21791683,25.026123
JVASP-30583,8,O,25.217497,0.21791664,25.026123
JVASP-30623,0,Fe,38.34096,0.28836513,38.253662
JVASP-30623,1,O,30.312542,0.22627026,30.443941
JVASP-30623,2,O,30.312542,0.22627032,30.44394
JVASP-18430,0,O,31.508446,0.22478133,31.31114
JVASP-18430,1,O,31.507393,0.22478133,31.310087
JVASP-18430,2,Fe,36.61843,0.28790638,36.88463
JVASP-17458,0,O,0.0,0.22455701,0.22455701
JVASP-17458,1,Fe,0.004690416,0.21225794,0.21594563
JVASP-16912,0,Fe,183.50842,0.36082718,183.85632
JVASP-16912,1,Fe,183.50842,0.3608272,183.85632
JVASP-16912,2,O,130.03116,0.23111553,129.82597
JVASP-16912,3,O,130.03116,0.23111552,129.82597
JVASP-16912,4,O,130.03116,0.23111552,129.82597
JVASP-16912,5,O,130.03116,0.23111548,129.82597
JVASP-18429,0,O,99.06354,0.22670564,99.137436
JVASP-18429,1,O,99.065765,0.22670566,99.139656
JVASP-18429,2,O,99.06609,0.22670567,99.00802
JVASP-18429,3,O,99.06556,0.2267057,99.00747
JVASP-18429,4,Fe,2.7368383,0.32731554,2.8779554
JVASP-18429,5,Fe,2.7355678,0.3273155,2.8767107
JVASP-10934,0,Fe,34.27966,0.2639013,34.470142
JVASP-10934,1,Fe,34.296597,0.26389566,34.42695
JVASP-10934,2,Fe,34.29884,0.26389673,34.42935
JVASP-10934,3,Fe,34.27966,0.26390123,34.470142
JVASP-10934,4,O,96.44156,0.22030617,96.50665
JVASP-10934,5,O,96.44193,0.22030613,96.507034
JVASP-10934,6,O,96.43901,0.22030626,96.45944
JVASP-10934,7,O,96.438515,0.22030614,96.45894
JVASP-10934,8,O,96.438515,0.22030623,96.45894
JVASP-10934,9,O,96.43901,0.22030626,96.45944
JVASP-10934,10,O,96.44193,0.22030608,96.507034
JVASP-10934,11,O,96.44156,0.22030613,96.50665
JVASP-17253,0,Fe,36.654316,0.28791013,36.92123
JVASP-17253,1,O,31.506334,0.2247748,31.30862
JVASP-17253,2,O,31.50529,0.22477475,31.307571
JVASP-30542,0,Fe,183.56232,0.3606294,183.91003
JVASP-30542,1,Fe,183.56313,0.36062947,183.91083
JVASP-30542,2,O,130.03362,0.23111217,129.82843
JVASP-30542,3,O,130.03362,0.2311121,129.82843
JVASP-30542,4,O,130.03362,0.23111221,129.82843
JVASP-30542,5,O,130.03362,0.23111215,129.82843
JVASP-42657,0,Fe,103.39986,0.26344097,103.61619
JVASP-42657,1,Fe,103.39986,0.26344097,103.621284
JVASP-42657,2,O,52.595413,0.2199228,52.57235
JVASP-42657,3,O,52.595413,0.21992286,52.628597
JVASP-42657,4,O,52.595413,0.21992287,52.628597
JVASP-42657,5,O,52.595413,0.21992284,52.57235
JVASP-43552,0,Fe,30.597261,0.29255447,30.330158
JVASP-43552,1,Fe,30.597261,0.2925544,30.31148
JVASP-43552,2,O,25.114618,0.22280008,25.311852
JVASP-43552,3,O,25.114618,0.22279996,25.311852
JVASP-53025,0,Fe,1.4770423,0.2123593,1.2721809
JVASP-53025,1,Fe,1.4770423,0.21235934,1.2721808
JVASP-53025,2,O,0.04980629,0.22455384,0.1820416
JVASP-53025,3,O,0.04980629,0.22455382,0.18204159
JVASP-78505,0,Fe,41.84086,0.26712707,42.100407
JVASP-78505,1,Fe,41.84086,0.26712713,42.100407
JVASP-78505,2,O,31.584301,0.22313845,31.38704
JVASP-78505,3,O,31.584301,0.22313839,31.387041
JVASP-78505,4,O,31.584301,0.22313838,31.387041
JVASP-78505,5,O,31.584301,0.22313835,31.387041
JVASP-79307,0,Fe,21.664206,0.22087957,21.73855
JVASP-79307,1,Fe,21.496862,0.22090007,21.576939
JVASP-79307,2,O,30.65793,0.22972335,30.707354
JVASP-79307,3,O,30.647686,0.22972238,30.69712
JVASP-8320,0,Fe,32.9685,0.29246116,33.25208
JVASP-8320,1,Fe,32.96768,0.29246008,33.25126
JVASP-8320,2,Fe,32.96768,0.29246005,33.25126
JVASP-8320,3,O,30.811316,0.22593878,30.611654
JVASP-8320,4,O,30.811316,0.22593881,30.611654
JVASP-8320,5,O,30.809683,0.22593872,30.610022
JVASP-8320,6,O,30.811316,0.2259388,30.611654
JVASP-8320,7,O,30.811316,0.22593878,30.611654
JVASP-8320,8,O,30.809683,0.22593875,30.610022
JVASP-101,0,Fe,35.929115,0.23577702,35.700485
JVASP-101,1,Fe,35.93034,0.23577657,35.70171
JVASP-101,2,Fe,35.929523,0.235777,35.700897
JVASP-101,3,Fe,35.93034,0.2357765,35.70171
JVASP-101,4,Fe,35.93034,0.23577657,35.70171
JVASP-101,5,Fe,35.93034,0.23577672,35.70171
JVASP-101,6,Fe,35.93034,0.23577666,35.70171
JVASP-101,7,Fe,35.929115,0.23577699,35.700485
JVASP-101,8,Fe,35.93034,0.23577663,35.70171
JVASP-101,9,Fe,35.929115,0.23577708,35.700485
JVASP-101,10,Fe,35.93034,0.23577666,35.70171
JVASP-101,11,Fe,35.93034,0.23577663,35.70171
JVASP-101,12,O,66.688805,0.22509027,66.72176
JVASP-101,13,O,66.688034,0.22509022,66.68428
JVASP-101,14,O,66.6882,0.2250902,66.62974
JVASP-101,15,O,66.688034,0.22509024,66.68428
JVASP-101,16,O,66.688805,0.22509024,66.72176
JVASP-101,17,O,66.6882,0.2250902,66.62974
JVASP-101,18,O,66.688805,0.22509027,66.72176
JVASP-101,19,O,66.6882,0.22509019,66.68445
JVASP-101,20,O,66.68799,0.22509028,66.629524
JVASP-101,21,O,66.688034,0.22509024,66.68428
JVASP-101,22,O,66.68752,0.2250903,66.72048
JVASP-101,23,O,66.688034,0.22509022,66.62956
JVASP-101,24,O,66.68752,0.22509035,66.72048
JVASP-101,25,O,66.68799,0.22509034,66.68424
JVASP-101,26,O,66.688034,0.22509016,66.62956
JVASP-101,27,O,66.6882,0.22509019,66.68445
JVASP-101,28,O,66.688805,0.2250903,66.72176
JVASP-101,29,O,66.688034,0.22509024,66.62956
JVASP-30592,0,Fe,36.57333,0.28800398,36.852646
JVASP-30592,1,Fe,36.57333,0.28800398,36.852646
JVASP-30592,2,Fe,36.57333,0.2880031,36.852642
JVASP-30592,3,O,31.480843,0.22482446,31.282383
JVASP-30592,4,O,31.479618,0.22482446,31.281155
JVASP-30592,5,O,31.479618,0.22482441,31.281155
JVASP-30592,6,O,31.480843,0.22482446,31.282383
JVASP-30592,7,O,31.478392,0.22482443,31.279932
JVASP-30592,8,O,31.478392,0.22482449,31.279932
JVASP-30118,0,Fe,30.508396,0.2923424,30.791862
JVASP-30118,1,Fe,30.508396,0.2923424,30.791862
JVASP-30118,2,Fe,30.508396,0.29234245,30.791862
JVASP-30118,3,O,32.981155,0.22471014,32.782806
JVASP-30118,4,O,32.97993,0.2247102,32.78158
JVASP-30118,5,O,32.981155,0.2247102,32.782806
JVASP-30118,6,O,32.981155,0.22471012,32.782806
JVASP-30118,7,O,32.97993,0.2247102,32.78158
JVASP-30118,8,O,32.981155,0.22471017,32.782806
JVASP-19751,0,S,8.941516,1.4618222,8.278514
JVASP-19751,1,S,8.94134,1.4618218,9.816047
JVASP-19751,2,S,8.941564,1.4618218,8.315552
JVASP-19751,3,Ni,52.50686,1.0546334,52.311012
JVASP-19751,4,Ni,52.504414,1.0546334,53.33457
JVASP-19751,5,Ni,52.50435,1.0546331,52.479977
JVASP-14802,0,Ni,0.80466515,1.2540979,0.57471234
JVASP-14802,1,Ni,0.80466515,1.2540979,0.57471234
JVASP-14802,2,S,11.840834,1.5487119,10.318228
JVASP-14802,3,S,11.840834,1.5487121,10.318228
JVASP-243,0,Ni,142.27739,0.95038325,141.39667
JVASP-243,1,Ni,142.27983,0.94791985,141.40134
JVASP-243,2,S,139.97487,2.6508865,142.60014
JVASP-243,3,S,139.97487,2.6508868,142.60017
JVASP-243,4,S,139.97365,3.210489,143.15775
JVASP-243,5,S,139.97365,3.21049,143.15776
JVASP-15832,0,Ni,7.2600813,0.9262838,7.9593043
JVASP-15832,1,Ni,7.2600813,0.92628384,7.9593043
JVASP-15832,2,S,21.510977,2.5982785,23.171251
JVASP-15832,3,S,21.511875,2.5982797,20.606016
JVASP-15832,4,S,21.512493,2.5982797,20.76233
JVASP-15832,5,S,21.51177,2.598281,23.281836
JVASP-38638,0,Ni,10.739379,1.3253318,9.500202
JVASP-38638,1,Ni,10.739379,1.3253318,9.500202
JVASP-38638,2,Ni,47.076744,1.3038769,48.30867
JVASP-38638,3,Ni,10.739379,1.3253318,9.500202
JVASP-38638,4,Ni,10.739379,1.3253318,9.500202
JVASP-38638,5,Ni,47.076744,1.303877,48.30867
JVASP-38638,6,S,28.841108,1.0593371,29.88383
JVASP-38638,7,S,28.841108,1.0593371,29.88383
JVASP-38656,0,Ni,41.454308,1.1061379,41.508205
JVASP-38656,1,Ni,43.17911,1.1584513,43.74521
JVASP-38656,2,Ni,41.49225,1.1062433,41.670948
JVASP-38656,3,Ni,41.454308,1.1061378,41.508205
JVASP-38656,4,Ni,43.17911,1.1584513,43.74521
JVASP-38656,5,Ni,41.49225,1.1062433,41.670948
JVASP-38656,6,S,23.349752,0.94155186,23.90981
JVASP-38656,7,S,23.349752,0.94155186,23.90981
JVASP-42475,0,Ni,23.82703,1.058042,23.139143
JVASP-42475,1,Ni,23.82703,1.0580423,23.45276
JVASP-42475,2,S,199.89095,3.361274,199.93666
JVASP-42475,3,S,199.89095,3.3612742,200.46744
JVASP-42475,4,S,199.89095,3.361274,200.46744
JVASP-42475,5,S,199.89095,3.361274,199.93666
JVASP-42640,0,Ni,27.694622,0.7067778,27.24416
JVASP-42640,1,Ni,27.694847,0.70676476,27.52835
JVASP-42640,2,S,200.26324,4.0467863,200.95395
JVASP-42640,3,S,200.26007,4.0465503,200.34996
JVASP-42640,4,S,200.26213,4.0465555,200.95294
JVASP-42640,5,S,200.26236,4.04685,200.35197
JVASP-78858,0,Ni,69.90598,0.9394735,69.016525
JVASP-78858,1,Ni,69.90598,0.9394736,69.016525
JVASP-78858,2,S,169.25157,3.1666672,172.39137
JVASP-78858,3,S,169.25157,3.1666672,172.39137
JVASP-78858,4,S,169.25157,3.1666672,172.39137
JVASP-78858,5,S,169.25157,3.1666672,172.39137
JVASP-79312,0,Ni,0.3407169,1.2539241,0.941163
JVASP-79312,1,Ni,0.3407169,1.2539241,0.94116294
JVASP-79312,2,S,12.496073,1.5491109,10.972863
JVASP-79312,3,S,12.496073,1.5491111,10.972863
JVASP-8042,0,S,12.971841,1.3204333,13.271107
JVASP-8042,1,S,12.971841,1.3204333,13.271107
JVASP-8042,2,Ni,30.055733,1.163363,30.207546
JVASP-8042,3,Ni,30.058987,1.163363,29.574142
JVASP-8042,4,Ni,30.05752,1.163363,29.508665
