jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-78716,4,O,27.951126,13.620727,14.330401
JVASP-78716,5,O,27.949902,13.621919,14.327985
JVASP-78717,0,Co,11.243601,31.59459,42.673656
JVASP-78717,1,Co,11.243601,31.594591,42.67366
JVASP-78717,2,O,28.366686,13.613223,14.7704
JVASP-78717,3,O,28.366686,13.613226,14.770398
JVASP-7878,0,Co,19.300755,11.701247,31.002003
JVASP-7878,1,Co,19.301163,11.701249,31.00241
JVASP-7878,2,O,2.7556763,0.8995733,3.6552496
JVASP-7878,3,O,2.7556763,0.8995796,3.655256
JVASP-7887,0,Co,0.5633826,0.3978824,0.16550024
JVASP-7887,1,Co,0.5633826,0.39788714,0.1654955
JVASP-7887,2,O,0.77893776,0.11808973,0.66084796
JVASP-7887,3,O,0.77893776,0.118096486,0.6608412
JVASP-78929,0,Co,37.398403,0.5951342,37.993538
JVASP-78929,1,O,18.536514,54.417854,35.881344
JVASP-78929,2,O,18.536514,54.41785,35.881336
JVASP-79254,0,Co,19.446499,11.613322,31.059822
JVASP-79254,1,Co,19.446499,11.613311,31.05981
JVASP-79254,2,O,2.3278322,0.8897458,3.217578
JVASP-79254,3,O,2.3278322,0.8897524,3.2175846
JVASP-79820,0,Co,19.288507,11.678435,30.96694
JVASP-79820,1,Co,19.281158,11.680904,30.962063
JVASP-79820,2,O,2.7642496,0.89418495,3.6584346
JVASP-79820,3,O,2.7597592,0.8988766,3.6586359
JVASP-8253,0,Co,34.694378,1.5795492,33.114994
JVASP-8253,1,Co,34.4097,30.014732,4.3968725
JVASP-8253,2,O,20.537062,56.102333,35.56538
JVASP-8253,3,O,21.68238,41.575,19.893663
JVASP-8253,4,O,20.518852,56.117996,35.59945
JVASP-8253,5,O,21.669495,41.588726,19.919489
JVASP-8265,0,Co,30.628418,0.8592681,29.76915
JVASP-8265,1,Co,30.628418,0.8596859,29.768732
JVASP-8265,2,Co,30.628418,0.85926896,29.76915
JVASP-8265,3,O,23.682482,54.28563,30.603148
JVASP-8265,4,O,23.682482,54.285625,30.603144
JVASP-8265,5,O,23.68044,54.285282,30.60484
JVASP-8265,6,O,23.684116,54.286907,30.60279
JVASP-8265,7,O,23.684116,54.28691,30.602795
JVASP-8265,8,O,23.68044,54.28529,30.604849
JVASP-8268,0,Co,41.00691,15.47311,56.480015
JVASP-8268,1,Co,41.00568,15.473349,56.47903
JVASP-8268,2,Co,41.00568,15.47335,56.47903
JVASP-8268,3,O,13.668153,70.08219,56.414036
JVASP-8268,4,O,13.668153,70.082184,56.414032
JVASP-8268,5,O,13.669377,70.08272,56.413338
JVASP-8268,6,O,13.6697855,70.08398,56.414192
JVASP-8268,7,O,13.6697855,70.08398,56.414192
JVASP-8268,8,O,13.669377,70.08272,56.413338
JVASP-8614,0,Co,0.0,0.0,0.0
JVASP-8614,1,Co,0.0,0.0,0.0
JVASP-8614,2,Co,0.0,0.0,0.0
JVASP-8614,3,Co,0.0,0.0,0.0
JVASP-8614,4,O,0.0,0.0,0.0
JVASP-8614,5,O,0.0,0.0,0.0
JVASP-8614,6,O,0.0,0.0,0.0
JVASP-8614,7,O,0.0,0.0,0.0
JVASP-8638,0,Co,30.618622,0.86577225,29.75285
JVASP-8638,1,Co,30.618622,0.865768,29.752853
JVASP-8638,2,Co,30.61699,0.865792,29.751196
JVASP-8638,3,O,23.673094,54.264427,30.59133
JVASP-8638,4,O,23.673094,54.26443,30.59134
JVASP-8638,5,O,23.673502,54.264977,30.591475
JVASP-8638,6,O,23.67187,54.264854,30.592985
JVASP-8638,7,O,23.67187,54.26485,30.592981
JVASP-8638,8,O,23.673502,54.264977,30.591473
JVASP-12063,0,Co,19.687775,58.51614,38.828365
JVASP-12063,1,Co,19.687775,58.51614,38.828365
JVASP-12063,2,O,127.062386,22.590406,149.65279
JVASP-12063,3,O,127.062386,22.590406,149.65279
JVASP-12063,4,O,127.062386,22.590405,149.65279
JVASP-12063,5,O,127.062386,22.590406,149.65279
JVASP-30584,0,Co,30.412865,0.003506195,30.40936
JVASP-30584,1,Co,30.412865,0.0035023375,30.409365
JVASP-30584,2,Co,30.41409,0.00391932,30.410177
JVASP-30584,3,O,24.086649,55.227516,31.140867
JVASP-30584,4,O,24.085016,55.226254,31.14124
JVASP-30584,5,O,24.085016,55.226254,31.14124
JVASP-30584,6,O,24.086649,55.22752,31.140871
JVASP-30584,7,O,24.083384,55.22592,31.142536
JVASP-30584,8,O,24.083384,55.225918,31.142534
JVASP-30590,0,Co,41.00201,15.48412,56.48613
JVASP-30590,1,Co,41.003235,15.484158,56.48739
JVASP-30590,2,Co,41.003235,15.484163,56.487396
JVASP-30590,3,O,13.665703,70.09885,56.433144
JVASP-30590,4,O,13.665703,70.09848,56.432777
JVASP-30590,5,O,13.664478,70.09794,56.43346
JVASP-30590,6,O,13.664478,70.097946,56.433468
JVASP-30590,7,O,13.665703,70.09848,56.432777
JVASP-30590,8,O,13.665703,70.09884,56.43314
JVASP-30123,0,Co,32.33939,0.09948332,32.438873
JVASP-30123,1,Co,32.33939,0.09903369,32.438423
JVASP-30123,2,Co,32.33939,0.09903461,32.438423
JVASP-30123,3,O,26.23036,55.284115,29.053759
JVASP-30123,4,O,26.23036,55.283497,29.053137
JVASP-30123,5,O,26.229136,55.282787,29.05365
JVASP-30123,6,O,26.229136,55.282795,29.05366
JVASP-30123,7,O,26.23036,55.283497,29.053137
JVASP-30123,8,O,26.23036,55.284115,29.053753
JVASP-4924,0,Co,11.0912895,31.633144,42.724434
JVASP-4924,1,Co,11.092515,31.632711,42.725227
JVASP-4924,2,Co,11.092515,31.63271,42.725224
JVASP-4924,3,O,27.949902,13.621971,14.32793
JVASP-4924,4,O,27.949902,13.621968,14.327934
JVASP-4924,5,O,27.951126,13.620783,14.330345
JVASP-30349,0,Mn,20.890974,15.076463,5.8146353
JVASP-30349,1,Mn,20.690062,15.066662,5.623505
JVASP-30349,2,O,33.263065,23.457973,9.805102
JVASP-30349,3,O,33.107193,23.509806,9.597393
JVASP-30349,4,O,33.106907,23.490557,9.616367
JVASP-30349,5,O,33.264446,23.439053,9.825417
JVASP-29364,0,Mn,30.332956,6.5184474,33.721436
JVASP-29364,1,Mn,30.332956,6.5184417,33.72143
JVASP-29364,2,O,63.911953,36.48561,31.868652
JVASP-29364,3,O,85.30368,52.707603,51.36985
JVASP-29364,4,O,85.30368,52.707596,51.369854
JVASP-29364,5,O,63.911953,36.485615,31.868645
JVASP-18888,0,Mn,13.596143,27.947031,25.755165
JVASP-18888,1,Mn,13.596143,27.947031,25.75517
JVASP-18888,2,O,120.48963,87.43011,33.64973
JVASP-18888,3,O,120.48963,87.43011,33.649734
JVASP-18888,4,O,120.48963,87.430115,33.649727
JVASP-18888,5,O,120.48963,87.430115,33.649727
JVASP-30114,0,Mn,10.662576,13.190541,8.312543
JVASP-30114,1,Mn,10.660293,13.19488,8.324738
JVASP-30114,2,O,41.33548,10.002287,49.968616
JVASP-30114,3,O,31.15091,30.122162,16.030502
JVASP-30114,4,O,41.333,9.999838,49.964718
JVASP-30114,5,O,31.150127,30.123285,16.025486
JVASP-10064,0,Mn,12.782789,32.225616,30.222258
JVASP-10064,1,Mn,12.782789,32.22562,30.222261
JVASP-10064,2,Mn,12.782872,32.227097,30.226585
JVASP-10064,3,Mn,12.784119,32.227085,30.22659
JVASP-10064,4,O,129.47507,83.80964,45.902275
JVASP-10064,5,O,129.47615,83.81037,45.903122
JVASP-10064,6,O,129.47507,83.809654,45.90226
JVASP-10064,7,O,129.47615,83.81038,45.903114
JVASP-10064,8,O,129.47615,83.81039,45.90311
JVASP-10064,9,O,129.47615,83.81037,45.903122
JVASP-10064,10,O,129.47507,83.80965,45.90227
JVASP-10064,11,O,129.47507,83.80964,45.90228
JVASP-22693,0,Mn,14.900443,44.92836,30.31058
JVASP-22693,1,Mn,14.90002,44.93043,30.313179
JVASP-22693,2,O,46.294228,24.061768,22.259773
JVASP-22693,3,O,46.294228,24.061768,22.259771
JVASP-37182,0,Mn,7.1662264,21.243752,27.768982
JVASP-37182,1,Mn,7.1662264,21.24375,27.768982
JVASP-37182,2,Mn,7.1662264,21.243752,27.768984
JVASP-37182,3,Mn,7.1662264,21.24375,27.768982
JVASP-37182,4,O,21.170671,37.783047,20.35133
JVASP-37182,5,O,21.170671,37.783043,20.351326
JVASP-37182,6,O,21.170671,37.783043,20.351328
JVASP-37182,7,O,21.170671,37.783043,20.351324
JVASP-44801,0,Mn,24.437946,6.7240834,31.160316
JVASP-44801,1,Mn,24.43739,6.7240734,31.159784
JVASP-44801,2,Mn,24.43739,6.724075,31.159786
JVASP-44801,3,Mn,24.437946,6.7240825,31.160316
JVASP-44801,4,O,74.89774,53.718456,23.981552
JVASP-44801,5,O,74.89751,53.71846,23.981346
JVASP-44801,6,O,75.48809,53.71891,24.436872
JVASP-44801,7,O,75.48809,53.718906,24.436874
JVASP-44801,8,O,74.89751,53.718468,23.98134
JVASP-44801,9,O,74.89774,53.71845,23.98156
JVASP-78681,0,Mn,0.019390719,0.00023706495,0.019395538
JVASP-78681,1,O,0.0028284274,9.405974e-05,0.0028114114
JVASP-7870,0,Mn,0.0,0.0,0.0
JVASP-7870,1,Mn,0.0,0.0,0.0
JVASP-7870,2,Mn,0.0,0.0,0.0
JVASP-7870,3,Mn,0.0,0.0,0.0
JVASP-7870,4,O,0.0,0.0,0.0
JVASP-7870,5,O,0.0,0.0,0.0
JVASP-7870,6,O,0.0,0.0,0.0
JVASP-7870,7,O,0.0,0.0,0.0
JVASP-8245,0,Mn,20.899433,14.799476,6.099963
JVASP-8245,1,O,33.333622,23.492197,9.841429
JVASP-8245,2,O,33.333622,23.492033,9.841591
JVASP-8264,0,Mn,20.051523,17.673754,2.3777733
JVASP-8264,1,Mn,20.04989,17.674091,2.3758013
JVASP-8264,2,Mn,20.04989,17.67409,2.3758054
JVASP-8264,3,O,32.470436,24.751072,7.7193627
JVASP-8264,4,O,32.470436,24.75107,7.719365
JVASP-8264,5,O,32.470436,24.752209,7.718225
JVASP-8264,6,O,32.472477,24.752815,7.7196627
JVASP-8264,7,O,32.472477,24.752813,7.719663
JVASP-8264,8,O,32.470436,24.752214,7.71822
JVASP-8642,0,Mn,20.90803,14.822073,6.085959
JVASP-8642,1,Mn,20.90762,14.822285,6.0853376
JVASP-8642,2,Mn,20.90762,14.822285,6.0853376
JVASP-8642,3,O,33.33878,23.505766,9.833015
JVASP-8642,4,O,33.33878,23.505766,9.833015
JVASP-8642,5,O,33.33878,23.506754,9.832027
JVASP-8642,6,O,33.339596,23.507305,9.832292
JVASP-8642,7,O,33.339596,23.507301,9.832295
JVASP-8642,8,O,33.33878,23.506754,9.8320265
JVASP-8794,0,Mn,15.646396,10.5571785,5.08922
JVASP-8794,1,O,25.672264,22.710718,2.9615462
JVASP-8794,2,O,25.672264,22.710722,2.9615445
JVASP-30557,0,Mn,15.66204,10.566782,5.095262
JVASP-30557,1,Mn,15.660814,10.567257,5.0935616
JVASP-30557,2,Mn,15.660814,10.567249,5.093569
JVASP-30557,3,O,25.6878,22.719006,2.968795
JVASP-30557,4,O,25.689432,22.72065,2.968784
JVASP-30557,5,O,25.689432,22.720646,2.9687862
JVASP-30557,6,O,25.6878,22.719007,2.9687927
JVASP-30557,7,O,25.688616,22.720098,2.9685173
JVASP-30557,8,O,25.688616,22.720093,2.9685228
JVASP-30113,0,Mn,15.027622,12.257708,2.7699215
JVASP-30113,1,O,24.970098,20.45301,4.517088
JVASP-30113,2,O,24.970098,20.453007,4.5170918
JVASP-5308,0,Mn,20.469162,14.79136,5.6778045
JVASP-5308,1,O,32.912567,23.376524,9.536046
JVASP-5308,2,O,32.912567,23.376524,9.536046
JVASP-30583,0,Mn,15.191735,11.533315,3.658422
JVASP-30583,1,Mn,15.19296,11.532569,3.6603923
JVASP-30583,2,Mn,15.19296,11.532571,3.66039
JVASP-30583,3,O,25.217497,24.015337,1.202159
JVASP-30583,4,O,25.217497,24.014208,1.2032888
JVASP-30583,5,O,25.215864,24.013798,1.2020676
JVASP-30583,6,O,25.215864,24.013798,1.2020673
JVASP-30583,7,O,25.217497,24.014202,1.2032939
JVASP-30583,8,O,25.217497,24.015337,1.202159
JVASP-30623,0,Fe,38.34096,1.1954331,39.536396
JVASP-30623,1,O,30.312542,26.871647,3.4408941
JVASP-30623,2,O,30.312542,26.871643,3.4408987
JVASP-18430,0,O,31.508446,25.522945,5.9854994
JVASP-18430,1,O,31.507393,25.522083,5.98531
JVASP-18430,2,Fe,36.61843,2.4957907,39.11422
JVASP-17458,0,O,0.0,0.0,0.0
JVASP-17458,1,Fe,0.004690416,5.785619e-05,0.0046354528
JVASP-16912,0,Fe,183.50842,5.8381286,177.6703
JVASP-16912,1,Fe,183.50842,5.838128,177.6703
JVASP-16912,2,O,130.03116,23.68814,153.7193
JVASP-16912,3,O,130.03116,23.68814,153.7193
JVASP-16912,4,O,130.03116,23.688145,153.7193
JVASP-16912,5,O,130.03116,23.688143,153.7193
JVASP-18429,0,O,99.06354,101.0325,10.107446
JVASP-18429,1,O,99.065765,101.03249,10.106757
JVASP-18429,2,O,99.06609,101.03156,10.105757
JVASP-18429,3,O,99.06556,101.031555,10.106156
JVASP-18429,4,Fe,2.7368383,13.237217,10.500404
JVASP-18429,5,Fe,2.7355678,13.237222,10.501684
JVASP-10934,0,Fe,34.27966,16.0484,22.195156
JVASP-10934,1,Fe,34.296597,16.05197,22.209972
JVASP-10934,2,Fe,34.29884,16.05214,22.212173
JVASP-10934,3,Fe,34.27966,16.048399,22.195158
JVASP-10934,4,O,96.44156,112.8205,21.38818
JVASP-10934,5,O,96.44193,112.82036,21.388191
JVASP-10934,6,O,96.43901,112.81643,21.383278
JVASP-10934,7,O,96.438515,112.816444,21.383234
JVASP-10934,8,O,96.438515,112.816444,21.383244
JVASP-10934,9,O,96.43901,112.81643,21.383278
JVASP-10934,10,O,96.44193,112.82036,21.388191
JVASP-10934,11,O,96.44156,112.82052,21.38819
JVASP-17253,0,Fe,36.654316,2.488679,39.142994
JVASP-17253,1,O,31.506334,25.532873,5.973462
JVASP-17253,2,O,31.50529,25.532295,5.9729943
JVASP-30542,0,Fe,183.56232,5.75445,177.80788
JVASP-30542,1,Fe,183.56313,5.7544503,177.80867
JVASP-30542,2,O,130.03362,23.61591,153.64952
JVASP-30542,3,O,130.03362,23.615908,153.6495
JVASP-30542,4,O,130.03362,23.615904,153.6495
JVASP-30542,5,O,130.03362,23.615906,153.6495
JVASP-42657,0,Fe,103.39986,16.373007,89.03824
JVASP-42657,1,Fe,103.39986,16.373016,89.03823
JVASP-42657,2,O,52.595413,115.945946,71.63615
JVASP-42657,3,O,52.595413,115.945946,71.63615
JVASP-42657,4,O,52.595413,115.945946,71.63615
JVASP-42657,5,O,52.595413,115.945946,71.63615
JVASP-43552,0,Fe,30.597261,31.011686,61.327877
JVASP-43552,1,Fe,30.597261,31.011688,61.32788
JVASP-43552,2,O,25.114618,29.207716,4.0930963
JVASP-43552,3,O,25.114618,29.20772,4.0931005
JVASP-53025,0,Fe,1.4770423,0.012724032,1.4897664
JVASP-53025,1,Fe,1.4770423,0.012716465,1.4897587
JVASP-53025,2,O,0.04980629,0.20626171,0.25606802
JVASP-53025,3,O,0.04980629,0.20625906,0.25606534
JVASP-78505,0,Fe,41.84086,20.178337,54.344604
JVASP-78505,1,Fe,41.84086,20.17834,54.34461
JVASP-78505,2,O,31.584301,26.367678,9.456549
JVASP-78505,3,O,31.584301,26.36768,9.456548
JVASP-78505,4,O,31.584301,26.367678,9.456551
JVASP-78505,5,O,31.584301,26.367678,9.456551
JVASP-79307,0,Fe,21.664206,27.407608,6.3810306
JVASP-79307,1,Fe,21.496862,27.425587,6.493166
JVASP-79307,2,O,30.65793,12.459491,41.41951
JVASP-79307,3,O,30.647686,12.451468,41.399498
JVASP-8320,0,Fe,32.9685,3.4036117,29.564888
JVASP-8320,1,Fe,32.96768,3.403937,29.563745
JVASP-8320,2,Fe,32.96768,3.403943,29.563738
JVASP-8320,3,O,30.811316,37.356834,6.5455217
JVASP-8320,4,O,30.811316,37.356834,6.5455184
JVASP-8320,5,O,30.809683,37.35566,6.5459785
JVASP-8320,6,O,30.811316,37.35626,6.5449424
JVASP-8320,7,O,30.811316,37.356255,6.544941
JVASP-8320,8,O,30.809683,37.355663,6.5459805
JVASP-101,0,Fe,35.929115,7.7453604,28.183756
JVASP-101,1,Fe,35.93034,7.7431507,28.18719
JVASP-101,2,Fe,35.929523,7.745361,28.184164
JVASP-101,3,Fe,35.93034,7.743153,28.187187
JVASP-101,4,Fe,35.93034,7.744626,28.185713
JVASP-101,5,Fe,35.93034,7.7446265,28.185713
JVASP-101,6,Fe,35.93034,7.743153,28.187187
JVASP-101,7,Fe,35.929115,7.7453594,28.183756
JVASP-101,8,Fe,35.93034,7.7431498,28.18719
JVASP-101,9,Fe,35.929115,7.7453604,28.183756
JVASP-101,10,Fe,35.93034,7.7446265,28.185713
JVASP-101,11,Fe,35.93034,7.744627,28.185713
JVASP-101,12,O,66.688805,68.498985,7.6149244
JVASP-101,13,O,66.688034,68.4988,7.615814
JVASP-101,14,O,66.6882,68.49893,7.6163173
JVASP-101,15,O,66.688034,68.4988,7.6158175
JVASP-101,16,O,66.688805,68.498985,7.6149282
JVASP-101,17,O,66.6882,68.498924,7.616309
JVASP-101,18,O,66.688805,68.498985,7.614928
JVASP-101,19,O,66.6882,68.49893,7.6163173
JVASP-101,20,O,66.68799,68.49822,7.615335
JVASP-101,21,O,66.688034,68.49822,7.615915
JVASP-101,22,O,66.68752,68.49794,7.6154804
JVASP-101,23,O,66.688034,68.498795,7.6158175
JVASP-101,24,O,66.68752,68.49793,7.615479
JVASP-101,25,O,66.68799,68.49823,7.615336
JVASP-101,26,O,66.688034,68.4988,7.6158185
JVASP-101,27,O,66.6882,68.49893,7.616314
JVASP-101,28,O,66.688805,68.498985,7.6149263
JVASP-101,29,O,66.688034,68.49822,7.615912
JVASP-30592,0,Fe,36.57333,2.7429435,39.316277
JVASP-30592,1,Fe,36.57333,2.7429512,39.31628
JVASP-30592,2,Fe,36.57333,2.7430587,39.316387
JVASP-30592,3,O,31.480843,25.331453,6.1493893
JVASP-30592,4,O,31.479618,25.330666,6.148952
JVASP-30592,5,O,31.479618,25.330664,6.148954
JVASP-30592,6,O,31.480843,25.331448,6.149395
JVASP-30592,7,O,31.478392,25.330008,6.1483846
JVASP-30592,8,O,31.478392,25.330004,6.1483884
JVASP-30118,0,Fe,30.508396,0.5720145,31.080408
JVASP-30118,1,Fe,30.508396,0.5720977,31.080492
JVASP-30118,2,Fe,30.508396,0.5720127,31.080408
JVASP-30118,3,O,32.981155,31.983027,0.9981304
JVASP-30118,4,O,32.97993,31.983551,0.9963801
JVASP-30118,5,O,32.981155,31.983303,0.9978517
JVASP-30118,6,O,32.981155,31.983309,0.9978471
JVASP-30118,7,O,32.97993,31.983551,0.9963801
JVASP-30118,8,O,32.981155,31.983025,0.99813235
JVASP-19751,0,S,8.941516,16.807268,8.633971
JVASP-19751,1,S,8.94134,16.807281,8.634392
JVASP-19751,2,S,8.941564,16.807272,8.633897
JVASP-19751,3,Ni,52.50686,17.606215,63.479225
JVASP-19751,4,Ni,52.504414,17.606213,63.477
JVASP-19751,5,Ni,52.50435,17.606226,63.47726
JVASP-14802,0,Ni,0.80466515,17.151484,16.346827
JVASP-14802,1,Ni,0.80466515,17.151485,16.346828
JVASP-14802,2,S,11.840834,12.975964,1.1351297
JVASP-14802,3,S,11.840834,12.975961,1.135127
JVASP-243,0,Ni,142.27739,6.19795,139.37494
JVASP-243,1,Ni,142.27983,5.669968,140.32367
JVASP-243,2,S,139.97487,63.440407,79.40043
JVASP-243,3,S,139.97487,63.44041,79.40042
JVASP-243,4,S,139.97365,70.31914,72.46151
JVASP-243,5,S,139.97365,70.31913,72.46152
JVASP-15832,0,Ni,7.2600813,43.790913,36.53087
JVASP-15832,1,Ni,7.2600813,43.79091,36.53087
JVASP-15832,2,S,21.510977,111.64116,93.237755
JVASP-15832,3,S,21.511875,111.64125,93.23695
JVASP-15832,4,S,21.512493,111.64131,93.23628
JVASP-15832,5,S,21.51177,111.64139,93.23737
JVASP-38638,0,Ni,10.739379,20.691885,31.431265
JVASP-38638,1,Ni,10.739379,20.691889,31.431265
JVASP-38638,2,Ni,47.076744,8.889347,38.187397
JVASP-38638,3,Ni,10.739379,20.691887,31.431265
JVASP-38638,4,Ni,10.739379,20.691885,31.431265
JVASP-38638,5,Ni,47.076744,8.889344,38.1874
JVASP-38638,6,S,28.841108,24.95173,53.79284
JVASP-38638,7,S,28.841108,24.95173,53.79284
JVASP-38656,0,Ni,41.454308,22.148018,33.389263
JVASP-38656,1,Ni,43.17911,10.210226,36.33859
JVASP-38656,2,Ni,41.49225,21.401772,30.14118
JVASP-38656,3,Ni,41.454308,22.148016,33.389263
JVASP-38656,4,Ni,43.17911,10.210224,36.33859
JVASP-38656,5,Ni,41.49225,21.401772,30.141182
JVASP-38656,6,S,23.349752,27.977686,44.213383
JVASP-38656,7,S,23.349752,27.977688,44.213387
JVASP-42475,0,Ni,23.82703,30.72541,37.635277
JVASP-42475,1,Ni,23.82703,30.72541,37.63528
JVASP-42475,2,S,199.89095,73.71031,126.513985
JVASP-42475,3,S,199.89095,73.71031,126.51398
JVASP-42475,4,S,199.89095,73.71031,126.513985
JVASP-42475,5,S,199.89095,73.710304,126.513985
JVASP-42640,0,Ni,27.694622,25.649529,25.299791
JVASP-42640,1,Ni,27.694847,25.660255,25.29964
JVASP-42640,2,S,200.26324,63.385696,139.65086
JVASP-42640,3,S,200.26007,62.639206,139.6346
JVASP-42640,4,S,200.26213,62.637066,139.63855
JVASP-42640,5,S,200.26236,63.388573,139.64636
JVASP-78858,0,Ni,69.90598,21.232584,91.13857
JVASP-78858,1,Ni,69.90598,21.232582,91.138565
JVASP-78858,2,S,169.25157,73.8136,95.43797
JVASP-78858,3,S,169.25157,73.8136,95.43797
JVASP-78858,4,S,169.25157,73.8136,95.43797
JVASP-78858,5,S,169.25157,73.81361,95.437965
JVASP-79312,0,Ni,0.3407169,17.134779,16.794304
JVASP-79312,1,Ni,0.3407169,17.134785,16.79431
JVASP-79312,2,S,12.496073,12.958763,0.46269175
JVASP-79312,3,S,12.496073,12.958768,0.46269643
JVASP-8042,0,S,12.971841,14.489348,27.46119
JVASP-8042,1,S,12.971841,14.489359,27.4612
JVASP-8042,2,Ni,30.055733,16.207176,21.641933
JVASP-8042,3,Ni,30.058987,16.20716,21.639133
JVASP-8042,4,Ni,30.05752,16.207169,21.642542
JVASP-8255,0,Ni,12.944737,19.981709,32.926445
JVASP-8255,1,Ni,12.936987,19.980576,32.91756
JVASP-8255,2,Ni,12.936987,19.980581,32.917564
JVASP-8255,3,S,22.18013,52.41606,74.59619
JVASP-8255,4,S,22.18013,52.416058,74.59619
JVASP-8255,5,S,22.181355,52.412926,74.59428
JVASP-8255,6,S,22.18013,52.415833,74.59596
JVASP-8255,7,S,22.18013,52.41584,74.59597
JVASP-8255,8,S,22.181355,52.412926,74.59428
JVASP-85820,0,Ni,44.895473,33.993435,78.88891
JVASP-85820,1,Ni,44.895473,33.992863,78.888336
JVASP-85820,2,Ni,44.895473,33.992863,78.888336
JVASP-85820,3,S,157.53404,3.4692154,161.00325
JVASP-85820,4,S,157.53404,3.4692152,161.00325
