jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-79254,1,Co,19.446499,0.09805138,19.541111
JVASP-79254,2,O,2.3278322,0.093626186,2.2376287
JVASP-79254,3,O,2.3278322,0.09362617,2.2376287
JVASP-79820,0,Co,19.288507,0.098050095,19.383118
JVASP-79820,1,Co,19.281158,0.09804998,19.375769
JVASP-79820,2,O,2.7642496,0.093627594,2.674005
JVASP-79820,3,O,2.7597592,0.09362758,2.6695096
JVASP-8253,0,Co,34.694378,0.08291592,34.77224
JVASP-8253,1,Co,34.4097,0.088442124,34.493683
JVASP-8253,2,O,20.537062,0.09589273,20.449007
JVASP-8253,3,O,21.68238,0.09617477,21.594238
JVASP-8253,4,O,20.518852,0.095890395,20.430725
JVASP-8253,5,O,21.669495,0.09617387,21.581255
JVASP-8265,0,Co,30.628418,0.08381776,30.706297
JVASP-8265,1,Co,30.628418,0.08381777,30.706297
JVASP-8265,2,Co,30.628418,0.083817765,30.706297
JVASP-8265,3,O,23.682482,0.0959371,23.589628
JVASP-8265,4,O,23.682482,0.09593708,23.589628
JVASP-8265,5,O,23.68044,0.09593711,23.587587
JVASP-8265,6,O,23.684116,0.09593708,23.591263
JVASP-8265,7,O,23.684116,0.095937096,23.591263
JVASP-8265,8,O,23.68044,0.0959371,23.587587
JVASP-8268,0,Co,41.00691,0.083841495,41.084805
JVASP-8268,1,Co,41.00568,0.08384145,41.08358
JVASP-8268,2,Co,41.00568,0.08384146,41.08358
JVASP-8268,3,O,13.668153,0.095116295,13.576204
JVASP-8268,4,O,13.668153,0.09511627,13.576204
JVASP-8268,5,O,13.669377,0.095116295,13.577431
JVASP-8268,6,O,13.6697855,0.09511624,13.577837
JVASP-8268,7,O,13.6697855,0.09511626,13.577837
JVASP-8268,8,O,13.669377,0.09511626,13.577431
JVASP-8614,0,Co,0.0,0.09767718,0.09767718
JVASP-8614,1,Co,0.0,0.09767718,0.09767718
JVASP-8614,2,Co,0.0,0.09767723,0.09767723
JVASP-8614,3,Co,0.0,0.0976772,0.0976772
JVASP-8614,4,O,0.0,0.094203,0.094203
JVASP-8614,5,O,0.0,0.094202965,0.094202965
JVASP-8614,6,O,0.0,0.094202965,0.094202965
JVASP-8614,7,O,0.0,0.09420295,0.09420295
JVASP-8638,0,Co,30.618622,0.08381852,30.696499
JVASP-8638,1,Co,30.618622,0.08381855,30.696499
JVASP-8638,2,Co,30.61699,0.08381854,30.694866
JVASP-8638,3,O,23.673094,0.0959378,23.58024
JVASP-8638,4,O,23.673094,0.0959378,23.58024
JVASP-8638,5,O,23.673502,0.09593783,23.580648
JVASP-8638,6,O,23.67187,0.09593782,23.579014
JVASP-8638,7,O,23.67187,0.09593784,23.579014
JVASP-8638,8,O,23.673502,0.09593782,23.580648
JVASP-12063,0,Co,19.687775,0.081218585,19.613247
JVASP-12063,1,Co,19.687775,0.081218585,19.613247
JVASP-12063,2,O,127.062386,0.09798068,126.96727
JVASP-12063,3,O,127.062386,0.097980715,126.96727
JVASP-12063,4,O,127.062386,0.0979807,126.96727
JVASP-12063,5,O,127.062386,0.09798069,126.96727
JVASP-30584,0,Co,30.412865,0.08380305,30.490723
JVASP-30584,1,Co,30.412865,0.083803035,30.490723
JVASP-30584,2,Co,30.41409,0.083803065,30.49195
JVASP-30584,3,O,24.086649,0.09593141,23.993801
JVASP-30584,4,O,24.085016,0.095931455,23.992168
JVASP-30584,5,O,24.085016,0.095931455,23.992168
JVASP-30584,6,O,24.086649,0.095931455,23.993801
JVASP-30584,7,O,24.083384,0.095931485,23.990536
JVASP-30584,8,O,24.083384,0.095931455,23.990536
JVASP-30590,0,Co,41.00201,0.08384154,41.079906
JVASP-30590,1,Co,41.003235,0.08384162,41.08113
JVASP-30590,2,Co,41.003235,0.08384162,41.08113
JVASP-30590,3,O,13.665703,0.09511632,13.573755
JVASP-30590,4,O,13.665703,0.095116295,13.573755
JVASP-30590,5,O,13.664478,0.09511629,13.572531
JVASP-30590,6,O,13.664478,0.095116295,13.572531
JVASP-30590,7,O,13.665703,0.09511628,13.573755
JVASP-30590,8,O,13.665703,0.0951163,13.573755
JVASP-30123,0,Co,32.33939,0.08380502,32.417248
JVASP-30123,1,Co,32.33939,0.08380504,32.417248
JVASP-30123,2,Co,32.33939,0.083805054,32.417248
JVASP-30123,3,O,26.23036,0.09593406,26.137512
JVASP-30123,4,O,26.23036,0.09593412,26.137512
JVASP-30123,5,O,26.229136,0.09593408,26.136288
JVASP-30123,6,O,26.229136,0.0959341,26.136288
JVASP-30123,7,O,26.23036,0.09593411,26.137512
JVASP-30123,8,O,26.23036,0.09593405,26.137512
JVASP-4924,0,Co,11.0912895,0.094490014,11.181874
JVASP-4924,1,Co,11.092515,0.094490044,11.183102
JVASP-4924,2,Co,11.092515,0.094490014,11.183102
JVASP-4924,3,O,27.949902,0.09784511,28.044857
JVASP-4924,4,O,27.949902,0.097845085,28.044857
JVASP-4924,5,O,27.951126,0.09784513,28.046083
JVASP-30349,0,Mn,20.890974,0.07465965,20.839067
JVASP-30349,1,Mn,20.690062,0.07466065,20.63815
JVASP-30349,2,O,33.263065,0.09457551,33.323906
JVASP-30349,3,O,33.107193,0.094573654,33.168034
JVASP-30349,4,O,33.106907,0.09457263,33.16775
JVASP-30349,5,O,33.264446,0.094574414,33.325287
JVASP-29364,0,Mn,30.332956,0.07624256,30.262732
JVASP-29364,1,Mn,30.332956,0.07624259,30.262732
JVASP-29364,2,O,63.911953,0.093671694,63.829277
JVASP-29364,3,O,85.30368,0.093994014,85.38106
JVASP-29364,4,O,85.30368,0.093994,85.38106
JVASP-29364,5,O,63.911953,0.09367169,63.829277
JVASP-18888,0,Mn,13.596143,0.07589307,13.665292
JVASP-18888,1,Mn,13.596143,0.07589308,13.65001
JVASP-18888,2,O,120.48963,0.09358909,120.47967
JVASP-18888,3,O,120.48963,0.093589105,120.46112
JVASP-18888,4,O,120.48963,0.093589105,120.46112
JVASP-18888,5,O,120.48963,0.09358908,120.47967
JVASP-30114,0,Mn,10.662576,0.076035,10.591853
JVASP-30114,1,Mn,10.660293,0.07603472,10.589582
JVASP-30114,2,O,41.33548,0.09435296,41.25165
JVASP-30114,3,O,31.15091,0.093457006,31.064503
JVASP-30114,4,O,41.333,0.094352834,41.24916
JVASP-30114,5,O,31.150127,0.09345696,31.06372
JVASP-10064,0,Mn,12.782789,0.07681108,12.790604
JVASP-10064,1,Mn,12.782789,0.07681112,12.790604
JVASP-10064,2,Mn,12.782872,0.07681105,12.754596
JVASP-10064,3,Mn,12.784119,0.07681106,12.755791
JVASP-10064,4,O,129.47507,0.09295198,129.5053
JVASP-10064,5,O,129.47615,0.092952035,129.47336
JVASP-10064,6,O,129.47507,0.092952006,129.5053
JVASP-10064,7,O,129.47615,0.09295201,129.47336
JVASP-10064,8,O,129.47615,0.09295201,129.47336
JVASP-10064,9,O,129.47615,0.09295207,129.47336
JVASP-10064,10,O,129.47507,0.09295201,129.5053
JVASP-10064,11,O,129.47507,0.092952035,129.5053
JVASP-22693,0,Mn,14.900443,0.07943758,14.945713
JVASP-22693,1,Mn,14.90002,0.07943758,14.9452915
JVASP-22693,2,O,46.294228,0.09589263,46.247746
JVASP-22693,3,O,46.294228,0.09589261,46.247746
JVASP-37182,0,Mn,7.1662264,0.07433829,7.2333302
JVASP-37182,1,Mn,7.1662264,0.0743383,7.23424
JVASP-37182,2,Mn,7.1662264,0.074338265,7.2333302
JVASP-37182,3,Mn,7.1662264,0.074338265,7.23424
JVASP-37182,4,O,21.170671,0.095470995,21.263021
JVASP-37182,5,O,21.170671,0.09547101,21.262955
JVASP-37182,6,O,21.170671,0.095471025,21.263021
JVASP-37182,7,O,21.170671,0.095471,21.262955
JVASP-44801,0,Mn,24.437946,0.07681579,24.367012
JVASP-44801,1,Mn,24.43739,0.07681582,24.367126
JVASP-44801,2,Mn,24.43739,0.07681578,24.367128
JVASP-44801,3,Mn,24.437946,0.07681582,24.36701
JVASP-44801,4,O,74.89774,0.09559897,74.89904
JVASP-44801,5,O,74.89751,0.095599,74.89775
JVASP-44801,6,O,75.48809,0.09559895,75.48204
JVASP-44801,7,O,75.48809,0.095598914,75.48204
JVASP-44801,8,O,74.89751,0.09559896,74.89775
JVASP-44801,9,O,74.89774,0.095598996,74.89904
JVASP-78681,0,Mn,0.019390719,0.07992341,0.095454305
JVASP-78681,1,O,0.0028284274,0.095385216,0.097832456
JVASP-7870,0,Mn,0.0,0.07992343,0.07992343
JVASP-7870,1,Mn,0.0,0.07992341,0.07992341
JVASP-7870,2,Mn,0.0,0.079923406,0.079923406
JVASP-7870,3,Mn,0.0,0.079923406,0.079923406
JVASP-7870,4,O,0.0,0.09538523,0.09538523
JVASP-7870,5,O,0.0,0.0953852,0.0953852
JVASP-7870,6,O,0.0,0.095385216,0.095385216
JVASP-7870,7,O,0.0,0.095385246,0.095385246
JVASP-8245,0,Mn,20.899433,0.07467382,20.946459
JVASP-8245,1,O,33.333622,0.09450885,33.25916
JVASP-8245,2,O,33.333622,0.0945089,33.25916
JVASP-8264,0,Mn,20.051523,0.074627005,20.119438
JVASP-8264,1,Mn,20.04989,0.07462702,20.117805
JVASP-8264,2,Mn,20.04989,0.07462703,20.117805
JVASP-8264,3,O,32.470436,0.09404854,32.37969
JVASP-8264,4,O,32.470436,0.09404853,32.37969
JVASP-8264,5,O,32.470436,0.09404855,32.37969
JVASP-8264,6,O,32.472477,0.094048485,32.38173
JVASP-8264,7,O,32.472477,0.094048485,32.38173
JVASP-8264,8,O,32.470436,0.0940485,32.37969
JVASP-8642,0,Mn,20.90803,0.07467327,20.976011
JVASP-8642,1,Mn,20.90762,0.074673235,20.975603
JVASP-8642,2,Mn,20.90762,0.07467326,20.975603
JVASP-8642,3,O,33.33878,0.09451374,33.24752
JVASP-8642,4,O,33.33878,0.09451373,33.24752
JVASP-8642,5,O,33.33878,0.09451366,33.24752
JVASP-8642,6,O,33.339596,0.09451365,33.248337
JVASP-8642,7,O,33.339596,0.094513655,33.248337
JVASP-8642,8,O,33.33878,0.09451369,33.24752
JVASP-8794,0,Mn,15.646396,0.07405021,15.596018
JVASP-8794,1,O,25.672264,0.09401693,25.730635
JVASP-8794,2,O,25.672264,0.09401695,25.730635
JVASP-30557,0,Mn,15.66204,0.07405047,15.729283
JVASP-30557,1,Mn,15.660814,0.07405051,15.728056
JVASP-30557,2,Mn,15.660814,0.07405047,15.728056
JVASP-30557,3,O,25.6878,0.09401821,25.597088
JVASP-30557,4,O,25.689432,0.094018154,25.59872
JVASP-30557,5,O,25.689432,0.09401815,25.59872
JVASP-30557,6,O,25.6878,0.09401824,25.597088
JVASP-30557,7,O,25.688616,0.09401818,25.597902
JVASP-30557,8,O,25.688616,0.094018154,25.597902
JVASP-30113,0,Mn,15.027622,0.074045576,15.094858
JVASP-30113,1,O,24.970098,0.094055966,24.879345
JVASP-30113,2,O,24.970098,0.09405598,24.879345
JVASP-5308,0,Mn,20.469162,0.07464673,20.537113
JVASP-5308,1,O,32.912567,0.09456043,32.82126
JVASP-5308,2,O,32.912567,0.094560444,32.82126
JVASP-30583,0,Mn,15.191735,0.074068055,15.258988
JVASP-30583,1,Mn,15.19296,0.074068055,15.260212
JVASP-30583,2,Mn,15.19296,0.07406803,15.260212
JVASP-30583,3,O,25.217497,0.093222685,25.127663
JVASP-30583,4,O,25.217497,0.09322271,25.127663
JVASP-30583,5,O,25.215864,0.09322266,25.12603
JVASP-30583,6,O,25.215864,0.0932227,25.12603
JVASP-30583,7,O,25.217497,0.09322272,25.127663
JVASP-30583,8,O,25.217497,0.0932227,25.127663
JVASP-30623,0,Fe,38.34096,0.073793404,38.387005
JVASP-30623,1,O,30.312542,0.094232455,30.371712
JVASP-30623,2,O,30.312542,0.09423245,30.371712
JVASP-18430,0,O,31.508446,0.09487549,31.43359
JVASP-18430,1,O,31.507393,0.09487549,31.432537
JVASP-18430,2,Fe,36.61843,0.07380763,36.558525
JVASP-17458,0,O,0.0,0.09745279,0.09745279
JVASP-17458,1,Fe,0.004690416,0.07943412,0.076144956
JVASP-16912,0,Fe,183.50842,0.073156364,183.43736
JVASP-16912,1,Fe,183.50842,0.07315636,183.43736
JVASP-16912,2,O,130.03116,0.09576823,129.93849
JVASP-16912,3,O,130.03116,0.0957682,129.93849
JVASP-16912,4,O,130.03116,0.09576823,129.93849
JVASP-16912,5,O,130.03116,0.09576821,129.93849
JVASP-18429,0,O,99.06354,0.09521754,99.081375
JVASP-18429,1,O,99.065765,0.09521754,99.083595
JVASP-18429,2,O,99.06609,0.09521757,99.062035
JVASP-18429,3,O,99.06556,0.09521754,99.06149
JVASP-18429,4,Fe,2.7368383,0.07439834,2.7002366
JVASP-18429,5,Fe,2.7355678,0.074398324,2.6989527
JVASP-10934,0,Fe,34.27966,0.07336411,34.244858
JVASP-10934,1,Fe,34.296597,0.07336426,34.270782
JVASP-10934,2,Fe,34.29884,0.07336421,34.272972
JVASP-10934,3,Fe,34.27966,0.07336408,34.244858
JVASP-10934,4,O,96.44156,0.09366373,96.47105
JVASP-10934,5,O,96.44193,0.093663745,96.47142
JVASP-10934,6,O,96.43901,0.093663305,96.434555
JVASP-10934,7,O,96.438515,0.09366332,96.43406
JVASP-10934,8,O,96.438515,0.0936633,96.43406
JVASP-10934,9,O,96.43901,0.09366333,96.434555
JVASP-10934,10,O,96.44193,0.093663745,96.47142
JVASP-10934,11,O,96.44156,0.093663745,96.47105
JVASP-17253,0,Fe,36.654316,0.07380717,36.594124
JVASP-17253,1,O,31.506334,0.09487215,31.431108
JVASP-17253,2,O,31.50529,0.09487211,31.430058
JVASP-30542,0,Fe,183.56232,0.0731577,183.49126
JVASP-30542,1,Fe,183.56313,0.073157705,183.49207
JVASP-30542,2,O,130.03362,0.09577257,129.94095
JVASP-30542,3,O,130.03362,0.09577255,129.94095
JVASP-30542,4,O,130.03362,0.09577255,129.94095
JVASP-30542,5,O,130.03362,0.09577255,129.94095
JVASP-42657,0,Fe,103.39986,0.07341327,103.33552
JVASP-42657,1,Fe,103.39986,0.07341328,103.34159
JVASP-42657,2,O,52.595413,0.093740664,52.598347
JVASP-42657,3,O,52.595413,0.09374067,52.596954
JVASP-42657,4,O,52.595413,0.093740664,52.596954
JVASP-42657,5,O,52.595413,0.09374063,52.598347
JVASP-43552,0,Fe,30.597261,0.07376233,30.67011
JVASP-43552,1,Fe,30.597261,0.07376231,30.664824
JVASP-43552,2,O,25.114618,0.09408612,25.205421
JVASP-43552,3,O,25.114618,0.094086066,25.205421
JVASP-53025,0,Fe,1.4770423,0.07942445,1.5553024
JVASP-53025,1,Fe,1.4770423,0.079424456,1.5553024
JVASP-53025,2,O,0.04980629,0.097441226,0.050625935
JVASP-53025,3,O,0.04980629,0.0974412,0.050625905
JVASP-78505,0,Fe,41.84086,0.07416424,41.76845
JVASP-78505,1,Fe,41.84086,0.07416423,41.76845
JVASP-78505,2,O,31.584301,0.09472465,31.492716
JVASP-78505,3,O,31.584301,0.09472464,31.492716
JVASP-78505,4,O,31.584301,0.094724596,31.492716
JVASP-78505,5,O,31.584301,0.09472471,31.492716
JVASP-79307,0,Fe,21.664206,0.07707357,21.63644
JVASP-79307,1,Fe,21.496862,0.07707249,21.46757
JVASP-79307,2,O,30.65793,0.096872695,30.689276
JVASP-79307,3,O,30.647686,0.09687255,30.679037
JVASP-8320,0,Fe,32.9685,0.07378347,32.896633
JVASP-8320,1,Fe,32.96768,0.07378344,32.895817
JVASP-8320,2,Fe,32.96768,0.07378348,32.895817
JVASP-8320,3,O,30.811316,0.094009124,30.720615
JVASP-8320,4,O,30.811316,0.0940091,30.720615
JVASP-8320,5,O,30.809683,0.0940091,30.71898
JVASP-8320,6,O,30.811316,0.0940091,30.720615
JVASP-8320,7,O,30.811316,0.09400911,30.720615
JVASP-8320,8,O,30.809683,0.09400908,30.71898
JVASP-101,0,Fe,35.929115,0.07422234,36.001606
JVASP-101,1,Fe,35.93034,0.07422236,36.00283
JVASP-101,2,Fe,35.929523,0.074222356,36.002014
JVASP-101,3,Fe,35.93034,0.07422237,36.00283
JVASP-101,4,Fe,35.93034,0.074222356,36.00283
JVASP-101,5,Fe,35.93034,0.07422235,36.00283
JVASP-101,6,Fe,35.93034,0.07422236,36.00283
JVASP-101,7,Fe,35.929115,0.07422233,36.001606
JVASP-101,8,Fe,35.93034,0.074222386,36.00283
JVASP-101,9,Fe,35.929115,0.07422233,36.001606
JVASP-101,10,Fe,35.93034,0.07422235,36.00283
JVASP-101,11,Fe,35.93034,0.074222356,36.00283
JVASP-101,12,O,66.688805,0.095124304,66.66729
JVASP-101,13,O,66.688034,0.09512436,66.69525
JVASP-101,14,O,66.6882,0.09512433,66.68866
JVASP-101,15,O,66.688034,0.09512436,66.69525
JVASP-101,16,O,66.688805,0.09512425,66.66729
JVASP-101,17,O,66.6882,0.09512434,66.68866
JVASP-101,18,O,66.688805,0.09512432,66.66729
JVASP-101,19,O,66.6882,0.09512433,66.69542
JVASP-101,20,O,66.68799,0.0951244,66.68845
JVASP-101,21,O,66.688034,0.09512441,66.69525
JVASP-101,22,O,66.68752,0.09512439,66.66601
JVASP-101,23,O,66.688034,0.09512435,66.68849
JVASP-101,24,O,66.68752,0.09512441,66.66601
JVASP-101,25,O,66.68799,0.0951244,66.69521
JVASP-101,26,O,66.688034,0.09512433,66.68849
JVASP-101,27,O,66.6882,0.09512434,66.69542
JVASP-101,28,O,66.688805,0.09512426,66.66729
JVASP-101,29,O,66.688034,0.095124364,66.68849
JVASP-30592,0,Fe,36.57333,0.07380162,36.50143
JVASP-30592,1,Fe,36.57333,0.07380163,36.50143
JVASP-30592,2,Fe,36.57333,0.07380162,36.50143
JVASP-30592,3,O,31.480843,0.0948844,31.389172
JVASP-30592,4,O,31.479618,0.09488439,31.387947
JVASP-30592,5,O,31.479618,0.09488437,31.387947
JVASP-30592,6,O,31.480843,0.094884396,31.389172
JVASP-30592,7,O,31.478392,0.09488442,31.386723
JVASP-30592,8,O,31.478392,0.09488438,31.386723
JVASP-30118,0,Fe,30.508396,0.07375274,30.43656
JVASP-30118,1,Fe,30.508396,0.07375275,30.43656
JVASP-30118,2,Fe,30.508396,0.073752716,30.43656
JVASP-30118,3,O,32.981155,0.094783366,32.8896
JVASP-30118,4,O,32.97993,0.09478341,32.888374
JVASP-30118,5,O,32.981155,0.09478343,32.8896
JVASP-30118,6,O,32.981155,0.0947834,32.8896
JVASP-30118,7,O,32.97993,0.094783425,32.888374
JVASP-30118,8,O,32.981155,0.09478337,32.8896
JVASP-19751,0,S,8.941516,0.21232317,8.827744
JVASP-19751,1,S,8.94134,0.21232319,9.067108
JVASP-19751,2,S,8.941564,0.21232317,8.842422
JVASP-19751,3,Ni,52.50686,0.058342434,52.525276
JVASP-19751,4,Ni,52.504414,0.058342423,52.45292
JVASP-19751,5,Ni,52.50435,0.058342375,52.524242
JVASP-14802,0,Ni,0.80466515,0.054390974,0.8460021
JVASP-14802,1,Ni,0.80466515,0.05439097,0.8460021
JVASP-14802,2,S,11.840834,0.2040592,11.6416645
JVASP-14802,3,S,11.840834,0.20405917,11.6416645
JVASP-243,0,Ni,142.27739,0.09441169,142.3629
JVASP-243,1,Ni,142.27983,0.09432848,142.36525
JVASP-243,2,S,139.97487,0.1872384,140.11761
JVASP-243,3,S,139.97487,0.18723835,140.11763
JVASP-243,4,S,139.97365,0.22240384,140.12033
JVASP-243,5,S,139.97365,0.2224038,140.12033
JVASP-15832,0,Ni,7.2600813,0.05951542,7.2492337
JVASP-15832,1,Ni,7.2600813,0.059515428,7.2492337
JVASP-15832,2,S,21.510977,0.22788134,21.569958
JVASP-15832,3,S,21.511875,0.22788116,21.422735
JVASP-15832,4,S,21.512493,0.22788145,21.525152
JVASP-15832,5,S,21.51177,0.22788136,21.670027
JVASP-38638,0,Ni,10.739379,0.05313653,10.779955
JVASP-38638,1,Ni,10.739379,0.05313653,10.779955
JVASP-38638,2,Ni,47.076744,0.05346745,47.03572
JVASP-38638,3,Ni,10.739379,0.053136487,10.779955
JVASP-38638,4,Ni,10.739379,0.05313651,10.779955
JVASP-38638,5,Ni,47.076744,0.053467456,47.03572
JVASP-38638,6,S,28.841108,0.23474696,29.073454
JVASP-38638,7,S,28.841108,0.23474692,29.073454
JVASP-38656,0,Ni,41.454308,0.057066254,41.448612
JVASP-38656,1,Ni,43.17911,0.054689154,43.12796
JVASP-38656,2,Ni,41.49225,0.057071082,41.484447
JVASP-38656,3,Ni,41.454308,0.057066258,41.448612
JVASP-38656,4,Ni,43.17911,0.05468913,43.12796
JVASP-38656,5,Ni,41.49225,0.057071093,41.484447
JVASP-38656,6,S,23.349752,0.23473614,23.516865
JVASP-38656,7,S,23.349752,0.23473611,23.516865
JVASP-42475,0,Ni,23.82703,0.05845624,23.843662
JVASP-42475,1,Ni,23.82703,0.058456235,23.874514
JVASP-42475,2,S,199.89095,0.3277847,199.8286
JVASP-42475,3,S,199.89095,0.32778472,200.0629
JVASP-42475,4,S,199.89095,0.32778472,200.0629
JVASP-42475,5,S,199.89095,0.32778472,199.8286
JVASP-42640,0,Ni,27.694622,0.074502714,27.717178
JVASP-42640,1,Ni,27.694847,0.07450138,27.748318
JVASP-42640,2,S,200.26324,0.3257179,200.41953
JVASP-42640,3,S,200.26007,0.3256644,200.17987
JVASP-42640,4,S,200.26213,0.32566243,200.4184
JVASP-42640,5,S,200.26236,0.3257369,200.18219
JVASP-78858,0,Ni,69.90598,0.05758405,69.95317
JVASP-78858,1,Ni,69.90598,0.057584062,69.95317
JVASP-78858,2,S,169.25157,0.28739163,169.4545
JVASP-78858,3,S,169.25157,0.28739154,169.4545
JVASP-78858,4,S,169.25157,0.28739163,169.4545
JVASP-78858,5,S,169.25157,0.28739157,169.4545
JVASP-79312,0,Ni,0.3407169,0.05438939,0.38218787
JVASP-79312,1,Ni,0.3407169,0.054389395,0.38218787
JVASP-79312,2,S,12.496073,0.20405504,12.296902
JVASP-79312,3,S,12.496073,0.20405506,12.296902
JVASP-8042,0,S,12.971841,0.23183843,12.998109
JVASP-8042,1,S,12.971841,0.23183845,12.998109
JVASP-8042,2,Ni,30.055733,0.057137404,30.020264
JVASP-8042,3,Ni,30.058987,0.057137404,30.076914
