jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-22695,0,Co,0.88010794,0.0,0.88010794
JVASP-22695,1,Co,1.0118102,0.0,1.0118102
JVASP-22695,2,O,0.70492125,0.0,0.70492125
JVASP-22695,3,O,0.8273612,0.0,0.8273612
JVASP-30539,0,Co,19.649807,0.0,19.649807
JVASP-30539,1,Co,19.649807,0.0,19.649807
JVASP-30539,2,O,127.03298,0.0,127.03298
JVASP-30539,3,O,127.03298,0.0,127.03298
JVASP-30539,4,O,127.03298,0.0,127.03298
JVASP-30539,5,O,127.03298,0.0,127.03298
JVASP-78503,0,Co,24.422356,0.0,24.422356
JVASP-78503,1,O,29.417143,0.0,29.417143
JVASP-78503,2,O,29.605547,0.0,29.605547
JVASP-78516,0,Co,40.25124,0.0,40.25124
JVASP-78516,1,Co,40.25001,0.0,40.25001
JVASP-78516,2,Co,40.25001,0.0,40.25001
JVASP-78516,3,O,16.886782,0.0,16.886782
JVASP-78516,4,O,16.886782,0.0,16.886782
JVASP-78516,5,O,16.888006,0.0,16.888006
JVASP-78516,6,O,16.886782,0.0,16.886782
JVASP-78516,7,O,16.886782,0.0,16.886782
JVASP-78516,8,O,16.888006,0.0,16.888006
JVASP-78655,0,Co,0.00244949,0.0,0.00244949
JVASP-78655,1,O,0.002581989,0.0,0.002581989
JVASP-78656,0,Co,0.12900646,0.0,0.12900646
JVASP-78656,1,Co,0.12900646,0.0,0.12900646
JVASP-78656,2,O,0.13962092,0.0,0.13962092
JVASP-78656,3,O,0.13962092,0.0,0.13962092
JVASP-78716,0,Co,11.091698,0.0,11.091698
JVASP-78716,1,Co,11.092514,0.0,11.092514
JVASP-78716,2,Co,11.092514,0.0,11.092514
JVASP-78716,3,O,27.949902,0.0,27.949902
JVASP-78716,4,O,27.951126,0.0,27.951126
JVASP-78716,5,O,27.949902,0.0,27.949902
JVASP-78717,0,Co,11.243601,0.0,11.243601
JVASP-78717,1,Co,11.243601,0.0,11.243601
JVASP-78717,2,O,28.366686,0.0,28.366686
JVASP-78717,3,O,28.366686,0.0,28.366686
JVASP-7878,0,Co,19.300755,0.0,19.300755
JVASP-7878,1,Co,19.301163,0.0,19.301163
JVASP-7878,2,O,2.7556763,0.0,2.7556763
JVASP-7878,3,O,2.7556763,0.0,2.7556763
JVASP-7887,0,Co,0.5633826,0.0,0.5633826
JVASP-7887,1,Co,0.5633826,0.0,0.5633826
JVASP-7887,2,O,0.77893776,0.0,0.77893776
JVASP-7887,3,O,0.77893776,0.0,0.77893776
JVASP-78929,0,Co,37.398403,0.0,37.398403
JVASP-78929,1,O,18.536514,0.0,18.536514
JVASP-78929,2,O,18.536514,0.0,18.536514
JVASP-79254,0,Co,19.446499,0.0,19.446499
JVASP-79254,1,Co,19.446499,0.0,19.446499
JVASP-79254,2,O,2.3278322,0.0,2.3278322
JVASP-79254,3,O,2.3278322,0.0,2.3278322
JVASP-79820,0,Co,19.288507,0.0,19.288507
JVASP-79820,1,Co,19.281158,0.0,19.281158
JVASP-79820,2,O,2.7642496,0.0,2.7642496
JVASP-79820,3,O,2.7597592,0.0,2.7597592
JVASP-8253,0,Co,34.694378,0.0,34.694378
JVASP-8253,1,Co,34.4097,0.0,34.4097
JVASP-8253,2,O,20.537062,0.0,20.537062
JVASP-8253,3,O,21.68238,0.0,21.68238
JVASP-8253,4,O,20.518852,0.0,20.518852
JVASP-8253,5,O,21.669495,0.0,21.669495
JVASP-8265,0,Co,30.628418,0.0,30.628418
JVASP-8265,1,Co,30.628418,0.0,30.628418
JVASP-8265,2,Co,30.628418,0.0,30.628418
JVASP-8265,3,O,23.682482,0.0,23.682482
JVASP-8265,4,O,23.682482,0.0,23.682482
JVASP-8265,5,O,23.68044,0.0,23.68044
JVASP-8265,6,O,23.684116,0.0,23.684116
JVASP-8265,7,O,23.684116,0.0,23.684116
JVASP-8265,8,O,23.68044,0.0,23.68044
JVASP-8268,0,Co,41.00691,0.0,41.00691
JVASP-8268,1,Co,41.00568,0.0,41.00568
JVASP-8268,2,Co,41.00568,0.0,41.00568
JVASP-8268,3,O,13.668153,0.0,13.668153
JVASP-8268,4,O,13.668153,0.0,13.668153
JVASP-8268,5,O,13.669377,0.0,13.669377
JVASP-8268,6,O,13.6697855,0.0,13.6697855
JVASP-8268,7,O,13.6697855,0.0,13.6697855
JVASP-8268,8,O,13.669377,0.0,13.669377
JVASP-8614,0,Co,0.0,0.0,0.0
JVASP-8614,1,Co,0.0,0.0,0.0
JVASP-8614,2,Co,0.0,0.0,0.0
JVASP-8614,3,Co,0.0,0.0,0.0
JVASP-8614,4,O,0.0,0.0,0.0
JVASP-8614,5,O,0.0,0.0,0.0
JVASP-8614,6,O,0.0,0.0,0.0
JVASP-8614,7,O,0.0,0.0,0.0
JVASP-8638,0,Co,30.618622,0.0,30.618622
JVASP-8638,1,Co,30.618622,0.0,30.618622
JVASP-8638,2,Co,30.61699,0.0,30.61699
JVASP-8638,3,O,23.673094,0.0,23.673094
JVASP-8638,4,O,23.673094,0.0,23.673094
JVASP-8638,5,O,23.673502,0.0,23.673502
JVASP-8638,6,O,23.67187,0.0,23.67187
JVASP-8638,7,O,23.67187,0.0,23.67187
JVASP-8638,8,O,23.673502,0.0,23.673502
JVASP-12063,0,Co,19.687775,0.0,19.687775
JVASP-12063,1,Co,19.687775,0.0,19.687775
JVASP-12063,2,O,127.062386,0.0,127.062386
JVASP-12063,3,O,127.062386,0.0,127.062386
JVASP-12063,4,O,127.062386,0.0,127.062386
JVASP-12063,5,O,127.062386,0.0,127.062386
JVASP-30584,0,Co,30.412865,0.0,30.412865
JVASP-30584,1,Co,30.412865,0.0,30.412865
JVASP-30584,2,Co,30.41409,0.0,30.41409
JVASP-30584,3,O,24.086649,0.0,24.086649
JVASP-30584,4,O,24.085016,0.0,24.085016
JVASP-30584,5,O,24.085016,0.0,24.085016
JVASP-30584,6,O,24.086649,0.0,24.086649
JVASP-30584,7,O,24.083384,0.0,24.083384
JVASP-30584,8,O,24.083384,0.0,24.083384
JVASP-30590,0,Co,41.00201,0.0,41.00201
JVASP-30590,1,Co,41.003235,0.0,41.003235
JVASP-30590,2,Co,41.003235,0.0,41.003235
JVASP-30590,3,O,13.665703,0.0,13.665703
JVASP-30590,4,O,13.665703,0.0,13.665703
JVASP-30590,5,O,13.664478,0.0,13.664478
JVASP-30590,6,O,13.664478,0.0,13.664478
JVASP-30590,7,O,13.665703,0.0,13.665703
JVASP-30590,8,O,13.665703,0.0,13.665703
JVASP-30123,0,Co,32.33939,0.0,32.33939
JVASP-30123,1,Co,32.33939,0.0,32.33939
JVASP-30123,2,Co,32.33939,0.0,32.33939
JVASP-30123,3,O,26.23036,0.0,26.23036
JVASP-30123,4,O,26.23036,0.0,26.23036
JVASP-30123,5,O,26.229136,0.0,26.229136
JVASP-30123,6,O,26.229136,0.0,26.229136
JVASP-30123,7,O,26.23036,0.0,26.23036
JVASP-30123,8,O,26.23036,0.0,26.23036
JVASP-4924,0,Co,11.0912895,0.0,11.0912895
JVASP-4924,1,Co,11.092515,0.0,11.092515
JVASP-4924,2,Co,11.092515,0.0,11.092515
JVASP-4924,3,O,27.949902,0.0,27.949902
JVASP-4924,4,O,27.949902,0.0,27.949902
JVASP-4924,5,O,27.951126,0.0,27.951126
JVASP-30349,0,Mn,20.890974,0.0,20.890974
JVASP-30349,1,Mn,20.690062,0.0,20.690062
JVASP-30349,2,O,33.263065,0.0,33.263065
JVASP-30349,3,O,33.107193,0.0,33.107193
JVASP-30349,4,O,33.106907,0.0,33.106907
JVASP-30349,5,O,33.264446,0.0,33.264446
JVASP-29364,0,Mn,30.332956,0.0,30.332956
JVASP-29364,1,Mn,30.332956,0.0,30.332956
JVASP-29364,2,O,63.911953,0.0,63.911953
JVASP-29364,3,O,85.30368,0.0,85.30368
JVASP-29364,4,O,85.30368,0.0,85.30368
JVASP-29364,5,O,63.911953,0.0,63.911953
JVASP-18888,0,Mn,13.596143,0.0,13.596143
JVASP-18888,1,Mn,13.596143,0.0,13.596143
JVASP-18888,2,O,120.48963,0.0,120.48963
JVASP-18888,3,O,120.48963,0.0,120.48963
JVASP-18888,4,O,120.48963,0.0,120.48963
JVASP-18888,5,O,120.48963,0.0,120.48963
JVASP-30114,0,Mn,10.662576,0.0,10.662576
JVASP-30114,1,Mn,10.660293,0.0,10.660293
JVASP-30114,2,O,41.33548,0.0,41.33548
JVASP-30114,3,O,31.15091,0.0,31.15091
JVASP-30114,4,O,41.333,0.0,41.333
JVASP-30114,5,O,31.150127,0.0,31.150127
JVASP-10064,0,Mn,12.782789,0.0,12.782789
JVASP-10064,1,Mn,12.782789,0.0,12.782789
JVASP-10064,2,Mn,12.782872,0.0,12.782872
JVASP-10064,3,Mn,12.784119,0.0,12.784119
JVASP-10064,4,O,129.47507,0.0,129.47507
JVASP-10064,5,O,129.47615,0.0,129.47615
JVASP-10064,6,O,129.47507,0.0,129.47507
JVASP-10064,7,O,129.47615,0.0,129.47615
JVASP-10064,8,O,129.47615,0.0,129.47615
JVASP-10064,9,O,129.47615,0.0,129.47615
JVASP-10064,10,O,129.47507,0.0,129.47507
JVASP-10064,11,O,129.47507,0.0,129.47507
JVASP-22693,0,Mn,14.900443,0.0,14.900443
JVASP-22693,1,Mn,14.90002,0.0,14.90002
JVASP-22693,2,O,46.294228,0.0,46.294228
JVASP-22693,3,O,46.294228,0.0,46.294228
JVASP-37182,0,Mn,7.1662264,0.0,7.1662264
JVASP-37182,1,Mn,7.1662264,0.0,7.1662264
JVASP-37182,2,Mn,7.1662264,0.0,7.1662264
JVASP-37182,3,Mn,7.1662264,0.0,7.1662264
JVASP-37182,4,O,21.170671,0.0,21.170671
JVASP-37182,5,O,21.170671,0.0,21.170671
JVASP-37182,6,O,21.170671,0.0,21.170671
JVASP-37182,7,O,21.170671,0.0,21.170671
JVASP-44801,0,Mn,24.437946,0.0,24.437946
JVASP-44801,1,Mn,24.43739,0.0,24.43739
JVASP-44801,2,Mn,24.43739,0.0,24.43739
JVASP-44801,3,Mn,24.437946,0.0,24.437946
JVASP-44801,4,O,74.89774,0.0,74.89774
JVASP-44801,5,O,74.89751,0.0,74.89751
JVASP-44801,6,O,75.48809,0.0,75.48809
JVASP-44801,7,O,75.48809,0.0,75.48809
JVASP-44801,8,O,74.89751,0.0,74.89751
JVASP-44801,9,O,74.89774,0.0,74.89774
JVASP-78681,0,Mn,0.019390719,0.0,0.019390719
JVASP-78681,1,O,0.0028284274,0.0,0.0028284274
JVASP-7870,0,Mn,0.0,0.0,0.0
JVASP-7870,1,Mn,0.0,0.0,0.0
JVASP-7870,2,Mn,0.0,0.0,0.0
JVASP-7870,3,Mn,0.0,0.0,0.0
JVASP-7870,4,O,0.0,0.0,0.0
JVASP-7870,5,O,0.0,0.0,0.0
JVASP-7870,6,O,0.0,0.0,0.0
JVASP-7870,7,O,0.0,0.0,0.0
JVASP-8245,0,Mn,20.899433,0.0,20.899433
JVASP-8245,1,O,33.333622,0.0,33.333622
JVASP-8245,2,O,33.333622,0.0,33.333622
JVASP-8264,0,Mn,20.051523,0.0,20.051523
JVASP-8264,1,Mn,20.04989,0.0,20.04989
JVASP-8264,2,Mn,20.04989,0.0,20.04989
JVASP-8264,3,O,32.470436,0.0,32.470436
JVASP-8264,4,O,32.470436,0.0,32.470436
JVASP-8264,5,O,32.470436,0.0,32.470436
JVASP-8264,6,O,32.472477,0.0,32.472477
JVASP-8264,7,O,32.472477,0.0,32.472477
JVASP-8264,8,O,32.470436,0.0,32.470436
JVASP-8642,0,Mn,20.90803,0.0,20.90803
JVASP-8642,1,Mn,20.90762,0.0,20.90762
JVASP-8642,2,Mn,20.90762,0.0,20.90762
JVASP-8642,3,O,33.33878,0.0,33.33878
JVASP-8642,4,O,33.33878,0.0,33.33878
JVASP-8642,5,O,33.33878,0.0,33.33878
JVASP-8642,6,O,33.339596,0.0,33.339596
JVASP-8642,7,O,33.339596,0.0,33.339596
JVASP-8642,8,O,33.33878,0.0,33.33878
JVASP-8794,0,Mn,15.646396,0.0,15.646396
JVASP-8794,1,O,25.672264,0.0,25.672264
JVASP-8794,2,O,25.672264,0.0,25.672264
JVASP-30557,0,Mn,15.66204,0.0,15.66204
JVASP-30557,1,Mn,15.660814,0.0,15.660814
JVASP-30557,2,Mn,15.660814,0.0,15.660814
JVASP-30557,3,O,25.6878,0.0,25.6878
JVASP-30557,4,O,25.689432,0.0,25.689432
JVASP-30557,5,O,25.689432,0.0,25.689432
JVASP-30557,6,O,25.6878,0.0,25.6878
JVASP-30557,7,O,25.688616,0.0,25.688616
JVASP-30557,8,O,25.688616,0.0,25.688616
JVASP-30113,0,Mn,15.027622,0.0,15.027622
JVASP-30113,1,O,24.970098,0.0,24.970098
JVASP-30113,2,O,24.970098,0.0,24.970098
JVASP-5308,0,Mn,20.469162,0.0,20.469162
JVASP-5308,1,O,32.912567,0.0,32.912567
JVASP-5308,2,O,32.912567,0.0,32.912567
JVASP-30583,0,Mn,15.191735,0.0,15.191735
JVASP-30583,1,Mn,15.19296,0.0,15.19296
JVASP-30583,2,Mn,15.19296,0.0,15.19296
JVASP-30583,3,O,25.217497,0.0,25.217497
JVASP-30583,4,O,25.217497,0.0,25.217497
JVASP-30583,5,O,25.215864,0.0,25.215864
JVASP-30583,6,O,25.215864,0.0,25.215864
JVASP-30583,7,O,25.217497,0.0,25.217497
JVASP-30583,8,O,25.217497,0.0,25.217497
JVASP-30623,0,Fe,38.34096,0.0,38.34096
JVASP-30623,1,O,30.312542,0.0,30.312542
JVASP-30623,2,O,30.312542,0.0,30.312542
JVASP-18430,0,O,31.508446,0.0,31.508446
JVASP-18430,1,O,31.507393,0.0,31.507393
JVASP-18430,2,Fe,36.61843,0.0,36.61843
JVASP-17458,0,O,0.0,0.0,0.0
JVASP-17458,1,Fe,0.004690416,0.0,0.004690416
JVASP-16912,0,Fe,183.50842,0.0,183.50842
JVASP-16912,1,Fe,183.50842,0.0,183.50842
JVASP-16912,2,O,130.03116,0.0,130.03116
JVASP-16912,3,O,130.03116,0.0,130.03116
JVASP-16912,4,O,130.03116,0.0,130.03116
JVASP-16912,5,O,130.03116,0.0,130.03116
JVASP-18429,0,O,99.06354,0.0,99.06354
JVASP-18429,1,O,99.065765,0.0,99.065765
JVASP-18429,2,O,99.06609,0.0,99.06609
JVASP-18429,3,O,99.06556,0.0,99.06556
JVASP-18429,4,Fe,2.7368383,0.0,2.7368383
JVASP-18429,5,Fe,2.7355678,0.0,2.7355678
JVASP-10934,0,Fe,34.27966,0.0,34.27966
JVASP-10934,1,Fe,34.296597,0.0,34.296597
JVASP-10934,2,Fe,34.29884,0.0,34.29884
JVASP-10934,3,Fe,34.27966,0.0,34.27966
JVASP-10934,4,O,96.44156,0.0,96.44156
JVASP-10934,5,O,96.44193,0.0,96.44193
JVASP-10934,6,O,96.43901,0.0,96.43901
JVASP-10934,7,O,96.438515,0.0,96.438515
JVASP-10934,8,O,96.438515,0.0,96.438515
JVASP-10934,9,O,96.43901,0.0,96.43901
JVASP-10934,10,O,96.44193,0.0,96.44193
JVASP-10934,11,O,96.44156,0.0,96.44156
JVASP-17253,0,Fe,36.654316,0.0,36.654316
JVASP-17253,1,O,31.506334,0.0,31.506334
JVASP-17253,2,O,31.50529,0.0,31.50529
JVASP-30542,0,Fe,183.56232,0.0,183.56232
JVASP-30542,1,Fe,183.56313,0.0,183.56313
JVASP-30542,2,O,130.03362,0.0,130.03362
JVASP-30542,3,O,130.03362,0.0,130.03362
JVASP-30542,4,O,130.03362,0.0,130.03362
JVASP-30542,5,O,130.03362,0.0,130.03362
JVASP-42657,0,Fe,103.39986,0.0,103.39986
JVASP-42657,1,Fe,103.39986,0.0,103.39986
JVASP-42657,2,O,52.595413,0.0,52.595413
JVASP-42657,3,O,52.595413,0.0,52.595413
JVASP-42657,4,O,52.595413,0.0,52.595413
JVASP-42657,5,O,52.595413,0.0,52.595413
JVASP-43552,0,Fe,30.597261,0.0,30.597261
JVASP-43552,1,Fe,30.597261,0.0,30.597261
JVASP-43552,2,O,25.114618,0.0,25.114618
JVASP-43552,3,O,25.114618,0.0,25.114618
JVASP-53025,0,Fe,1.4770423,0.0,1.4770423
JVASP-53025,1,Fe,1.4770423,0.0,1.4770423
JVASP-53025,2,O,0.04980629,0.0,0.04980629
JVASP-53025,3,O,0.04980629,0.0,0.04980629
JVASP-78505,0,Fe,41.84086,0.0,41.84086
JVASP-78505,1,Fe,41.84086,0.0,41.84086
JVASP-78505,2,O,31.584301,0.0,31.584301
JVASP-78505,3,O,31.584301,0.0,31.584301
JVASP-78505,4,O,31.584301,0.0,31.584301
JVASP-78505,5,O,31.584301,0.0,31.584301
JVASP-79307,0,Fe,21.664206,0.0,21.664206
JVASP-79307,1,Fe,21.496862,0.0,21.496862
JVASP-79307,2,O,30.65793,0.0,30.65793
JVASP-79307,3,O,30.647686,0.0,30.647686
JVASP-8320,0,Fe,32.9685,0.0,32.9685
JVASP-8320,1,Fe,32.96768,0.0,32.96768
JVASP-8320,2,Fe,32.96768,0.0,32.96768
JVASP-8320,3,O,30.811316,0.0,30.811316
JVASP-8320,4,O,30.811316,0.0,30.811316
JVASP-8320,5,O,30.809683,0.0,30.809683
JVASP-8320,6,O,30.811316,0.0,30.811316
JVASP-8320,7,O,30.811316,0.0,30.811316
JVASP-8320,8,O,30.809683,0.0,30.809683
JVASP-101,0,Fe,35.929115,0.0,35.929115
JVASP-101,1,Fe,35.93034,0.0,35.93034
JVASP-101,2,Fe,35.929523,0.0,35.929523
JVASP-101,3,Fe,35.93034,0.0,35.93034
JVASP-101,4,Fe,35.93034,0.0,35.93034
JVASP-101,5,Fe,35.93034,0.0,35.93034
JVASP-101,6,Fe,35.93034,0.0,35.93034
JVASP-101,7,Fe,35.929115,0.0,35.929115
JVASP-101,8,Fe,35.93034,0.0,35.93034
JVASP-101,9,Fe,35.929115,0.0,35.929115
JVASP-101,10,Fe,35.93034,0.0,35.93034
JVASP-101,11,Fe,35.93034,0.0,35.93034
JVASP-101,12,O,66.688805,0.0,66.688805
JVASP-101,13,O,66.688034,0.0,66.688034
JVASP-101,14,O,66.6882,0.0,66.6882
JVASP-101,15,O,66.688034,0.0,66.688034
JVASP-101,16,O,66.688805,0.0,66.688805
JVASP-101,17,O,66.6882,0.0,66.6882
JVASP-101,18,O,66.688805,0.0,66.688805
JVASP-101,19,O,66.6882,0.0,66.6882
JVASP-101,20,O,66.68799,0.0,66.68799
JVASP-101,21,O,66.688034,0.0,66.688034
JVASP-101,22,O,66.68752,0.0,66.68752
JVASP-101,23,O,66.688034,0.0,66.688034
JVASP-101,24,O,66.68752,0.0,66.68752
JVASP-101,25,O,66.68799,0.0,66.68799
JVASP-101,26,O,66.688034,0.0,66.688034
JVASP-101,27,O,66.6882,0.0,66.6882
JVASP-101,28,O,66.688805,0.0,66.688805
JVASP-101,29,O,66.688034,0.0,66.688034
JVASP-30592,0,Fe,36.57333,0.0,36.57333
JVASP-30592,1,Fe,36.57333,0.0,36.57333
JVASP-30592,2,Fe,36.57333,0.0,36.57333
JVASP-30592,3,O,31.480843,0.0,31.480843
JVASP-30592,4,O,31.479618,0.0,31.479618
JVASP-30592,5,O,31.479618,0.0,31.479618
JVASP-30592,6,O,31.480843,0.0,31.480843
JVASP-30592,7,O,31.478392,0.0,31.478392
JVASP-30592,8,O,31.478392,0.0,31.478392
JVASP-30118,0,Fe,30.508396,0.0,30.508396
JVASP-30118,1,Fe,30.508396,0.0,30.508396
JVASP-30118,2,Fe,30.508396,0.0,30.508396
JVASP-30118,3,O,32.981155,0.0,32.981155
JVASP-30118,4,O,32.97993,0.0,32.97993
JVASP-30118,5,O,32.981155,0.0,32.981155
JVASP-30118,6,O,32.981155,0.0,32.981155
JVASP-30118,7,O,32.97993,0.0,32.97993
JVASP-30118,8,O,32.981155,0.0,32.981155
JVASP-19751,0,S,8.941516,0.0,8.941516
JVASP-19751,1,S,8.94134,0.0,8.94134
JVASP-19751,2,S,8.941564,0.0,8.941564
JVASP-19751,3,Ni,52.50686,0.0,52.50686
JVASP-19751,4,Ni,52.504414,0.0,52.504414
JVASP-19751,5,Ni,52.50435,0.0,52.50435
JVASP-14802,0,Ni,0.80466515,0.0,0.80466515
JVASP-14802,1,Ni,0.80466515,0.0,0.80466515
JVASP-14802,2,S,11.840834,0.0,11.840834
JVASP-14802,3,S,11.840834,0.0,11.840834
JVASP-243,0,Ni,142.27739,0.0,142.27739
JVASP-243,1,Ni,142.27983,0.0,142.27983
JVASP-243,2,S,139.97487,0.0,139.97487
JVASP-243,3,S,139.97487,0.0,139.97487
JVASP-243,4,S,139.97365,0.0,139.97365
JVASP-243,5,S,139.97365,0.0,139.97365
JVASP-15832,0,Ni,7.2600813,0.0,7.2600813
JVASP-15832,1,Ni,7.2600813,0.0,7.2600813
JVASP-15832,2,S,21.510977,0.0,21.510977
JVASP-15832,3,S,21.511875,0.0,21.511875
JVASP-15832,4,S,21.512493,0.0,21.512493
JVASP-15832,5,S,21.51177,0.0,21.51177
JVASP-38638,0,Ni,10.739379,0.0,10.739379
JVASP-38638,1,Ni,10.739379,0.0,10.739379
JVASP-38638,2,Ni,47.076744,0.0,47.076744
JVASP-38638,3,Ni,10.739379,0.0,10.739379
JVASP-38638,4,Ni,10.739379,0.0,10.739379
JVASP-38638,5,Ni,47.076744,0.0,47.076744
JVASP-38638,6,S,28.841108,0.0,28.841108
JVASP-38638,7,S,28.841108,0.0,28.841108
JVASP-38656,0,Ni,41.454308,0.0,41.454308
JVASP-38656,1,Ni,43.17911,0.0,43.17911
JVASP-38656,2,Ni,41.49225,0.0,41.49225
JVASP-38656,3,Ni,41.454308,0.0,41.454308
JVASP-38656,4,Ni,43.17911,0.0,43.17911
JVASP-38656,5,Ni,41.49225,0.0,41.49225
JVASP-38656,6,S,23.349752,0.0,23.349752
JVASP-38656,7,S,23.349752,0.0,23.349752
JVASP-42475,0,Ni,23.82703,0.0,23.82703
JVASP-42475,1,Ni,23.82703,0.0,23.82703
JVASP-42475,2,S,199.89095,0.0,199.89095
JVASP-42475,3,S,199.89095,0.0,199.89095
JVASP-42475,4,S,199.89095,0.0,199.89095
JVASP-42475,5,S,199.89095,0.0,199.89095
JVASP-42640,0,Ni,27.694622,0.0,27.694622
JVASP-42640,1,Ni,27.694847,0.0,27.694847
JVASP-42640,2,S,200.26324,0.0,200.26324
JVASP-42640,3,S,200.26007,0.0,200.26007
JVASP-42640,4,S,200.26213,0.0,200.26213
JVASP-42640,5,S,200.26236,0.0,200.26236
JVASP-78858,0,Ni,69.90598,0.0,69.90598
JVASP-78858,1,Ni,69.90598,0.0,69.90598
JVASP-78858,2,S,169.25157,0.0,169.25157
JVASP-78858,3,S,169.25157,0.0,169.25157
JVASP-78858,4,S,169.25157,0.0,169.25157
JVASP-78858,5,S,169.25157,0.0,169.25157
JVASP-79312,0,Ni,0.3407169,0.0,0.3407169
JVASP-79312,1,Ni,0.3407169,0.0,0.3407169
JVASP-79312,2,S,12.496073,0.0,12.496073
JVASP-79312,3,S,12.496073,0.0,12.496073
JVASP-8042,0,S,12.971841,0.0,12.971841
JVASP-8042,1,S,12.971841,0.0,12.971841
JVASP-8042,2,Ni,30.055733,0.0,30.055733
JVASP-8042,3,Ni,30.058987,0.0,30.058987
JVASP-8042,4,Ni,30.05752,0.0,30.05752
JVASP-8255,0,Ni,12.944737,0.0,12.944737
JVASP-8255,1,Ni,12.936987,0.0,12.936987
JVASP-8255,2,Ni,12.936987,0.0,12.936987
JVASP-8255,3,S,22.18013,0.0,22.18013
JVASP-8255,4,S,22.18013,0.0,22.18013
JVASP-8255,5,S,22.181355,0.0,22.181355
JVASP-8255,6,S,22.18013,0.0,22.18013
JVASP-8255,7,S,22.18013,0.0,22.18013
JVASP-8255,8,S,22.181355,0.0,22.181355
JVASP-85820,0,Ni,44.895473,0.0,44.895473
JVASP-85820,1,Ni,44.895473,0.0,44.895473
JVASP-85820,2,Ni,44.895473,0.0,44.895473
JVASP-85820,3,S,157.53404,0.0,157.53404
JVASP-85820,4,S,157.53404,0.0,157.53404
JVASP-85820,5,S,157.53404,0.0,157.53404
JVASP-85820,6,S,157.53404,0.0,157.53404
JVASP-85820,7,S,157.53404,0.0,157.53404
JVASP-85820,8,S,157.53404,0.0,157.53404
JVASP-85822,0,Ni,43.11003,0.0,43.11003
JVASP-85822,1,Ni,43.11003,0.0,43.11003
JVASP-85822,2,S,211.1765,0.0,211.1765
JVASP-85822,3,S,211.1765,0.0,211.1765
JVASP-85822,4,S,211.1765,0.0,211.1765
JVASP-85822,5,S,211.1765,0.0,211.1765
JVASP-42478,0,Ni,9.303979,0.0,9.303979
JVASP-42478,1,Ni,9.303979,0.0,9.303979
JVASP-42478,2,Ni,9.303979,0.0,9.303979
JVASP-42478,3,Ni,9.303979,0.0,9.303979
JVASP-42478,4,S,12.489948,0.0,12.489948
JVASP-42478,5,S,12.489948,0.0,12.489948
JVASP-30564,0,Ni,12.9431095,0.0,12.9431095
JVASP-30564,1,Ni,12.934531,0.0,12.934531
JVASP-30564,2,Ni,12.934531,0.0,12.934531
JVASP-30564,3,S,21.982944,0.0,21.982944
JVASP-30564,4,S,21.98172,0.0,21.98172
JVASP-30564,5,S,21.98417,0.0,21.98417
